16.8	60	0	161.299	922.874	0	1	V2V-Urban
16.9	60	0	161.276	921.208	0	1	V2V-Urban
17	60	0	156.16	902	0	1	V2V-Urban
17.1	60	0	156.136	900.334	0	1	V2V-Urban
17.2	60	0	156.112	898.669	0	1	V2V-Urban
17.3	60	0	156.088	897.003	0	1	V2V-Urban
17.4	60	0	156.063	895.338	0	1	V2V-Urban
17.5	60	0	156.039	893.672	0	1	V2V-Urban
17.6	60	0	156.015	892.006	0	1	V2V-Urban
17.7	60	0	155.99	890.341	0	1	V2V-Urban
17.8	60	0	155.966	888.675	0	1	V2V-Urban
17.9	60	0	155.942	887.01	0	1	V2V-Urban
18	60	0	164.963	867.807	0	1	V2V-Urban
18.1	60	0	164.938	866.141	0	1	V2V-Urban
18.2	60	0	164.913	864.476	0	1	V2V-Urban
18.3	60	0	164.888	862.81	0	1	V2V-Urban
18.4	60	0	164.863	861.145	0	1	V2V-Urban
18.5	60	0	164.838	859.479	0	1	V2V-Urban
18.6	60	0	164.813	857.814	0	1	V2V-Urban
18.7	60	0	164.787	856.148	0	1	V2V-Urban
18.8	60	0	164.762	854.483	0	1	V2V-Urban
18.9	60	0	164.736	852.817	0	1	V2V-Urban
19	60	0	159.25	833.619	0	1	V2V-Urban
19.1	60	0	159.224	831.954	0	1	V2V-Urban
19.2	60	0	159.198	830.288	0	1	V2V-Urban
19.3	60	0	159.172	828.623	0	1	V2V-Urban
19.4	60	0	159.145	826.957	0	1	V2V-Urban
19.5	60	0	159.119	825.292	0	1	V2V-Urban
19.6	60	0	159.093	823.627	0	1	V2V-Urban
19.7	60	0	159.066	821.961	0	1	V2V-Urban
19.8	60	0	159.04	820.296	0	1	V2V-Urban
19.9	60	0	159.014	818.63	0	1	V2V-Urban
20	60	0	159.618	799.436	0	1	V2V-Urban
20.1	60	0	159.591	797.771	0	1	V2V-Urban
20.2	60	0	159.564	796.105	0	1	V2V-Urban
20.3	60	0	159.536	794.44	0	1	V2V-Urban
20.4	60	0	159.509	792.775	0	1	V2V-Urban
20.5	60	0	159.482	791.109	0	1	V2V-Urban
20.6	60	0	159.454	789.444	0	1	V2V-Urban
20.7	60	0	159.427	787.779	0	1	V2V-Urban
20.8	60	0	159.399	786.113	0	1	V2V-Urban
20.9	60	0	159.372	784.448	0	1	V2V-Urban
21	60	0	153.93	765.257	0	1	V2V-Urban
21.1	60	0	153.901	763.592	0	1	V2V-Urban
21.2	60	0	153.873	761.927	0	1	V2V-Urban
21.3	60	0	153.844	760.262	0	1	V2V-Urban
21.4	60	0	153.816	758.596	0	1	V2V-Urban
21.5	60	0	153.787	756.931	0	1	V2V-Urban
21.6	60	0	153.758	755.266	0	1	V2V-Urban
21.7	60	0	153.73	753.601	0	1	V2V-Urban
21.8	60	0	153.701	751.936	0	1	V2V-Urban
21.9	60	0	153.672	750.27	0	1	V2V-Urban
22	60	0	149.224	731.083	0	1	V2V-Urban
22.1	60	0	149.194	729.417	0	1	V2V-Urban
22.2	60	0	149.164	727.752	0	1	V2V-Urban
22.3	60	0	149.135	726.087	0	1	V2V-Urban
22.4	60	0	149.105	724.422	0	1	V2V-Urban
22.5	60	0	149.075	722.757	0	1	V2V-Urban
22.6	60	0	149.045	721.092	0	1	V2V-Urban
22.7	60	0	149.015	719.427	0	1	V2V-Urban
22.8	60	0	148.984	717.762	0	1	V2V-Urban
22.9	60	0	148.954	716.097	0	1	V2V-Urban
23	60	0	157.48	696.912	0	1	V2V-Urban
23.1	60	0	157.449	695.247	0	1	V2V-Urban
23.2	60	0	157.417	693.582	0	1	V2V-Urban
23.3	60	0	157.386	691.917	0	1	V2V-Urban
23.4	60	0	157.355	690.252	0	1	V2V-Urban
23.5	60	0	157.323	688.587	0	1	V2V-Urban
23.6	60	0	157.292	686.922	0	1	V2V-Urban
23.7	60	0	157.26	685.257	0	1	V2V-Urban
23.8	60	0	157.228	683.593	0	1	V2V-Urban
23.9	60	0	157.196	681.928	0	1	V2V-Urban
24	60	0	155.559	662.746	0	1	V2V-Urban
24.1	60	0	155.526	661.081	0	1	V2V-Urban
24.2	60	0	155.493	659.416	0	1	V2V-Urban
24.3	60	0	155.46	657.751	0	1	V2V-Urban
24.4	60	0	155.427	656.087	0	1	V2V-Urban
24.5	60	0	155.394	654.422	0	1	V2V-Urban
24.6	60	0	155.361	652.757	0	1	V2V-Urban
24.7	60	0	155.328	651.092	0	1	V2V-Urban
24.8	60	0	155.294	649.428	0	1	V2V-Urban
24.9	60	0	155.261	647.763	0	1	V2V-Urban
25	60	0	153.8	628.584	0	1	V2V-Urban
25.1	60	0	153.766	626.919	0	1	V2V-Urban
25.2	60	0	153.731	625.255	0	1	V2V-Urban
25.3	60	0	153.697	623.59	0	1	V2V-Urban
25.4	60	0	153.662	621.926	0	1	V2V-Urban
25.5	60	0	153.627	620.261	0	1	V2V-Urban
25.6	60	0	153.592	618.597	0	1	V2V-Urban
25.7	60	0	153.557	616.932	0	1	V2V-Urban
25.8	60	0	153.522	615.268	0	1	V2V-Urban
25.9	60	0	153.486	613.603	0	1	V2V-Urban
26	60	0	154.816	594.427	0	1	V2V-Urban
26.1	60	0	154.779	592.763	0	1	V2V-Urban
26.2	60	0	154.743	591.099	0	1	V2V-Urban
26.3	60	0	154.706	589.435	0	1	V2V-Urban
26.4	60	0	154.669	587.77	0	1	V2V-Urban
26.5	60	0	154.632	586.106	0	1	V2V-Urban
26.6	60	0	154.595	584.442	0	1	V2V-Urban
26.7	60	0	154.558	582.778	0	1	V2V-Urban
26.8	60	0	154.521	581.113	0	1	V2V-Urban
26.9	60	0	154.483	579.449	0	1	V2V-Urban
27	60	0	159.372	560.277	0	1	V2V-Urban
27.1	60	0	159.333	558.613	0	1	V2V-Urban
27.2	60	0	159.294	556.949	0	1	V2V-Urban
27.3	60	0	159.255	555.285	0	1	V2V-Urban
27.4	60	0	159.216	553.621	0	1	V2V-Urban
27.5	60	0	159.177	551.957	0	1	V2V-Urban
27.6	60	0	159.137	550.293	0	1	V2V-Urban
27.7	60	0	159.098	548.629	0	1	V2V-Urban
27.8	60	0	159.058	546.965	0	1	V2V-Urban
27.9	60	0	159.019	545.301	0	1	V2V-Urban
28	60	0	145.552	526.133	0	1	V2V-Urban
28.1	60	0	145.511	524.47	0	1	V2V-Urban
28.2	60	0	145.47	522.806	0	1	V2V-Urban
28.3	60	0	145.428	521.142	0	1	V2V-Urban
28.4	60	0	145.387	519.479	0	1	V2V-Urban
28.5	60	0	145.345	517.815	0	1	V2V-Urban
28.6	60	0	145.303	516.152	0	1	V2V-Urban
28.7	60	0	145.261	514.488	0	1	V2V-Urban
28.8	60	0	145.219	512.825	0	1	V2V-Urban
28.9	60	0	145.176	511.161	0	1	V2V-Urban
29	60	0	154.377	491.998	0	1	V2V-Urban
29.1	60	0	154.332	490.335	0	1	V2V-Urban
29.2	60	0	154.288	488.671	0	1	V2V-Urban
29.3	60	0	154.244	487.008	0	1	V2V-Urban
29.4	60	0	154.199	485.345	0	1	V2V-Urban
29.5	60	0	154.154	483.682	0	1	V2V-Urban
29.6	60	0	154.11	482.019	0	1	V2V-Urban
29.7	60	0	154.065	480.356	0	1	V2V-Urban
29.8	60	0	154.019	478.693	0	1	V2V-Urban
29.9	60	0	153.974	477.03	0	1	V2V-Urban
30	60	0	150.198	457.873	0	1	V2V-Urban
30.1	60	0	150.151	456.21	0	1	V2V-Urban
30.2	60	0	150.103	454.547	0	1	V2V-Urban
30.3	60	0	150.055	452.885	0	1	V2V-Urban
30.4	60	0	150.007	451.222	0	1	V2V-Urban
30.5	60	0	149.959	449.56	0	1	V2V-Urban
30.6	60	0	149.911	447.897	0	1	V2V-Urban
30.7	60	0	149.862	446.235	0	1	V2V-Urban
30.8	60	0	149.814	444.572	0	1	V2V-Urban
30.9	60	0	149.765	442.91	0	1	V2V-Urban
31	60	0	146.325	423.76	0	1	V2V-Urban
31.1	60	0	146.274	422.098	0	1	V2V-Urban
31.2	60	0	146.223	420.436	0	1	V2V-Urban
31.3	60	0	146.171	418.774	0	1	V2V-Urban
31.4	60	0	146.119	417.112	0	1	V2V-Urban
31.5	60	0	146.067	415.45	0	1	V2V-Urban
31.6	60	0	146.015	413.788	0	1	V2V-Urban
31.7	60	0	145.962	412.126	0	1	V2V-Urban
31.8	60	0	145.91	410.465	0	1	V2V-Urban
31.9	60	0	145.857	408.803	0	1	V2V-Urban
32	60	0	139.602	389.662	0	1	V2V-Urban
32.1	60	0	139.547	388.001	0	1	V2V-Urban
32.2	60	0	139.491	386.34	0	1	V2V-Urban
32.3	60	0	139.435	384.679	0	1	V2V-Urban
32.4	60	0	139.378	383.018	0	1	V2V-Urban
32.5	60	0	139.322	381.357	0	1	V2V-Urban
32.6	60	0	139.265	379.696	0	1	V2V-Urban
32.7	60	0	139.208	378.035	0	1	V2V-Urban
32.8	60	0	139.15	376.375	0	1	V2V-Urban
32.9	60	0	139.093	374.714	0	1	V2V-Urban
33	60	0	149.804	355.585	0	1	V2V-Urban
33.1	60	0	149.743	353.925	0	1	V2V-Urban
33.2	60	0	149.682	352.265	0	1	V2V-Urban
33.3	60	0	149.62	350.605	0	1	V2V-Urban
33.4	60	0	149.558	348.945	0	1	V2V-Urban
33.5	60	0	149.496	347.285	0	1	V2V-Urban
33.6	60	0	149.434	345.626	0	1	V2V-Urban
33.7	60	0	149.371	343.966	0	1	V2V-Urban
33.8	60	0	149.308	342.306	0	1	V2V-Urban
33.9	60	0	149.245	340.647	0	1	V2V-Urban
34	60	0	148.444	321.534	0	1	V2V-Urban
34.1	60	0	148.377	319.875	0	1	V2V-Urban
34.2	60	0	148.309	318.217	0	1	V2V-Urban
34.3	60	0	148.241	316.559	0	1	V2V-Urban
34.4	60	0	148.172	314.9	0	1	V2V-Urban
34.5	60	0	148.104	313.242	0	1	V2V-Urban
34.6	60	0	148.034	311.584	0	1	V2V-Urban
34.7	60	0	147.965	309.926	0	1	V2V-Urban
34.8	60	0	147.895	308.268	0	1	V2V-Urban
34.9	60	0	147.825	306.61	0	1	V2V-Urban
35	60	0	147.799	287.518	0	1	V2V-Urban
35.1	60	0	147.723	285.862	0	1	V2V-Urban
35.2	60	0	147.648	284.206	0	1	V2V-Urban
35.3	60	0	147.572	282.549	0	1	V2V-Urban
35.4	60	0	147.495	280.893	0	1	V2V-Urban
35.5	60	0	147.418	279.237	0	1	V2V-Urban
35.6	60	0	147.34	277.581	0	1	V2V-Urban
35.7	60	0	147.262	275.926	0	1	V2V-Urban
35.8	60	0	147.184	274.27	0	1	V2V-Urban
35.9	60	0	147.105	272.615	0	1	V2V-Urban
36	60	0	144.664	253.553	0	1	V2V-Urban
36.1	60	0	144.579	251.899	0	1	V2V-Urban
36.2	60	0	144.493	250.246	0	1	V2V-Urban
36.3	60	0	144.407	248.593	0	1	V2V-Urban
36.4	60	0	144.32	246.94	0	1	V2V-Urban
36.5	60	0	144.232	245.287	0	1	V2V-Urban
36.6	60	0	144.144	243.634	0	1	V2V-Urban
36.7	60	0	144.056	241.982	0	1	V2V-Urban
36.8	60	0	143.966	240.33	0	1	V2V-Urban
36.9	60	0	143.877	238.678	0	1	V2V-Urban
37	60	0	140.85	219.661	0	1	V2V-Urban
37.1	60	0	140.752	218.012	0	1	V2V-Urban
37.2	60	0	140.653	216.363	0	1	V2V-Urban
37.3	60	0	140.553	214.714	0	1	V2V-Urban
37.4	60	0	140.453	213.066	0	1	V2V-Urban
37.5	60	0	140.352	211.418	0	1	V2V-Urban
37.6	60	0	140.25	209.77	0	1	V2V-Urban
37.7	60	0	140.147	208.123	0	1	V2V-Urban
37.8	60	0	140.044	206.475	0	1	V2V-Urban
37.9	60	0	139.939	204.829	0	1	V2V-Urban
38	60	0	141.07	185.882	0	1	V2V-Urban
38.1	60	0	140.954	184.24	0	1	V2V-Urban
38.2	60	0	140.837	182.598	0	1	V2V-Urban
38.3	60	0	140.72	180.957	0	1	V2V-Urban
38.4	60	0	140.601	179.316	0	1	V2V-Urban
38.5	60	0	140.481	177.676	0	1	V2V-Urban
38.6	60	0	140.361	176.036	0	1	V2V-Urban
38.7	60	0	140.239	174.396	0	1	V2V-Urban
38.8	60	0	140.116	172.758	0	1	V2V-Urban
38.9	60	0	139.991	171.12	0	1	V2V-Urban
39	60	0	136.83	152.291	0	1	V2V-Urban
39.1	60	0	136.69	150.661	0	1	V2V-Urban
39.2	60	0	136.549	149.032	0	1	V2V-Urban
39.3	60	0	136.405	147.404	0	1	V2V-Urban
39.4	60	0	136.261	145.776	0	1	V2V-Urban
39.5	60	0	136.115	144.15	0	1	V2V-Urban
39.6	60	0	135.967	142.524	0	1	V2V-Urban
39.7	60	0	135.817	140.9	0	1	V2V-Urban
39.8	60	0	135.666	139.276	0	1	V2V-Urban
39.9	60	0	135.514	137.653	0	1	V2V-Urban
40	60	0	129.505	119.048	0	1	V2V-Urban
40.1	60	0	129.328	117.442	0	1	V2V-Urban
40.2	60	0	129.149	115.838	0	1	V2V-Urban
40.3	60	0	128.967	114.236	0	1	V2V-Urban
40.4	60	0	128.783	112.635	0	1	V2V-Urban
40.5	60	0	128.597	111.037	0	1	V2V-Urban
40.6	60	0	128.408	109.44	0	1	V2V-Urban
40.7	60	0	128.217	107.846	0	1	V2V-Urban
40.8	60	0	128.023	106.253	0	1	V2V-Urban
40.9	60	0	127.827	104.663	0	1	V2V-Urban
41	60	0	121.216	86.5554	0	1	V2V-Urban
41.1	60	0	120.981	85.0063	0	1	V2V-Urban
41.2	60	0	120.742	83.4616	0	1	V2V-Urban
41.3	60	0	120.499	81.9218	0	1	V2V-Urban
41.4	60	0	120.253	80.387	0	1	V2V-Urban
41.5	60	0	120.002	78.8575	0	1	V2V-Urban
41.6	60	0	119.748	77.3337	0	1	V2V-Urban
41.7	60	0	119.49	75.816	0	1	V2V-Urban
41.8	60	0	119.227	74.3046	0	1	V2V-Urban
41.9	60	0	118.961	72.8	0	1	V2V-Urban
42	60	0	124.89	56.1304	0	1	V2V-Urban
42.1	60	0	124.569	54.7617	0	1	V2V-Urban
42.2	60	0	124.243	53.4099	0	1	V2V-Urban
42.3	60	0	123.914	52.0765	0	1	V2V-Urban
42.4	60	0	123.581	50.7627	0	1	V2V-Urban
42.5	60	0	123.245	49.4701	0	1	V2V-Urban
42.6	60	0	122.906	48.2006	0	1	V2V-Urban
42.7	60	0	122.565	46.9559	0	1	V2V-Urban
42.8	60	0	122.223	45.738	0	1	V2V-Urban
42.9	60	0	121.88	44.5493	0	1	V2V-Urban
43	60	0	115.668	33.8939	0	1	V2V-Urban
43.1	60	0	115.45	33.3321	0	1	V2V-Urban
43.2	60	0	115.259	32.8452	0	1	V2V-Urban
43.3	60	0	115.096	32.4368	0	1	V2V-Urban
43.4	60	0	114.964	32.1099	0	1	V2V-Urban
43.5	60	0	114.865	31.8668	0	1	V2V-Urban
43.6	60	0	114.8	31.7096	0	1	V2V-Urban
43.7	60	0	114.772	31.6395	0	1	V2V-Urban
43.8	60	0	114.779	31.6571	0	1	V2V-Urban
43.9	60	0	114.822	31.7623	0	1	V2V-Urban
44	60	0	123.902	38.5537	0	1	V2V-Urban
44.1	60	0	124.228	39.53	0	1	V2V-Urban
44.2	60	0	124.561	40.5513	0	1	V2V-Urban
44.3	60	0	124.898	41.6143	0	1	V2V-Urban
44.4	60	0	125.238	42.7159	0	1	V2V-Urban
44.5	60	0	125.58	43.8531	0	1	V2V-Urban
44.6	60	0	125.924	45.0234	0	1	V2V-Urban
44.7	60	0	126.266	46.2241	0	1	V2V-Urban
44.8	60	0	126.608	47.453	0	1	V2V-Urban
44.9	60	0	126.948	48.7079	0	1	V2V-Urban
45	60	0	129.629	64.5243	0	1	V2V-Urban
45.1	60	0	129.92	65.982	0	1	V2V-Urban
45.2	60	0	130.207	67.4493	0	1	V2V-Urban
45.3	60	0	130.489	68.9257	0	1	V2V-Urban
45.4	60	0	130.766	70.4106	0	1	V2V-Urban
45.5	60	0	131.04	71.9035	0	1	V2V-Urban
45.6	60	0	131.309	73.4038	0	1	V2V-Urban
45.7	60	0	131.574	74.9112	0	1	V2V-Urban
45.8	60	0	131.834	76.4252	0	1	V2V-Urban
45.9	60	0	132.091	77.9454	0	1	V2V-Urban
46	60	0	130.56	95.8112	0	1	V2V-Urban
46.1	60	0	130.772	97.386	0	1	V2V-Urban
46.2	60	0	130.981	98.9637	0	1	V2V-Urban
46.3	60	0	131.188	100.544	0	1	V2V-Urban
46.4	60	0	131.391	102.128	0	1	V2V-Urban
46.5	60	0	131.592	103.714	0	1	V2V-Urban
46.6	60	0	131.79	105.302	0	1	V2V-Urban
46.7	60	0	131.986	106.893	0	1	V2V-Urban
46.8	60	0	132.178	108.486	0	1	V2V-Urban
46.9	60	0	132.369	110.081	0	1	V2V-Urban
47	60	0	126.019	128.591	0	1	V2V-Urban
47.1	60	0	126.182	130.207	0	1	V2V-Urban
47.2	60	0	126.343	131.824	0	1	V2V-Urban
47.3	60	0	126.502	133.443	0	1	V2V-Urban
47.4	60	0	126.659	135.063	0	1	V2V-Urban
47.5	60	0	126.815	136.683	0	1	V2V-Urban
47.6	60	0	126.968	138.305	0	1	V2V-Urban
47.7	60	0	127.12	139.928	0	1	V2V-Urban
47.8	60	0	127.271	141.552	0	1	V2V-Urban
47.9	60	0	127.419	143.177	0	1	V2V-Urban
48	60	0	136.652	161.959	0	1	V2V-Urban
48.1	60	0	136.783	163.594	0	1	V2V-Urban
48.2	60	0	136.913	165.23	0	1	V2V-Urban
48.3	60	0	137.041	166.866	0	1	V2V-Urban
48.4	60	0	137.168	168.503	0	1	V2V-Urban
48.5	60	0	137.294	170.14	0	1	V2V-Urban
48.6	60	0	137.419	171.778	0	1	V2V-Urban
48.7	60	0	137.543	173.416	0	1	V2V-Urban
48.8	60	0	137.665	175.055	0	1	V2V-Urban
48.9	60	0	137.787	176.695	0	1	V2V-Urban
49	60	0	139.193	195.616	0	1	V2V-Urban
49.1	60	0	139.302	197.26	0	1	V2V-Urban
49.2	60	0	139.41	198.906	0	1	V2V-Urban
49.3	60	0	139.518	200.551	0	1	V2V-Urban
49.4	60	0	139.624	202.197	0	1	V2V-Urban
49.5	60	0	139.73	203.844	0	1	V2V-Urban
