5.7	60	0	124.235	1302.29	0	1	V2V-Urban
5.8	60	0	124.225	1300.62	0	1	V2V-Urban
5.9	60	0	124.216	1298.96	0	1	V2V-Urban
6	60	0	127.79	1279.32	0	1	V2V-Urban
6.1	60	0	127.78	1277.65	0	1	V2V-Urban
6.2	60	0	127.771	1275.99	0	1	V2V-Urban
6.3	60	0	127.761	1274.32	0	1	V2V-Urban
6.4	60	0	127.752	1272.66	0	1	V2V-Urban
6.5	60	0	127.742	1270.99	0	1	V2V-Urban
6.6	60	0	127.733	1269.32	0	1	V2V-Urban
6.7	60	0	127.723	1267.66	0	1	V2V-Urban
6.8	60	0	127.714	1265.99	0	1	V2V-Urban
6.9	60	0	127.704	1264.32	0	1	V2V-Urban
7	60	0	121.24	1244.8	0	1	V2V-Urban
7.1	60	0	121.231	1243.13	0	1	V2V-Urban
7.2	60	0	121.221	1241.47	0	1	V2V-Urban
7.3	60	0	121.211	1239.8	0	1	V2V-Urban
7.4	60	0	121.202	1238.13	0	1	V2V-Urban
7.5	60	0	121.192	1236.47	0	1	V2V-Urban
7.6	60	0	121.182	1234.8	0	1	V2V-Urban
7.7	60	0	121.172	1233.13	0	1	V2V-Urban
7.8	60	0	121.162	1231.47	0	1	V2V-Urban
7.9	60	0	121.153	1229.8	0	1	V2V-Urban
8	60	0	120.421	1210.36	0	1	V2V-Urban
8.1	60	0	120.411	1208.69	0	1	V2V-Urban
8.2	60	0	120.401	1207.03	0	1	V2V-Urban
8.3	60	0	120.391	1205.36	0	1	V2V-Urban
8.4	60	0	120.381	1203.69	0	1	V2V-Urban
8.5	60	0	120.371	1202.03	0	1	V2V-Urban
8.6	60	0	120.36	1200.36	0	1	V2V-Urban
8.7	60	0	120.35	1198.7	0	1	V2V-Urban
8.8	60	0	120.34	1197.03	0	1	V2V-Urban
8.9	60	0	120.33	1195.36	0	1	V2V-Urban
9	60	0	120.95	1175.98	0	1	V2V-Urban
9.1	60	0	120.94	1174.32	0	1	V2V-Urban
9.2	60	0	120.93	1172.65	0	1	V2V-Urban
9.3	60	0	120.919	1170.98	0	1	V2V-Urban
9.4	60	0	120.909	1169.32	0	1	V2V-Urban
9.5	60	0	120.899	1167.65	0	1	V2V-Urban
9.6	60	0	120.888	1165.99	0	1	V2V-Urban
9.7	60	0	120.878	1164.32	0	1	V2V-Urban
9.8	60	0	120.868	1162.65	0	1	V2V-Urban
9.9	60	0	120.857	1160.99	0	1	V2V-Urban
10	60	0	125.295	1141.65	0	1	V2V-Urban
10.1	60	0	125.285	1139.99	0	1	V2V-Urban
10.2	60	0	125.274	1138.32	0	1	V2V-Urban
10.3	60	0	125.263	1136.66	0	1	V2V-Urban
10.4	60	0	125.253	1134.99	0	1	V2V-Urban
10.5	60	0	125.242	1133.32	0	1	V2V-Urban
10.6	60	0	125.231	1131.66	0	1	V2V-Urban
10.7	60	0	125.221	1129.99	0	1	V2V-Urban
10.8	60	0	125.21	1128.33	0	1	V2V-Urban
10.9	60	0	125.199	1126.66	0	1	V2V-Urban
11	60	0	120.204	1107.36	0	1	V2V-Urban
11.1	60	0	120.193	1105.7	0	1	V2V-Urban
11.2	60	0	120.182	1104.03	0	1	V2V-Urban
11.3	60	0	120.171	1102.36	0	1	V2V-Urban
11.4	60	0	120.16	1100.7	0	1	V2V-Urban
11.5	60	0	120.149	1099.03	0	1	V2V-Urban
11.6	60	0	120.138	1097.37	0	1	V2V-Urban
11.7	60	0	120.127	1095.7	0	1	V2V-Urban
11.8	60	0	120.116	1094.03	0	1	V2V-Urban
11.9	60	0	120.105	1092.37	0	1	V2V-Urban
12	60	0	123.693	1073.1	0	1	V2V-Urban
12.1	60	0	123.682	1071.43	0	1	V2V-Urban
12.2	60	0	123.67	1069.76	0	1	V2V-Urban
12.3	60	0	123.659	1068.1	0	1	V2V-Urban
12.4	60	0	123.648	1066.43	0	1	V2V-Urban
12.5	60	0	123.636	1064.77	0	1	V2V-Urban
12.6	60	0	123.625	1063.1	0	1	V2V-Urban
12.7	60	0	123.614	1061.44	0	1	V2V-Urban
12.8	60	0	123.602	1059.77	0	1	V2V-Urban
12.9	60	0	123.591	1058.1	0	1	V2V-Urban
13	60	0	124.844	1038.85	0	1	V2V-Urban
13.1	60	0	124.833	1037.19	0	1	V2V-Urban
13.2	60	0	124.821	1035.52	0	1	V2V-Urban
13.3	60	0	124.809	1033.85	0	1	V2V-Urban
13.4	60	0	124.798	1032.19	0	1	V2V-Urban
13.5	60	0	124.786	1030.52	0	1	V2V-Urban
13.6	60	0	124.774	1028.86	0	1	V2V-Urban
13.7	60	0	124.763	1027.19	0	1	V2V-Urban
13.8	60	0	124.751	1025.52	0	1	V2V-Urban
13.9	60	0	124.739	1023.86	0	1	V2V-Urban
14	60	0	123.626	1004.62	0	1	V2V-Urban
14.1	60	0	123.614	1002.96	0	1	V2V-Urban
14.2	60	0	123.602	1001.29	0	1	V2V-Urban
14.3	60	0	123.59	999.626	0	1	V2V-Urban
14.4	60	0	123.578	997.96	0	1	V2V-Urban
14.5	60	0	123.566	996.294	0	1	V2V-Urban
14.6	60	0	123.553	994.628	0	1	V2V-Urban
14.7	60	0	123.541	992.962	0	1	V2V-Urban
14.8	60	0	123.529	991.297	0	1	V2V-Urban
14.9	60	0	123.517	989.631	0	1	V2V-Urban
15	60	0	119.348	970.407	0	1	V2V-Urban
15.1	60	0	119.335	968.741	0	1	V2V-Urban
15.2	60	0	119.323	967.075	0	1	V2V-Urban
15.3	60	0	119.31	965.409	0	1	V2V-Urban
15.4	60	0	119.298	963.743	0	1	V2V-Urban
15.5	60	0	119.285	962.078	0	1	V2V-Urban
15.6	60	0	119.273	960.412	0	1	V2V-Urban
15.7	60	0	119.26	958.746	0	1	V2V-Urban
15.8	60	0	119.247	957.08	0	1	V2V-Urban
15.9	60	0	119.235	955.415	0	1	V2V-Urban
16	60	0	122.17	936.199	0	1	V2V-Urban
16.1	60	0	122.157	934.534	0	1	V2V-Urban
16.2	60	0	122.144	932.868	0	1	V2V-Urban
16.3	60	0	122.131	931.202	0	1	V2V-Urban
16.4	60	0	122.118	929.537	0	1	V2V-Urban
16.5	60	0	122.105	927.871	0	1	V2V-Urban
16.6	60	0	122.092	926.205	0	1	V2V-Urban
16.7	60	0	122.079	924.54	0	1	V2V-Urban
16.8	60	0	122.066	922.874	0	1	V2V-Urban
16.9	60	0	122.053	921.208	0	1	V2V-Urban
17	60	0	118.269	902	0	1	V2V-Urban
17.1	60	0	118.256	900.334	0	1	V2V-Urban
17.2	60	0	118.242	898.669	0	1	V2V-Urban
17.3	60	0	118.229	897.003	0	1	V2V-Urban
17.4	60	0	118.216	895.338	0	1	V2V-Urban
17.5	60	0	118.202	893.672	0	1	V2V-Urban
17.6	60	0	118.189	892.006	0	1	V2V-Urban
17.7	60	0	118.175	890.341	0	1	V2V-Urban
17.8	60	0	118.161	888.675	0	1	V2V-Urban
17.9	60	0	118.148	887.01	0	1	V2V-Urban
18	60	0	124.969	867.807	0	1	V2V-Urban
18.1	60	0	124.955	866.141	0	1	V2V-Urban
18.2	60	0	124.941	864.476	0	1	V2V-Urban
18.3	60	0	124.927	862.81	0	1	V2V-Urban
18.4	60	0	124.913	861.145	0	1	V2V-Urban
18.5	60	0	124.899	859.479	0	1	V2V-Urban
18.6	60	0	124.885	857.814	0	1	V2V-Urban
18.7	60	0	124.871	856.148	0	1	V2V-Urban
18.8	60	0	124.857	854.483	0	1	V2V-Urban
18.9	60	0	124.843	852.817	0	1	V2V-Urban
19	60	0	120.785	833.619	0	1	V2V-Urban
19.1	60	0	120.771	831.954	0	1	V2V-Urban
19.2	60	0	120.756	830.288	0	1	V2V-Urban
19.3	60	0	120.742	828.623	0	1	V2V-Urban
19.4	60	0	120.727	826.957	0	1	V2V-Urban
19.5	60	0	120.713	825.292	0	1	V2V-Urban
19.6	60	0	120.698	823.627	0	1	V2V-Urban
19.7	60	0	120.683	821.961	0	1	V2V-Urban
19.8	60	0	120.669	820.296	0	1	V2V-Urban
19.9	60	0	120.654	818.63	0	1	V2V-Urban
20	60	0	121.167	799.436	0	1	V2V-Urban
20.1	60	0	121.152	797.771	0	1	V2V-Urban
20.2	60	0	121.137	796.105	0	1	V2V-Urban
20.3	60	0	121.122	794.44	0	1	V2V-Urban
20.4	60	0	121.106	792.775	0	1	V2V-Urban
20.5	60	0	121.091	791.109	0	1	V2V-Urban
20.6	60	0	121.076	789.444	0	1	V2V-Urban
20.7	60	0	121.06	787.779	0	1	V2V-Urban
20.8	60	0	121.045	786.113	0	1	V2V-Urban
20.9	60	0	121.03	784.448	0	1	V2V-Urban
21	60	0	117.011	765.257	0	1	V2V-Urban
21.1	60	0	116.995	763.592	0	1	V2V-Urban
21.2	60	0	116.979	761.927	0	1	V2V-Urban
21.3	60	0	116.963	760.262	0	1	V2V-Urban
21.4	60	0	116.947	758.596	0	1	V2V-Urban
21.5	60	0	116.931	756.931	0	1	V2V-Urban
21.6	60	0	116.915	755.266	0	1	V2V-Urban
21.7	60	0	116.899	753.601	0	1	V2V-Urban
21.8	60	0	116.883	751.936	0	1	V2V-Urban
21.9	60	0	116.867	750.27	0	1	V2V-Urban
22	60	0	113.597	731.083	0	1	V2V-Urban
22.1	60	0	113.58	729.417	0	1	V2V-Urban
22.2	60	0	113.563	727.752	0	1	V2V-Urban
22.3	60	0	113.547	726.087	0	1	V2V-Urban
22.4	60	0	113.53	724.422	0	1	V2V-Urban
22.5	60	0	113.513	722.757	0	1	V2V-Urban
22.6	60	0	113.497	721.092	0	1	V2V-Urban
22.7	60	0	113.48	719.427	0	1	V2V-Urban
22.8	60	0	113.463	717.762	0	1	V2V-Urban
22.9	60	0	113.446	716.097	0	1	V2V-Urban
23	60	0	119.909	696.912	0	1	V2V-Urban
23.1	60	0	119.892	695.247	0	1	V2V-Urban
23.2	60	0	119.874	693.582	0	1	V2V-Urban
23.3	60	0	119.857	691.917	0	1	V2V-Urban
23.4	60	0	119.839	690.252	0	1	V2V-Urban
23.5	60	0	119.822	688.587	0	1	V2V-Urban
23.6	60	0	119.804	686.922	0	1	V2V-Urban
23.7	60	0	119.787	685.257	0	1	V2V-Urban
23.8	60	0	119.769	683.593	0	1	V2V-Urban
23.9	60	0	119.751	681.928	0	1	V2V-Urban
24	60	0	118.595	662.746	0	1	V2V-Urban
24.1	60	0	118.577	661.081	0	1	V2V-Urban
24.2	60	0	118.558	659.416	0	1	V2V-Urban
24.3	60	0	118.54	657.751	0	1	V2V-Urban
24.4	60	0	118.522	656.087	0	1	V2V-Urban
24.5	60	0	118.503	654.422	0	1	V2V-Urban
24.6	60	0	118.485	652.757	0	1	V2V-Urban
24.7	60	0	118.466	651.092	0	1	V2V-Urban
24.8	60	0	118.448	649.428	0	1	V2V-Urban
24.9	60	0	118.429	647.763	0	1	V2V-Urban
25	60	0	117.409	628.584	0	1	V2V-Urban
25.1	60	0	117.39	626.919	0	1	V2V-Urban
25.2	60	0	117.371	625.255	0	1	V2V-Urban
25.3	60	0	117.352	623.59	0	1	V2V-Urban
25.4	60	0	117.332	621.926	0	1	V2V-Urban
25.5	60	0	117.313	620.261	0	1	V2V-Urban
25.6	60	0	117.293	618.597	0	1	V2V-Urban
25.7	60	0	117.274	616.932	0	1	V2V-Urban
25.8	60	0	117.254	615.268	0	1	V2V-Urban
25.9	60	0	117.234	613.603	0	1	V2V-Urban
26	60	0	118.312	594.427	0	1	V2V-Urban
26.1	60	0	118.291	592.763	0	1	V2V-Urban
26.2	60	0	118.271	591.099	0	1	V2V-Urban
26.3	60	0	118.251	589.435	0	1	V2V-Urban
26.4	60	0	118.23	587.77	0	1	V2V-Urban
26.5	60	0	118.209	586.106	0	1	V2V-Urban
26.6	60	0	118.189	584.442	0	1	V2V-Urban
26.7	60	0	118.168	582.778	0	1	V2V-Urban
26.8	60	0	118.147	581.113	0	1	V2V-Urban
26.9	60	0	118.127	579.449	0	1	V2V-Urban
27	60	0	121.877	560.277	0	1	V2V-Urban
27.1	60	0	121.856	558.613	0	1	V2V-Urban
27.2	60	0	121.834	556.949	0	1	V2V-Urban
27.3	60	0	121.813	555.285	0	1	V2V-Urban
27.4	60	0	121.791	553.621	0	1	V2V-Urban
27.5	60	0	121.769	551.957	0	1	V2V-Urban
27.6	60	0	121.747	550.293	0	1	V2V-Urban
27.7	60	0	121.725	548.629	0	1	V2V-Urban
27.8	60	0	121.703	546.965	0	1	V2V-Urban
27.9	60	0	121.681	545.301	0	1	V2V-Urban
28	60	0	111.671	526.133	0	1	V2V-Urban
28.1	60	0	111.649	524.47	0	1	V2V-Urban
28.2	60	0	111.625	522.806	0	1	V2V-Urban
28.3	60	0	111.602	521.142	0	1	V2V-Urban
28.4	60	0	111.579	519.479	0	1	V2V-Urban
28.5	60	0	111.556	517.815	0	1	V2V-Urban
28.6	60	0	111.533	516.152	0	1	V2V-Urban
28.7	60	0	111.509	514.488	0	1	V2V-Urban
28.8	60	0	111.486	512.825	0	1	V2V-Urban
28.9	60	0	111.462	511.161	0	1	V2V-Urban
29	60	0	118.459	491.998	0	1	V2V-Urban
29.1	60	0	118.434	490.335	0	1	V2V-Urban
29.2	60	0	118.409	488.671	0	1	V2V-Urban
29.3	60	0	118.385	487.008	0	1	V2V-Urban
29.4	60	0	118.36	485.345	0	1	V2V-Urban
29.5	60	0	118.335	483.682	0	1	V2V-Urban
29.6	60	0	118.31	482.019	0	1	V2V-Urban
29.7	60	0	118.285	480.356	0	1	V2V-Urban
29.8	60	0	118.26	478.693	0	1	V2V-Urban
29.9	60	0	118.235	477.03	0	1	V2V-Urban
30	60	0	115.506	457.873	0	1	V2V-Urban
30.1	60	0	115.479	456.21	0	1	V2V-Urban
30.2	60	0	115.453	454.547	0	1	V2V-Urban
30.3	60	0	115.426	452.885	0	1	V2V-Urban
30.4	60	0	115.4	451.222	0	1	V2V-Urban
30.5	60	0	115.373	449.56	0	1	V2V-Urban
30.6	60	0	115.346	447.897	0	1	V2V-Urban
30.7	60	0	115.319	446.235	0	1	V2V-Urban
30.8	60	0	115.292	444.572	0	1	V2V-Urban
30.9	60	0	115.265	442.91	0	1	V2V-Urban
31	60	0	112.796	423.76	0	1	V2V-Urban
31.1	60	0	112.768	422.098	0	1	V2V-Urban
31.2	60	0	112.739	420.436	0	1	V2V-Urban
31.3	60	0	112.71	418.774	0	1	V2V-Urban
31.4	60	0	112.681	417.112	0	1	V2V-Urban
31.5	60	0	112.652	415.45	0	1	V2V-Urban
31.6	60	0	112.623	413.788	0	1	V2V-Urban
31.7	60	0	112.594	412.126	0	1	V2V-Urban
31.8	60	0	112.565	410.465	0	1	V2V-Urban
31.9	60	0	112.535	408.803	0	1	V2V-Urban
32	60	0	107.965	389.662	0	1	V2V-Urban
32.1	60	0	107.934	388.001	0	1	V2V-Urban
32.2	60	0	107.903	386.34	0	1	V2V-Urban
32.3	60	0	107.872	384.679	0	1	V2V-Urban
32.4	60	0	107.841	383.018	0	1	V2V-Urban
32.5	60	0	107.809	381.357	0	1	V2V-Urban
32.6	60	0	107.777	379.696	0	1	V2V-Urban
32.7	60	0	107.746	378.035	0	1	V2V-Urban
32.8	60	0	107.714	376.375	0	1	V2V-Urban
32.9	60	0	107.682	374.714	0	1	V2V-Urban
33	60	0	115.847	355.585	0	1	V2V-Urban
33.1	60	0	115.813	353.925	0	1	V2V-Urban
33.2	60	0	115.779	352.265	0	1	V2V-Urban
33.3	60	0	115.745	350.605	0	1	V2V-Urban
33.4	60	0	115.71	348.945	0	1	V2V-Urban
33.5	60	0	115.676	347.285	0	1	V2V-Urban
33.6	60	0	115.641	345.626	0	1	V2V-Urban
33.7	60	0	115.606	343.966	0	1	V2V-Urban
33.8	60	0	115.571	342.306	0	1	V2V-Urban
33.9	60	0	115.536	340.647	0	1	V2V-Urban
34	60	0	115.081	321.534	0	1	V2V-Urban
34.1	60	0	115.043	319.875	0	1	V2V-Urban
34.2	60	0	115.005	318.217	0	1	V2V-Urban
34.3	60	0	114.968	316.559	0	1	V2V-Urban
34.4	60	0	114.929	314.9	0	1	V2V-Urban
34.5	60	0	114.891	313.242	0	1	V2V-Urban
34.6	60	0	114.853	311.584	0	1	V2V-Urban
34.7	60	0	114.814	309.926	0	1	V2V-Urban
34.8	60	0	114.775	308.268	0	1	V2V-Urban
34.9	60	0	114.736	306.61	0	1	V2V-Urban
35	60	0	114.878	287.518	0	1	V2V-Urban
35.1	60	0	114.836	285.862	0	1	V2V-Urban
35.2	60	0	114.794	284.206	0	1	V2V-Urban
35.3	60	0	114.752	282.549	0	1	V2V-Urban
35.4	60	0	114.709	280.893	0	1	V2V-Urban
35.5	60	0	114.666	279.237	0	1	V2V-Urban
35.6	60	0	114.623	277.581	0	1	V2V-Urban
35.7	60	0	114.58	275.926	0	1	V2V-Urban
35.8	60	0	114.536	274.27	0	1	V2V-Urban
35.9	60	0	114.492	272.615	0	1	V2V-Urban
36	60	0	112.844	253.553	0	1	V2V-Urban
36.1	60	0	112.797	251.899	0	1	V2V-Urban
36.2	60	0	112.749	250.246	0	1	V2V-Urban
36.3	60	0	112.701	248.593	0	1	V2V-Urban
36.4	60	0	112.652	246.94	0	1	V2V-Urban
36.5	60	0	112.604	245.287	0	1	V2V-Urban
36.6	60	0	112.555	243.634	0	1	V2V-Urban
36.7	60	0	112.505	241.982	0	1	V2V-Urban
36.8	60	0	112.456	240.33	0	1	V2V-Urban
36.9	60	0	112.406	238.678	0	1	V2V-Urban
37	60	0	110.345	219.661	0	1	V2V-Urban
37.1	60	0	110.29	218.012	0	1	V2V-Urban
37.2	60	0	110.235	216.363	0	1	V2V-Urban
37.3	60	0	110.18	214.714	0	1	V2V-Urban
37.4	60	0	110.124	213.066	0	1	V2V-Urban
37.5	60	0	110.068	211.418	0	1	V2V-Urban
37.6	60	0	110.011	209.77	0	1	V2V-Urban
37.7	60	0	109.954	208.123	0	1	V2V-Urban
37.8	60	0	109.896	206.475	0	1	V2V-Urban
37.9	60	0	109.838	204.829	0	1	V2V-Urban
38	60	0	110.93	185.882	0	1	V2V-Urban
38.1	60	0	110.866	184.24	0	1	V2V-Urban
38.2	60	0	110.801	182.598	0	1	V2V-Urban
38.3	60	0	110.735	180.957	0	1	V2V-Urban
38.4	60	0	110.669	179.316	0	1	V2V-Urban
38.5	60	0	110.603	177.676	0	1	V2V-Urban
38.6	60	0	110.535	176.036	0	1	V2V-Urban
38.7	60	0	110.468	174.396	0	1	V2V-Urban
38.8	60	0	110.399	172.758	0	1	V2V-Urban
38.9	60	0	110.33	171.12	0	1	V2V-Urban
39	60	0	108.253	152.291	0	1	V2V-Urban
39.1	60	0	108.175	150.661	0	1	V2V-Urban
39.2	60	0	108.096	149.032	0	1	V2V-Urban
39.3	60	0	108.016	147.404	0	1	V2V-Urban
39.4	60	0	107.936	145.776	0	1	V2V-Urban
39.5	60	0	107.854	144.15	0	1	V2V-Urban
39.6	60	0	107.772	142.524	0	1	V2V-Urban
39.7	60	0	107.689	140.9	0	1	V2V-Urban
39.8	60	0	107.605	139.276	0	1	V2V-Urban
39.9	60	0	107.52	137.653	0	1	V2V-Urban
40	60	0	103.379	119.048	0	1	V2V-Urban
40.1	60	0	103.28	117.442	0	1	V2V-Urban
40.2	60	0	103.181	115.838	0	1	V2V-Urban
40.3	60	0	103.08	114.236	0	1	V2V-Urban
40.4	60	0	102.977	112.635	0	1	V2V-Urban
40.5	60	0	102.874	111.037	0	1	V2V-Urban
40.6	60	0	102.769	109.44	0	1	V2V-Urban
40.7	60	0	102.662	107.846	0	1	V2V-Urban
40.8	60	0	102.554	106.253	0	1	V2V-Urban
40.9	60	0	102.445	104.663	0	1	V2V-Urban
41	60	0	97.9651	86.5554	0	1	V2V-Urban
41.1	60	0	97.8341	85.0063	0	1	V2V-Urban
41.2	60	0	97.7011	83.4616	0	1	V2V-Urban
41.3	60	0	97.5661	81.9218	0	1	V2V-Urban
41.4	60	0	97.4289	80.387	0	1	V2V-Urban
41.5	60	0	97.2896	78.8575	0	1	V2V-Urban
41.6	60	0	97.1481	77.3337	0	1	V2V-Urban
41.7	60	0	97.0043	75.816	0	1	V2V-Urban
41.8	60	0	96.8583	74.3046	0	1	V2V-Urban
41.9	60	0	96.7099	72.8	0	1	V2V-Urban
42	60	0	101.812	56.1304	0	1	V2V-Urban
42.1	60	0	101.633	54.7617	0	1	V2V-Urban
42.2	60	0	101.452	53.4099	0	1	V2V-Urban
42.3	60	0	101.268	52.0765	0	1	V2V-Urban
42.4	60	0	101.083	50.7627	0	1	V2V-Urban
42.5	60	0	100.896	49.4701	0	1	V2V-Urban
42.6	60	0	100.707	48.2006	0	1	V2V-Urban
42.7	60	0	100.518	46.9559	0	1	V2V-Urban
42.8	60	0	100.327	45.738	0	1	V2V-Urban
42.9	60	0	100.136	44.5493	0	1	V2V-Urban
43	60	0	96.1661	33.8939	0	1	V2V-Urban
43.1	60	0	96.0448	33.3321	0	1	V2V-Urban
43.2	60	0	95.9381	32.8452	0	1	V2V-Urban
43.3	60	0	95.8474	32.4368	0	1	V2V-Urban
43.4	60	0	95.7739	32.1099	0	1	V2V-Urban
43.5	60	0	95.7188	31.8668	0	1	V2V-Urban
43.6	60	0	95.6829	31.7096	0	1	V2V-Urban
43.7	60	0	95.6669	31.6395	0	1	V2V-Urban
43.8	60	0	95.6709	31.6571	0	1	V2V-Urban
43.9	60	0	95.695	31.7623	0	1	V2V-Urban
44	60	0	102.017	38.5537	0	1	V2V-Urban
44.1	60	0	102.199	39.53	0	1	V2V-Urban
44.2	60	0	102.384	40.5513	0	1	V2V-Urban
44.3	60	0	102.571	41.6143	0	1	V2V-Urban
44.4	60	0	102.761	42.7159	0	1	V2V-Urban
44.5	60	0	102.951	43.8531	0	1	V2V-Urban
44.6	60	0	103.142	45.0234	0	1	V2V-Urban
44.7	60	0	103.333	46.2241	0	1	V2V-Urban
44.8	60	0	103.523	47.453	0	1	V2V-Urban
44.9	60	0	103.713	48.7079	0	1	V2V-Urban
45	60	0	105.015	64.5243	0	1	V2V-Urban
45.1	60	0	105.177	65.982	0	1	V2V-Urban
45.2	60	0	105.336	67.4493	0	1	V2V-Urban
45.3	60	0	105.493	68.9257	0	1	V2V-Urban
45.4	60	0	105.648	70.4106	0	1	V2V-Urban
45.5	60	0	105.8	71.9035	0	1	V2V-Urban
45.6	60	0	105.95	73.4038	0	1	V2V-Urban
45.7	60	0	106.097	74.9112	0	1	V2V-Urban
45.8	60	0	106.243	76.4252	0	1	V2V-Urban
45.9	60	0	106.385	77.9454	0	1	V2V-Urban
46	60	0	104.717	95.8112	0	1	V2V-Urban
46.1	60	0	104.835	97.386	0	1	V2V-Urban
46.2	60	0	104.952	98.9637	0	1	V2V-Urban
46.3	60	0	105.067	100.544	0	1	V2V-Urban
46.4	60	0	105.18	102.128	0	1	V2V-Urban
46.5	60	0	105.292	103.714	0	1	V2V-Urban
46.6	60	0	105.402	105.302	0	1	V2V-Urban
46.7	60	0	105.511	106.893	0	1	V2V-Urban
46.8	60	0	105.618	108.486	0	1	V2V-Urban
46.9	60	0	105.724	110.081	0	1	V2V-Urban
47	60	0	100.571	128.591	0	1	V2V-Urban
47.1	60	0	100.661	130.207	0	1	V2V-Urban
47.2	60	0	100.751	131.824	0	1	V2V-Urban
47.3	60	0	100.839	133.443	0	1	V2V-Urban
47.4	60	0	100.927	135.063	0	1	V2V-Urban
47.5	60	0	101.013	136.683	0	1	V2V-Urban
47.6	60	0	101.099	138.305	0	1	V2V-Urban
47.7	60	0	101.183	139.928	0	1	V2V-Urban
47.8	60	0	101.267	141.552	0	1	V2V-Urban
47.9	60	0	101.35	143.177	0	1	V2V-Urban
48	60	0	107.964	161.959	0	1	V2V-Urban
48.1	60	0	108.037	163.594	0	1	V2V-Urban
48.2	60	0	108.109	165.23	0	1	V2V-Urban
48.3	60	0	108.181	166.866	0	1	V2V-Urban
48.4	60	0	108.251	168.503	0	1	V2V-Urban
48.5	60	0	108.322	170.14	0	1	V2V-Urban
48.6	60	0	108.391	171.778	0	1	V2V-Urban
48.7	60	0	108.46	173.416	0	1	V2V-Urban
48.8	60	0	108.528	175.055	0	1	V2V-Urban
48.9	60	0	108.596	176.695	0	1	V2V-Urban
49	60	0	109.394	195.616	0	1	V2V-Urban
49.1	60	0	109.455	197.26	0	1	V2V-Urban
49.2	60	0	109.515	198.906	0	1	V2V-Urban
49.3	60	0	109.575	200.551	0	1	V2V-Urban
49.4	60	0	109.634	202.197	0	1	V2V-Urban
49.5	60	0	109.693	203.844	0	1	V2V-Urban
