9.5	60	30	152.441	1167.65	21.5458	3	V2V-Highway
9.6	60	30	152.306	1165.99	21.5303	3	V2V-Highway
9.7	60	30	152.147	1164.32	21.5149	3	V2V-Highway
9.8	60	30	152.601	1162.65	21.4994	3	V2V-Highway
9.9	60	30	152.368	1160.99	21.4839	3	V2V-Highway
10	60	30	155.217	1141.65	21.3036	3	V2V-Highway
10.1	60	30	156.324	1139.99	21.288	3	V2V-Highway
10.2	60	30	155.663	1138.32	21.2724	3	V2V-Highway
10.3	60	30	155.66	1136.66	21.2568	3	V2V-Highway
10.4	60	30	154.613	1134.99	21.2412	3	V2V-Highway
10.5	60	30	155.178	1133.32	21.2255	3	V2V-Highway
10.6	60	30	154.559	1131.66	21.2099	3	V2V-Highway
10.7	60	30	154.889	1129.99	21.1942	3	V2V-Highway
10.8	60	30	154.956	1128.33	21.1786	3	V2V-Highway
10.9	60	30	156.936	1126.66	21.1629	3	V2V-Highway
11	60	30	151.958	1107.36	20.9809	3	V2V-Highway
11.1	60	30	152.037	1105.7	20.9651	3	V2V-Highway
11.2	60	30	151.689	1104.03	20.9493	3	V2V-Highway
11.3	60	30	151.242	1102.36	20.9335	3	V2V-Highway
11.4	60	30	151.431	1100.7	20.9177	3	V2V-Highway
11.5	60	30	151.813	1099.03	20.9019	3	V2V-Highway
11.6	60	30	151.384	1097.37	20.8861	3	V2V-Highway
11.7	60	30	152.366	1095.7	20.8703	3	V2V-Highway
11.8	60	30	152.162	1094.03	20.8544	3	V2V-Highway
11.9	60	30	151.185	1092.37	20.8386	3	V2V-Highway
12	60	30	154.105	1073.1	20.6546	3	V2V-Highway
12.1	60	30	152.829	1071.43	20.6386	3	V2V-Highway
12.2	60	30	153.012	1069.76	20.6226	3	V2V-Highway
12.3	60	30	154.405	1068.1	20.6067	3	V2V-Highway
12.4	60	30	153.832	1066.43	20.5907	3	V2V-Highway
12.5	60	30	154.041	1064.77	20.5747	3	V2V-Highway
12.6	60	30	153.474	1063.1	20.5587	3	V2V-Highway
12.7	60	30	152.686	1061.44	20.5426	3	V2V-Highway
12.8	60	30	152.404	1059.77	20.5266	3	V2V-Highway
12.9	60	30	153.129	1058.1	20.5106	3	V2V-Highway
13	60	30	155.203	1038.85	20.3245	3	V2V-Highway
13.1	60	30	156.826	1037.19	20.3083	3	V2V-Highway
13.2	60	30	154.212	1035.52	20.2921	3	V2V-Highway
13.3	60	30	154.311	1033.85	20.276	3	V2V-Highway
13.4	60	30	154.321	1032.19	20.2598	3	V2V-Highway
13.5	60	30	156.169	1030.52	20.2436	3	V2V-Highway
13.6	60	30	155.427	1028.86	20.2273	3	V2V-Highway
13.7	60	30	154.425	1027.19	20.2111	3	V2V-Highway
13.8	60	30	154.57	1025.52	20.1949	3	V2V-Highway
13.9	60	30	154.83	1023.86	20.1786	3	V2V-Highway
14	60	30	154.121	1004.62	19.9903	3	V2V-Highway
14.1	60	30	153.775	1002.96	19.9739	3	V2V-Highway
14.2	60	30	153.546	1001.29	19.9575	3	V2V-Highway
14.3	60	30	154.222	999.626	19.9411	3	V2V-Highway
14.4	60	30	154.847	997.96	19.9247	3	V2V-Highway
14.5	60	30	153.639	996.294	19.9083	3	V2V-Highway
14.6	60	30	155.031	994.628	19.8919	3	V2V-Highway
14.7	60	30	154.321	992.962	19.8754	3	V2V-Highway
14.8	60	30	154.07	991.297	19.859	3	V2V-Highway
14.9	60	30	154.128	989.631	19.8425	3	V2V-Highway
15	60	30	150.308	970.407	19.6517	3	V2V-Highway
15.1	60	30	150.988	968.741	19.6351	3	V2V-Highway
15.2	60	30	149.351	967.075	19.6185	3	V2V-Highway
15.3	60	30	150.098	965.409	19.6019	3	V2V-Highway
15.4	60	30	150.259	963.743	19.5853	3	V2V-Highway
15.5	60	30	151.284	962.078	19.5686	3	V2V-Highway
15.6	60	30	149.512	960.412	19.5519	3	V2V-Highway
15.7	60	30	150.475	958.746	19.5353	3	V2V-Highway
15.8	60	30	149.802	957.08	19.5186	3	V2V-Highway
15.9	60	30	150.455	955.415	19.5019	3	V2V-Highway
16	60	30	152.713	936.199	19.3085	3	V2V-Highway
16.1	60	30	150.727	934.534	19.2917	3	V2V-Highway
16.2	60	30	150.751	932.868	19.2748	3	V2V-Highway
16.3	60	30	150.495	931.202	19.258	3	V2V-Highway
16.4	60	30	151.805	929.537	19.2411	3	V2V-Highway
16.5	60	30	150.599	927.871	19.2242	3	V2V-Highway
16.6	60	30	149.67	926.205	19.2073	3	V2V-Highway
16.7	60	30	150.983	924.54	19.1904	3	V2V-Highway
16.8	60	30	150.279	922.874	19.1735	3	V2V-Highway
16.9	60	30	150.677	921.208	19.1566	3	V2V-Highway
17	60	30	146.942	902	18.9604	3	V2V-Highway
17.1	60	30	146.347	900.334	18.9433	3	V2V-Highway
17.2	60	30	147.378	898.669	18.9262	3	V2V-Highway
17.3	60	30	147.339	897.003	18.9091	3	V2V-Highway
17.4	60	30	147.668	895.338	18.8919	3	V2V-Highway
17.5	60	30	146.212	893.672	18.8748	3	V2V-Highway
17.6	60	30	147.123	892.006	18.8577	3	V2V-Highway
17.7	60	30	148.189	890.341	18.8405	3	V2V-Highway
17.8	60	30	147.071	888.675	18.8233	3	V2V-Highway
17.9	60	30	147.491	887.01	18.8061	3	V2V-Highway
18	60	30	152.741	867.807	18.607	3	V2V-Highway
18.1	60	30	151.446	866.141	18.5896	3	V2V-Highway
18.2	60	30	151.704	864.476	18.5722	3	V2V-Highway
18.3	60	30	151.817	862.81	18.5548	3	V2V-Highway
18.4	60	30	152.009	861.145	18.5375	3	V2V-Highway
18.5	60	30	152.876	859.479	18.52	3	V2V-Highway
18.6	60	30	151.526	857.814	18.5026	3	V2V-Highway
18.7	60	30	153.156	856.148	18.4852	3	V2V-Highway
18.8	60	30	151.335	854.483	18.4677	3	V2V-Highway
18.9	60	30	151.015	852.817	18.4503	3	V2V-Highway
19	60	30	148.551	833.619	18.2479	3	V2V-Highway
19.1	60	30	150.488	831.954	18.2303	3	V2V-Highway
19.2	60	30	149.186	830.288	18.2126	3	V2V-Highway
19.3	60	30	149.942	828.623	18.1949	3	V2V-Highway
19.4	60	30	149.032	826.957	18.1773	3	V2V-Highway
19.5	60	30	149.152	825.292	18.1596	3	V2V-Highway
19.6	60	30	149.687	823.627	18.1418	3	V2V-Highway
19.7	60	30	149.409	821.961	18.1241	3	V2V-Highway
19.8	60	30	149.816	820.296	18.1064	3	V2V-Highway
19.9	60	30	148.309	818.63	18.0886	3	V2V-Highway
20	60	30	148.909	799.436	17.8829	3	V2V-Highway
20.1	60	30	148.698	797.771	17.8649	3	V2V-Highway
20.2	60	30	149.101	796.105	17.8469	3	V2V-Highway
20.3	60	30	148.117	794.44	17.829	3	V2V-Highway
20.4	60	30	147.603	792.775	17.811	3	V2V-Highway
20.5	60	30	149.266	791.109	17.793	3	V2V-Highway
20.6	60	30	148.304	789.444	17.7749	3	V2V-Highway
20.7	60	30	148.149	787.779	17.7569	3	V2V-Highway
20.8	60	30	149.18	786.113	17.7388	3	V2V-Highway
20.9	60	30	148.102	784.448	17.7208	3	V2V-Highway
21	60	30	144.044	765.257	17.5113	3	V2V-Highway
21.1	60	30	144.475	763.592	17.4931	3	V2V-Highway
21.2	60	30	144.806	761.927	17.4748	3	V2V-Highway
21.3	60	30	145.068	760.262	17.4565	3	V2V-Highway
21.4	60	30	143.51	758.596	17.4381	3	V2V-Highway
21.5	60	30	143.914	756.931	17.4198	3	V2V-Highway
21.6	60	30	144.849	755.266	17.4014	3	V2V-Highway
21.7	60	30	144.836	753.601	17.3831	3	V2V-Highway
21.8	60	30	145.684	751.936	17.3647	3	V2V-Highway
21.9	60	30	144.933	750.27	17.3463	3	V2V-Highway
22	60	30	140.989	731.083	17.1329	3	V2V-Highway
22.1	60	30	140.558	729.417	17.1143	3	V2V-Highway
22.2	60	30	140.108	727.752	17.0956	3	V2V-Highway
22.3	60	30	139.573	726.087	17.077	3	V2V-Highway
22.4	60	30	140.424	724.422	17.0583	3	V2V-Highway
22.5	60	30	139.953	722.757	17.0396	3	V2V-Highway
22.6	60	30	139.859	721.092	17.0209	3	V2V-Highway
22.7	60	30	139.886	719.427	17.0021	3	V2V-Highway
22.8	60	30	139.74	717.762	16.9834	3	V2V-Highway
22.9	60	30	139.344	716.097	16.9646	3	V2V-Highway
23	60	30	143.562	696.912	16.747	3	V2V-Highway
23.1	60	30	145.335	695.247	16.728	3	V2V-Highway
23.2	60	30	143.231	693.582	16.7089	3	V2V-Highway
23.3	60	30	143.127	691.917	16.6899	3	V2V-Highway
23.4	60	30	143.422	690.252	16.6708	3	V2V-Highway
23.5	60	30	143.581	688.587	16.6518	3	V2V-Highway
23.6	60	30	143.231	686.922	16.6327	3	V2V-Highway
23.7	60	30	143.433	685.257	16.6135	3	V2V-Highway
23.8	60	30	143.964	683.593	16.5944	3	V2V-Highway
23.9	60	30	142.708	681.928	16.5752	3	V2V-Highway
24	60	30	144.52	662.746	16.353	3	V2V-Highway
24.1	60	30	143.026	661.081	16.3336	3	V2V-Highway
24.2	60	30	142.523	659.416	16.3141	3	V2V-Highway
24.3	60	30	143.509	657.751	16.2947	3	V2V-Highway
24.4	60	30	143.111	656.087	16.2752	3	V2V-Highway
24.5	60	30	143.085	654.422	16.2557	3	V2V-Highway
24.6	60	30	145.431	652.757	16.2362	3	V2V-Highway
24.7	60	30	142.98	651.092	16.2166	3	V2V-Highway
24.8	60	30	145.191	649.428	16.1971	3	V2V-Highway
24.9	60	30	141.9	647.763	16.1775	3	V2V-Highway
25	60	30	141.557	628.584	15.9503	3	V2V-Highway
25.1	60	30	142.564	626.919	15.9304	3	V2V-Highway
25.2	60	30	141.376	625.255	15.9105	3	V2V-Highway
25.3	60	30	141.159	623.59	15.8906	3	V2V-Highway
25.4	60	30	141.376	621.926	15.8707	3	V2V-Highway
25.5	60	30	141.502	620.261	15.8507	3	V2V-Highway
25.6	60	30	140.515	618.597	15.8307	3	V2V-Highway
25.7	60	30	141.094	616.932	15.8107	3	V2V-Highway
25.8	60	30	140.866	615.268	15.7907	3	V2V-Highway
25.9	60	30	140.917	613.603	15.7707	3	V2V-Highway
26	60	30	145.435	594.427	15.538	3	V2V-Highway
26.1	60	30	142.894	592.763	15.5176	3	V2V-Highway
26.2	60	30	141.477	591.099	15.4973	3	V2V-Highway
26.3	60	30	141.06	589.435	15.4769	3	V2V-Highway
26.4	60	30	142.574	587.77	15.4564	3	V2V-Highway
26.5	60	30	144.12	586.106	15.436	3	V2V-Highway
26.6	60	30	141.592	584.442	15.4155	3	V2V-Highway
26.7	60	30	142.22	582.778	15.395	3	V2V-Highway
26.8	60	30	141.266	581.113	15.3745	3	V2V-Highway
26.9	60	30	142.216	579.449	15.3539	3	V2V-Highway
27	60	30	145.943	560.277	15.1153	3	V2V-Highway
27.1	60	30	146.195	558.613	15.0944	3	V2V-Highway
27.2	60	30	144.924	556.949	15.0735	3	V2V-Highway
27.3	60	30	144.795	555.285	15.0525	3	V2V-Highway
27.4	60	30	144.303	553.621	15.0316	3	V2V-Highway
27.5	60	30	144.84	551.957	15.0106	3	V2V-Highway
27.6	60	30	145.153	550.293	14.9896	3	V2V-Highway
27.7	60	30	144.66	548.629	14.9685	3	V2V-Highway
27.8	60	30	144.423	546.965	14.9474	3	V2V-Highway
27.9	60	30	145.254	545.301	14.9263	3	V2V-Highway
28	60	30	137.277	526.133	14.6811	3	V2V-Highway
28.1	60	30	136.368	524.47	14.6596	3	V2V-Highway
28.2	60	30	138.167	522.806	14.6381	3	V2V-Highway
28.3	60	30	135.37	521.142	14.6166	3	V2V-Highway
28.4	60	30	136.347	519.479	14.595	3	V2V-Highway
28.5	60	30	136.542	517.815	14.5734	3	V2V-Highway
28.6	60	30	137.519	516.152	14.5518	3	V2V-Highway
28.7	60	30	136.615	514.488	14.5301	3	V2V-Highway
28.8	60	30	135.614	512.825	14.5084	3	V2V-Highway
28.9	60	30	136.191	511.161	14.4867	3	V2V-Highway
29	60	30	139.438	491.998	14.2342	3	V2V-Highway
29.1	60	30	140.306	490.335	14.2121	3	V2V-Highway
29.2	60	30	140.927	488.671	14.1899	3	V2V-Highway
29.3	60	30	140.109	487.008	14.1677	3	V2V-Highway
29.4	60	30	139.797	485.345	14.1455	3	V2V-Highway
29.5	60	30	141.18	483.682	14.1232	3	V2V-Highway
29.6	60	30	139.045	482.019	14.1009	3	V2V-Highway
29.7	60	30	138.859	480.356	14.0786	3	V2V-Highway
29.8	60	30	139.344	478.693	14.0562	3	V2V-Highway
29.9	60	30	138.49	477.03	14.0338	3	V2V-Highway
30	60	30	136.994	457.873	13.7732	3	V2V-Highway
30.1	60	30	137.89	456.21	13.7503	3	V2V-Highway
30.2	60	30	138.312	454.547	13.7274	3	V2V-Highway
30.3	60	30	138.002	452.885	13.7045	3	V2V-Highway
30.4	60	30	136.83	451.222	13.6815	3	V2V-Highway
30.5	60	30	137.367	449.56	13.6585	3	V2V-Highway
30.6	60	30	137.838	447.897	13.6355	3	V2V-Highway
30.7	60	30	137.137	446.235	13.6124	3	V2V-Highway
30.8	60	30	136.824	444.572	13.5893	3	V2V-Highway
30.9	60	30	137.055	442.91	13.5661	3	V2V-Highway
31	60	30	134.463	423.76	13.2963	3	V2V-Highway
31.1	60	30	134.156	422.098	13.2726	3	V2V-Highway
31.2	60	30	134.889	420.436	13.2489	3	V2V-Highway
31.3	60	30	134.838	418.774	13.2251	3	V2V-Highway
31.4	60	30	135.416	417.112	13.2013	3	V2V-Highway
31.5	60	30	133.832	415.45	13.1775	3	V2V-Highway
31.6	60	30	135.641	413.788	13.1536	3	V2V-Highway
31.7	60	30	134.644	412.126	13.1297	3	V2V-Highway
31.8	60	30	134.551	410.465	13.1057	3	V2V-Highway
31.9	60	30	134.388	408.803	13.0816	3	V2V-Highway
32	60	30	128.577	389.662	12.8015	3	V2V-Highway
32.1	60	30	130.575	388.001	12.7769	3	V2V-Highway
32.2	60	30	128.813	386.34	12.7522	3	V2V-Highway
32.3	60	30	128.146	384.679	12.7275	3	V2V-Highway
32.4	60	30	129.705	383.018	12.7028	3	V2V-Highway
32.5	60	30	128.913	381.357	12.678	3	V2V-Highway
32.6	60	30	128.853	379.696	12.6531	3	V2V-Highway
32.7	60	30	127.874	378.035	12.6282	3	V2V-Highway
32.8	60	30	127.611	376.375	12.6032	3	V2V-Highway
32.9	60	30	129.001	374.714	12.5782	3	V2V-Highway
33	60	30	133.909	355.585	12.2863	3	V2V-Highway
33.1	60	30	134.708	353.925	12.2606	3	V2V-Highway
33.2	60	30	134.106	352.265	12.2348	3	V2V-Highway
33.3	60	30	132.839	350.605	12.209	3	V2V-Highway
33.4	60	30	132.167	348.945	12.1832	3	V2V-Highway
33.5	60	30	132.345	347.285	12.1573	3	V2V-Highway
33.6	60	30	133.181	345.626	12.1261	3	V2V-Highway
33.7	60	30	132.465	343.966	12.0678	3	V2V-Highway
33.8	60	30	133.022	342.306	12.0096	3	V2V-Highway
33.9	60	30	133.336	340.647	11.9514	3	V2V-Highway
34	60	30	133.26	321.534	11.2808	3	V2V-Highway
34.1	60	30	132.381	319.875	11.2226	3	V2V-Highway
34.2	60	30	133.198	318.217	11.1644	3	V2V-Highway
34.3	60	30	133.967	316.559	11.1063	3	V2V-Highway
34.4	60	30	133.012	314.9	11.0481	3	V2V-Highway
34.5	60	30	133.179	313.242	10.9899	3	V2V-Highway
34.6	60	30	132.64	311.584	10.9317	3	V2V-Highway
34.7	60	30	131.726	309.926	10.8736	3	V2V-Highway
34.8	60	30	132.484	308.268	10.8154	3	V2V-Highway
34.9	60	30	132.011	306.61	10.7572	3	V2V-Highway
35	60	30	132.653	287.518	10.0874	3	V2V-Highway
35.1	60	30	132.425	285.862	10.0293	3	V2V-Highway
35.2	60	30	133.285	284.206	9.97118	3	V2V-Highway
35.3	60	30	132.727	282.549	9.91307	3	V2V-Highway
35.4	60	30	131.158	280.893	9.85496	3	V2V-Highway
35.5	60	30	131.173	279.237	9.79686	3	V2V-Highway
35.6	60	30	130.727	277.581	9.73877	3	V2V-Highway
35.7	60	30	131.237	275.926	9.68068	3	V2V-Highway
35.8	60	30	132.53	274.27	9.62259	3	V2V-Highway
35.9	60	30	131.249	272.615	9.56451	3	V2V-Highway
36	60	30	130.049	253.553	8.89575	3	V2V-Highway
36.1	60	30	128.7	251.899	8.83773	3	V2V-Highway
36.2	60	30	129.248	250.246	8.77973	3	V2V-Highway
36.3	60	30	128.16	248.593	8.72172	3	V2V-Highway
36.4	60	30	129.754	246.94	8.66373	3	V2V-Highway
36.5	60	30	129.877	245.287	8.60574	3	V2V-Highway
36.6	60	30	128.836	243.634	8.54776	3	V2V-Highway
36.7	60	30	128.652	241.982	8.48978	3	V2V-Highway
36.8	60	30	128.487	240.33	8.43181	3	V2V-Highway
36.9	60	30	128.815	238.678	8.37385	3	V2V-Highway
37	60	30	124.77	219.661	7.70666	3	V2V-Highway
37.1	60	30	127.969	218.012	7.6488	3	V2V-Highway
37.2	60	30	126.429	216.363	7.59095	3	V2V-Highway
37.3	60	30	124.837	214.714	7.5331	3	V2V-Highway
37.4	60	30	124.814	213.066	7.47527	3	V2V-Highway
37.5	60	30	125.156	211.418	7.41745	3	V2V-Highway
37.6	60	30	124.961	209.77	7.35964	3	V2V-Highway
37.7	60	30	126.917	208.123	7.30184	3	V2V-Highway
37.8	60	30	126.219	206.475	7.24405	3	V2V-Highway
37.9	60	30	126.67	204.829	7.18628	3	V2V-Highway
38	60	30	124.824	185.882	6.52153	3	V2V-Highway
38.1	60	30	126.445	184.24	6.46392	3	V2V-Highway
38.2	60	30	124.883	182.598	6.40632	3	V2V-Highway
38.3	60	30	123.469	180.957	6.34874	3	V2V-Highway
38.4	60	30	125.203	179.316	6.29118	3	V2V-Highway
38.5	60	30	125.119	177.676	6.23363	3	V2V-Highway
38.6	60	30	123.874	176.036	6.1761	3	V2V-Highway
38.7	60	30	123.178	174.396	6.11858	3	V2V-Highway
38.8	60	30	123.619	172.758	6.06109	3	V2V-Highway
38.9	60	30	124.271	171.12	6.00361	3	V2V-Highway
39	60	30	121.531	152.291	5.34302	3	V2V-Highway
39.1	60	30	120.947	150.661	5.28584	3	V2V-Highway
39.2	60	30	119.433	149.032	5.22868	3	V2V-Highway
39.3	60	30	119.824	147.404	5.17156	3	V2V-Highway
39.4	60	30	121.135	145.776	5.11446	3	V2V-Highway
39.5	60	30	120.529	144.15	5.0574	3	V2V-Highway
39.6	60	30	119.131	142.524	5.00036	3	V2V-Highway
39.7	60	30	118.941	140.9	4.94337	3	V2V-Highway
39.8	60	30	119.294	139.276	4.8864	3	V2V-Highway
39.9	60	30	119.211	137.653	4.82948	3	V2V-Highway
40	60	30	113.591	119.048	4.17673	3	V2V-Highway
40.1	60	30	114.995	117.442	4.12038	3	V2V-Highway
40.2	60	30	115.929	115.838	4.0641	3	V2V-Highway
40.3	60	30	113.729	114.236	4.00788	3	V2V-Highway
40.4	60	30	114.324	112.635	3.95173	3	V2V-Highway
40.5	60	30	114.793	111.037	3.89564	3	V2V-Highway
40.6	60	30	115.456	109.44	3.83963	3	V2V-Highway
40.7	60	30	112.829	107.846	3.78369	3	V2V-Highway
40.8	60	30	113.322	106.253	3.72783	3	V2V-Highway
40.9	60	30	113.104	104.663	3.67205	3	V2V-Highway
41	60	30	107.906	86.5554	3.03674	3	V2V-Highway
41.1	60	30	105.657	85.0063	2.98239	3	V2V-Highway
41.2	60	30	106.361	83.4616	2.92819	3	V2V-Highway
41.3	60	30	107.171	81.9218	2.87417	3	V2V-Highway
41.4	60	30	107.324	80.387	2.82032	3	V2V-Highway
41.5	60	30	104.918	78.8575	2.76666	3	V2V-Highway
41.6	60	30	106.86	77.3337	2.7132	3	V2V-Highway
41.7	60	30	106.224	75.816	2.65995	3	V2V-Highway
41.8	60	30	104.197	74.3046	2.60692	3	V2V-Highway
41.9	60	30	106.199	72.8	2.55414	3	V2V-Highway
42	60	30	106.088	56.1304	1.96929	3	V2V-Highway
42.1	60	30	106.54	54.7617	1.92128	3	V2V-Highway
42.2	60	30	106.312	53.4099	1.87385	3	V2V-Highway
42.3	60	30	106.352	52.0765	1.82707	3	V2V-Highway
42.4	60	30	105.102	50.7627	1.78097	3	V2V-Highway
42.5	60	30	105.189	49.4701	1.73563	3	V2V-Highway
42.6	60	30	104.783	48.2006	1.69108	3	V2V-Highway
42.7	60	30	105.165	46.9559	1.64741	3	V2V-Highway
42.8	60	30	104.544	45.738	1.60469	3	V2V-Highway
42.9	60	30	104.753	44.5493	1.56298	3	V2V-Highway
43	60	30	101.812	33.8939	1.18915	3	V2V-Highway
43.1	60	30	100.757	33.3321	1.16943	3	V2V-Highway
43.2	60	30	101.44	32.8452	1.15235	3	V2V-Highway
43.3	60	30	100.463	32.4368	1.13802	3	V2V-Highway
43.4	60	30	100.763	32.1099	1.12655	3	V2V-Highway
43.5	60	30	100.408	31.8668	1.11802	3	V2V-Highway
43.6	60	30	100.178	31.7096	1.11251	3	V2V-Highway
43.7	60	30	99.5785	31.6395	1.11005	3	V2V-Highway
43.8	60	30	100.434	31.6571	1.11067	3	V2V-Highway
43.9	60	30	101.726	31.7623	1.11436	3	V2V-Highway
44	60	30	106.362	38.5537	1.35263	3	V2V-Highway
44.1	60	30	106.705	39.53	1.38688	3	V2V-Highway
44.2	60	30	106.825	40.5513	1.42271	3	V2V-Highway
44.3	60	30	108.183	41.6143	1.46001	3	V2V-Highway
44.4	60	30	107.493	42.7159	1.49866	3	V2V-Highway
44.5	60	30	110.598	43.8531	1.53856	3	V2V-Highway
44.6	60	30	109.296	45.0234	1.57961	3	V2V-Highway
44.7	60	30	108.565	46.2241	1.62174	3	V2V-Highway
44.8	60	30	109.413	47.453	1.66486	3	V2V-Highway
