25.6	60	2	119.723	618.597	2.42926	3	V2V-Urban
25.7	60	2	119.7	616.932	2.42605	3	V2V-Urban
25.8	60	2	119.677	615.268	2.42283	3	V2V-Urban
25.9	60	2	119.654	613.603	2.4196	3	V2V-Urban
26	60	2	120.694	594.427	2.38222	3	V2V-Urban
26.1	60	2	120.67	592.763	2.37896	3	V2V-Urban
26.2	60	2	120.647	591.099	2.37569	3	V2V-Urban
26.3	60	2	120.623	589.435	2.37241	3	V2V-Urban
26.4	60	2	120.599	587.77	2.36914	3	V2V-Urban
26.5	60	2	120.575	586.106	2.36586	3	V2V-Urban
26.6	60	2	120.551	584.442	2.36257	3	V2V-Urban
26.7	60	2	120.527	582.778	2.35928	3	V2V-Urban
26.8	60	2	120.503	581.113	2.35599	3	V2V-Urban
26.9	60	2	120.479	579.449	2.35269	3	V2V-Urban
27	60	2	124.192	560.277	2.31445	3	V2V-Urban
27.1	60	2	124.167	558.613	2.31111	3	V2V-Urban
27.2	60	2	124.142	556.949	2.30776	3	V2V-Urban
27.3	60	2	124.117	555.285	2.30441	3	V2V-Urban
27.4	60	2	124.092	553.621	2.30105	3	V2V-Urban
27.5	60	2	124.067	551.957	2.29769	3	V2V-Urban
27.6	60	2	124.041	550.293	2.29433	3	V2V-Urban
27.7	60	2	124.016	548.629	2.29096	3	V2V-Urban
27.8	60	2	123.991	546.965	2.28759	3	V2V-Urban
27.9	60	2	123.965	545.301	2.28421	3	V2V-Urban
28	60	2	113.917	526.133	2.24501	3	V2V-Urban
28.1	60	2	113.89	524.47	2.24158	3	V2V-Urban
28.2	60	2	113.864	522.806	2.23815	3	V2V-Urban
28.3	60	2	113.837	521.142	2.23471	3	V2V-Urban
28.4	60	2	113.81	519.479	2.23127	3	V2V-Urban
28.5	60	2	113.784	517.815	2.22782	3	V2V-Urban
28.6	60	2	113.757	516.152	2.22437	3	V2V-Urban
28.7	60	2	113.73	514.488	2.22092	3	V2V-Urban
28.8	60	2	113.703	512.825	2.21745	3	V2V-Urban
28.9	60	2	113.676	511.161	2.21399	3	V2V-Urban
29	60	2	120.63	491.998	2.17102	3	V2V-Urban
29.1	60	2	120.598	490.335	2.16368	3	V2V-Urban
29.2	60	2	120.566	488.671	2.15634	3	V2V-Urban
29.3	60	2	120.534	487.008	2.149	3	V2V-Urban
29.4	60	2	120.502	485.345	2.14166	3	V2V-Urban
29.5	60	2	120.469	483.682	2.13432	3	V2V-Urban
29.6	60	2	120.437	482.019	2.12698	3	V2V-Urban
29.7	60	2	120.405	480.356	2.11965	3	V2V-Urban
29.8	60	2	120.372	478.693	2.11231	3	V2V-Urban
29.9	60	2	120.34	477.03	2.10497	3	V2V-Urban
30	60	2	117.526	457.873	2.02043	3	V2V-Urban
30.1	60	2	117.492	456.21	2.0131	3	V2V-Urban
30.2	60	2	117.459	454.547	2.00576	3	V2V-Urban
30.3	60	2	117.425	452.885	1.99842	3	V2V-Urban
30.4	60	2	117.391	451.222	1.99109	3	V2V-Urban
30.5	60	2	117.357	449.56	1.98375	3	V2V-Urban
30.6	60	2	117.322	447.897	1.97641	3	V2V-Urban
30.7	60	2	117.288	446.235	1.96908	3	V2V-Urban
30.8	60	2	117.254	444.572	1.96174	3	V2V-Urban
30.9	60	2	117.219	442.91	1.95441	3	V2V-Urban
31	60	2	114.666	423.76	1.8699	3	V2V-Urban
31.1	60	2	114.63	422.098	1.86257	3	V2V-Urban
31.2	60	2	114.594	420.436	1.85524	3	V2V-Urban
31.3	60	2	114.558	418.774	1.8479	3	V2V-Urban
31.4	60	2	114.522	417.112	1.84057	3	V2V-Urban
31.5	60	2	114.486	415.45	1.83324	3	V2V-Urban
31.6	60	2	114.449	413.788	1.8259	3	V2V-Urban
31.7	60	2	114.413	412.126	1.81857	3	V2V-Urban
31.8	60	2	114.376	410.465	1.81124	3	V2V-Urban
31.9	60	2	114.339	408.803	1.8039	3	V2V-Urban
32	60	2	109.685	389.662	1.71944	3	V2V-Urban
32.1	60	2	109.646	388.001	1.71211	3	V2V-Urban
32.2	60	2	109.608	386.34	1.70478	3	V2V-Urban
32.3	60	2	109.569	384.679	1.69745	3	V2V-Urban
32.4	60	2	109.531	383.018	1.69012	3	V2V-Urban
32.5	60	2	109.492	381.357	1.68279	3	V2V-Urban
32.6	60	2	109.453	379.696	1.67546	3	V2V-Urban
32.7	60	2	109.414	378.035	1.66814	3	V2V-Urban
32.8	60	2	109.374	376.375	1.66081	3	V2V-Urban
32.9	60	2	109.335	374.714	1.65348	3	V2V-Urban
33	60	2	117.416	355.585	1.56907	3	V2V-Urban
33.1	60	2	117.375	353.925	1.56174	3	V2V-Urban
33.2	60	2	117.333	352.265	1.55442	3	V2V-Urban
33.3	60	2	117.292	350.605	1.54709	3	V2V-Urban
33.4	60	2	117.25	348.945	1.53977	3	V2V-Urban
33.5	60	2	117.208	347.285	1.53245	3	V2V-Urban
33.6	60	2	117.166	345.626	1.52512	3	V2V-Urban
33.7	60	2	117.124	343.966	1.5178	3	V2V-Urban
33.8	60	2	117.081	342.306	1.51048	3	V2V-Urban
33.9	60	2	117.039	340.647	1.50315	3	V2V-Urban
34	60	2	116.499	321.534	1.41881	3	V2V-Urban
34.1	60	2	116.455	319.875	1.4115	3	V2V-Urban
34.2	60	2	116.41	318.217	1.40418	3	V2V-Urban
34.3	60	2	116.364	316.559	1.39686	3	V2V-Urban
34.4	60	2	116.319	314.9	1.38954	3	V2V-Urban
34.5	60	2	116.273	313.242	1.38222	3	V2V-Urban
34.6	60	2	116.228	311.584	1.37491	3	V2V-Urban
34.7	60	2	116.182	309.926	1.36759	3	V2V-Urban
34.8	60	2	116.135	308.268	1.36028	3	V2V-Urban
34.9	60	2	116.089	306.61	1.35296	3	V2V-Urban
35	60	2	116.147	287.518	1.26872	3	V2V-Urban
35.1	60	2	116.098	285.862	1.26141	3	V2V-Urban
35.2	60	2	116.048	284.206	1.2541	3	V2V-Urban
35.3	60	2	115.999	282.549	1.24679	3	V2V-Urban
35.4	60	2	115.949	280.893	1.23948	3	V2V-Urban
35.5	60	2	115.898	279.237	1.23217	3	V2V-Urban
35.6	60	2	115.848	277.581	1.22487	3	V2V-Urban
35.7	60	2	115.797	275.926	1.21756	3	V2V-Urban
35.8	60	2	115.746	274.27	1.21025	3	V2V-Urban
35.9	60	2	115.695	272.615	1.20295	3	V2V-Urban
36	60	2	113.963	253.553	1.11884	3	V2V-Urban
36.1	60	2	113.908	251.899	1.11154	3	V2V-Urban
36.2	60	2	113.853	250.246	1.10425	3	V2V-Urban
36.3	60	2	113.798	248.593	1.09695	3	V2V-Urban
36.4	60	2	113.742	246.94	1.08966	3	V2V-Urban
36.5	60	2	113.686	245.287	1.08236	3	V2V-Urban
36.6	60	2	113.63	243.634	1.07507	3	V2V-Urban
36.7	60	2	113.573	241.982	1.06778	3	V2V-Urban
36.8	60	2	113.516	240.33	1.06049	3	V2V-Urban
36.9	60	2	113.459	238.678	1.0532	3	V2V-Urban
37	60	2	111.314	219.661	0.969283	3	V2V-Urban
37.1	60	2	111.252	218.012	0.962006	3	V2V-Urban
37.2	60	2	111.19	216.363	0.95473	3	V2V-Urban
37.3	60	2	111.127	214.714	0.947455	3	V2V-Urban
37.4	60	2	111.064	213.066	0.940181	3	V2V-Urban
37.5	60	2	111	211.418	0.932909	3	V2V-Urban
37.6	60	2	110.936	209.77	0.925638	3	V2V-Urban
37.7	60	2	110.872	208.123	0.918368	3	V2V-Urban
37.8	60	2	110.807	206.475	0.9111	3	V2V-Urban
37.9	60	2	110.742	204.829	0.903833	3	V2V-Urban
38	60	2	111.75	185.882	0.820227	3	V2V-Urban
38.1	60	2	111.679	184.24	0.812981	3	V2V-Urban
38.2	60	2	111.607	182.598	0.805737	3	V2V-Urban
38.3	60	2	111.534	180.957	0.798495	3	V2V-Urban
38.4	60	2	111.461	179.316	0.791255	3	V2V-Urban
38.5	60	2	111.387	177.676	0.784017	3	V2V-Urban
38.6	60	2	111.312	176.036	0.776781	3	V2V-Urban
38.7	60	2	111.237	174.396	0.769548	3	V2V-Urban
38.8	60	2	111.161	172.758	0.762316	3	V2V-Urban
38.9	60	2	111.085	171.12	0.755087	3	V2V-Urban
39	60	2	108.925	152.291	0.672004	3	V2V-Urban
39.1	60	2	108.84	150.661	0.664811	3	V2V-Urban
39.2	60	2	108.754	149.032	0.657623	3	V2V-Urban
39.3	60	2	108.667	147.404	0.650438	3	V2V-Urban
39.4	60	2	108.579	145.776	0.643257	3	V2V-Urban
39.5	60	2	108.49	144.15	0.63608	3	V2V-Urban
39.6	60	2	108.401	142.524	0.628907	3	V2V-Urban
39.7	60	2	108.311	140.9	0.621738	3	V2V-Urban
39.8	60	2	108.219	139.276	0.614574	3	V2V-Urban
39.9	60	2	108.127	137.653	0.607414	3	V2V-Urban
40	60	2	103.904	119.048	0.525316	3	V2V-Urban
40.1	60	2	103.799	117.442	0.51823	3	V2V-Urban
40.2	60	2	103.692	115.838	0.511151	3	V2V-Urban
40.3	60	2	103.584	114.236	0.50408	3	V2V-Urban
40.4	60	2	103.474	112.635	0.497017	3	V2V-Urban
40.5	60	2	103.364	111.037	0.489963	3	V2V-Urban
40.6	60	2	103.251	109.44	0.482918	3	V2V-Urban
40.7	60	2	103.138	107.846	0.475883	3	V2V-Urban
40.8	60	2	103.023	106.253	0.468857	3	V2V-Urban
40.9	60	2	102.907	104.663	0.461841	3	V2V-Urban
41	60	2	98.3471	86.5554	0.381937	3	V2V-Urban
41.1	60	2	98.2092	85.0063	0.375101	3	V2V-Urban
41.2	60	2	98.0694	83.4616	0.368285	3	V2V-Urban
41.3	60	2	97.9276	81.9218	0.36149	3	V2V-Urban
41.4	60	2	97.7836	80.387	0.354718	3	V2V-Urban
41.5	60	2	97.6376	78.8575	0.347969	3	V2V-Urban
41.6	60	2	97.4893	77.3337	0.341245	3	V2V-Urban
41.7	60	2	97.3389	75.816	0.334548	3	V2V-Urban
41.8	60	2	97.1861	74.3046	0.327879	3	V2V-Urban
41.9	60	2	97.0311	72.8	0.321239	3	V2V-Urban
42	60	2	102.06	56.1304	0.247682	3	V2V-Urban
42.1	60	2	101.875	54.7617	0.241643	3	V2V-Urban
42.2	60	2	101.687	53.4099	0.235678	3	V2V-Urban
42.3	60	2	101.498	52.0765	0.229794	3	V2V-Urban
42.4	60	2	101.307	50.7627	0.223997	3	V2V-Urban
42.5	60	2	101.114	49.4701	0.218293	3	V2V-Urban
42.6	60	2	100.92	48.2006	0.212691	3	V2V-Urban
42.7	60	2	100.725	46.9559	0.207199	3	V2V-Urban
42.8	60	2	100.529	45.738	0.201825	3	V2V-Urban
42.9	60	2	100.333	44.5493	0.196579	3	V2V-Urban
43	60	2	96.3156	33.8939	0.149561	3	V2V-Urban
43.1	60	2	96.1919	33.3321	0.147082	3	V2V-Urban
43.2	60	2	96.083	32.8452	0.144934	3	V2V-Urban
43.3	60	2	95.9905	32.4368	0.143132	3	V2V-Urban
43.4	60	2	95.9156	32.1099	0.141689	3	V2V-Urban
43.5	60	2	95.8594	31.8668	0.140616	3	V2V-Urban
43.6	60	2	95.8228	31.7096	0.139923	3	V2V-Urban
43.7	60	2	95.8065	31.6395	0.139613	3	V2V-Urban
43.8	60	2	95.8106	31.6571	0.139691	3	V2V-Urban
43.9	60	2	95.8351	31.7623	0.140155	3	V2V-Urban
44	60	2	102.187	38.5537	0.170123	3	V2V-Urban
44.1	60	2	102.373	39.53	0.174431	3	V2V-Urban
44.2	60	2	102.562	40.5513	0.178938	3	V2V-Urban
44.3	60	2	102.755	41.6143	0.183628	3	V2V-Urban
44.4	60	2	102.949	42.7159	0.188489	3	V2V-Urban
44.5	60	2	103.145	43.8531	0.193508	3	V2V-Urban
44.6	60	2	103.341	45.0234	0.198671	3	V2V-Urban
44.7	60	2	103.537	46.2241	0.20397	3	V2V-Urban
