6.8	60	2	141.577	1265.99	3.51377	3	V2V-Highway
6.9	60	2	143.15	1264.32	3.51126	3	V2V-Highway
7	60	2	137.222	1244.8	3.48179	3	V2V-Highway
7.1	60	2	137.271	1243.13	3.47927	3	V2V-Highway
7.2	60	2	135.805	1241.47	3.47674	3	V2V-Highway
7.3	60	2	137.786	1239.8	3.47422	3	V2V-Highway
7.4	60	2	136.919	1238.13	3.4717	3	V2V-Highway
7.5	60	2	135.809	1236.47	3.46917	3	V2V-Highway
7.6	60	2	136.16	1234.8	3.46665	3	V2V-Highway
7.7	60	2	137.318	1233.13	3.46412	3	V2V-Highway
7.8	60	2	136.255	1231.47	3.46159	3	V2V-Highway
7.9	60	2	138.307	1229.8	3.45906	3	V2V-Highway
8	60	2	134.909	1210.36	3.42947	3	V2V-Highway
8.1	60	2	135.951	1208.69	3.42692	3	V2V-Highway
8.2	60	2	134.165	1207.03	3.42438	3	V2V-Highway
8.3	60	2	134.453	1205.36	3.42184	3	V2V-Highway
8.4	60	2	134.806	1203.69	3.41929	3	V2V-Highway
8.5	60	2	135.143	1202.03	3.41674	3	V2V-Highway
8.6	60	2	134.324	1200.36	3.4142	3	V2V-Highway
8.7	60	2	134.016	1198.7	3.41165	3	V2V-Highway
8.8	60	2	133.817	1197.03	3.4091	3	V2V-Highway
8.9	60	2	134.029	1195.36	3.40654	3	V2V-Highway
9	60	2	135.174	1175.98	3.37678	3	V2V-Highway
9.1	60	2	134.782	1174.32	3.37422	3	V2V-Highway
9.2	60	2	133.82	1172.65	3.37165	3	V2V-Highway
9.3	60	2	135.855	1170.98	3.36909	3	V2V-Highway
9.4	60	2	134.297	1169.32	3.36652	3	V2V-Highway
9.5	60	2	134.259	1167.65	3.36395	3	V2V-Highway
9.6	60	2	134.137	1165.99	3.36138	3	V2V-Highway
9.7	60	2	133.991	1164.32	3.3588	3	V2V-Highway
9.8	60	2	134.458	1162.65	3.35623	3	V2V-Highway
9.9	60	2	134.238	1160.99	3.35366	3	V2V-Highway
10	60	2	137.237	1141.65	3.32369	3	V2V-Highway
10.1	60	2	138.357	1139.99	3.3211	3	V2V-Highway
10.2	60	2	137.71	1138.32	3.31851	3	V2V-Highway
10.3	60	2	137.719	1136.66	3.31592	3	V2V-Highway
10.4	60	2	136.685	1134.99	3.31333	3	V2V-Highway
10.5	60	2	137.263	1133.32	3.31074	3	V2V-Highway
10.6	60	2	136.657	1131.66	3.30814	3	V2V-Highway
10.7	60	2	137	1129.99	3.30554	3	V2V-Highway
10.8	60	2	137.08	1128.33	3.30295	3	V2V-Highway
10.9	60	2	139.073	1126.66	3.30035	3	V2V-Highway
11	60	2	134.248	1107.36	3.27015	3	V2V-Highway
11.1	60	2	134.339	1105.7	3.26754	3	V2V-Highway
11.2	60	2	134.005	1104.03	3.26492	3	V2V-Highway
11.3	60	2	133.57	1102.36	3.26231	3	V2V-Highway
11.4	60	2	133.773	1100.7	3.25969	3	V2V-Highway
11.5	60	2	134.168	1099.03	3.25707	3	V2V-Highway
11.6	60	2	133.752	1097.37	3.25445	3	V2V-Highway
11.7	60	2	134.748	1095.7	3.25182	3	V2V-Highway
11.8	60	2	134.556	1094.03	3.2492	3	V2V-Highway
11.9	60	2	133.593	1092.37	3.24658	3	V2V-Highway
12	60	2	136.666	1073.1	3.21612	3	V2V-Highway
12.1	60	2	135.404	1071.43	3.21348	3	V2V-Highway
12.2	60	2	135.6	1069.76	3.21084	3	V2V-Highway
12.3	60	2	137.007	1068.1	3.20819	3	V2V-Highway
12.4	60	2	136.447	1066.43	3.20555	3	V2V-Highway
12.5	60	2	136.669	1064.77	3.2029	3	V2V-Highway
12.6	60	2	136.116	1063.1	3.20026	3	V2V-Highway
12.7	60	2	135.341	1061.44	3.19761	3	V2V-Highway
12.8	60	2	135.073	1059.77	3.19496	3	V2V-Highway
12.9	60	2	135.811	1058.1	3.1923	3	V2V-Highway
13	60	2	138.04	1038.85	3.16156	3	V2V-Highway
13.1	60	2	139.677	1037.19	3.15889	3	V2V-Highway
13.2	60	2	137.076	1035.52	3.15622	3	V2V-Highway
13.3	60	2	137.189	1033.85	3.15355	3	V2V-Highway
13.4	60	2	137.212	1032.19	3.15088	3	V2V-Highway
13.5	60	2	139.074	1030.52	3.1482	3	V2V-Highway
13.6	60	2	138.346	1028.86	3.14553	3	V2V-Highway
13.7	60	2	137.357	1027.19	3.14285	3	V2V-Highway
13.8	60	2	137.515	1025.52	3.14017	3	V2V-Highway
13.9	60	2	137.789	1023.86	3.13749	3	V2V-Highway
14	60	2	137.237	1004.62	3.10643	3	V2V-Highway
14.1	60	2	136.905	1002.96	3.10373	3	V2V-Highway
14.2	60	2	136.69	1001.29	3.10103	3	V2V-Highway
14.3	60	2	137.379	999.626	3.09833	3	V2V-Highway
14.4	60	2	138.017	997.96	3.09563	3	V2V-Highway
14.5	60	2	136.823	996.294	3.09292	3	V2V-Highway
14.6	60	2	138.23	994.628	3.09022	3	V2V-Highway
14.7	60	2	137.533	992.962	3.08751	3	V2V-Highway
14.8	60	2	137.296	991.297	3.0848	3	V2V-Highway
14.9	60	2	137.367	989.631	3.08209	3	V2V-Highway
15	60	2	133.707	970.407	3.05069	3	V2V-Highway
15.1	60	2	134.401	968.741	3.04796	3	V2V-Highway
15.2	60	2	132.778	967.075	3.04523	3	V2V-Highway
15.3	60	2	133.539	965.409	3.0425	3	V2V-Highway
15.4	60	2	133.713	963.743	3.03976	3	V2V-Highway
15.5	60	2	134.753	962.078	3.03703	3	V2V-Highway
15.6	60	2	132.994	960.412	3.03429	3	V2V-Highway
15.7	60	2	133.972	958.746	3.03155	3	V2V-Highway
15.8	60	2	133.312	957.08	3.02881	3	V2V-Highway
15.9	60	2	133.979	955.415	3.02606	3	V2V-Highway
16	60	2	136.399	936.199	2.9943	3	V2V-Highway
16.1	60	2	134.427	934.534	2.99154	3	V2V-Highway
16.2	60	2	134.465	932.868	2.98878	3	V2V-Highway
16.3	60	2	134.223	931.202	2.98601	3	V2V-Highway
16.4	60	2	135.547	929.537	2.98324	3	V2V-Highway
16.5	60	2	134.355	927.871	2.98047	3	V2V-Highway
16.6	60	2	133.44	926.205	2.9777	3	V2V-Highway
16.7	60	2	134.767	924.54	2.97492	3	V2V-Highway
16.8	60	2	134.078	922.874	2.97215	3	V2V-Highway
16.9	60	2	134.49	921.208	2.96937	3	V2V-Highway
17	60	2	130.919	902	2.93722	3	V2V-Highway
17.1	60	2	130.338	900.334	2.93442	3	V2V-Highway
17.2	60	2	131.383	898.669	2.93162	3	V2V-Highway
17.3	60	2	131.359	897.003	2.92881	3	V2V-Highway
17.4	60	2	131.702	895.338	2.92601	3	V2V-Highway
17.5	60	2	130.26	893.672	2.9232	3	V2V-Highway
17.6	60	2	131.185	892.006	2.9204	3	V2V-Highway
17.7	60	2	132.266	890.341	2.91759	3	V2V-Highway
17.8	60	2	131.163	888.675	2.91477	3	V2V-Highway
17.9	60	2	131.597	887.01	2.91196	3	V2V-Highway
18	60	2	137.013	867.807	2.87939	3	V2V-Highway
18.1	60	2	135.733	866.141	2.87655	3	V2V-Highway
18.2	60	2	136.005	864.476	2.87371	3	V2V-Highway
18.3	60	2	136.133	862.81	2.87087	3	V2V-Highway
18.4	60	2	136.34	861.145	2.86803	3	V2V-Highway
18.5	60	2	137.221	859.479	2.86518	3	V2V-Highway
18.6	60	2	135.885	857.814	2.86233	3	V2V-Highway
18.7	60	2	137.53	856.148	2.85949	3	V2V-Highway
18.8	60	2	135.724	854.483	2.85663	3	V2V-Highway
18.9	60	2	135.419	852.817	2.85378	3	V2V-Highway
19	60	2	133.124	833.619	2.82076	3	V2V-Highway
19.1	60	2	135.076	831.954	2.81788	3	V2V-Highway
19.2	60	2	133.788	830.288	2.815	3	V2V-Highway
19.3	60	2	134.559	828.623	2.81212	3	V2V-Highway
19.4	60	2	133.664	826.957	2.80923	3	V2V-Highway
19.5	60	2	133.799	825.292	2.80635	3	V2V-Highway
19.6	60	2	134.349	823.627	2.80346	3	V2V-Highway
19.7	60	2	134.085	821.961	2.80057	3	V2V-Highway
19.8	60	2	134.507	820.296	2.79768	3	V2V-Highway
19.9	60	2	133.015	818.63	2.79478	3	V2V-Highway
20	60	2	133.787	799.436	2.76127	3	V2V-Highway
20.1	60	2	133.592	797.771	2.75835	3	V2V-Highway
20.2	60	2	134.01	796.105	2.75543	3	V2V-Highway
20.3	60	2	133.04	794.44	2.7525	3	V2V-Highway
20.4	60	2	132.542	792.775	2.74957	3	V2V-Highway
20.5	60	2	134.22	791.109	2.74664	3	V2V-Highway
20.6	60	2	133.273	789.444	2.74371	3	V2V-Highway
20.7	60	2	133.133	787.779	2.74078	3	V2V-Highway
20.8	60	2	134.179	786.113	2.73784	3	V2V-Highway
20.9	60	2	133.116	784.448	2.7349	3	V2V-Highway
21	60	2	129.233	765.257	2.70087	3	V2V-Highway
21.1	60	2	129.68	763.592	2.6979	3	V2V-Highway
21.2	60	2	130.026	761.927	2.69493	3	V2V-Highway
21.3	60	2	130.304	760.262	2.69195	3	V2V-Highway
21.4	60	2	128.761	758.596	2.68898	3	V2V-Highway
21.5	60	2	129.18	756.931	2.686	3	V2V-Highway
21.6	60	2	130.131	755.266	2.68302	3	V2V-Highway
21.7	60	2	130.133	753.601	2.68004	3	V2V-Highway
21.8	60	2	130.997	751.936	2.67706	3	V2V-Highway
21.9	60	2	130.261	750.27	2.67407	3	V2V-Highway
22	60	2	126.496	731.083	2.63947	3	V2V-Highway
22.1	60	2	126.081	729.417	2.63645	3	V2V-Highway
22.2	60	2	125.646	727.752	2.63343	3	V2V-Highway
22.3	60	2	125.127	726.087	2.63041	3	V2V-Highway
22.4	60	2	125.993	724.422	2.62738	3	V2V-Highway
22.5	60	2	125.538	722.757	2.62435	3	V2V-Highway
22.6	60	2	125.46	721.092	2.62132	3	V2V-Highway
22.7	60	2	125.503	719.427	2.61829	3	V2V-Highway
22.8	60	2	125.371	717.762	2.61525	3	V2V-Highway
22.9	60	2	124.992	716.097	2.61221	3	V2V-Highway
23	60	2	129.392	696.912	2.577	3	V2V-Highway
23.1	60	2	131.181	695.247	2.57393	3	V2V-Highway
23.2	60	2	129.093	693.582	2.57085	3	V2V-Highway
23.3	60	2	129.005	691.917	2.56778	3	V2V-Highway
23.4	60	2	129.315	690.252	2.56469	3	V2V-Highway
23.5	60	2	129.491	688.587	2.56161	3	V2V-Highway
23.6	60	2	129.157	686.922	2.55852	3	V2V-Highway
23.7	60	2	129.375	685.257	2.55543	3	V2V-Highway
23.8	60	2	129.922	683.593	2.55234	3	V2V-Highway
23.9	60	2	128.682	681.928	2.54925	3	V2V-Highway
24	60	2	130.68	662.746	2.51338	3	V2V-Highway
24.1	60	2	129.202	661.081	2.51024	3	V2V-Highway
24.2	60	2	128.716	659.416	2.50711	3	V2V-Highway
24.3	60	2	129.718	657.751	2.50397	3	V2V-Highway
24.4	60	2	129.336	656.087	2.50083	3	V2V-Highway
24.5	60	2	129.327	654.422	2.49769	3	V2V-Highway
24.6	60	2	131.689	652.757	2.49454	3	V2V-Highway
24.7	60	2	129.255	651.092	2.49139	3	V2V-Highway
24.8	60	2	131.482	649.428	2.48824	3	V2V-Highway
24.9	60	2	128.208	647.763	2.48508	3	V2V-Highway
25	60	2	128.055	628.584	2.44849	3	V2V-Highway
25.1	60	2	129.079	626.919	2.44529	3	V2V-Highway
25.2	60	2	127.908	625.255	2.44209	3	V2V-Highway
25.3	60	2	127.707	623.59	2.43889	3	V2V-Highway
25.4	60	2	127.941	621.926	2.43568	3	V2V-Highway
25.5	60	2	128.084	620.261	2.43247	3	V2V-Highway
25.6	60	2	127.114	618.597	2.42926	3	V2V-Highway
25.7	60	2	127.709	616.932	2.42605	3	V2V-Highway
25.8	60	2	127.498	615.268	2.42283	3	V2V-Highway
25.9	60	2	127.566	613.603	2.4196	3	V2V-Highway
26	60	2	132.279	594.427	2.38222	3	V2V-Highway
26.1	60	2	129.755	592.763	2.37896	3	V2V-Highway
26.2	60	2	128.355	591.099	2.37569	3	V2V-Highway
26.3	60	2	127.956	589.435	2.37241	3	V2V-Highway
26.4	60	2	129.487	587.77	2.36914	3	V2V-Highway
26.5	60	2	131.049	586.106	2.36586	3	V2V-Highway
26.6	60	2	128.539	584.442	2.36257	3	V2V-Highway
26.7	60	2	129.184	582.778	2.35928	3	V2V-Highway
26.8	60	2	128.248	581.113	2.35599	3	V2V-Highway
26.9	60	2	129.214	579.449	2.35269	3	V2V-Highway
27	60	2	133.142	560.277	2.31445	3	V2V-Highway
27.1	60	2	133.412	558.613	2.31111	3	V2V-Highway
27.2	60	2	132.159	556.949	2.30776	3	V2V-Highway
27.3	60	2	132.047	555.285	2.30441	3	V2V-Highway
27.4	60	2	131.573	553.621	2.30105	3	V2V-Highway
27.5	60	2	132.127	551.957	2.29769	3	V2V-Highway
27.6	60	2	132.458	550.293	2.29433	3	V2V-Highway
27.7	60	2	131.983	548.629	2.29096	3	V2V-Highway
27.8	60	2	131.763	546.965	2.28759	3	V2V-Highway
27.9	60	2	132.611	545.301	2.28421	3	V2V-Highway
28	60	2	124.841	526.133	2.24501	3	V2V-Highway
28.1	60	2	123.95	524.47	2.24158	3	V2V-Highway
28.2	60	2	125.767	522.806	2.23815	3	V2V-Highway
28.3	60	2	122.988	521.142	2.23471	3	V2V-Highway
28.4	60	2	123.983	519.479	2.23127	3	V2V-Highway
28.5	60	2	124.196	517.815	2.22782	3	V2V-Highway
28.6	60	2	125.191	516.152	2.22437	3	V2V-Highway
28.7	60	2	124.305	514.488	2.22092	3	V2V-Highway
28.8	60	2	123.323	512.825	2.21745	3	V2V-Highway
28.9	60	2	123.919	511.161	2.21399	3	V2V-Highway
29	60	2	127.375	491.998	2.17102	3	V2V-Highway
29.1	60	2	128.258	490.335	2.16368	3	V2V-Highway
29.2	60	2	128.893	488.671	2.15634	3	V2V-Highway
29.3	60	2	128.091	487.008	2.149	3	V2V-Highway
29.4	60	2	127.793	485.345	2.14166	3	V2V-Highway
29.5	60	2	129.191	483.682	2.13432	3	V2V-Highway
29.6	60	2	127.071	482.019	2.12698	3	V2V-Highway
29.7	60	2	126.9	480.356	2.11965	3	V2V-Highway
29.8	60	2	127.4	478.693	2.11231	3	V2V-Highway
29.9	60	2	126.562	477.03	2.10497	3	V2V-Highway
30	60	2	125.241	457.873	2.02043	3	V2V-Highway
30.1	60	2	126.152	456.21	2.0131	3	V2V-Highway
30.2	60	2	126.59	454.547	2.00576	3	V2V-Highway
30.3	60	2	126.296	452.885	1.99842	3	V2V-Highway
30.4	60	2	125.14	451.222	1.99109	3	V2V-Highway
30.5	60	2	125.692	449.56	1.98375	3	V2V-Highway
30.6	60	2	126.179	447.897	1.97641	3	V2V-Highway
30.7	60	2	125.493	446.235	1.96908	3	V2V-Highway
30.8	60	2	125.196	444.572	1.96174	3	V2V-Highway
30.9	60	2	125.443	442.91	1.95441	3	V2V-Highway
31	60	2	123.037	423.76	1.8699	3	V2V-Highway
31.1	60	2	122.746	422.098	1.86257	3	V2V-Highway
31.2	60	2	123.495	420.436	1.85524	3	V2V-Highway
31.3	60	2	123.461	418.774	1.8479	3	V2V-Highway
31.4	60	2	124.055	417.112	1.84057	3	V2V-Highway
31.5	60	2	122.488	415.45	1.83324	3	V2V-Highway
31.6	60	2	124.314	413.788	1.8259	3	V2V-Highway
31.7	60	2	123.333	412.126	1.81857	3	V2V-Highway
31.8	60	2	123.257	410.465	1.81124	3	V2V-Highway
31.9	60	2	123.111	408.803	1.8039	3	V2V-Highway
32	60	2	117.495	389.662	1.71944	3	V2V-Highway
32.1	60	2	119.51	388.001	1.71211	3	V2V-Highway
32.2	60	2	117.766	386.34	1.70478	3	V2V-Highway
32.3	60	2	117.116	384.679	1.69745	3	V2V-Highway
32.4	60	2	118.692	383.018	1.69012	3	V2V-Highway
32.5	60	2	117.918	381.357	1.68279	3	V2V-Highway
32.6	60	2	117.876	379.696	1.67546	3	V2V-Highway
32.7	60	2	116.913	378.035	1.66814	3	V2V-Highway
32.8	60	2	116.669	376.375	1.66081	3	V2V-Highway
32.9	60	2	118.076	374.714	1.65348	3	V2V-Highway
33	60	2	123.192	355.585	1.56907	3	V2V-Highway
33.1	60	2	124.01	353.925	1.56174	3	V2V-Highway
33.2	60	2	123.425	352.265	1.55442	3	V2V-Highway
33.3	60	2	122.177	350.605	1.54709	3	V2V-Highway
33.4	60	2	121.524	348.945	1.53977	3	V2V-Highway
33.5	60	2	121.721	347.285	1.53245	3	V2V-Highway
33.6	60	2	122.58	345.626	1.52512	3	V2V-Highway
33.7	60	2	121.915	343.966	1.5178	3	V2V-Highway
33.8	60	2	122.523	342.306	1.51048	3	V2V-Highway
33.9	60	2	122.888	340.647	1.50315	3	V2V-Highway
34	60	2	123.398	321.534	1.41881	3	V2V-Highway
34.1	60	2	122.57	319.875	1.4115	3	V2V-Highway
34.2	60	2	123.437	318.217	1.40418	3	V2V-Highway
34.3	60	2	124.257	316.559	1.39686	3	V2V-Highway
34.4	60	2	123.353	314.9	1.38954	3	V2V-Highway
34.5	60	2	123.572	313.242	1.38222	3	V2V-Highway
34.6	60	2	123.083	311.584	1.37491	3	V2V-Highway
34.7	60	2	122.22	309.926	1.36759	3	V2V-Highway
34.8	60	2	123.029	308.268	1.36028	3	V2V-Highway
34.9	60	2	122.607	306.61	1.35296	3	V2V-Highway
35	60	2	123.834	287.518	1.26872	3	V2V-Highway
35.1	60	2	123.657	285.862	1.26141	3	V2V-Highway
35.2	60	2	124.568	284.206	1.2541	3	V2V-Highway
35.3	60	2	124.061	282.549	1.24679	3	V2V-Highway
35.4	60	2	122.543	280.893	1.23948	3	V2V-Highway
35.5	60	2	122.608	279.237	1.23217	3	V2V-Highway
35.6	60	2	122.213	277.581	1.22487	3	V2V-Highway
35.7	60	2	122.774	275.926	1.21756	3	V2V-Highway
35.8	60	2	124.117	274.27	1.21025	3	V2V-Highway
35.9	60	2	122.888	272.615	1.20295	3	V2V-Highway
36	60	2	122.272	253.553	1.11884	3	V2V-Highway
36.1	60	2	120.974	251.899	1.11154	3	V2V-Highway
36.2	60	2	121.572	250.246	1.10425	3	V2V-Highway
36.3	60	2	120.535	248.593	1.09695	3	V2V-Highway
36.4	60	2	122.18	246.94	1.08966	3	V2V-Highway
36.5	60	2	122.354	245.287	1.08236	3	V2V-Highway
36.6	60	2	121.363	243.634	1.07507	3	V2V-Highway
36.7	60	2	121.23	241.982	1.06778	3	V2V-Highway
36.8	60	2	121.116	240.33	1.06049	3	V2V-Highway
36.9	60	2	121.495	238.678	1.0532	3	V2V-Highway
37	60	2	118.033	219.661	0.969283	3	V2V-Highway
37.1	60	2	121.282	218.012	0.962006	3	V2V-Highway
37.2	60	2	119.792	216.363	0.95473	3	V2V-Highway
37.3	60	2	118.251	214.714	0.947455	3	V2V-Highway
37.4	60	2	118.279	213.066	0.940181	3	V2V-Highway
37.5	60	2	118.671	211.418	0.932909	3	V2V-Highway
37.6	60	2	118.527	209.77	0.925638	3	V2V-Highway
37.7	60	2	120.533	208.123	0.918368	3	V2V-Highway
37.8	60	2	119.886	206.475	0.9111	3	V2V-Highway
37.9	60	2	120.388	204.829	0.903833	3	V2V-Highway
38	60	2	119.123	185.882	0.820227	3	V2V-Highway
38.1	60	2	120.794	184.24	0.812981	3	V2V-Highway
38.2	60	2	119.282	182.598	0.805737	3	V2V-Highway
38.3	60	2	117.918	180.957	0.798495	3	V2V-Highway
38.4	60	2	119.703	179.316	0.791255	3	V2V-Highway
38.5	60	2	119.67	177.676	0.784017	3	V2V-Highway
38.6	60	2	118.475	176.036	0.776781	3	V2V-Highway
38.7	60	2	117.829	174.396	0.769548	3	V2V-Highway
38.8	60	2	118.32	172.758	0.762316	3	V2V-Highway
38.9	60	2	119.022	171.12	0.755087	3	V2V-Highway
39	60	2	116.86	152.291	0.672004	3	V2V-Highway
39.1	60	2	116.326	150.661	0.664811	3	V2V-Highway
39.2	60	2	114.862	149.032	0.657623	3	V2V-Highway
39.3	60	2	115.302	147.404	0.650438	3	V2V-Highway
39.4	60	2	116.664	145.776	0.643257	3	V2V-Highway
39.5	60	2	116.108	144.15	0.63608	3	V2V-Highway
39.6	60	2	114.76	142.524	0.628907	3	V2V-Highway
39.7	60	2	114.62	140.9	0.621738	3	V2V-Highway
39.8	60	2	115.022	139.276	0.614574	3	V2V-Highway
39.9	60	2	114.989	137.653	0.607414	3	V2V-Highway
40	60	2	109.94	119.048	0.525316	3	V2V-Highway
40.1	60	2	111.393	117.442	0.51823	3	V2V-Highway
40.2	60	2	112.376	115.838	0.511151	3	V2V-Highway
40.3	60	2	110.225	114.236	0.50408	3	V2V-Highway
40.4	60	2	110.869	112.635	0.497017	3	V2V-Highway
40.5	60	2	111.387	111.037	0.489963	3	V2V-Highway
40.6	60	2	112.099	109.44	0.482918	3	V2V-Highway
40.7	60	2	109.521	107.846	0.475883	3	V2V-Highway
40.8	60	2	110.063	106.253	0.468857	3	V2V-Highway
40.9	60	2	109.894	104.663	0.461841	3	V2V-Highway
41	60	2	105.251	86.5554	0.381937	3	V2V-Highway
41.1	60	2	103.05	85.0063	0.375101	3	V2V-Highway
41.2	60	2	103.801	83.4616	0.368285	3	V2V-Highway
41.3	60	2	104.659	81.9218	0.36149	3	V2V-Highway
41.4	60	2	104.858	80.387	0.354718	3	V2V-Highway
41.5	60	2	102.5	78.8575	0.347969	3	V2V-Highway
41.6	60	2	104.488	77.3337	0.341245	3	V2V-Highway
41.7	60	2	103.899	75.816	0.334548	3	V2V-Highway
41.8	60	2	101.918	74.3046	0.327879	3	V2V-Highway
41.9	60	2	103.967	72.8	0.321239	3	V2V-Highway
42	60	2	104.366	56.1304	0.247682	3	V2V-Highway
42.1	60	2	104.861	54.7617	0.241643	3	V2V-Highway
42.2	60	2	104.674	53.4099	0.235678	3	V2V-Highway
42.3	60	2	104.754	52.0765	0.229794	3	V2V-Highway
42.4	60	2	103.545	50.7627	0.223997	3	V2V-Highway
42.5	60	2	103.671	49.4701	0.218293	3	V2V-Highway
42.6	60	2	103.305	48.2006	0.212691	3	V2V-Highway
42.7	60	2	103.725	46.9559	0.207199	3	V2V-Highway
42.8	60	2	103.141	45.738	0.201825	3	V2V-Highway
42.9	60	2	103.387	44.5493	0.196579	3	V2V-Highway
43	60	2	100.772	33.8939	0.149561	3	V2V-Highway
43.1	60	2	99.7345	33.3321	0.147082	3	V2V-Highway
43.2	60	2	100.432	32.8452	0.144934	3	V2V-Highway
43.3	60	2	99.4685	32.4368	0.143132	3	V2V-Highway
43.4	60	2	99.7778	32.1099	0.141689	3	V2V-Highway
43.5	60	2	99.4303	31.8668	0.140616	3	V2V-Highway
43.6	60	2	99.2057	31.7096	0.139923	3	V2V-Highway
43.7	60	2	98.6081	31.6395	0.139613	3	V2V-Highway
43.8	60	2	99.4633	31.6571	0.139691	3	V2V-Highway
43.9	60	2	100.752	31.7623	0.140155	3	V2V-Highway
44	60	2	105.179	38.5537	0.170123	3	V2V-Highway
44.1	60	2	105.493	39.53	0.174431	3	V2V-Highway
44.2	60	2	105.582	40.5513	0.178938	3	V2V-Highway
44.3	60	2	106.907	41.6143	0.183628	3	V2V-Highway
44.4	60	2	106.183	42.7159	0.188489	3	V2V-Highway
44.5	60	2	109.253	43.8531	0.193508	3	V2V-Highway
44.6	60	2	107.915	45.0234	0.198671	3	V2V-Highway
44.7	60	2	107.147	46.2241	0.20397	3	V2V-Highway
