5.6	60	0	126.206	1303.96	0	1	V2V-Urban
5.7	60	0	125.881	1302.29	0	1	V2V-Urban
5.8	60	0	127.419	1300.62	0	1	V2V-Urban
5.9	60	0	126.018	1298.96	0	1	V2V-Urban
6	60	0	125.885	1279.32	0	1	V2V-Urban
6.1	60	0	125.815	1277.65	0	1	V2V-Urban
6.2	60	0	125.106	1275.99	0	1	V2V-Urban
6.3	60	0	126.595	1274.32	0	1	V2V-Urban
6.4	60	0	127.202	1272.66	0	1	V2V-Urban
6.5	60	0	125.786	1270.99	0	1	V2V-Urban
6.6	60	0	125.55	1269.32	0	1	V2V-Urban
6.7	60	0	126.887	1267.66	0	1	V2V-Urban
6.8	60	0	125.434	1265.99	0	1	V2V-Urban
6.9	60	0	127.12	1264.32	0	1	V2V-Urban
7	60	0	126.719	1244.8	0	1	V2V-Urban
7.1	60	0	127.063	1243.13	0	1	V2V-Urban
7.2	60	0	125.176	1241.47	0	1	V2V-Urban
7.3	60	0	126.445	1239.8	0	1	V2V-Urban
7.4	60	0	125.417	1238.13	0	1	V2V-Urban
7.5	60	0	126.312	1236.47	0	1	V2V-Urban
7.6	60	0	125.392	1234.8	0	1	V2V-Urban
7.7	60	0	125.381	1233.13	0	1	V2V-Urban
7.8	60	0	125.531	1231.47	0	1	V2V-Urban
7.9	60	0	125.493	1229.8	0	1	V2V-Urban
8	60	0	125.527	1210.36	0	1	V2V-Urban
8.1	60	0	124.578	1208.69	0	1	V2V-Urban
8.2	60	0	124.892	1207.03	0	1	V2V-Urban
8.3	60	0	125.484	1205.36	0	1	V2V-Urban
8.4	60	0	126.066	1203.69	0	1	V2V-Urban
8.5	60	0	125.931	1202.03	0	1	V2V-Urban
8.6	60	0	125.354	1200.36	0	1	V2V-Urban
8.7	60	0	125.718	1198.7	0	1	V2V-Urban
8.8	60	0	125.787	1197.03	0	1	V2V-Urban
8.9	60	0	125.948	1195.36	0	1	V2V-Urban
9	60	0	125.113	1175.98	0	1	V2V-Urban
9.1	60	0	125.752	1174.32	0	1	V2V-Urban
9.2	60	0	124.947	1172.65	0	1	V2V-Urban
9.3	60	0	126.19	1170.98	0	1	V2V-Urban
9.4	60	0	125.238	1169.32	0	1	V2V-Urban
9.5	60	0	124.916	1167.65	0	1	V2V-Urban
9.6	60	0	125.532	1165.99	0	1	V2V-Urban
9.7	60	0	124.989	1164.32	0	1	V2V-Urban
9.8	60	0	126.563	1162.65	0	1	V2V-Urban
9.9	60	0	124.783	1160.99	0	1	V2V-Urban
10	60	0	124.566	1141.65	0	1	V2V-Urban
10.1	60	0	124.317	1139.99	0	1	V2V-Urban
10.2	60	0	125.724	1138.32	0	1	V2V-Urban
10.3	60	0	126.28	1136.66	0	1	V2V-Urban
10.4	60	0	124.681	1134.99	0	1	V2V-Urban
10.5	60	0	124.93	1133.32	0	1	V2V-Urban
10.6	60	0	125.753	1131.66	0	1	V2V-Urban
10.7	60	0	124.24	1129.99	0	1	V2V-Urban
10.8	60	0	125.087	1128.33	0	1	V2V-Urban
10.9	60	0	124.984	1126.66	0	1	V2V-Urban
11	60	0	124.401	1107.36	0	1	V2V-Urban
11.1	60	0	124.346	1105.7	0	1	V2V-Urban
11.2	60	0	124.553	1104.03	0	1	V2V-Urban
11.3	60	0	124.402	1102.36	0	1	V2V-Urban
11.4	60	0	124.685	1100.7	0	1	V2V-Urban
11.5	60	0	124.878	1099.03	0	1	V2V-Urban
11.6	60	0	125.049	1097.37	0	1	V2V-Urban
11.7	60	0	125.561	1095.7	0	1	V2V-Urban
11.8	60	0	125.975	1094.03	0	1	V2V-Urban
11.9	60	0	124.108	1092.37	0	1	V2V-Urban
12	60	0	123.856	1073.1	0	1	V2V-Urban
12.1	60	0	124.688	1071.43	0	1	V2V-Urban
12.2	60	0	125.415	1069.76	0	1	V2V-Urban
12.3	60	0	125.386	1068.1	0	1	V2V-Urban
12.4	60	0	123.951	1066.43	0	1	V2V-Urban
12.5	60	0	125.198	1064.77	0	1	V2V-Urban
12.6	60	0	124.522	1063.1	0	1	V2V-Urban
12.7	60	0	124.545	1061.44	0	1	V2V-Urban
12.8	60	0	124.566	1059.77	0	1	V2V-Urban
12.9	60	0	124.144	1058.1	0	1	V2V-Urban
13	60	0	124.797	1038.85	0	1	V2V-Urban
13.1	60	0	124.514	1037.19	0	1	V2V-Urban
13.2	60	0	124.309	1035.52	0	1	V2V-Urban
13.3	60	0	125.235	1033.85	0	1	V2V-Urban
13.4	60	0	123.875	1032.19	0	1	V2V-Urban
13.5	60	0	125.172	1030.52	0	1	V2V-Urban
13.6	60	0	124.181	1028.86	0	1	V2V-Urban
13.7	60	0	125.37	1027.19	0	1	V2V-Urban
13.8	60	0	124.39	1025.52	0	1	V2V-Urban
13.9	60	0	124.32	1023.86	0	1	V2V-Urban
14	60	0	124.947	1004.62	0	1	V2V-Urban
14.1	60	0	124.333	1002.96	0	1	V2V-Urban
14.2	60	0	124.597	1001.29	0	1	V2V-Urban
14.3	60	0	123.205	999.626	0	1	V2V-Urban
14.4	60	0	123.401	997.96	0	1	V2V-Urban
14.5	60	0	124.723	996.294	0	1	V2V-Urban
14.6	60	0	125.368	994.628	0	1	V2V-Urban
14.7	60	0	123.028	992.962	0	1	V2V-Urban
14.8	60	0	123.214	991.297	0	1	V2V-Urban
14.9	60	0	124.27	989.631	0	1	V2V-Urban
15	60	0	124.068	970.407	0	1	V2V-Urban
15.1	60	0	123.054	968.741	0	1	V2V-Urban
15.2	60	0	123.648	967.075	0	1	V2V-Urban
15.3	60	0	123.163	965.409	0	1	V2V-Urban
15.4	60	0	123.354	963.743	0	1	V2V-Urban
15.5	60	0	124.073	962.078	0	1	V2V-Urban
15.6	60	0	123.598	960.412	0	1	V2V-Urban
15.7	60	0	124.117	958.746	0	1	V2V-Urban
15.8	60	0	123.503	957.08	0	1	V2V-Urban
15.9	60	0	122.475	955.415	0	1	V2V-Urban
16	60	0	124.56	936.199	0	1	V2V-Urban
16.1	60	0	124.551	934.534	0	1	V2V-Urban
16.2	60	0	125.015	932.868	0	1	V2V-Urban
16.3	60	0	123.208	931.202	0	1	V2V-Urban
16.4	60	0	123.104	929.537	0	1	V2V-Urban
16.5	60	0	123.258	927.871	0	1	V2V-Urban
16.6	60	0	123.338	926.205	0	1	V2V-Urban
16.7	60	0	122.633	924.54	0	1	V2V-Urban
16.8	60	0	123.223	922.874	0	1	V2V-Urban
16.9	60	0	122.862	921.208	0	1	V2V-Urban
17	60	0	126.002	902	0	1	V2V-Urban
17.1	60	0	122.486	900.334	0	1	V2V-Urban
17.2	60	0	123.155	898.669	0	1	V2V-Urban
17.3	60	0	122.886	897.003	0	1	V2V-Urban
17.4	60	0	124.481	895.338	0	1	V2V-Urban
17.5	60	0	122.629	893.672	0	1	V2V-Urban
17.6	60	0	123.274	892.006	0	1	V2V-Urban
17.7	60	0	123.683	890.341	0	1	V2V-Urban
17.8	60	0	122.846	888.675	0	1	V2V-Urban
17.9	60	0	123.213	887.01	0	1	V2V-Urban
18	60	0	125.475	867.807	0	1	V2V-Urban
18.1	60	0	122.316	866.141	0	1	V2V-Urban
18.2	60	0	122.337	864.476	0	1	V2V-Urban
18.3	60	0	121.899	862.81	0	1	V2V-Urban
18.4	60	0	123.075	861.145	0	1	V2V-Urban
18.5	60	0	124.229	859.479	0	1	V2V-Urban
18.6	60	0	122.318	857.814	0	1	V2V-Urban
18.7	60	0	123.207	856.148	0	1	V2V-Urban
18.8	60	0	122.71	854.483	0	1	V2V-Urban
18.9	60	0	122.369	852.817	0	1	V2V-Urban
19	60	0	122.092	833.619	0	1	V2V-Urban
19.1	60	0	122.025	831.954	0	1	V2V-Urban
19.2	60	0	122.823	830.288	0	1	V2V-Urban
19.3	60	0	122.948	828.623	0	1	V2V-Urban
19.4	60	0	123.35	826.957	0	1	V2V-Urban
19.5	60	0	123.426	825.292	0	1	V2V-Urban
19.6	60	0	122.516	823.627	0	1	V2V-Urban
19.7	60	0	122.313	821.961	0	1	V2V-Urban
19.8	60	0	123.344	820.296	0	1	V2V-Urban
19.9	60	0	123.86	818.63	0	1	V2V-Urban
20	60	0	122.123	799.436	0	1	V2V-Urban
20.1	60	0	123.054	797.771	0	1	V2V-Urban
20.2	60	0	121.755	796.105	0	1	V2V-Urban
20.3	60	0	122.841	794.44	0	1	V2V-Urban
20.4	60	0	122.42	792.775	0	1	V2V-Urban
20.5	60	0	122.326	791.109	0	1	V2V-Urban
20.6	60	0	122.682	789.444	0	1	V2V-Urban
20.7	60	0	122.127	787.779	0	1	V2V-Urban
20.8	60	0	121.365	786.113	0	1	V2V-Urban
20.9	60	0	122.657	784.448	0	1	V2V-Urban
21	60	0	121.719	765.257	0	1	V2V-Urban
21.1	60	0	122.524	763.592	0	1	V2V-Urban
21.2	60	0	122.252	761.927	0	1	V2V-Urban
21.3	60	0	122.303	760.262	0	1	V2V-Urban
21.4	60	0	121.792	758.596	0	1	V2V-Urban
21.5	60	0	121.55	756.931	0	1	V2V-Urban
21.6	60	0	120.946	755.266	0	1	V2V-Urban
21.7	60	0	123.731	753.601	0	1	V2V-Urban
21.8	60	0	121.609	751.936	0	1	V2V-Urban
21.9	60	0	121.799	750.27	0	1	V2V-Urban
22	60	0	121.317	731.083	0	1	V2V-Urban
22.1	60	0	122.03	729.417	0	1	V2V-Urban
22.2	60	0	121.548	727.752	0	1	V2V-Urban
22.3	60	0	122.264	726.087	0	1	V2V-Urban
22.4	60	0	121.609	724.422	0	1	V2V-Urban
22.5	60	0	121.813	722.757	0	1	V2V-Urban
22.6	60	0	120.842	721.092	0	1	V2V-Urban
22.7	60	0	122.568	719.427	0	1	V2V-Urban
22.8	60	0	120.849	717.762	0	1	V2V-Urban
22.9	60	0	120.975	716.097	0	1	V2V-Urban
23	60	0	121.083	696.912	0	1	V2V-Urban
23.1	60	0	122.072	695.247	0	1	V2V-Urban
23.2	60	0	123.1	693.582	0	1	V2V-Urban
23.3	60	0	121.482	691.917	0	1	V2V-Urban
23.4	60	0	121.801	690.252	0	1	V2V-Urban
23.5	60	0	122.732	688.587	0	1	V2V-Urban
23.6	60	0	120.814	686.922	0	1	V2V-Urban
23.7	60	0	121.278	685.257	0	1	V2V-Urban
23.8	60	0	120.387	683.593	0	1	V2V-Urban
23.9	60	0	121.097	681.928	0	1	V2V-Urban
24	60	0	121.117	662.746	0	1	V2V-Urban
24.1	60	0	121.008	661.081	0	1	V2V-Urban
24.2	60	0	121.338	659.416	0	1	V2V-Urban
24.3	60	0	120.616	657.751	0	1	V2V-Urban
24.4	60	0	121.346	656.087	0	1	V2V-Urban
24.5	60	0	120.74	654.422	0	1	V2V-Urban
24.6	60	0	120.937	652.757	0	1	V2V-Urban
24.7	60	0	120.443	651.092	0	1	V2V-Urban
24.8	60	0	120.139	649.428	0	1	V2V-Urban
24.9	60	0	122.527	647.763	0	1	V2V-Urban
25	60	0	121.4	628.584	0	1	V2V-Urban
25.1	60	0	120.892	626.919	0	1	V2V-Urban
25.2	60	0	121.774	625.255	0	1	V2V-Urban
25.3	60	0	119.926	623.59	0	1	V2V-Urban
25.4	60	0	122.105	621.926	0	1	V2V-Urban
25.5	60	0	120.285	620.261	0	1	V2V-Urban
25.6	60	0	122.007	618.597	0	1	V2V-Urban
25.7	60	0	122.271	616.932	0	1	V2V-Urban
25.8	60	0	121.286	615.268	0	1	V2V-Urban
25.9	60	0	120.343	613.603	0	1	V2V-Urban
26	60	0	120.346	594.427	0	1	V2V-Urban
26.1	60	0	120.989	592.763	0	1	V2V-Urban
26.2	60	0	119.323	591.099	0	1	V2V-Urban
26.3	60	0	120.088	589.435	0	1	V2V-Urban
26.4	60	0	119.188	587.77	0	1	V2V-Urban
26.5	60	0	120.164	586.106	0	1	V2V-Urban
26.6	60	0	120.983	584.442	0	1	V2V-Urban
26.7	60	0	120.579	582.778	0	1	V2V-Urban
26.8	60	0	119.079	581.113	0	1	V2V-Urban
26.9	60	0	120.778	579.449	0	1	V2V-Urban
27	60	0	119.359	560.277	0	1	V2V-Urban
27.1	60	0	119.478	558.613	0	1	V2V-Urban
27.2	60	0	120.208	556.949	0	1	V2V-Urban
27.3	60	0	118.966	555.285	0	1	V2V-Urban
27.4	60	0	118.295	553.621	0	1	V2V-Urban
27.5	60	0	118.628	551.957	0	1	V2V-Urban
27.6	60	0	118.774	550.293	0	1	V2V-Urban
27.7	60	0	118.929	548.629	0	1	V2V-Urban
27.8	60	0	120.907	546.965	0	1	V2V-Urban
27.9	60	0	120.444	545.301	0	1	V2V-Urban
28	60	0	119.984	526.133	0	1	V2V-Urban
28.1	60	0	118.09	524.47	0	1	V2V-Urban
28.2	60	0	118.113	522.806	0	1	V2V-Urban
28.3	60	0	120.645	521.142	0	1	V2V-Urban
28.4	60	0	119.122	519.479	0	1	V2V-Urban
28.5	60	0	119.948	517.815	0	1	V2V-Urban
28.6	60	0	119.64	516.152	0	1	V2V-Urban
28.7	60	0	118.969	514.488	0	1	V2V-Urban
28.8	60	0	119.999	512.825	0	1	V2V-Urban
28.9	60	0	122.538	511.161	0	1	V2V-Urban
29	60	0	118.162	491.998	0	1	V2V-Urban
29.1	60	0	118.431	490.335	0	1	V2V-Urban
29.2	60	0	119.333	488.671	0	1	V2V-Urban
29.3	60	0	118.744	487.008	0	1	V2V-Urban
29.4	60	0	118.22	485.345	0	1	V2V-Urban
29.5	60	0	119.811	483.682	0	1	V2V-Urban
29.6	60	0	119.373	482.019	0	1	V2V-Urban
29.7	60	0	117.791	480.356	0	1	V2V-Urban
29.8	60	0	118.562	478.693	0	1	V2V-Urban
29.9	60	0	118.148	477.03	0	1	V2V-Urban
30	60	0	117.758	457.873	0	1	V2V-Urban
30.1	60	0	119.246	456.21	0	1	V2V-Urban
30.2	60	0	118.103	454.547	0	1	V2V-Urban
30.3	60	0	116.734	452.885	0	1	V2V-Urban
30.4	60	0	117.668	451.222	0	1	V2V-Urban
30.5	60	0	117.224	449.56	0	1	V2V-Urban
30.6	60	0	118.656	447.897	0	1	V2V-Urban
30.7	60	0	117.549	446.235	0	1	V2V-Urban
30.8	60	0	118.212	444.572	0	1	V2V-Urban
30.9	60	0	116.962	442.91	0	1	V2V-Urban
31	60	0	116.844	423.76	0	1	V2V-Urban
31.1	60	0	117.532	422.098	0	1	V2V-Urban
31.2	60	0	118.092	420.436	0	1	V2V-Urban
31.3	60	0	116.828	418.774	0	1	V2V-Urban
31.4	60	0	117.248	417.112	0	1	V2V-Urban
31.5	60	0	116.391	415.45	0	1	V2V-Urban
31.6	60	0	116.919	413.788	0	1	V2V-Urban
31.7	60	0	118.307	412.126	0	1	V2V-Urban
31.8	60	0	116.725	410.465	0	1	V2V-Urban
31.9	60	0	116.744	408.803	0	1	V2V-Urban
32	60	0	117.125	389.662	0	1	V2V-Urban
32.1	60	0	116.227	388.001	0	1	V2V-Urban
32.2	60	0	116.534	386.34	0	1	V2V-Urban
32.3	60	0	116.451	384.679	0	1	V2V-Urban
32.4	60	0	115.848	383.018	0	1	V2V-Urban
32.5	60	0	117.492	381.357	0	1	V2V-Urban
32.6	60	0	116.852	379.696	0	1	V2V-Urban
32.7	60	0	117.871	378.035	0	1	V2V-Urban
32.8	60	0	115.541	376.375	0	1	V2V-Urban
32.9	60	0	116.524	374.714	0	1	V2V-Urban
33	60	0	117.073	355.585	0	1	V2V-Urban
33.1	60	0	116.438	353.925	0	1	V2V-Urban
33.2	60	0	115.2	352.265	0	1	V2V-Urban
33.3	60	0	116.44	350.605	0	1	V2V-Urban
33.4	60	0	115.957	348.945	0	1	V2V-Urban
33.5	60	0	115.283	347.285	0	1	V2V-Urban
33.6	60	0	115.19	345.626	0	1	V2V-Urban
33.7	60	0	116.185	343.966	0	1	V2V-Urban
33.8	60	0	117.202	342.306	0	1	V2V-Urban
33.9	60	0	116.277	340.647	0	1	V2V-Urban
34	60	0	115.21	321.534	0	1	V2V-Urban
34.1	60	0	114.902	319.875	0	1	V2V-Urban
34.2	60	0	116.64	318.217	0	1	V2V-Urban
34.3	60	0	115.583	316.559	0	1	V2V-Urban
34.4	60	0	114.905	314.9	0	1	V2V-Urban
34.5	60	0	115.15	313.242	0	1	V2V-Urban
34.6	60	0	117.404	311.584	0	1	V2V-Urban
34.7	60	0	115.874	309.926	0	1	V2V-Urban
34.8	60	0	114.814	308.268	0	1	V2V-Urban
34.9	60	0	115.192	306.61	0	1	V2V-Urban
35	60	0	115.355	287.518	0	1	V2V-Urban
35.1	60	0	114.694	285.862	0	1	V2V-Urban
35.2	60	0	114.289	284.206	0	1	V2V-Urban
35.3	60	0	114.665	282.549	0	1	V2V-Urban
35.4	60	0	113.449	280.893	0	1	V2V-Urban
35.5	60	0	113.673	279.237	0	1	V2V-Urban
35.6	60	0	114.063	277.581	0	1	V2V-Urban
35.7	60	0	114.46	275.926	0	1	V2V-Urban
35.8	60	0	114.568	274.27	0	1	V2V-Urban
35.9	60	0	114.362	272.615	0	1	V2V-Urban
36	60	0	113.793	253.553	0	1	V2V-Urban
36.1	60	0	113.183	251.899	0	1	V2V-Urban
36.2	60	0	113.958	250.246	0	1	V2V-Urban
36.3	60	0	114.446	248.593	0	1	V2V-Urban
36.4	60	0	113.606	246.94	0	1	V2V-Urban
36.5	60	0	112.854	245.287	0	1	V2V-Urban
36.6	60	0	113.767	243.634	0	1	V2V-Urban
36.7	60	0	112.685	241.982	0	1	V2V-Urban
36.8	60	0	112.518	240.33	0	1	V2V-Urban
36.9	60	0	112.702	238.678	0	1	V2V-Urban
37	60	0	111.715	219.661	0	1	V2V-Urban
37.1	60	0	113.138	218.012	0	1	V2V-Urban
37.2	60	0	116.023	216.363	0	1	V2V-Urban
37.3	60	0	113.083	214.714	0	1	V2V-Urban
37.4	60	0	112.266	213.066	0	1	V2V-Urban
37.5	60	0	111.895	211.418	0	1	V2V-Urban
37.6	60	0	113.346	209.77	0	1	V2V-Urban
37.7	60	0	113.301	208.123	0	1	V2V-Urban
37.8	60	0	111.421	206.475	0	1	V2V-Urban
37.9	60	0	112.266	204.829	0	1	V2V-Urban
38	60	0	113.443	185.882	0	1	V2V-Urban
38.1	60	0	110.442	184.24	0	1	V2V-Urban
38.2	60	0	111.405	182.598	0	1	V2V-Urban
38.3	60	0	111.252	180.957	0	1	V2V-Urban
38.4	60	0	112.641	179.316	0	1	V2V-Urban
38.5	60	0	112.214	177.676	0	1	V2V-Urban
38.6	60	0	111.223	176.036	0	1	V2V-Urban
38.7	60	0	111.294	174.396	0	1	V2V-Urban
38.8	60	0	112.394	172.758	0	1	V2V-Urban
38.9	60	0	110.63	171.12	0	1	V2V-Urban
39	60	0	109.777	152.291	0	1	V2V-Urban
39.1	60	0	110.519	150.661	0	1	V2V-Urban
39.2	60	0	110.371	149.032	0	1	V2V-Urban
39.3	60	0	110.341	147.404	0	1	V2V-Urban
39.4	60	0	110.782	145.776	0	1	V2V-Urban
39.5	60	0	112.715	144.15	0	1	V2V-Urban
39.6	60	0	109.213	142.524	0	1	V2V-Urban
39.7	60	0	108.432	140.9	0	1	V2V-Urban
39.8	60	0	109.272	139.276	0	1	V2V-Urban
39.9	60	0	109.132	137.653	0	1	V2V-Urban
40	60	0	107.392	119.048	0	1	V2V-Urban
40.1	60	0	108.898	117.442	0	1	V2V-Urban
40.2	60	0	107.874	115.838	0	1	V2V-Urban
40.3	60	0	108.231	114.236	0	1	V2V-Urban
40.4	60	0	107.852	112.635	0	1	V2V-Urban
40.5	60	0	108.922	111.037	0	1	V2V-Urban
40.6	60	0	107.17	109.44	0	1	V2V-Urban
40.7	60	0	107.572	107.846	0	1	V2V-Urban
40.8	60	0	107.388	106.253	0	1	V2V-Urban
40.9	60	0	107.468	104.663	0	1	V2V-Urban
41	60	0	106.243	86.5554	0	1	V2V-Urban
41.1	60	0	105.342	85.0063	0	1	V2V-Urban
41.2	60	0	105.449	83.4616	0	1	V2V-Urban
41.3	60	0	104.509	81.9218	0	1	V2V-Urban
41.4	60	0	105.673	80.387	0	1	V2V-Urban
41.5	60	0	106.2	78.8575	0	1	V2V-Urban
41.6	60	0	106.227	77.3337	0	1	V2V-Urban
41.7	60	0	106.318	75.816	0	1	V2V-Urban
41.8	60	0	105.096	74.3046	0	1	V2V-Urban
41.9	60	0	103.807	72.8	0	1	V2V-Urban
42	60	0	102.33	56.1304	0	1	V2V-Urban
42.1	60	0	102.376	54.7617	0	1	V2V-Urban
42.2	60	0	102.624	53.4099	0	1	V2V-Urban
42.3	60	0	103.321	52.0765	0	1	V2V-Urban
42.4	60	0	101.856	50.7627	0	1	V2V-Urban
42.5	60	0	102.027	49.4701	0	1	V2V-Urban
42.6	60	0	104.086	48.2006	0	1	V2V-Urban
42.7	60	0	102.163	46.9559	0	1	V2V-Urban
42.8	60	0	102.058	45.738	0	1	V2V-Urban
42.9	60	0	100.142	44.5493	0	1	V2V-Urban
43	60	0	100.644	33.8939	0	1	V2V-Urban
43.1	60	0	99.3604	33.3321	0	1	V2V-Urban
43.2	60	0	97.9827	32.8452	0	1	V2V-Urban
43.3	60	0	98.287	32.4368	0	1	V2V-Urban
43.4	60	0	99.6774	32.1099	0	1	V2V-Urban
43.5	60	0	98.3006	31.8668	0	1	V2V-Urban
43.6	60	0	101.076	31.7096	0	1	V2V-Urban
43.7	60	0	99.081	31.6395	0	1	V2V-Urban
43.8	60	0	100.553	31.6571	0	1	V2V-Urban
43.9	60	0	98.2428	31.7623	0	1	V2V-Urban
44	60	0	100.003	38.5537	0	1	V2V-Urban
44.1	60	0	100.642	39.53	0	1	V2V-Urban
44.2	60	0	101.289	40.5513	0	1	V2V-Urban
44.3	60	0	100.458	41.6143	0	1	V2V-Urban
44.4	60	0	100.311	42.7159	0	1	V2V-Urban
44.5	60	0	100.299	43.8531	0	1	V2V-Urban
44.6	60	0	100.742	45.0234	0	1	V2V-Urban
44.7	60	0	102.826	46.2241	0	1	V2V-Urban
44.8	60	0	102.497	47.453	0	1	V2V-Urban
44.9	60	0	101.498	48.7079	0	1	V2V-Urban
45	60	0	106.316	64.5243	0	1	V2V-Urban
45.1	60	0	104.317	65.982	0	1	V2V-Urban
45.2	60	0	104.448	67.4493	0	1	V2V-Urban
45.3	60	0	104.473	68.9257	0	1	V2V-Urban
45.4	60	0	104.468	70.4106	0	1	V2V-Urban
45.5	60	0	105.228	71.9035	0	1	V2V-Urban
45.6	60	0	105.116	73.4038	0	1	V2V-Urban
45.7	60	0	104.482	74.9112	0	1	V2V-Urban
45.8	60	0	106.036	76.4252	0	1	V2V-Urban
45.9	60	0	105.366	77.9454	0	1	V2V-Urban
46	60	0	106.894	95.8112	0	1	V2V-Urban
46.1	60	0	105.86	97.386	0	1	V2V-Urban
46.2	60	0	106.624	98.9637	0	1	V2V-Urban
46.3	60	0	106.097	100.544	0	1	V2V-Urban
46.4	60	0	106.593	102.128	0	1	V2V-Urban
46.5	60	0	106.813	103.714	0	1	V2V-Urban
46.6	60	0	109.551	105.302	0	1	V2V-Urban
46.7	60	0	107.581	106.893	0	1	V2V-Urban
46.8	60	0	107.821	108.486	0	1	V2V-Urban
46.9	60	0	107.545	110.081	0	1	V2V-Urban
47	60	0	108.2	128.591	0	1	V2V-Urban
47.1	60	0	108.534	130.207	0	1	V2V-Urban
47.2	60	0	109.106	131.824	0	1	V2V-Urban
47.3	60	0	108.727	133.443	0	1	V2V-Urban
47.4	60	0	110.056	135.063	0	1	V2V-Urban
47.5	60	0	109.916	136.683	0	1	V2V-Urban
47.6	60	0	108.866	138.305	0	1	V2V-Urban
47.7	60	0	109.875	139.928	0	1	V2V-Urban
47.8	60	0	108.543	141.552	0	1	V2V-Urban
47.9	60	0	108.848	143.177	0	1	V2V-Urban
48	60	0	111.437	161.959	0	1	V2V-Urban
48.1	60	0	110.822	163.594	0	1	V2V-Urban
48.2	60	0	111.191	165.23	0	1	V2V-Urban
48.3	60	0	110.611	166.866	0	1	V2V-Urban
48.4	60	0	109.85	168.503	0	1	V2V-Urban
48.5	60	0	109.671	170.14	0	1	V2V-Urban
48.6	60	0	110.532	171.778	0	1	V2V-Urban
48.7	60	0	111.235	173.416	0	1	V2V-Urban
48.8	60	0	113.511	175.055	0	1	V2V-Urban
48.9	60	0	110.32	176.695	0	1	V2V-Urban
49	60	0	111.196	195.616	0	1	V2V-Urban
49.1	60	0	111.302	197.26	0	1	V2V-Urban
49.2	60	0	113.681	198.906	0	1	V2V-Urban
49.3	60	0	112.8	200.551	0	1	V2V-Urban
49.4	60	0	111.699	202.197	0	1	V2V-Urban
49.5	60	0	111.957	203.844	0	1	V2V-Urban
