14	60	30	143.616	1004.62	19.9903	3	V2V-Urban
14.1	60	30	143.588	1002.96	19.9739	3	V2V-Urban
14.2	60	30	143.559	1001.29	19.9575	3	V2V-Urban
14.3	60	30	143.531	999.626	19.9411	3	V2V-Urban
14.4	60	30	143.502	997.96	19.9247	3	V2V-Urban
14.5	60	30	143.474	996.294	19.9083	3	V2V-Urban
14.6	60	30	143.445	994.628	19.8919	3	V2V-Urban
14.7	60	30	143.417	992.962	19.8754	3	V2V-Urban
14.8	60	30	143.388	991.297	19.859	3	V2V-Urban
14.9	60	30	143.359	989.631	19.8425	3	V2V-Urban
15	60	30	138.999	970.407	19.6517	3	V2V-Urban
15.1	60	30	138.97	968.741	19.6351	3	V2V-Urban
15.2	60	30	138.941	967.075	19.6185	3	V2V-Urban
15.3	60	30	138.912	965.409	19.6019	3	V2V-Urban
15.4	60	30	138.883	963.743	19.5853	3	V2V-Urban
15.5	60	30	138.854	962.078	19.5686	3	V2V-Urban
15.6	60	30	138.825	960.412	19.5519	3	V2V-Urban
15.7	60	30	138.795	958.746	19.5353	3	V2V-Urban
15.8	60	30	138.766	957.08	19.5186	3	V2V-Urban
15.9	60	30	138.737	955.415	19.5019	3	V2V-Urban
16	60	30	141.479	936.199	19.3085	3	V2V-Urban
16.1	60	30	141.449	934.534	19.2917	3	V2V-Urban
16.2	60	30	141.419	932.868	19.2748	3	V2V-Urban
16.3	60	30	141.389	931.202	19.258	3	V2V-Urban
16.4	60	30	141.36	929.537	19.2411	3	V2V-Urban
16.5	60	30	141.33	927.871	19.2242	3	V2V-Urban
16.6	60	30	141.3	926.205	19.2073	3	V2V-Urban
16.7	60	30	141.27	924.54	19.1904	3	V2V-Urban
16.8	60	30	141.24	922.874	19.1735	3	V2V-Urban
16.9	60	30	141.21	921.208	19.1566	3	V2V-Urban
17	60	30	137.23	902	18.9604	3	V2V-Urban
17.1	60	30	137.199	900.334	18.9433	3	V2V-Urban
17.2	60	30	137.169	898.669	18.9262	3	V2V-Urban
17.3	60	30	137.138	897.003	18.9091	3	V2V-Urban
17.4	60	30	137.107	895.338	18.8919	3	V2V-Urban
17.5	60	30	137.077	893.672	18.8748	3	V2V-Urban
17.6	60	30	137.046	892.006	18.8577	3	V2V-Urban
17.7	60	30	137.015	890.341	18.8405	3	V2V-Urban
17.8	60	30	136.985	888.675	18.8233	3	V2V-Urban
17.9	60	30	136.954	887.01	18.8061	3	V2V-Urban
18	60	30	143.576	867.807	18.607	3	V2V-Urban
18.1	60	30	143.545	866.141	18.5896	3	V2V-Urban
18.2	60	30	143.514	864.476	18.5722	3	V2V-Urban
18.3	60	30	143.482	862.81	18.5548	3	V2V-Urban
18.4	60	30	143.451	861.145	18.5375	3	V2V-Urban
18.5	60	30	143.419	859.479	18.52	3	V2V-Urban
18.6	60	30	143.388	857.814	18.5026	3	V2V-Urban
18.7	60	30	143.356	856.148	18.4852	3	V2V-Urban
18.8	60	30	143.325	854.483	18.4677	3	V2V-Urban
18.9	60	30	143.293	852.817	18.4503	3	V2V-Urban
19	60	30	139.033	833.619	18.2479	3	V2V-Urban
19.1	60	30	139.001	831.954	18.2303	3	V2V-Urban
19.2	60	30	138.969	830.288	18.2126	3	V2V-Urban
19.3	60	30	138.937	828.623	18.1949	3	V2V-Urban
19.4	60	30	138.904	826.957	18.1773	3	V2V-Urban
19.5	60	30	138.872	825.292	18.1596	3	V2V-Urban
19.6	60	30	138.84	823.627	18.1418	3	V2V-Urban
19.7	60	30	138.807	821.961	18.1241	3	V2V-Urban
19.8	60	30	138.775	820.296	18.1064	3	V2V-Urban
19.9	60	30	138.742	818.63	18.0886	3	V2V-Urban
20	60	30	139.05	799.436	17.8829	3	V2V-Urban
20.1	60	30	139.017	797.771	17.8649	3	V2V-Urban
20.2	60	30	138.984	796.105	17.8469	3	V2V-Urban
20.3	60	30	138.951	794.44	17.829	3	V2V-Urban
20.4	60	30	138.917	792.775	17.811	3	V2V-Urban
20.5	60	30	138.884	791.109	17.793	3	V2V-Urban
20.6	60	30	138.851	789.444	17.7749	3	V2V-Urban
20.7	60	30	138.817	787.779	17.7569	3	V2V-Urban
20.8	60	30	138.784	786.113	17.7388	3	V2V-Urban
20.9	60	30	138.751	784.448	17.7208	3	V2V-Urban
21	60	30	134.522	765.257	17.5113	3	V2V-Urban
21.1	60	30	134.488	763.592	17.4931	3	V2V-Urban
21.2	60	30	134.454	761.927	17.4748	3	V2V-Urban
21.3	60	30	134.42	760.262	17.4565	3	V2V-Urban
21.4	60	30	134.385	758.596	17.4381	3	V2V-Urban
21.5	60	30	134.351	756.931	17.4198	3	V2V-Urban
21.6	60	30	134.317	755.266	17.4014	3	V2V-Urban
21.7	60	30	134.282	753.601	17.3831	3	V2V-Urban
21.8	60	30	134.248	751.936	17.3647	3	V2V-Urban
21.9	60	30	134.213	750.27	17.3463	3	V2V-Urban
22	60	30	130.729	731.083	17.1329	3	V2V-Urban
22.1	60	30	130.694	729.417	17.1143	3	V2V-Urban
22.2	60	30	130.659	727.752	17.0956	3	V2V-Urban
22.3	60	30	130.624	726.087	17.077	3	V2V-Urban
22.4	60	30	130.588	724.422	17.0583	3	V2V-Urban
22.5	60	30	130.553	722.757	17.0396	3	V2V-Urban
22.6	60	30	130.518	721.092	17.0209	3	V2V-Urban
22.7	60	30	130.482	719.427	17.0021	3	V2V-Urban
22.8	60	30	130.447	717.762	16.9834	3	V2V-Urban
22.9	60	30	130.411	716.097	16.9646	3	V2V-Urban
23	60	30	136.656	696.912	16.747	3	V2V-Urban
23.1	60	30	136.62	695.247	16.728	3	V2V-Urban
23.2	60	30	136.583	693.582	16.7089	3	V2V-Urban
23.3	60	30	136.547	691.917	16.6899	3	V2V-Urban
23.4	60	30	136.51	690.252	16.6708	3	V2V-Urban
23.5	60	30	136.473	688.587	16.6518	3	V2V-Urban
23.6	60	30	136.437	686.922	16.6327	3	V2V-Urban
23.7	60	30	136.4	685.257	16.6135	3	V2V-Urban
23.8	60	30	136.363	683.593	16.5944	3	V2V-Urban
23.9	60	30	136.326	681.928	16.5752	3	V2V-Urban
24	60	30	134.948	662.746	16.353	3	V2V-Urban
24.1	60	30	134.91	661.081	16.3336	3	V2V-Urban
24.2	60	30	134.873	659.416	16.3141	3	V2V-Urban
24.3	60	30	134.835	657.751	16.2947	3	V2V-Urban
24.4	60	30	134.797	656.087	16.2752	3	V2V-Urban
24.5	60	30	134.759	654.422	16.2557	3	V2V-Urban
24.6	60	30	134.721	652.757	16.2362	3	V2V-Urban
24.7	60	30	134.683	651.092	16.2166	3	V2V-Urban
24.8	60	30	134.645	649.428	16.1971	3	V2V-Urban
24.9	60	30	134.607	647.763	16.1775	3	V2V-Urban
25	60	30	133.36	628.584	15.9503	3	V2V-Urban
25.1	60	30	133.321	626.919	15.9304	3	V2V-Urban
25.2	60	30	133.281	625.255	15.9105	3	V2V-Urban
25.3	60	30	133.242	623.59	15.8906	3	V2V-Urban
25.4	60	30	133.203	621.926	15.8707	3	V2V-Urban
25.5	60	30	133.163	620.261	15.8507	3	V2V-Urban
25.6	60	30	133.124	618.597	15.8307	3	V2V-Urban
25.7	60	30	133.084	616.932	15.8107	3	V2V-Urban
25.8	60	30	133.045	615.268	15.7907	3	V2V-Urban
25.9	60	30	133.005	613.603	15.7707	3	V2V-Urban
26	60	30	133.85	594.427	15.538	3	V2V-Urban
26.1	60	30	133.809	592.763	15.5176	3	V2V-Urban
26.2	60	30	133.768	591.099	15.4973	3	V2V-Urban
26.3	60	30	133.727	589.435	15.4769	3	V2V-Urban
26.4	60	30	133.686	587.77	15.4564	3	V2V-Urban
26.5	60	30	133.645	586.106	15.436	3	V2V-Urban
26.6	60	30	133.604	584.442	15.4155	3	V2V-Urban
26.7	60	30	133.563	582.778	15.395	3	V2V-Urban
26.8	60	30	133.522	581.113	15.3745	3	V2V-Urban
26.9	60	30	133.481	579.449	15.3539	3	V2V-Urban
27	60	30	136.993	560.277	15.1153	3	V2V-Urban
27.1	60	30	136.95	558.613	15.0944	3	V2V-Urban
27.2	60	30	136.908	556.949	15.0735	3	V2V-Urban
27.3	60	30	136.865	555.285	15.0525	3	V2V-Urban
27.4	60	30	136.822	553.621	15.0316	3	V2V-Urban
27.5	60	30	136.78	551.957	15.0106	3	V2V-Urban
27.6	60	30	136.737	550.293	14.9896	3	V2V-Urban
27.7	60	30	136.694	548.629	14.9685	3	V2V-Urban
27.8	60	30	136.65	546.965	14.9474	3	V2V-Urban
27.9	60	30	136.607	545.301	14.9263	3	V2V-Urban
28	60	30	126.353	526.133	14.6811	3	V2V-Urban
28.1	60	30	126.308	524.47	14.6596	3	V2V-Urban
28.2	60	30	126.264	522.806	14.6381	3	V2V-Urban
28.3	60	30	126.219	521.142	14.6166	3	V2V-Urban
28.4	60	30	126.174	519.479	14.595	3	V2V-Urban
28.5	60	30	126.129	517.815	14.5734	3	V2V-Urban
28.6	60	30	126.084	516.152	14.5518	3	V2V-Urban
28.7	60	30	126.039	514.488	14.5301	3	V2V-Urban
28.8	60	30	125.994	512.825	14.5084	3	V2V-Urban
28.9	60	30	125.949	511.161	14.4867	3	V2V-Urban
29	60	30	132.693	491.998	14.2342	3	V2V-Urban
29.1	60	30	132.646	490.335	14.2121	3	V2V-Urban
29.2	60	30	132.599	488.671	14.1899	3	V2V-Urban
29.3	60	30	132.552	487.008	14.1677	3	V2V-Urban
29.4	60	30	132.505	485.345	14.1455	3	V2V-Urban
29.5	60	30	132.458	483.682	14.1232	3	V2V-Urban
29.6	60	30	132.411	482.019	14.1009	3	V2V-Urban
29.7	60	30	132.364	480.356	14.0786	3	V2V-Urban
29.8	60	30	132.316	478.693	14.0562	3	V2V-Urban
29.9	60	30	132.268	477.03	14.0338	3	V2V-Urban
30	60	30	129.279	457.873	13.7732	3	V2V-Urban
30.1	60	30	129.23	456.21	13.7503	3	V2V-Urban
30.2	60	30	129.18	454.547	13.7274	3	V2V-Urban
30.3	60	30	129.131	452.885	13.7045	3	V2V-Urban
30.4	60	30	129.081	451.222	13.6815	3	V2V-Urban
30.5	60	30	129.031	449.56	13.6585	3	V2V-Urban
30.6	60	30	128.981	447.897	13.6355	3	V2V-Urban
30.7	60	30	128.931	446.235	13.6124	3	V2V-Urban
30.8	60	30	128.881	444.572	13.5893	3	V2V-Urban
30.9	60	30	128.831	442.91	13.5661	3	V2V-Urban
31	60	30	126.092	423.76	13.2963	3	V2V-Urban
31.1	60	30	126.04	422.098	13.2726	3	V2V-Urban
31.2	60	30	125.988	420.436	13.2489	3	V2V-Urban
31.3	60	30	125.935	418.774	13.2251	3	V2V-Urban
31.4	60	30	125.883	417.112	13.2013	3	V2V-Urban
31.5	60	30	125.83	415.45	13.1775	3	V2V-Urban
31.6	60	30	125.777	413.788	13.1536	3	V2V-Urban
31.7	60	30	125.724	412.126	13.1297	3	V2V-Urban
31.8	60	30	125.671	410.465	13.1057	3	V2V-Urban
31.9	60	30	125.617	408.803	13.0816	3	V2V-Urban
32	60	30	120.767	389.662	12.8015	3	V2V-Urban
32.1	60	30	120.711	388.001	12.7769	3	V2V-Urban
32.2	60	30	120.655	386.34	12.7522	3	V2V-Urban
32.3	60	30	120.599	384.679	12.7275	3	V2V-Urban
32.4	60	30	120.543	383.018	12.7028	3	V2V-Urban
32.5	60	30	120.487	381.357	12.678	3	V2V-Urban
32.6	60	30	120.43	379.696	12.6531	3	V2V-Urban
32.7	60	30	120.374	378.035	12.6282	3	V2V-Urban
32.8	60	30	120.317	376.375	12.6032	3	V2V-Urban
32.9	60	30	120.26	374.714	12.5782	3	V2V-Urban
33	60	30	128.133	355.585	12.2863	3	V2V-Urban
33.1	60	30	128.074	353.925	12.2606	3	V2V-Urban
33.2	60	30	128.014	352.265	12.2348	3	V2V-Urban
33.3	60	30	127.954	350.605	12.209	3	V2V-Urban
33.4	60	30	127.893	348.945	12.1832	3	V2V-Urban
33.5	60	30	127.833	347.285	12.1573	3	V2V-Urban
33.6	60	30	127.767	345.626	12.1261	3	V2V-Urban
33.7	60	30	127.674	343.966	12.0678	3	V2V-Urban
33.8	60	30	127.581	342.306	12.0096	3	V2V-Urban
33.9	60	30	127.487	340.647	11.9514	3	V2V-Urban
34	60	30	126.361	321.534	11.2808	3	V2V-Urban
34.1	60	30	126.266	319.875	11.2226	3	V2V-Urban
34.2	60	30	126.17	318.217	11.1644	3	V2V-Urban
34.3	60	30	126.074	316.559	11.1063	3	V2V-Urban
34.4	60	30	125.977	314.9	11.0481	3	V2V-Urban
34.5	60	30	125.881	313.242	10.9899	3	V2V-Urban
34.6	60	30	125.784	311.584	10.9317	3	V2V-Urban
34.7	60	30	125.687	309.926	10.8736	3	V2V-Urban
34.8	60	30	125.59	308.268	10.8154	3	V2V-Urban
34.9	60	30	125.493	306.61	10.7572	3	V2V-Urban
35	60	30	124.966	287.518	10.0874	3	V2V-Urban
35.1	60	30	124.866	285.862	10.0293	3	V2V-Urban
35.2	60	30	124.765	284.206	9.97118	3	V2V-Urban
35.3	60	30	124.665	282.549	9.91307	3	V2V-Urban
35.4	60	30	124.564	280.893	9.85496	3	V2V-Urban
35.5	60	30	124.463	279.237	9.79686	3	V2V-Urban
35.6	60	30	124.362	277.581	9.73877	3	V2V-Urban
35.7	60	30	124.26	275.926	9.68068	3	V2V-Urban
35.8	60	30	124.159	274.27	9.62259	3	V2V-Urban
35.9	60	30	124.057	272.615	9.56451	3	V2V-Urban
36	60	30	121.74	253.553	8.89575	3	V2V-Urban
36.1	60	30	121.634	251.899	8.83773	3	V2V-Urban
36.2	60	30	121.529	250.246	8.77973	3	V2V-Urban
36.3	60	30	121.423	248.593	8.72172	3	V2V-Urban
36.4	60	30	121.316	246.94	8.66373	3	V2V-Urban
36.5	60	30	121.209	245.287	8.60574	3	V2V-Urban
36.6	60	30	121.102	243.634	8.54776	3	V2V-Urban
36.7	60	30	120.995	241.982	8.48978	3	V2V-Urban
36.8	60	30	120.887	240.33	8.43181	3	V2V-Urban
36.9	60	30	120.779	238.678	8.37385	3	V2V-Urban
37	60	30	118.052	219.661	7.70666	3	V2V-Urban
37.1	60	30	117.939	218.012	7.6488	3	V2V-Urban
37.2	60	30	117.826	216.363	7.59095	3	V2V-Urban
37.3	60	30	117.713	214.714	7.5331	3	V2V-Urban
37.4	60	30	117.599	213.066	7.47527	3	V2V-Urban
37.5	60	30	117.485	211.418	7.41745	3	V2V-Urban
37.6	60	30	117.37	209.77	7.35964	3	V2V-Urban
37.7	60	30	117.255	208.123	7.30184	3	V2V-Urban
37.8	60	30	117.14	206.475	7.24405	3	V2V-Urban
37.9	60	30	117.024	204.829	7.18628	3	V2V-Urban
38	60	30	117.452	185.882	6.52153	3	V2V-Urban
38.1	60	30	117.33	184.24	6.46392	3	V2V-Urban
38.2	60	30	117.207	182.598	6.40632	3	V2V-Urban
38.3	60	30	117.084	180.957	6.34874	3	V2V-Urban
38.4	60	30	116.961	179.316	6.29118	3	V2V-Urban
38.5	60	30	116.836	177.676	6.23363	3	V2V-Urban
38.6	60	30	116.712	176.036	6.1761	3	V2V-Urban
38.7	60	30	116.586	174.396	6.11858	3	V2V-Urban
38.8	60	30	116.46	172.758	6.06109	3	V2V-Urban
38.9	60	30	116.334	171.12	6.00361	3	V2V-Urban
39	60	30	113.596	152.291	5.34302	3	V2V-Urban
39.1	60	30	113.461	150.661	5.28584	3	V2V-Urban
39.2	60	30	113.325	149.032	5.22868	3	V2V-Urban
39.3	60	30	113.188	147.404	5.17156	3	V2V-Urban
39.4	60	30	113.05	145.776	5.11446	3	V2V-Urban
39.5	60	30	112.912	144.15	5.0574	3	V2V-Urban
39.6	60	30	112.772	142.524	5.00036	3	V2V-Urban
39.7	60	30	112.632	140.9	4.94337	3	V2V-Urban
39.8	60	30	112.491	139.276	4.8864	3	V2V-Urban
39.9	60	30	112.349	137.653	4.82948	3	V2V-Urban
40	60	30	107.556	119.048	4.17673	3	V2V-Urban
40.1	60	30	107.401	117.442	4.12038	3	V2V-Urban
40.2	60	30	107.245	115.838	4.0641	3	V2V-Urban
40.3	60	30	107.087	114.236	4.00788	3	V2V-Urban
40.4	60	30	106.929	112.635	3.95173	3	V2V-Urban
40.5	60	30	106.769	111.037	3.89564	3	V2V-Urban
40.6	60	30	106.608	109.44	3.83963	3	V2V-Urban
40.7	60	30	106.446	107.846	3.78369	3	V2V-Urban
40.8	60	30	106.282	106.253	3.72783	3	V2V-Urban
40.9	60	30	106.117	104.663	3.67205	3	V2V-Urban
41	60	30	101.002	86.5554	3.03674	3	V2V-Urban
41.1	60	30	100.817	85.0063	2.98239	3	V2V-Urban
41.2	60	30	100.629	83.4616	2.92819	3	V2V-Urban
41.3	60	30	100.44	81.9218	2.87417	3	V2V-Urban
41.4	60	30	100.249	80.387	2.82032	3	V2V-Urban
41.5	60	30	100.056	78.8575	2.76666	3	V2V-Urban
41.6	60	30	99.8613	77.3337	2.7132	3	V2V-Urban
41.7	60	30	99.6643	75.816	2.65995	3	V2V-Urban
41.8	60	30	99.4652	74.3046	2.60692	3	V2V-Urban
41.9	60	30	99.264	72.8	2.55414	3	V2V-Urban
42	60	30	103.781	56.1304	1.96929	3	V2V-Urban
42.1	60	30	103.554	54.7617	1.92128	3	V2V-Urban
42.2	60	30	103.326	53.4099	1.87385	3	V2V-Urban
42.3	60	30	103.095	52.0765	1.82707	3	V2V-Urban
42.4	60	30	102.864	50.7627	1.78097	3	V2V-Urban
42.5	60	30	102.632	49.4701	1.73563	3	V2V-Urban
42.6	60	30	102.398	48.2006	1.69108	3	V2V-Urban
42.7	60	30	102.165	46.9559	1.64741	3	V2V-Urban
42.8	60	30	101.932	45.738	1.60469	3	V2V-Urban
42.9	60	30	101.699	44.5493	1.56298	3	V2V-Urban
43	60	30	97.3552	33.8939	1.18915	3	V2V-Urban
43.1	60	30	97.2143	33.3321	1.16943	3	V2V-Urban
43.2	60	30	97.0905	32.8452	1.15235	3	V2V-Urban
43.3	60	30	96.9854	32.4368	1.13802	3	V2V-Urban
43.4	60	30	96.9004	32.1099	1.12655	3	V2V-Urban
43.5	60	30	96.8368	31.8668	1.11802	3	V2V-Urban
43.6	60	30	96.7954	31.7096	1.11251	3	V2V-Urban
43.7	60	30	96.7769	31.6395	1.11005	3	V2V-Urban
43.8	60	30	96.7816	31.6571	1.11067	3	V2V-Urban
43.9	60	30	96.8093	31.7623	1.11436	3	V2V-Urban
44	60	30	103.37	38.5537	1.35263	3	V2V-Urban
44.1	60	30	103.585	39.53	1.38688	3	V2V-Urban
44.2	60	30	103.806	40.5513	1.42271	3	V2V-Urban
44.3	60	30	104.031	41.6143	1.46001	3	V2V-Urban
44.4	60	30	104.259	42.7159	1.49866	3	V2V-Urban
44.5	60	30	104.49	43.8531	1.53856	3	V2V-Urban
44.6	60	30	104.722	45.0234	1.57961	3	V2V-Urban
44.7	60	30	104.955	46.2241	1.62174	3	V2V-Urban
44.8	60	30	105.188	47.453	1.66486	3	V2V-Urban
