9.2	60	30	145.507	1172.65	17.8975	2	V2V-Highway
9.3	60	30	145.482	1170.98	17.8847	2	V2V-Highway
9.4	60	30	145.457	1169.32	17.8719	2	V2V-Highway
9.5	60	30	145.432	1167.65	17.8591	2	V2V-Highway
9.6	60	30	145.407	1165.99	17.8462	2	V2V-Highway
9.7	60	30	145.382	1164.32	17.8334	2	V2V-Highway
9.8	60	30	145.356	1162.65	17.8206	2	V2V-Highway
9.9	60	30	145.331	1160.99	17.8078	2	V2V-Highway
10	60	30	148.874	1141.65	17.6583	2	V2V-Highway
10.1	60	30	148.849	1139.99	17.6454	2	V2V-Highway
10.2	60	30	148.823	1138.32	17.6325	2	V2V-Highway
10.3	60	30	148.797	1136.66	17.6195	2	V2V-Highway
10.4	60	30	148.772	1134.99	17.6066	2	V2V-Highway
10.5	60	30	148.746	1133.32	17.5936	2	V2V-Highway
10.6	60	30	148.72	1131.66	17.5807	2	V2V-Highway
10.7	60	30	148.695	1129.99	17.5677	2	V2V-Highway
10.8	60	30	148.669	1128.33	17.5547	2	V2V-Highway
10.9	60	30	148.643	1126.66	17.5418	2	V2V-Highway
11	60	30	145.248	1107.36	17.3909	2	V2V-Highway
11.1	60	30	145.222	1105.7	17.3778	2	V2V-Highway
11.2	60	30	145.196	1104.03	17.3647	2	V2V-Highway
11.3	60	30	145.17	1102.36	17.3516	2	V2V-Highway
11.4	60	30	145.144	1100.7	17.3385	2	V2V-Highway
11.5	60	30	145.117	1099.03	17.3254	2	V2V-Highway
11.6	60	30	145.091	1097.37	17.3123	2	V2V-Highway
11.7	60	30	145.065	1095.7	17.2992	2	V2V-Highway
11.8	60	30	145.038	1094.03	17.2861	2	V2V-Highway
11.9	60	30	145.012	1092.37	17.2729	2	V2V-Highway
12	60	30	147.194	1073.1	17.1204	2	V2V-Highway
12.1	60	30	147.167	1071.43	17.1072	2	V2V-Highway
12.2	60	30	147.14	1069.76	17.094	2	V2V-Highway
12.3	60	30	147.114	1068.1	17.0807	2	V2V-Highway
12.4	60	30	147.087	1066.43	17.0675	2	V2V-Highway
12.5	60	30	147.06	1064.77	17.0542	2	V2V-Highway
12.6	60	30	147.033	1063.1	17.0409	2	V2V-Highway
12.7	60	30	147.006	1061.44	17.0277	2	V2V-Highway
12.8	60	30	146.979	1059.77	17.0144	2	V2V-Highway
12.9	60	30	146.952	1058.1	17.0011	2	V2V-Highway
13	60	30	148.529	1038.85	16.8469	2	V2V-Highway
13.1	60	30	148.501	1037.19	16.8335	2	V2V-Highway
13.2	60	30	148.474	1035.52	16.8201	2	V2V-Highway
13.3	60	30	148.447	1033.85	16.8066	2	V2V-Highway
13.4	60	30	148.419	1032.19	16.7932	2	V2V-Highway
13.5	60	30	148.392	1030.52	16.7798	2	V2V-Highway
13.6	60	30	148.364	1028.86	16.7663	2	V2V-Highway
13.7	60	30	148.337	1027.19	16.7529	2	V2V-Highway
13.8	60	30	148.309	1025.52	16.7394	2	V2V-Highway
13.9	60	30	148.282	1023.86	16.726	2	V2V-Highway
14	60	30	147.825	1004.62	16.5699	2	V2V-Highway
14.1	60	30	147.797	1002.96	16.5563	2	V2V-Highway
14.2	60	30	147.769	1001.29	16.5427	2	V2V-Highway
14.3	60	30	147.74	999.626	16.5291	2	V2V-Highway
14.4	60	30	147.712	997.96	16.5155	2	V2V-Highway
14.5	60	30	147.684	996.294	16.5019	2	V2V-Highway
14.6	60	30	147.656	994.628	16.4883	2	V2V-Highway
14.7	60	30	147.628	992.962	16.4747	2	V2V-Highway
14.8	60	30	147.6	991.297	16.461	2	V2V-Highway
14.9	60	30	147.571	989.631	16.4474	2	V2V-Highway
15	60	30	143.772	970.407	16.2893	2	V2V-Highway
15.1	60	30	143.744	968.741	16.2755	2	V2V-Highway
15.2	60	30	143.715	967.075	16.2617	2	V2V-Highway
15.3	60	30	143.686	965.409	16.248	2	V2V-Highway
15.4	60	30	143.657	963.743	16.2342	2	V2V-Highway
15.5	60	30	143.629	962.078	16.2204	2	V2V-Highway
15.6	60	30	143.6	960.412	16.2066	2	V2V-Highway
15.7	60	30	143.571	958.746	16.1928	2	V2V-Highway
15.8	60	30	143.542	957.08	16.1789	2	V2V-Highway
15.9	60	30	143.513	955.415	16.1651	2	V2V-Highway
16	60	30	144.789	936.199	16.0048	2	V2V-Highway
16.1	60	30	144.76	934.534	15.9909	2	V2V-Highway
16.2	60	30	144.731	932.868	15.9769	2	V2V-Highway
16.3	60	30	144.701	931.202	15.9629	2	V2V-Highway
16.4	60	30	144.672	929.537	15.9489	2	V2V-Highway
16.5	60	30	144.642	927.871	15.935	2	V2V-Highway
16.6	60	30	144.612	926.205	15.9209	2	V2V-Highway
16.7	60	30	144.583	924.54	15.9069	2	V2V-Highway
16.8	60	30	144.553	922.874	15.8929	2	V2V-Highway
16.9	60	30	144.523	921.208	15.8789	2	V2V-Highway
17	60	30	141.305	902	15.7163	2	V2V-Highway
17.1	60	30	141.275	900.334	15.7021	2	V2V-Highway
17.2	60	30	141.245	898.669	15.6879	2	V2V-Highway
17.3	60	30	141.214	897.003	15.6738	2	V2V-Highway
17.4	60	30	141.184	895.338	15.6596	2	V2V-Highway
17.5	60	30	141.154	893.672	15.6454	2	V2V-Highway
17.6	60	30	141.123	892.006	15.6311	2	V2V-Highway
17.7	60	30	141.093	890.341	15.6169	2	V2V-Highway
17.8	60	30	141.062	888.675	15.6027	2	V2V-Highway
17.9	60	30	141.032	887.01	15.5884	2	V2V-Highway
18	60	30	145.962	867.807	15.4234	2	V2V-Highway
18.1	60	30	145.931	866.141	15.409	2	V2V-Highway
18.2	60	30	145.9	864.476	15.3946	2	V2V-Highway
18.3	60	30	145.869	862.81	15.3802	2	V2V-Highway
18.4	60	30	145.838	861.145	15.3657	2	V2V-Highway
18.5	60	30	145.806	859.479	15.3513	2	V2V-Highway
18.6	60	30	145.775	857.814	15.3369	2	V2V-Highway
18.7	60	30	145.744	856.148	15.3224	2	V2V-Highway
18.8	60	30	145.712	854.483	15.308	2	V2V-Highway
18.9	60	30	145.681	852.817	15.2935	2	V2V-Highway
19	60	30	143.438	833.619	15.1258	2	V2V-Highway
19.1	60	30	143.406	831.954	15.1111	2	V2V-Highway
19.2	60	30	143.374	830.288	15.0965	2	V2V-Highway
19.3	60	30	143.342	828.623	15.0819	2	V2V-Highway
19.4	60	30	143.31	826.957	15.0672	2	V2V-Highway
19.5	60	30	143.278	825.292	15.0525	2	V2V-Highway
19.6	60	30	143.245	823.627	15.0378	2	V2V-Highway
19.7	60	30	143.213	821.961	15.0232	2	V2V-Highway
19.8	60	30	143.181	820.296	15.0084	2	V2V-Highway
19.9	60	30	143.149	818.63	14.9937	2	V2V-Highway
20	60	30	143.039	799.436	14.8232	2	V2V-Highway
20.1	60	30	143.006	797.771	14.8083	2	V2V-Highway
20.2	60	30	142.973	796.105	14.7934	2	V2V-Highway
20.3	60	30	142.94	794.44	14.7785	2	V2V-Highway
20.4	60	30	142.907	792.775	14.7636	2	V2V-Highway
20.5	60	30	142.874	791.109	14.7487	2	V2V-Highway
20.6	60	30	142.841	789.444	14.7337	2	V2V-Highway
20.7	60	30	142.807	787.779	14.7188	2	V2V-Highway
20.8	60	30	142.774	786.113	14.7038	2	V2V-Highway
20.9	60	30	142.741	784.448	14.6888	2	V2V-Highway
21	60	30	138.995	765.257	14.5153	2	V2V-Highway
21.1	60	30	138.961	763.592	14.5001	2	V2V-Highway
21.2	60	30	138.926	761.927	14.4849	2	V2V-Highway
21.3	60	30	138.892	760.262	14.4698	2	V2V-Highway
21.4	60	30	138.858	758.596	14.4546	2	V2V-Highway
21.5	60	30	138.824	756.931	14.4394	2	V2V-Highway
21.6	60	30	138.789	755.266	14.4242	2	V2V-Highway
21.7	60	30	138.755	753.601	14.4089	2	V2V-Highway
21.8	60	30	138.721	751.936	14.3937	2	V2V-Highway
21.9	60	30	138.686	750.27	14.3784	2	V2V-Highway
22	60	30	134.487	731.083	14.2016	2	V2V-Highway
22.1	60	30	134.452	729.417	14.1861	2	V2V-Highway
22.2	60	30	134.417	727.752	14.1707	2	V2V-Highway
22.3	60	30	134.381	726.087	14.1552	2	V2V-Highway
22.4	60	30	134.346	724.422	14.1397	2	V2V-Highway
22.5	60	30	134.311	722.757	14.1242	2	V2V-Highway
22.6	60	30	134.275	721.092	14.1087	2	V2V-Highway
22.7	60	30	134.239	719.427	14.0932	2	V2V-Highway
22.8	60	30	134.204	717.762	14.0777	2	V2V-Highway
22.9	60	30	134.168	716.097	14.0621	2	V2V-Highway
23	60	30	138.212	696.912	13.8817	2	V2V-Highway
23.1	60	30	138.175	695.247	13.866	2	V2V-Highway
23.2	60	30	138.139	693.582	13.8502	2	V2V-Highway
23.3	60	30	138.102	691.917	13.8344	2	V2V-Highway
23.4	60	30	138.065	690.252	13.8186	2	V2V-Highway
23.5	60	30	138.028	688.587	13.8028	2	V2V-Highway
23.6	60	30	137.992	686.922	13.787	2	V2V-Highway
23.7	60	30	137.955	685.257	13.7711	2	V2V-Highway
23.8	60	30	137.918	683.593	13.7552	2	V2V-Highway
23.9	60	30	137.881	681.928	13.7394	2	V2V-Highway
24	60	30	137.806	662.746	13.5552	2	V2V-Highway
24.1	60	30	137.768	661.081	13.5391	2	V2V-Highway
24.2	60	30	137.73	659.416	13.523	2	V2V-Highway
24.3	60	30	137.692	657.751	13.5068	2	V2V-Highway
24.4	60	30	137.654	656.087	13.4907	2	V2V-Highway
24.5	60	30	137.616	654.422	13.4745	2	V2V-Highway
24.6	60	30	137.578	652.757	13.4583	2	V2V-Highway
24.7	60	30	137.539	651.092	13.4421	2	V2V-Highway
24.8	60	30	137.501	649.428	13.4259	2	V2V-Highway
24.9	60	30	137.462	647.763	13.4097	2	V2V-Highway
25	60	30	136.628	628.584	13.2213	2	V2V-Highway
25.1	60	30	136.589	626.919	13.2049	2	V2V-Highway
25.2	60	30	136.549	625.255	13.1884	2	V2V-Highway
25.3	60	30	136.51	623.59	13.1719	2	V2V-Highway
25.4	60	30	136.47	621.926	13.1554	2	V2V-Highway
25.5	60	30	136.43	620.261	13.1388	2	V2V-Highway
25.6	60	30	136.39	618.597	13.1223	2	V2V-Highway
25.7	60	30	136.35	616.932	13.1057	2	V2V-Highway
25.8	60	30	136.31	615.268	13.0891	2	V2V-Highway
25.9	60	30	136.27	613.603	13.0725	2	V2V-Highway
26	60	30	136.886	594.427	12.8796	2	V2V-Highway
26.1	60	30	136.845	592.763	12.8627	2	V2V-Highway
26.2	60	30	136.803	591.099	12.8459	2	V2V-Highway
26.3	60	30	136.762	589.435	12.829	2	V2V-Highway
26.4	60	30	136.72	587.77	12.812	2	V2V-Highway
26.5	60	30	136.679	586.106	12.7951	2	V2V-Highway
26.6	60	30	136.637	584.442	12.7781	2	V2V-Highway
26.7	60	30	136.595	582.778	12.7611	2	V2V-Highway
26.8	60	30	136.553	581.113	12.7441	2	V2V-Highway
26.9	60	30	136.512	579.449	12.7271	2	V2V-Highway
27	60	30	139.882	560.277	12.5292	2	V2V-Highway
27.1	60	30	139.839	558.613	12.5119	2	V2V-Highway
27.2	60	30	139.796	556.949	12.4946	2	V2V-Highway
27.3	60	30	139.752	555.285	12.4772	2	V2V-Highway
27.4	60	30	139.709	553.621	12.4599	2	V2V-Highway
27.5	60	30	139.665	551.957	12.4425	2	V2V-Highway
27.6	60	30	139.622	550.293	12.425	2	V2V-Highway
27.7	60	30	139.578	548.629	12.4076	2	V2V-Highway
27.8	60	30	139.534	546.965	12.3901	2	V2V-Highway
27.9	60	30	139.49	545.301	12.3726	2	V2V-Highway
28	60	30	131.684	526.133	12.1693	2	V2V-Highway
28.1	60	30	131.638	524.47	12.1515	2	V2V-Highway
28.2	60	30	131.593	522.806	12.1337	2	V2V-Highway
28.3	60	30	131.548	521.142	12.1159	2	V2V-Highway
28.4	60	30	131.502	519.479	12.098	2	V2V-Highway
28.5	60	30	131.456	517.815	12.0801	2	V2V-Highway
28.6	60	30	131.41	516.152	12.0622	2	V2V-Highway
28.7	60	30	131.364	514.488	12.0442	2	V2V-Highway
28.8	60	30	131.318	512.825	12.0262	2	V2V-Highway
28.9	60	30	131.272	511.161	12.0082	2	V2V-Highway
29	60	30	135.016	491.998	11.7989	2	V2V-Highway
29.1	60	30	134.969	490.335	11.7806	2	V2V-Highway
29.2	60	30	134.921	488.671	11.7622	2	V2V-Highway
29.3	60	30	134.873	487.008	11.7438	2	V2V-Highway
29.4	60	30	134.825	485.345	11.7254	2	V2V-Highway
29.5	60	30	134.776	483.682	11.7069	2	V2V-Highway
29.6	60	30	134.728	482.019	11.6885	2	V2V-Highway
29.7	60	30	134.679	480.356	11.67	2	V2V-Highway
29.8	60	30	134.631	478.693	11.6514	2	V2V-Highway
29.9	60	30	134.582	477.03	11.6328	2	V2V-Highway
30	60	30	132.881	457.873	11.4168	2	V2V-Highway
30.1	60	30	132.83	456.21	11.3978	2	V2V-Highway
30.2	60	30	132.779	454.547	11.3789	2	V2V-Highway
30.3	60	30	132.729	452.885	11.3599	2	V2V-Highway
30.4	60	30	132.678	451.222	11.3408	2	V2V-Highway
30.5	60	30	132.627	449.56	11.3217	2	V2V-Highway
30.6	60	30	132.575	447.897	11.3026	2	V2V-Highway
30.7	60	30	132.524	446.235	11.2835	2	V2V-Highway
30.8	60	30	132.472	444.572	11.2643	2	V2V-Highway
30.9	60	30	132.42	442.91	11.2451	2	V2V-Highway
31	60	30	129.73	423.76	11.0215	2	V2V-Highway
31.1	60	30	129.677	422.098	11.0019	2	V2V-Highway
31.2	60	30	129.623	420.436	10.9822	2	V2V-Highway
31.3	60	30	129.568	418.774	10.9625	2	V2V-Highway
31.4	60	30	129.514	417.112	10.9428	2	V2V-Highway
31.5	60	30	129.46	415.45	10.923	2	V2V-Highway
31.6	60	30	129.405	413.788	10.9032	2	V2V-Highway
31.7	60	30	129.35	412.126	10.8834	2	V2V-Highway
31.8	60	30	129.295	410.465	10.8635	2	V2V-Highway
31.9	60	30	129.24	408.803	10.8436	2	V2V-Highway
32	60	30	124.164	389.662	10.6114	2	V2V-Highway
32.1	60	30	124.106	388.001	10.591	2	V2V-Highway
32.2	60	30	124.049	386.34	10.5705	2	V2V-Highway
32.3	60	30	123.991	384.679	10.5501	2	V2V-Highway
32.4	60	30	123.933	383.018	10.5295	2	V2V-Highway
32.5	60	30	123.874	381.357	10.509	2	V2V-Highway
32.6	60	30	123.816	379.696	10.4884	2	V2V-Highway
32.7	60	30	123.757	378.035	10.4677	2	V2V-Highway
32.8	60	30	123.698	376.375	10.447	2	V2V-Highway
32.9	60	30	123.639	374.714	10.4263	2	V2V-Highway
33	60	30	128.925	355.585	10.1843	2	V2V-Highway
33.1	60	30	128.863	353.925	10.163	2	V2V-Highway
33.2	60	30	128.801	352.265	10.1417	2	V2V-Highway
33.3	60	30	128.739	350.605	10.1203	2	V2V-Highway
33.4	60	30	128.676	348.945	10.0988	2	V2V-Highway
33.5	60	30	128.613	347.285	10.0774	2	V2V-Highway
33.6	60	30	128.546	345.626	10.0515	2	V2V-Highway
33.7	60	30	128.456	343.966	10.0032	2	V2V-Highway
33.8	60	30	128.365	342.306	9.95498	2	V2V-Highway
33.9	60	30	128.275	340.647	9.90672	2	V2V-Highway
34	60	30	128.848	321.534	9.35087	2	V2V-Highway
34.1	60	30	128.755	319.875	9.30264	2	V2V-Highway
34.2	60	30	128.661	318.217	9.25441	2	V2V-Highway
34.3	60	30	128.568	316.559	9.20618	2	V2V-Highway
34.4	60	30	128.474	314.9	9.15795	2	V2V-Highway
34.5	60	30	128.38	313.242	9.10973	2	V2V-Highway
34.6	60	30	128.286	311.584	9.06151	2	V2V-Highway
34.7	60	30	128.191	309.926	9.01329	2	V2V-Highway
34.8	60	30	128.096	308.268	8.96507	2	V2V-Highway
34.9	60	30	128.001	306.61	8.91686	2	V2V-Highway
35	60	30	128.238	287.518	8.36163	2	V2V-Highway
35.1	60	30	128.14	285.862	8.31346	2	V2V-Highway
35.2	60	30	128.041	284.206	8.26529	2	V2V-Highway
35.3	60	30	127.942	282.549	8.21712	2	V2V-Highway
35.4	60	30	127.843	280.893	8.16896	2	V2V-Highway
35.5	60	30	127.744	279.237	8.1208	2	V2V-Highway
35.6	60	30	127.644	277.581	8.07264	2	V2V-Highway
35.7	60	30	127.544	275.926	8.02449	2	V2V-Highway
35.8	60	30	127.443	274.27	7.97634	2	V2V-Highway
35.9	60	30	127.343	272.615	7.9282	2	V2V-Highway
36	60	30	125.746	253.553	7.37385	2	V2V-Highway
36.1	60	30	125.641	251.899	7.32576	2	V2V-Highway
36.2	60	30	125.536	250.246	7.27768	2	V2V-Highway
36.3	60	30	125.43	248.593	7.2296	2	V2V-Highway
36.4	60	30	125.324	246.94	7.18152	2	V2V-Highway
36.5	60	30	125.218	245.287	7.13346	2	V2V-Highway
36.6	60	30	125.111	243.634	7.08539	2	V2V-Highway
36.7	60	30	125.004	241.982	7.03734	2	V2V-Highway
36.8	60	30	124.896	240.33	6.98929	2	V2V-Highway
36.9	60	30	124.788	238.678	6.94124	2	V2V-Highway
37	60	30	122.195	219.661	6.38819	2	V2V-Highway
37.1	60	30	122.081	218.012	6.34023	2	V2V-Highway
37.2	60	30	121.967	216.363	6.29228	2	V2V-Highway
37.3	60	30	121.853	214.714	6.24433	2	V2V-Highway
37.4	60	30	121.738	213.066	6.19639	2	V2V-Highway
37.5	60	30	121.623	211.418	6.14847	2	V2V-Highway
37.6	60	30	121.507	209.77	6.10055	2	V2V-Highway
37.7	60	30	121.39	208.123	6.05263	2	V2V-Highway
37.8	60	30	121.273	206.475	6.00473	2	V2V-Highway
37.9	60	30	121.156	204.829	5.95684	2	V2V-Highway
38	60	30	120.914	185.882	5.40582	2	V2V-Highway
38.1	60	30	120.789	184.24	5.35807	2	V2V-Highway
38.2	60	30	120.664	182.598	5.31032	2	V2V-Highway
38.3	60	30	120.538	180.957	5.26259	2	V2V-Highway
38.4	60	30	120.411	179.316	5.21488	2	V2V-Highway
38.5	60	30	120.283	177.676	5.16717	2	V2V-Highway
38.6	60	30	120.155	176.036	5.11948	2	V2V-Highway
38.7	60	30	120.026	174.396	5.07181	2	V2V-Highway
38.8	60	30	119.897	172.758	5.02415	2	V2V-Highway
38.9	60	30	119.766	171.12	4.97651	2	V2V-Highway
39	60	30	117.417	152.291	4.42894	2	V2V-Highway
39.1	60	30	117.276	150.661	4.38153	2	V2V-Highway
39.2	60	30	117.134	149.032	4.33416	2	V2V-Highway
39.3	60	30	116.992	147.404	4.2868	2	V2V-Highway
39.4	60	30	116.848	145.776	4.23948	2	V2V-Highway
39.5	60	30	116.703	144.15	4.19217	2	V2V-Highway
39.6	60	30	116.557	142.524	4.1449	2	V2V-Highway
39.7	60	30	116.411	140.9	4.09765	2	V2V-Highway
39.8	60	30	116.263	139.276	4.05043	2	V2V-Highway
39.9	60	30	116.114	137.653	4.00325	2	V2V-Highway
40	60	30	111.386	119.048	3.46217	2	V2V-Highway
40.1	60	30	111.221	117.442	3.41547	2	V2V-Highway
40.2	60	30	111.055	115.838	3.36881	2	V2V-Highway
40.3	60	30	110.887	114.236	3.32221	2	V2V-Highway
40.4	60	30	110.718	112.635	3.27566	2	V2V-Highway
40.5	60	30	110.547	111.037	3.22917	2	V2V-Highway
40.6	60	30	110.375	109.44	3.18274	2	V2V-Highway
40.7	60	30	110.201	107.846	3.13637	2	V2V-Highway
40.8	60	30	110.026	106.253	3.09007	2	V2V-Highway
40.9	60	30	109.849	104.663	3.04383	2	V2V-Highway
41	60	30	103.958	86.5554	2.51721	2	V2V-Highway
41.1	60	30	103.756	85.0063	2.47216	2	V2V-Highway
41.2	60	30	103.552	83.4616	2.42724	2	V2V-Highway
41.3	60	30	103.345	81.9218	2.38245	2	V2V-Highway
41.4	60	30	103.136	80.387	2.33782	2	V2V-Highway
41.5	60	30	102.925	78.8575	2.29334	2	V2V-Highway
41.6	60	30	102.711	77.3337	2.24903	2	V2V-Highway
41.7	60	30	102.495	75.816	2.20489	2	V2V-Highway
41.8	60	30	102.276	74.3046	2.16093	2	V2V-Highway
41.9	60	30	102.054	72.8	2.11717	2	V2V-Highway
42	60	30	104.104	56.1304	1.63239	2	V2V-Highway
42.1	60	30	103.85	54.7617	1.59258	2	V2V-Highway
42.2	60	30	103.593	53.4099	1.55327	2	V2V-Highway
42.3	60	30	103.335	52.0765	1.51449	2	V2V-Highway
42.4	60	30	103.075	50.7627	1.47628	2	V2V-Highway
42.5	60	30	102.813	49.4701	1.43869	2	V2V-Highway
42.6	60	30	102.55	48.2006	1.40177	2	V2V-Highway
42.7	60	30	102.287	46.9559	1.36557	2	V2V-Highway
42.8	60	30	102.023	45.738	1.33016	2	V2V-Highway
42.9	60	30	101.76	44.5493	1.29559	2	V2V-Highway
43	60	30	98.6334	33.8939	0.985706	2	V2V-Highway
43.1	60	30	98.4718	33.3321	0.969366	2	V2V-Highway
43.2	60	30	98.3299	32.8452	0.955208	2	V2V-Highway
43.3	60	30	98.2093	32.4368	0.943331	2	V2V-Highway
43.4	60	30	98.1118	32.1099	0.933821	2	V2V-Highway
43.5	60	30	98.0387	31.8668	0.926752	2	V2V-Highway
43.6	60	30	97.9912	31.7096	0.92218	2	V2V-Highway
43.7	60	30	97.9699	31.6395	0.920143	2	V2V-Highway
43.8	60	30	97.9753	31.6571	0.920655	2	V2V-Highway
43.9	60	30	98.0072	31.7623	0.923715	2	V2V-Highway
44	60	30	104.307	38.5537	1.12122	2	V2V-Highway
44.1	60	30	104.553	39.53	1.14961	2	V2V-Highway
44.2	60	30	104.804	40.5513	1.17931	2	V2V-Highway
44.3	60	30	105.06	41.6143	1.21023	2	V2V-Highway
44.4	60	30	105.318	42.7159	1.24227	2	V2V-Highway
44.5	60	30	105.58	43.8531	1.27534	2	V2V-Highway
44.6	60	30	105.843	45.0234	1.30937	2	V2V-Highway
44.7	60	30	106.106	46.2241	1.34429	2	V2V-Highway
44.8	60	30	106.37	47.453	1.38003	2	V2V-Highway
