7.5	60	2	166.35	1236.47	2.87554	2	V2V-Highway
7.6	60	2	166.331	1234.8	2.87345	2	V2V-Highway
7.7	60	2	166.311	1233.13	2.87135	2	V2V-Highway
7.8	60	2	166.291	1231.47	2.86926	2	V2V-Highway
7.9	60	2	166.271	1229.8	2.86716	2	V2V-Highway
8	60	2	164.206	1210.36	2.84264	2	V2V-Highway
8.1	60	2	164.185	1208.69	2.84053	2	V2V-Highway
8.2	60	2	164.165	1207.03	2.83842	2	V2V-Highway
8.3	60	2	164.145	1205.36	2.83631	2	V2V-Highway
8.4	60	2	164.125	1203.69	2.8342	2	V2V-Highway
8.5	60	2	164.105	1202.03	2.83209	2	V2V-Highway
8.6	60	2	164.085	1200.36	2.82998	2	V2V-Highway
8.7	60	2	164.065	1198.7	2.82787	2	V2V-Highway
8.8	60	2	164.044	1197.03	2.82575	2	V2V-Highway
8.9	60	2	164.024	1195.36	2.82364	2	V2V-Highway
9	60	2	163.632	1175.98	2.79898	2	V2V-Highway
9.1	60	2	163.611	1174.32	2.79685	2	V2V-Highway
9.2	60	2	163.59	1172.65	2.79472	2	V2V-Highway
9.3	60	2	163.57	1170.98	2.79259	2	V2V-Highway
9.4	60	2	163.549	1169.32	2.79047	2	V2V-Highway
9.5	60	2	163.528	1167.65	2.78834	2	V2V-Highway
9.6	60	2	163.508	1165.99	2.78621	2	V2V-Highway
9.7	60	2	163.487	1164.32	2.78407	2	V2V-Highway
9.8	60	2	163.466	1162.65	2.78194	2	V2V-Highway
9.9	60	2	163.445	1160.99	2.77981	2	V2V-Highway
10	60	2	167.04	1141.65	2.75498	2	V2V-Highway
10.1	60	2	167.019	1139.99	2.75283	2	V2V-Highway
10.2	60	2	166.998	1138.32	2.75068	2	V2V-Highway
10.3	60	2	166.977	1136.66	2.74853	2	V2V-Highway
10.4	60	2	166.956	1134.99	2.74639	2	V2V-Highway
10.5	60	2	166.934	1133.32	2.74424	2	V2V-Highway
10.6	60	2	166.913	1131.66	2.74208	2	V2V-Highway
10.7	60	2	166.892	1129.99	2.73993	2	V2V-Highway
10.8	60	2	166.87	1128.33	2.73778	2	V2V-Highway
10.9	60	2	166.849	1126.66	2.73563	2	V2V-Highway
11	60	2	163.505	1107.36	2.7106	2	V2V-Highway
11.1	60	2	163.483	1105.7	2.70843	2	V2V-Highway
11.2	60	2	163.461	1104.03	2.70627	2	V2V-Highway
11.3	60	2	163.44	1102.36	2.7041	2	V2V-Highway
11.4	60	2	163.418	1100.7	2.70193	2	V2V-Highway
11.5	60	2	163.396	1099.03	2.69976	2	V2V-Highway
11.6	60	2	163.374	1097.37	2.69759	2	V2V-Highway
11.7	60	2	163.352	1095.7	2.69541	2	V2V-Highway
11.8	60	2	163.33	1094.03	2.69324	2	V2V-Highway
11.9	60	2	163.308	1092.37	2.69106	2	V2V-Highway
12	60	2	165.54	1073.1	2.66582	2	V2V-Highway
12.1	60	2	165.517	1071.43	2.66363	2	V2V-Highway
12.2	60	2	165.495	1069.76	2.66144	2	V2V-Highway
12.3	60	2	165.472	1068.1	2.65925	2	V2V-Highway
12.4	60	2	165.45	1066.43	2.65706	2	V2V-Highway
12.5	60	2	165.427	1064.77	2.65487	2	V2V-Highway
12.6	60	2	165.405	1063.1	2.65267	2	V2V-Highway
12.7	60	2	165.382	1061.44	2.65048	2	V2V-Highway
12.8	60	2	165.359	1059.77	2.64828	2	V2V-Highway
12.9	60	2	165.337	1058.1	2.64608	2	V2V-Highway
13	60	2	166.962	1038.85	2.6206	2	V2V-Highway
13.1	60	2	166.939	1037.19	2.61839	2	V2V-Highway
13.2	60	2	166.916	1035.52	2.61618	2	V2V-Highway
13.3	60	2	166.893	1033.85	2.61396	2	V2V-Highway
13.4	60	2	166.869	1032.19	2.61175	2	V2V-Highway
13.5	60	2	166.846	1030.52	2.60953	2	V2V-Highway
13.6	60	2	166.823	1028.86	2.60731	2	V2V-Highway
13.7	60	2	166.799	1027.19	2.60509	2	V2V-Highway
13.8	60	2	166.776	1025.52	2.60287	2	V2V-Highway
13.9	60	2	166.753	1023.86	2.60065	2	V2V-Highway
14	60	2	166.344	1004.62	2.57491	2	V2V-Highway
14.1	60	2	166.32	1002.96	2.57267	2	V2V-Highway
14.2	60	2	166.296	1001.29	2.57044	2	V2V-Highway
14.3	60	2	166.272	999.626	2.5682	2	V2V-Highway
14.4	60	2	166.248	997.96	2.56596	2	V2V-Highway
14.5	60	2	166.224	996.294	2.56371	2	V2V-Highway
14.6	60	2	166.2	994.628	2.56147	2	V2V-Highway
14.7	60	2	166.176	992.962	2.55923	2	V2V-Highway
14.8	60	2	166.152	991.297	2.55698	2	V2V-Highway
14.9	60	2	166.128	989.631	2.55474	2	V2V-Highway
15	60	2	162.375	970.407	2.52871	2	V2V-Highway
15.1	60	2	162.351	968.741	2.52645	2	V2V-Highway
15.2	60	2	162.326	967.075	2.52419	2	V2V-Highway
15.3	60	2	162.301	965.409	2.52192	2	V2V-Highway
15.4	60	2	162.276	963.743	2.51966	2	V2V-Highway
15.5	60	2	162.252	962.078	2.51739	2	V2V-Highway
15.6	60	2	162.227	960.412	2.51512	2	V2V-Highway
15.7	60	2	162.202	958.746	2.51285	2	V2V-Highway
15.8	60	2	162.177	957.08	2.51057	2	V2V-Highway
15.9	60	2	162.152	955.415	2.5083	2	V2V-Highway
16	60	2	163.474	936.199	2.48198	2	V2V-Highway
16.1	60	2	163.449	934.534	2.47969	2	V2V-Highway
16.2	60	2	163.423	932.868	2.4774	2	V2V-Highway
16.3	60	2	163.398	931.202	2.4751	2	V2V-Highway
16.4	60	2	163.372	929.537	2.47281	2	V2V-Highway
16.5	60	2	163.346	927.871	2.47051	2	V2V-Highway
16.6	60	2	163.321	926.205	2.46821	2	V2V-Highway
16.7	60	2	163.295	924.54	2.46591	2	V2V-Highway
16.8	60	2	163.269	922.874	2.46361	2	V2V-Highway
16.9	60	2	163.243	921.208	2.46131	2	V2V-Highway
17	60	2	160.07	902	2.43466	2	V2V-Highway
17.1	60	2	160.043	900.334	2.43234	2	V2V-Highway
17.2	60	2	160.017	898.669	2.43002	2	V2V-Highway
17.3	60	2	159.99	897.003	2.4277	2	V2V-Highway
17.4	60	2	159.964	895.338	2.42537	2	V2V-Highway
17.5	60	2	159.937	893.672	2.42305	2	V2V-Highway
17.6	60	2	159.911	892.006	2.42072	2	V2V-Highway
17.7	60	2	159.884	890.341	2.41839	2	V2V-Highway
17.8	60	2	159.857	888.675	2.41606	2	V2V-Highway
17.9	60	2	159.83	887.01	2.41373	2	V2V-Highway
18	60	2	164.804	867.807	2.38673	2	V2V-Highway
18.1	60	2	164.776	866.141	2.38438	2	V2V-Highway
18.2	60	2	164.749	864.476	2.38203	2	V2V-Highway
18.3	60	2	164.721	862.81	2.37967	2	V2V-Highway
18.4	60	2	164.694	861.145	2.37731	2	V2V-Highway
18.5	60	2	164.666	859.479	2.37496	2	V2V-Highway
18.6	60	2	164.639	857.814	2.3726	2	V2V-Highway
18.7	60	2	164.611	856.148	2.37024	2	V2V-Highway
18.8	60	2	164.583	854.483	2.36787	2	V2V-Highway
18.9	60	2	164.555	852.817	2.36551	2	V2V-Highway
19	60	2	162.354	833.619	2.33814	2	V2V-Highway
19.1	60	2	162.326	831.954	2.33575	2	V2V-Highway
19.2	60	2	162.297	830.288	2.33336	2	V2V-Highway
19.3	60	2	162.269	828.623	2.33098	2	V2V-Highway
19.4	60	2	162.24	826.957	2.32858	2	V2V-Highway
19.5	60	2	162.211	825.292	2.32619	2	V2V-Highway
19.6	60	2	162.183	823.627	2.3238	2	V2V-Highway
19.7	60	2	162.154	821.961	2.3214	2	V2V-Highway
19.8	60	2	162.125	820.296	2.31901	2	V2V-Highway
19.9	60	2	162.096	818.63	2.31661	2	V2V-Highway
20	60	2	162.027	799.436	2.28883	2	V2V-Highway
20.1	60	2	161.997	797.771	2.28641	2	V2V-Highway
20.2	60	2	161.968	796.105	2.28399	2	V2V-Highway
20.3	60	2	161.938	794.44	2.28156	2	V2V-Highway
20.4	60	2	161.908	792.775	2.27914	2	V2V-Highway
20.5	60	2	161.878	791.109	2.27671	2	V2V-Highway
20.6	60	2	161.849	789.444	2.27428	2	V2V-Highway
20.7	60	2	161.819	787.779	2.27184	2	V2V-Highway
20.8	60	2	161.789	786.113	2.26941	2	V2V-Highway
20.9	60	2	161.759	784.448	2.26697	2	V2V-Highway
21	60	2	158.05	765.257	2.23876	2	V2V-Highway
21.1	60	2	158.019	763.592	2.2363	2	V2V-Highway
21.2	60	2	157.988	761.927	2.23384	2	V2V-Highway
21.3	60	2	157.958	760.262	2.23138	2	V2V-Highway
21.4	60	2	157.926	758.596	2.22891	2	V2V-Highway
21.5	60	2	157.895	756.931	2.22644	2	V2V-Highway
21.6	60	2	157.864	755.266	2.22397	2	V2V-Highway
21.7	60	2	157.833	753.601	2.2215	2	V2V-Highway
21.8	60	2	157.802	751.936	2.21903	2	V2V-Highway
21.9	60	2	157.77	750.27	2.21655	2	V2V-Highway
22	60	2	153.607	731.083	2.18788	2	V2V-Highway
22.1	60	2	153.575	729.417	2.18537	2	V2V-Highway
22.2	60	2	153.543	727.752	2.18287	2	V2V-Highway
22.3	60	2	153.511	726.087	2.18036	2	V2V-Highway
22.4	60	2	153.478	724.422	2.17786	2	V2V-Highway
22.5	60	2	153.446	722.757	2.17535	2	V2V-Highway
22.6	60	2	153.413	721.092	2.17283	2	V2V-Highway
22.7	60	2	153.38	719.427	2.17032	2	V2V-Highway
22.8	60	2	153.348	717.762	2.1678	2	V2V-Highway
22.9	60	2	153.315	716.097	2.16528	2	V2V-Highway
23	60	2	157.392	696.912	2.1361	2	V2V-Highway
23.1	60	2	157.358	695.247	2.13355	2	V2V-Highway
23.2	60	2	157.324	693.582	2.131	2	V2V-Highway
23.3	60	2	157.291	691.917	2.12845	2	V2V-Highway
23.4	60	2	157.257	690.252	2.1259	2	V2V-Highway
23.5	60	2	157.223	688.587	2.12334	2	V2V-Highway
23.6	60	2	157.188	686.922	2.12078	2	V2V-Highway
23.7	60	2	157.154	685.257	2.11822	2	V2V-Highway
23.8	60	2	157.12	683.593	2.11566	2	V2V-Highway
23.9	60	2	157.086	681.928	2.11309	2	V2V-Highway
24	60	2	157.042	662.746	2.08336	2	V2V-Highway
24.1	60	2	157.007	661.081	2.08077	2	V2V-Highway
24.2	60	2	156.971	659.416	2.07817	2	V2V-Highway
24.3	60	2	156.936	657.751	2.07557	2	V2V-Highway
24.4	60	2	156.9	656.087	2.07296	2	V2V-Highway
24.5	60	2	156.864	654.422	2.07036	2	V2V-Highway
24.6	60	2	156.829	652.757	2.06775	2	V2V-Highway
24.7	60	2	156.793	651.092	2.06514	2	V2V-Highway
24.8	60	2	156.757	649.428	2.06252	2	V2V-Highway
24.9	60	2	156.721	647.763	2.05991	2	V2V-Highway
25	60	2	155.914	628.584	2.02958	2	V2V-Highway
25.1	60	2	155.877	626.919	2.02693	2	V2V-Highway
25.2	60	2	155.84	625.255	2.02428	2	V2V-Highway
25.3	60	2	155.802	623.59	2.02162	2	V2V-Highway
25.4	60	2	155.765	621.926	2.01897	2	V2V-Highway
25.5	60	2	155.727	620.261	2.0163	2	V2V-Highway
25.6	60	2	155.69	618.597	2.01364	2	V2V-Highway
25.7	60	2	155.652	616.932	2.01098	2	V2V-Highway
25.8	60	2	155.614	615.268	2.00831	2	V2V-Highway
25.9	60	2	155.576	613.603	2.00564	2	V2V-Highway
26	60	2	156.216	594.427	1.97465	2	V2V-Highway
26.1	60	2	156.177	592.763	1.97195	2	V2V-Highway
26.2	60	2	156.137	591.099	1.96924	2	V2V-Highway
26.3	60	2	156.098	589.435	1.96652	2	V2V-Highway
26.4	60	2	156.058	587.77	1.96381	2	V2V-Highway
26.5	60	2	156.019	586.106	1.96109	2	V2V-Highway
26.6	60	2	155.979	584.442	1.95836	2	V2V-Highway
26.7	60	2	155.939	582.778	1.95564	2	V2V-Highway
26.8	60	2	155.899	581.113	1.95291	2	V2V-Highway
26.9	60	2	155.859	579.449	1.95018	2	V2V-Highway
27	60	2	159.249	560.277	1.91848	2	V2V-Highway
27.1	60	2	159.208	558.613	1.91571	2	V2V-Highway
27.2	60	2	159.166	556.949	1.91293	2	V2V-Highway
27.3	60	2	159.124	555.285	1.91015	2	V2V-Highway
27.4	60	2	159.082	553.621	1.90737	2	V2V-Highway
27.5	60	2	159.04	551.957	1.90459	2	V2V-Highway
27.6	60	2	158.998	550.293	1.9018	2	V2V-Highway
27.7	60	2	158.956	548.629	1.89901	2	V2V-Highway
27.8	60	2	158.914	546.965	1.89621	2	V2V-Highway
27.9	60	2	158.871	545.301	1.89341	2	V2V-Highway
28	60	2	151.08	526.133	1.86092	2	V2V-Highway
28.1	60	2	151.036	524.47	1.85808	2	V2V-Highway
28.2	60	2	150.992	522.806	1.85523	2	V2V-Highway
28.3	60	2	150.948	521.142	1.85238	2	V2V-Highway
28.4	60	2	150.903	519.479	1.84953	2	V2V-Highway
28.5	60	2	150.858	517.815	1.84667	2	V2V-Highway
28.6	60	2	150.814	516.152	1.84381	2	V2V-Highway
28.7	60	2	150.769	514.488	1.84095	2	V2V-Highway
28.8	60	2	150.724	512.825	1.83808	2	V2V-Highway
28.9	60	2	150.678	511.161	1.83521	2	V2V-Highway
29	60	2	154.431	491.998	1.79959	2	V2V-Highway
29.1	60	2	154.381	490.335	1.7935	2	V2V-Highway
29.2	60	2	154.33	488.671	1.78742	2	V2V-Highway
29.3	60	2	154.28	487.008	1.78134	2	V2V-Highway
29.4	60	2	154.229	485.345	1.77525	2	V2V-Highway
29.5	60	2	154.178	483.682	1.76917	2	V2V-Highway
29.6	60	2	154.127	482.019	1.76309	2	V2V-Highway
29.7	60	2	154.076	480.356	1.75701	2	V2V-Highway
29.8	60	2	154.025	478.693	1.75092	2	V2V-Highway
29.9	60	2	153.973	477.03	1.74484	2	V2V-Highway
30	60	2	152.24	457.873	1.67477	2	V2V-Highway
30.1	60	2	152.187	456.21	1.66869	2	V2V-Highway
30.2	60	2	152.133	454.547	1.6626	2	V2V-Highway
30.3	60	2	152.079	452.885	1.65652	2	V2V-Highway
30.4	60	2	152.025	451.222	1.65044	2	V2V-Highway
30.5	60	2	151.971	449.56	1.64436	2	V2V-Highway
30.6	60	2	151.917	447.897	1.63828	2	V2V-Highway
30.7	60	2	151.862	446.235	1.6322	2	V2V-Highway
30.8	60	2	151.807	444.572	1.62612	2	V2V-Highway
30.9	60	2	151.753	442.91	1.62004	2	V2V-Highway
31	60	2	149.024	423.76	1.54999	2	V2V-Highway
31.1	60	2	148.967	422.098	1.54391	2	V2V-Highway
31.2	60	2	148.909	420.436	1.53783	2	V2V-Highway
31.3	60	2	148.852	418.774	1.53176	2	V2V-Highway
31.4	60	2	148.794	417.112	1.52568	2	V2V-Highway
31.5	60	2	148.736	415.45	1.5196	2	V2V-Highway
31.6	60	2	148.677	413.788	1.51352	2	V2V-Highway
31.7	60	2	148.619	412.126	1.50744	2	V2V-Highway
31.8	60	2	148.56	410.465	1.50136	2	V2V-Highway
31.9	60	2	148.501	408.803	1.49529	2	V2V-Highway
32	60	2	143.379	389.662	1.42527	2	V2V-Highway
32.1	60	2	143.317	388.001	1.4192	2	V2V-Highway
32.2	60	2	143.255	386.34	1.41312	2	V2V-Highway
32.3	60	2	143.193	384.679	1.40705	2	V2V-Highway
32.4	60	2	143.13	383.018	1.40097	2	V2V-Highway
32.5	60	2	143.068	381.357	1.3949	2	V2V-Highway
32.6	60	2	143.005	379.696	1.38882	2	V2V-Highway
32.7	60	2	142.941	378.035	1.38275	2	V2V-Highway
32.8	60	2	142.878	376.375	1.37667	2	V2V-Highway
32.9	60	2	142.814	374.714	1.3706	2	V2V-Highway
33	60	2	148.045	355.585	1.30063	2	V2V-Highway
33.1	60	2	147.978	353.925	1.29456	2	V2V-Highway
33.2	60	2	147.911	352.265	1.28848	2	V2V-Highway
33.3	60	2	147.843	350.605	1.28241	2	V2V-Highway
33.4	60	2	147.775	348.945	1.27634	2	V2V-Highway
33.5	60	2	147.707	347.285	1.27027	2	V2V-Highway
33.6	60	2	147.639	345.626	1.2642	2	V2V-Highway
33.7	60	2	147.57	343.966	1.25813	2	V2V-Highway
33.8	60	2	147.501	342.306	1.25206	2	V2V-Highway
33.9	60	2	147.431	340.647	1.24599	2	V2V-Highway
34	60	2	148.24	321.534	1.17608	2	V2V-Highway
34.1	60	2	148.166	319.875	1.17001	2	V2V-Highway
34.2	60	2	148.092	318.217	1.16395	2	V2V-Highway
34.3	60	2	148.018	316.559	1.15788	2	V2V-Highway
34.4	60	2	147.944	314.9	1.15182	2	V2V-Highway
34.5	60	2	147.869	313.242	1.14575	2	V2V-Highway
34.6	60	2	147.794	311.584	1.13969	2	V2V-Highway
34.7	60	2	147.718	309.926	1.13362	2	V2V-Highway
34.8	60	2	147.642	308.268	1.12756	2	V2V-Highway
34.9	60	2	147.566	306.61	1.12149	2	V2V-Highway
35	60	2	148.009	287.518	1.05166	2	V2V-Highway
35.1	60	2	147.928	285.862	1.0456	2	V2V-Highway
35.2	60	2	147.846	284.206	1.03954	2	V2V-Highway
35.3	60	2	147.764	282.549	1.03349	2	V2V-Highway
35.4	60	2	147.681	280.893	1.02743	2	V2V-Highway
35.5	60	2	147.598	279.237	1.02137	2	V2V-Highway
35.6	60	2	147.514	277.581	1.01531	2	V2V-Highway
35.7	60	2	147.43	275.926	1.00926	2	V2V-Highway
35.8	60	2	147.346	274.27	1.0032	2	V2V-Highway
35.9	60	2	147.261	272.615	0.997146	2	V2V-Highway
36	60	2	145.834	253.553	0.927425	2	V2V-Highway
36.1	60	2	145.743	251.899	0.921377	2	V2V-Highway
36.2	60	2	145.651	250.246	0.915329	2	V2V-Highway
36.3	60	2	145.559	248.593	0.909282	2	V2V-Highway
36.4	60	2	145.466	246.94	0.903236	2	V2V-Highway
36.5	60	2	145.372	245.287	0.89719	2	V2V-Highway
36.6	60	2	145.278	243.634	0.891145	2	V2V-Highway
36.7	60	2	145.183	241.982	0.885101	2	V2V-Highway
36.8	60	2	145.088	240.33	0.879058	2	V2V-Highway
36.9	60	2	144.992	238.678	0.873015	2	V2V-Highway
37	60	2	142.521	219.661	0.803457	2	V2V-Highway
37.1	60	2	142.417	218.012	0.797424	2	V2V-Highway
37.2	60	2	142.312	216.363	0.791393	2	V2V-Highway
37.3	60	2	142.207	214.714	0.785363	2	V2V-Highway
37.4	60	2	142.1	213.066	0.779334	2	V2V-Highway
37.5	60	2	141.993	211.418	0.773306	2	V2V-Highway
37.6	60	2	141.885	209.77	0.767279	2	V2V-Highway
37.7	60	2	141.776	208.123	0.761253	2	V2V-Highway
37.8	60	2	141.667	206.475	0.755228	2	V2V-Highway
37.9	60	2	141.556	204.829	0.749205	2	V2V-Highway
38	60	2	141.375	185.882	0.679902	2	V2V-Highway
38.1	60	2	141.253	184.24	0.673896	2	V2V-Highway
38.2	60	2	141.13	182.598	0.667891	2	V2V-Highway
38.3	60	2	141.007	180.957	0.661888	2	V2V-Highway
38.4	60	2	140.882	179.316	0.655886	2	V2V-Highway
38.5	60	2	140.756	177.676	0.649887	2	V2V-Highway
38.6	60	2	140.63	176.036	0.643889	2	V2V-Highway
38.7	60	2	140.502	174.396	0.637893	2	V2V-Highway
38.8	60	2	140.373	172.758	0.631899	2	V2V-Highway
38.9	60	2	140.243	171.12	0.625907	2	V2V-Highway
39	60	2	137.866	152.291	0.557037	2	V2V-Highway
39.1	60	2	137.72	150.661	0.551075	2	V2V-Highway
39.2	60	2	137.572	149.032	0.545116	2	V2V-Highway
39.3	60	2	137.423	147.404	0.539161	2	V2V-Highway
39.4	60	2	137.273	145.776	0.533208	2	V2V-Highway
39.5	60	2	137.12	144.15	0.527259	2	V2V-Highway
39.6	60	2	136.967	142.524	0.521313	2	V2V-Highway
39.7	60	2	136.811	140.9	0.515371	2	V2V-Highway
39.8	60	2	136.654	139.276	0.509432	2	V2V-Highway
39.9	60	2	136.496	137.653	0.503497	2	V2V-Highway
40	60	2	131.61	119.048	0.435445	2	V2V-Highway
40.1	60	2	131.427	117.442	0.429571	2	V2V-Highway
40.2	60	2	131.242	115.838	0.423703	2	V2V-Highway
40.3	60	2	131.055	114.236	0.417842	2	V2V-Highway
40.4	60	2	130.865	112.635	0.411987	2	V2V-Highway
40.5	60	2	130.673	111.037	0.40614	2	V2V-Highway
40.6	60	2	130.479	109.44	0.400301	2	V2V-Highway
40.7	60	2	130.282	107.846	0.394469	2	V2V-Highway
40.8	60	2	130.082	106.253	0.388645	2	V2V-Highway
40.9	60	2	129.88	104.663	0.382829	2	V2V-Highway
41	60	2	123.624	86.5554	0.316595	2	V2V-Highway
41.1	60	2	123.383	85.0063	0.310929	2	V2V-Highway
41.2	60	2	123.138	83.4616	0.305279	2	V2V-Highway
41.3	60	2	122.89	81.9218	0.299646	2	V2V-Highway
41.4	60	2	122.638	80.387	0.294033	2	V2V-Highway
41.5	60	2	122.382	78.8575	0.288438	2	V2V-Highway
41.6	60	2	122.123	77.3337	0.282865	2	V2V-Highway
41.7	60	2	121.859	75.816	0.277313	2	V2V-Highway
41.8	60	2	121.591	74.3046	0.271785	2	V2V-Highway
41.9	60	2	121.319	72.8	0.266282	2	V2V-Highway
42	60	2	122.663	56.1304	0.205309	2	V2V-Highway
42.1	60	2	122.336	54.7617	0.200303	2	V2V-Highway
42.2	60	2	122.006	53.4099	0.195358	2	V2V-Highway
42.3	60	2	121.671	52.0765	0.190481	2	V2V-Highway
42.4	60	2	121.334	50.7627	0.185675	2	V2V-Highway
42.5	60	2	120.993	49.4701	0.180948	2	V2V-Highway
42.6	60	2	120.65	48.2006	0.176304	2	V2V-Highway
42.7	60	2	120.304	46.9559	0.171751	2	V2V-Highway
42.8	60	2	119.957	45.738	0.167297	2	V2V-Highway
42.9	60	2	119.61	44.5493	0.162949	2	V2V-Highway
43	60	2	115.567	33.8939	0.123974	2	V2V-Highway
43.1	60	2	115.347	33.3321	0.121919	2	V2V-Highway
43.2	60	2	115.154	32.8452	0.120139	2	V2V-Highway
43.3	60	2	114.989	32.4368	0.118645	2	V2V-Highway
43.4	60	2	114.856	32.1099	0.117449	2	V2V-Highway
43.5	60	2	114.756	31.8668	0.11656	2	V2V-Highway
43.6	60	2	114.691	31.7096	0.115985	2	V2V-Highway
43.7	60	2	114.662	31.6395	0.115728	2	V2V-Highway
43.8	60	2	114.669	31.6571	0.115793	2	V2V-Highway
43.9	60	2	114.713	31.7623	0.116178	2	V2V-Highway
44	60	2	121.681	38.5537	0.141018	2	V2V-Highway
44.1	60	2	122.011	39.53	0.144589	2	V2V-Highway
44.2	60	2	122.347	40.5513	0.148325	2	V2V-Highway
44.3	60	2	122.688	41.6143	0.152213	2	V2V-Highway
44.4	60	2	123.032	42.7159	0.156242	2	V2V-Highway
44.5	60	2	123.379	43.8531	0.160402	2	V2V-Highway
44.6	60	2	123.726	45.0234	0.164683	2	V2V-Highway
44.7	60	2	124.074	46.2241	0.169075	2	V2V-Highway
44.8	60	2	124.42	47.453	0.17357	2	V2V-Highway
