24.6	60	30	168.219	652.757	13.4583	2	V2V-Highway
24.7	60	30	168.17	651.092	13.4421	2	V2V-Highway
24.8	60	30	168.12	649.428	13.4259	2	V2V-Highway
24.9	60	30	168.07	647.763	13.4097	2	V2V-Highway
25	60	30	167.106	628.584	13.2213	2	V2V-Highway
25.1	60	30	167.055	626.919	13.2049	2	V2V-Highway
25.2	60	30	167.004	625.255	13.1884	2	V2V-Highway
25.3	60	30	166.953	623.59	13.1719	2	V2V-Highway
25.4	60	30	166.901	621.926	13.1554	2	V2V-Highway
25.5	60	30	166.85	620.261	13.1388	2	V2V-Highway
25.6	60	30	166.798	618.597	13.1223	2	V2V-Highway
25.7	60	30	166.746	616.932	13.1057	2	V2V-Highway
25.8	60	30	166.695	615.268	13.0891	2	V2V-Highway
25.9	60	30	166.643	613.603	13.0725	2	V2V-Highway
26	60	30	167.121	594.427	12.8796	2	V2V-Highway
26.1	60	30	167.067	592.763	12.8627	2	V2V-Highway
26.2	60	30	167.014	591.099	12.8459	2	V2V-Highway
26.3	60	30	166.96	589.435	12.829	2	V2V-Highway
26.4	60	30	166.906	587.77	12.812	2	V2V-Highway
26.5	60	30	166.853	586.106	12.7951	2	V2V-Highway
26.6	60	30	166.799	584.442	12.7781	2	V2V-Highway
26.7	60	30	166.744	582.778	12.7611	2	V2V-Highway
26.8	60	30	166.69	581.113	12.7441	2	V2V-Highway
26.9	60	30	166.636	579.449	12.7271	2	V2V-Highway
27	60	30	169.86	560.277	12.5292	2	V2V-Highway
27.1	60	30	169.804	558.613	12.5119	2	V2V-Highway
27.2	60	30	169.748	556.949	12.4946	2	V2V-Highway
27.3	60	30	169.691	555.285	12.4772	2	V2V-Highway
27.4	60	30	169.635	553.621	12.4599	2	V2V-Highway
27.5	60	30	169.578	551.957	12.4425	2	V2V-Highway
27.6	60	30	169.522	550.293	12.425	2	V2V-Highway
27.7	60	30	169.465	548.629	12.4076	2	V2V-Highway
27.8	60	30	169.408	546.965	12.3901	2	V2V-Highway
27.9	60	30	169.35	545.301	12.3726	2	V2V-Highway
28	60	30	161.389	526.133	12.1693	2	V2V-Highway
28.1	60	30	161.33	524.47	12.1515	2	V2V-Highway
28.2	60	30	161.27	522.806	12.1337	2	V2V-Highway
28.3	60	30	161.211	521.142	12.1159	2	V2V-Highway
28.4	60	30	161.152	519.479	12.098	2	V2V-Highway
28.5	60	30	161.092	517.815	12.0801	2	V2V-Highway
28.6	60	30	161.032	516.152	12.0622	2	V2V-Highway
28.7	60	30	160.972	514.488	12.0442	2	V2V-Highway
28.8	60	30	160.912	512.825	12.0262	2	V2V-Highway
28.9	60	30	160.852	511.161	12.0082	2	V2V-Highway
29	60	30	164.43	491.998	11.7989	2	V2V-Highway
29.1	60	30	164.368	490.335	11.7806	2	V2V-Highway
29.2	60	30	164.305	488.671	11.7622	2	V2V-Highway
29.3	60	30	164.242	487.008	11.7438	2	V2V-Highway
29.4	60	30	164.179	485.345	11.7254	2	V2V-Highway
29.5	60	30	164.116	483.682	11.7069	2	V2V-Highway
29.6	60	30	164.053	482.019	11.6885	2	V2V-Highway
29.7	60	30	163.989	480.356	11.67	2	V2V-Highway
29.8	60	30	163.925	478.693	11.6514	2	V2V-Highway
29.9	60	30	163.861	477.03	11.6328	2	V2V-Highway
30	60	30	161.982	457.873	11.4168	2	V2V-Highway
30.1	60	30	161.916	456.21	11.3978	2	V2V-Highway
30.2	60	30	161.849	454.547	11.3789	2	V2V-Highway
30.3	60	30	161.783	452.885	11.3599	2	V2V-Highway
30.4	60	30	161.716	451.222	11.3408	2	V2V-Highway
30.5	60	30	161.648	449.56	11.3217	2	V2V-Highway
30.6	60	30	161.581	447.897	11.3026	2	V2V-Highway
30.7	60	30	161.513	446.235	11.2835	2	V2V-Highway
30.8	60	30	161.446	444.572	11.2643	2	V2V-Highway
30.9	60	30	161.378	442.91	11.2451	2	V2V-Highway
31	60	30	158.495	423.76	11.0215	2	V2V-Highway
31.1	60	30	158.425	422.098	11.0019	2	V2V-Highway
31.2	60	30	158.354	420.436	10.9822	2	V2V-Highway
31.3	60	30	158.282	418.774	10.9625	2	V2V-Highway
31.4	60	30	158.211	417.112	10.9428	2	V2V-Highway
31.5	60	30	158.139	415.45	10.923	2	V2V-Highway
31.6	60	30	158.067	413.788	10.9032	2	V2V-Highway
31.7	60	30	157.995	412.126	10.8834	2	V2V-Highway
31.8	60	30	157.922	410.465	10.8635	2	V2V-Highway
31.9	60	30	157.849	408.803	10.8436	2	V2V-Highway
32	60	30	152.565	389.662	10.6114	2	V2V-Highway
32.1	60	30	152.489	388.001	10.591	2	V2V-Highway
32.2	60	30	152.412	386.34	10.5705	2	V2V-Highway
32.3	60	30	152.336	384.679	10.5501	2	V2V-Highway
32.4	60	30	152.259	383.018	10.5295	2	V2V-Highway
32.5	60	30	152.182	381.357	10.509	2	V2V-Highway
32.6	60	30	152.104	379.696	10.4884	2	V2V-Highway
32.7	60	30	152.026	378.035	10.4677	2	V2V-Highway
32.8	60	30	151.948	376.375	10.447	2	V2V-Highway
32.9	60	30	151.87	374.714	10.4263	2	V2V-Highway
33	60	30	156.929	355.585	10.1843	2	V2V-Highway
33.1	60	30	156.847	353.925	10.163	2	V2V-Highway
33.2	60	30	156.764	352.265	10.1417	2	V2V-Highway
33.3	60	30	156.681	350.605	10.1203	2	V2V-Highway
33.4	60	30	156.598	348.945	10.0988	2	V2V-Highway
33.5	60	30	156.514	347.285	10.0774	2	V2V-Highway
33.6	60	30	156.426	345.626	10.0515	2	V2V-Highway
33.7	60	30	156.315	343.966	10.0032	2	V2V-Highway
33.8	60	30	156.204	342.306	9.95498	2	V2V-Highway
33.9	60	30	156.092	340.647	9.90672	2	V2V-Highway
34	60	30	156.414	321.534	9.35087	2	V2V-Highway
34.1	60	30	156.299	319.875	9.30264	2	V2V-Highway
34.2	60	30	156.183	318.217	9.25441	2	V2V-Highway
34.3	60	30	156.066	316.559	9.20618	2	V2V-Highway
34.4	60	30	155.95	314.9	9.15795	2	V2V-Highway
34.5	60	30	155.833	313.242	9.10973	2	V2V-Highway
34.6	60	30	155.715	311.584	9.06151	2	V2V-Highway
34.7	60	30	155.598	309.926	9.01329	2	V2V-Highway
34.8	60	30	155.48	308.268	8.96507	2	V2V-Highway
34.9	60	30	155.361	306.61	8.91686	2	V2V-Highway
35	60	30	155.319	287.518	8.36163	2	V2V-Highway
35.1	60	30	155.196	285.862	8.31346	2	V2V-Highway
35.2	60	30	155.072	284.206	8.26529	2	V2V-Highway
35.3	60	30	154.947	282.549	8.21712	2	V2V-Highway
35.4	60	30	154.823	280.893	8.16896	2	V2V-Highway
35.5	60	30	154.697	279.237	8.1208	2	V2V-Highway
35.6	60	30	154.572	277.581	8.07264	2	V2V-Highway
35.7	60	30	154.446	275.926	8.02449	2	V2V-Highway
35.8	60	30	154.319	274.27	7.97634	2	V2V-Highway
35.9	60	30	154.192	272.615	7.9282	2	V2V-Highway
36	60	30	152.281	253.553	7.37385	2	V2V-Highway
36.1	60	30	152.147	251.899	7.32576	2	V2V-Highway
36.2	60	30	152.013	250.246	7.27768	2	V2V-Highway
36.3	60	30	151.879	248.593	7.2296	2	V2V-Highway
36.4	60	30	151.744	246.94	7.18152	2	V2V-Highway
36.5	60	30	151.608	245.287	7.13346	2	V2V-Highway
36.6	60	30	151.472	243.634	7.08539	2	V2V-Highway
36.7	60	30	151.335	241.982	7.03734	2	V2V-Highway
36.8	60	30	151.198	240.33	6.98929	2	V2V-Highway
36.9	60	30	151.06	238.678	6.94124	2	V2V-Highway
37	60	30	148.106	219.661	6.38819	2	V2V-Highway
37.1	60	30	147.96	218.012	6.34023	2	V2V-Highway
37.2	60	30	147.813	216.363	6.29228	2	V2V-Highway
37.3	60	30	147.666	214.714	6.24433	2	V2V-Highway
37.4	60	30	147.517	213.066	6.19639	2	V2V-Highway
37.5	60	30	147.368	211.418	6.14847	2	V2V-Highway
37.6	60	30	147.218	209.77	6.10055	2	V2V-Highway
37.7	60	30	147.068	208.123	6.05263	2	V2V-Highway
37.8	60	30	146.916	206.475	6.00473	2	V2V-Highway
37.9	60	30	146.764	204.829	5.95684	2	V2V-Highway
38	60	30	146.101	185.882	5.40582	2	V2V-Highway
38.1	60	30	145.937	184.24	5.35807	2	V2V-Highway
38.2	60	30	145.773	182.598	5.31032	2	V2V-Highway
38.3	60	30	145.607	180.957	5.26259	2	V2V-Highway
38.4	60	30	145.441	179.316	5.21488	2	V2V-Highway
38.5	60	30	145.274	177.676	5.16717	2	V2V-Highway
38.6	60	30	145.105	176.036	5.11948	2	V2V-Highway
38.7	60	30	144.936	174.396	5.07181	2	V2V-Highway
38.8	60	30	144.765	172.758	5.02415	2	V2V-Highway
38.9	60	30	144.593	171.12	4.97651	2	V2V-Highway
39	60	30	141.738	152.291	4.42894	2	V2V-Highway
39.1	60	30	141.55	150.661	4.38153	2	V2V-Highway
39.2	60	30	141.361	149.032	4.33416	2	V2V-Highway
39.3	60	30	141.171	147.404	4.2868	2	V2V-Highway
39.4	60	30	140.979	145.776	4.23948	2	V2V-Highway
39.5	60	30	140.785	144.15	4.19217	2	V2V-Highway
39.6	60	30	140.59	142.524	4.1449	2	V2V-Highway
39.7	60	30	140.394	140.9	4.09765	2	V2V-Highway
39.8	60	30	140.195	139.276	4.05043	2	V2V-Highway
39.9	60	30	139.996	137.653	4.00325	2	V2V-Highway
40	60	30	134.637	119.048	3.46217	2	V2V-Highway
40.1	60	30	134.413	117.442	3.41547	2	V2V-Highway
40.2	60	30	134.187	115.838	3.36881	2	V2V-Highway
40.3	60	30	133.959	114.236	3.32221	2	V2V-Highway
40.4	60	30	133.729	112.635	3.27566	2	V2V-Highway
40.5	60	30	133.496	111.037	3.22917	2	V2V-Highway
40.6	60	30	133.261	109.44	3.18274	2	V2V-Highway
40.7	60	30	133.023	107.846	3.13637	2	V2V-Highway
40.8	60	30	132.783	106.253	3.09007	2	V2V-Highway
40.9	60	30	132.541	104.663	3.04383	2	V2V-Highway
41	60	30	125.825	86.5554	2.51721	2	V2V-Highway
41.1	60	30	125.544	85.0063	2.47216	2	V2V-Highway
41.2	60	30	125.26	83.4616	2.42724	2	V2V-Highway
41.3	60	30	124.973	81.9218	2.38245	2	V2V-Highway
41.4	60	30	124.682	80.387	2.33782	2	V2V-Highway
41.5	60	30	124.387	78.8575	2.29334	2	V2V-Highway
41.6	60	30	124.089	77.3337	2.24903	2	V2V-Highway
41.7	60	30	123.786	75.816	2.20489	2	V2V-Highway
41.8	60	30	123.48	74.3046	2.16093	2	V2V-Highway
41.9	60	30	123.17	72.8	2.11717	2	V2V-Highway
42	60	30	124.09	56.1304	1.63239	2	V2V-Highway
42.1	60	30	123.729	54.7617	1.59258	2	V2V-Highway
42.2	60	30	123.364	53.4099	1.55327	2	V2V-Highway
42.3	60	30	122.995	52.0765	1.51449	2	V2V-Highway
42.4	60	30	122.624	50.7627	1.47628	2	V2V-Highway
42.5	60	30	122.251	49.4701	1.43869	2	V2V-Highway
42.6	60	30	121.875	48.2006	1.40177	2	V2V-Highway
42.7	60	30	121.498	46.9559	1.36557	2	V2V-Highway
42.8	60	30	121.12	45.738	1.33016	2	V2V-Highway
42.9	60	30	120.742	44.5493	1.29559	2	V2V-Highway
43	60	30	116.429	33.8939	0.985706	2	V2V-Highway
43.1	60	30	116.194	33.3321	0.969366	2	V2V-Highway
43.2	60	30	115.989	32.8452	0.955208	2	V2V-Highway
43.3	60	30	115.814	32.4368	0.943331	2	V2V-Highway
43.4	60	30	115.672	32.1099	0.933821	2	V2V-Highway
43.5	60	30	115.566	31.8668	0.926752	2	V2V-Highway
43.6	60	30	115.497	31.7096	0.92218	2	V2V-Highway
43.7	60	30	115.466	31.6395	0.920143	2	V2V-Highway
43.8	60	30	115.474	31.6571	0.920655	2	V2V-Highway
43.9	60	30	115.52	31.7623	0.923715	2	V2V-Highway
44	60	30	122.662	38.5537	1.12122	2	V2V-Highway
44.1	60	30	123.016	39.53	1.14961	2	V2V-Highway
44.2	60	30	123.378	40.5513	1.17931	2	V2V-Highway
44.3	60	30	123.746	41.6143	1.21023	2	V2V-Highway
44.4	60	30	124.118	42.7159	1.24227	2	V2V-Highway
44.5	60	30	124.494	43.8531	1.27534	2	V2V-Highway
44.6	60	30	124.871	45.0234	1.30937	2	V2V-Highway
44.7	60	30	125.249	46.2241	1.34429	2	V2V-Highway
44.8	60	30	125.626	47.453	1.38003	2	V2V-Highway
