24.6	60	2	126.614	652.757	2.49454	3	V2V-Highway
24.7	60	2	126.588	651.092	2.49139	3	V2V-Highway
24.8	60	2	126.563	649.428	2.48824	3	V2V-Highway
24.9	60	2	126.538	647.763	2.48508	3	V2V-Highway
25	60	2	125.855	628.584	2.44849	3	V2V-Highway
25.1	60	2	125.829	626.919	2.44529	3	V2V-Highway
25.2	60	2	125.803	625.255	2.44209	3	V2V-Highway
25.3	60	2	125.777	623.59	2.43889	3	V2V-Highway
25.4	60	2	125.75	621.926	2.43568	3	V2V-Highway
25.5	60	2	125.724	620.261	2.43247	3	V2V-Highway
25.6	60	2	125.697	618.597	2.42926	3	V2V-Highway
25.7	60	2	125.67	616.932	2.42605	3	V2V-Highway
25.8	60	2	125.644	615.268	2.42283	3	V2V-Highway
25.9	60	2	125.617	613.603	2.4196	3	V2V-Highway
26	60	2	126.388	594.427	2.38222	3	V2V-Highway
26.1	60	2	126.361	592.763	2.37896	3	V2V-Highway
26.2	60	2	126.333	591.099	2.37569	3	V2V-Highway
26.3	60	2	126.305	589.435	2.37241	3	V2V-Highway
26.4	60	2	126.277	587.77	2.36914	3	V2V-Highway
26.5	60	2	126.25	586.106	2.36586	3	V2V-Highway
26.6	60	2	126.222	584.442	2.36257	3	V2V-Highway
26.7	60	2	126.193	582.778	2.35928	3	V2V-Highway
26.8	60	2	126.165	581.113	2.35599	3	V2V-Highway
26.9	60	2	126.137	579.449	2.35269	3	V2V-Highway
27	60	2	129.667	560.277	2.31445	3	V2V-Highway
27.1	60	2	129.638	558.613	2.31111	3	V2V-Highway
27.2	60	2	129.609	556.949	2.30776	3	V2V-Highway
27.3	60	2	129.579	555.285	2.30441	3	V2V-Highway
27.4	60	2	129.55	553.621	2.30105	3	V2V-Highway
27.5	60	2	129.52	551.957	2.29769	3	V2V-Highway
27.6	60	2	129.491	550.293	2.29433	3	V2V-Highway
27.7	60	2	129.461	548.629	2.29096	3	V2V-Highway
27.8	60	2	129.431	546.965	2.28759	3	V2V-Highway
27.9	60	2	129.402	545.301	2.28421	3	V2V-Highway
28	60	2	121.759	526.133	2.24501	3	V2V-Highway
28.1	60	2	121.729	524.47	2.24158	3	V2V-Highway
28.2	60	2	121.697	522.806	2.23815	3	V2V-Highway
28.3	60	2	121.666	521.142	2.23471	3	V2V-Highway
28.4	60	2	121.635	519.479	2.23127	3	V2V-Highway
28.5	60	2	121.604	517.815	2.22782	3	V2V-Highway
28.6	60	2	121.572	516.152	2.22437	3	V2V-Highway
28.7	60	2	121.541	514.488	2.22092	3	V2V-Highway
28.8	60	2	121.509	512.825	2.21745	3	V2V-Highway
28.9	60	2	121.478	511.161	2.21399	3	V2V-Highway
29	60	2	125.389	491.998	2.17102	3	V2V-Highway
29.1	60	2	125.352	490.335	2.16368	3	V2V-Highway
29.2	60	2	125.315	488.671	2.15634	3	V2V-Highway
29.3	60	2	125.278	487.008	2.149	3	V2V-Highway
29.4	60	2	125.241	485.345	2.14166	3	V2V-Highway
29.5	60	2	125.204	483.682	2.13432	3	V2V-Highway
29.6	60	2	125.167	482.019	2.12698	3	V2V-Highway
29.7	60	2	125.129	480.356	2.11965	3	V2V-Highway
29.8	60	2	125.092	478.693	2.11231	3	V2V-Highway
29.9	60	2	125.054	477.03	2.10497	3	V2V-Highway
30	60	2	123.484	457.873	2.02043	3	V2V-Highway
30.1	60	2	123.445	456.21	2.0131	3	V2V-Highway
30.2	60	2	123.406	454.547	2.00576	3	V2V-Highway
30.3	60	2	123.367	452.885	1.99842	3	V2V-Highway
30.4	60	2	123.328	451.222	1.99109	3	V2V-Highway
30.5	60	2	123.289	449.56	1.98375	3	V2V-Highway
30.6	60	2	123.249	447.897	1.97641	3	V2V-Highway
30.7	60	2	123.209	446.235	1.96908	3	V2V-Highway
30.8	60	2	123.17	444.572	1.96174	3	V2V-Highway
30.9	60	2	123.13	442.91	1.95441	3	V2V-Highway
31	60	2	120.579	423.76	1.8699	3	V2V-Highway
31.1	60	2	120.537	422.098	1.86257	3	V2V-Highway
31.2	60	2	120.496	420.436	1.85524	3	V2V-Highway
31.3	60	2	120.454	418.774	1.8479	3	V2V-Highway
31.4	60	2	120.412	417.112	1.84057	3	V2V-Highway
31.5	60	2	120.37	415.45	1.83324	3	V2V-Highway
31.6	60	2	120.328	413.788	1.8259	3	V2V-Highway
31.7	60	2	120.286	412.126	1.81857	3	V2V-Highway
31.8	60	2	120.243	410.465	1.81124	3	V2V-Highway
31.9	60	2	120.201	408.803	1.8039	3	V2V-Highway
32	60	2	115.272	389.662	1.71944	3	V2V-Highway
32.1	60	2	115.227	388.001	1.71211	3	V2V-Highway
32.2	60	2	115.183	386.34	1.70478	3	V2V-Highway
32.3	60	2	115.138	384.679	1.69745	3	V2V-Highway
32.4	60	2	115.093	383.018	1.69012	3	V2V-Highway
32.5	60	2	115.048	381.357	1.68279	3	V2V-Highway
32.6	60	2	115.003	379.696	1.67546	3	V2V-Highway
32.7	60	2	114.957	378.035	1.66814	3	V2V-Highway
32.8	60	2	114.912	376.375	1.66081	3	V2V-Highway
32.9	60	2	114.866	374.714	1.65348	3	V2V-Highway
33	60	2	120.31	355.585	1.56907	3	V2V-Highway
33.1	60	2	120.262	353.925	1.56174	3	V2V-Highway
33.2	60	2	120.214	352.265	1.55442	3	V2V-Highway
33.3	60	2	120.166	350.605	1.54709	3	V2V-Highway
33.4	60	2	120.117	348.945	1.53977	3	V2V-Highway
33.5	60	2	120.068	347.285	1.53245	3	V2V-Highway
33.6	60	2	120.019	345.626	1.52512	3	V2V-Highway
33.7	60	2	119.97	343.966	1.5178	3	V2V-Highway
33.8	60	2	119.921	342.306	1.51048	3	V2V-Highway
33.9	60	2	119.871	340.647	1.50315	3	V2V-Highway
34	60	2	120.916	321.534	1.41881	3	V2V-Highway
34.1	60	2	120.864	319.875	1.4115	3	V2V-Highway
34.2	60	2	120.811	318.217	1.40418	3	V2V-Highway
34.3	60	2	120.759	316.559	1.39686	3	V2V-Highway
34.4	60	2	120.706	314.9	1.38954	3	V2V-Highway
34.5	60	2	120.652	313.242	1.38222	3	V2V-Highway
34.6	60	2	120.599	311.584	1.37491	3	V2V-Highway
34.7	60	2	120.545	309.926	1.36759	3	V2V-Highway
34.8	60	2	120.491	308.268	1.36028	3	V2V-Highway
34.9	60	2	120.437	306.61	1.35296	3	V2V-Highway
35	60	2	121.145	287.518	1.26872	3	V2V-Highway
35.1	60	2	121.088	285.862	1.26141	3	V2V-Highway
35.2	60	2	121.03	284.206	1.2541	3	V2V-Highway
35.3	60	2	120.972	282.549	1.24679	3	V2V-Highway
35.4	60	2	120.914	280.893	1.23948	3	V2V-Highway
35.5	60	2	120.855	279.237	1.23217	3	V2V-Highway
35.6	60	2	120.796	277.581	1.22487	3	V2V-Highway
35.7	60	2	120.737	275.926	1.21756	3	V2V-Highway
35.8	60	2	120.677	274.27	1.21025	3	V2V-Highway
35.9	60	2	120.617	272.615	1.20295	3	V2V-Highway
36	60	2	119.491	253.553	1.11884	3	V2V-Highway
36.1	60	2	119.427	251.899	1.11154	3	V2V-Highway
36.2	60	2	119.362	250.246	1.10425	3	V2V-Highway
36.3	60	2	119.297	248.593	1.09695	3	V2V-Highway
36.4	60	2	119.232	246.94	1.08966	3	V2V-Highway
36.5	60	2	119.166	245.287	1.08236	3	V2V-Highway
36.6	60	2	119.1	243.634	1.07507	3	V2V-Highway
36.7	60	2	119.034	241.982	1.06778	3	V2V-Highway
36.8	60	2	118.967	240.33	1.06049	3	V2V-Highway
36.9	60	2	118.9	238.678	1.0532	3	V2V-Highway
37	60	2	116.776	219.661	0.969283	3	V2V-Highway
37.1	60	2	116.703	218.012	0.962006	3	V2V-Highway
37.2	60	2	116.63	216.363	0.95473	3	V2V-Highway
37.3	60	2	116.556	214.714	0.947455	3	V2V-Highway
37.4	60	2	116.482	213.066	0.940181	3	V2V-Highway
37.5	60	2	116.407	211.418	0.932909	3	V2V-Highway
37.6	60	2	116.332	209.77	0.925638	3	V2V-Highway
37.7	60	2	116.256	208.123	0.918368	3	V2V-Highway
37.8	60	2	116.18	206.475	0.9111	3	V2V-Highway
37.9	60	2	116.103	204.829	0.903833	3	V2V-Highway
38	60	2	116.329	185.882	0.820227	3	V2V-Highway
38.1	60	2	116.244	184.24	0.812981	3	V2V-Highway
38.2	60	2	116.159	182.598	0.805737	3	V2V-Highway
38.3	60	2	116.074	180.957	0.798495	3	V2V-Highway
38.4	60	2	115.987	179.316	0.791255	3	V2V-Highway
38.5	60	2	115.9	177.676	0.784017	3	V2V-Highway
38.6	60	2	115.812	176.036	0.776781	3	V2V-Highway
38.7	60	2	115.724	174.396	0.769548	3	V2V-Highway
38.8	60	2	115.635	172.758	0.762316	3	V2V-Highway
38.9	60	2	115.545	171.12	0.755087	3	V2V-Highway
39	60	2	113.66	152.291	0.672004	3	V2V-Highway
39.1	60	2	113.56	150.661	0.664811	3	V2V-Highway
39.2	60	2	113.458	149.032	0.657623	3	V2V-Highway
39.3	60	2	113.355	147.404	0.650438	3	V2V-Highway
39.4	60	2	113.252	145.776	0.643257	3	V2V-Highway
39.5	60	2	113.147	144.15	0.63608	3	V2V-Highway
39.6	60	2	113.041	142.524	0.628907	3	V2V-Highway
39.7	60	2	112.935	140.9	0.621738	3	V2V-Highway
39.8	60	2	112.827	139.276	0.614574	3	V2V-Highway
39.9	60	2	112.718	137.653	0.607414	3	V2V-Highway
40	60	2	108.449	119.048	0.525316	3	V2V-Highway
40.1	60	2	108.324	117.442	0.51823	3	V2V-Highway
40.2	60	2	108.197	115.838	0.511151	3	V2V-Highway
40.3	60	2	108.069	114.236	0.50408	3	V2V-Highway
40.4	60	2	107.939	112.635	0.497017	3	V2V-Highway
40.5	60	2	107.808	111.037	0.489963	3	V2V-Highway
40.6	60	2	107.675	109.44	0.482918	3	V2V-Highway
40.7	60	2	107.541	107.846	0.475883	3	V2V-Highway
40.8	60	2	107.405	106.253	0.468857	3	V2V-Highway
40.9	60	2	107.267	104.663	0.461841	3	V2V-Highway
41	60	2	101.822	86.5554	0.381937	3	V2V-Highway
41.1	60	2	101.659	85.0063	0.375101	3	V2V-Highway
41.2	60	2	101.493	83.4616	0.368285	3	V2V-Highway
41.3	60	2	101.324	81.9218	0.36149	3	V2V-Highway
41.4	60	2	101.153	80.387	0.354718	3	V2V-Highway
41.5	60	2	100.979	78.8575	0.347969	3	V2V-Highway
41.6	60	2	100.803	77.3337	0.341245	3	V2V-Highway
41.7	60	2	100.624	75.816	0.334548	3	V2V-Highway
41.8	60	2	100.443	74.3046	0.327879	3	V2V-Highway
41.9	60	2	100.258	72.8	0.321239	3	V2V-Highway
42	60	2	102.719	56.1304	0.247682	3	V2V-Highway
42.1	60	2	102.499	54.7617	0.241643	3	V2V-Highway
42.2	60	2	102.276	53.4099	0.235678	3	V2V-Highway
42.3	60	2	102.05	52.0765	0.229794	3	V2V-Highway
42.4	60	2	101.822	50.7627	0.223997	3	V2V-Highway
42.5	60	2	101.593	49.4701	0.218293	3	V2V-Highway
42.6	60	2	101.361	48.2006	0.212691	3	V2V-Highway
42.7	60	2	101.129	46.9559	0.207199	3	V2V-Highway
42.8	60	2	100.895	45.738	0.201825	3	V2V-Highway
42.9	60	2	100.661	44.5493	0.196579	3	V2V-Highway
43	60	2	97.7972	33.8939	0.149561	3	V2V-Highway
43.1	60	2	97.6495	33.3321	0.147082	3	V2V-Highway
43.2	60	2	97.5196	32.8452	0.144934	3	V2V-Highway
43.3	60	2	97.4091	32.4368	0.143132	3	V2V-Highway
43.4	60	2	97.3197	32.1099	0.141689	3	V2V-Highway
43.5	60	2	97.2526	31.8668	0.140616	3	V2V-Highway
43.6	60	2	97.2089	31.7096	0.139923	3	V2V-Highway
43.7	60	2	97.1894	31.6395	0.139613	3	V2V-Highway
43.8	60	2	97.1943	31.6571	0.139691	3	V2V-Highway
43.9	60	2	97.2236	31.7623	0.140155	3	V2V-Highway
44	60	2	103.356	38.5537	0.170123	3	V2V-Highway
44.1	60	2	103.577	39.53	0.174431	3	V2V-Highway
44.2	60	2	103.803	40.5513	0.178938	3	V2V-Highway
44.3	60	2	104.033	41.6143	0.183628	3	V2V-Highway
44.4	60	2	104.265	42.7159	0.188489	3	V2V-Highway
44.5	60	2	104.498	43.8531	0.193508	3	V2V-Highway
44.6	60	2	104.732	45.0234	0.198671	3	V2V-Highway
44.7	60	2	104.966	46.2241	0.20397	3	V2V-Highway
