4.6	60	2	138.893	1338.71	3.00244	2	V2V-Highway
4.7	60	2	138.661	1337.04	3.0004	2	V2V-Highway
4.8	60	2	139.522	1335.38	2.99835	2	V2V-Highway
4.9	60	2	138.239	1333.71	2.99631	2	V2V-Highway
5	60	2	138.021	1313.95	2.97199	2	V2V-Highway
5.1	60	2	137.947	1312.29	2.96993	2	V2V-Highway
5.2	60	2	138.084	1310.62	2.96788	2	V2V-Highway
5.3	60	2	138.19	1308.96	2.96582	2	V2V-Highway
5.4	60	2	137.544	1307.29	2.96376	2	V2V-Highway
5.5	60	2	137.735	1305.62	2.9617	2	V2V-Highway
5.6	60	2	136.992	1303.96	2.95964	2	V2V-Highway
5.7	60	2	138.108	1302.29	2.95758	2	V2V-Highway
5.8	60	2	138.592	1300.62	2.95552	2	V2V-Highway
5.9	60	2	138.698	1298.96	2.95346	2	V2V-Highway
6	60	2	141.974	1279.32	2.9291	2	V2V-Highway
6.1	60	2	141.17	1277.65	2.92703	2	V2V-Highway
6.2	60	2	140.177	1275.99	2.92495	2	V2V-Highway
6.3	60	2	140.536	1274.32	2.92288	2	V2V-Highway
6.4	60	2	140.715	1272.66	2.92081	2	V2V-Highway
6.5	60	2	141.052	1270.99	2.91873	2	V2V-Highway
6.6	60	2	141.698	1269.32	2.91665	2	V2V-Highway
6.7	60	2	140.697	1267.66	2.91458	2	V2V-Highway
6.8	60	2	140.976	1265.99	2.9125	2	V2V-Highway
6.9	60	2	142.549	1264.32	2.91042	2	V2V-Highway
7	60	2	136.627	1244.8	2.886	2	V2V-Highway
7.1	60	2	136.676	1243.13	2.88391	2	V2V-Highway
7.2	60	2	135.21	1241.47	2.88182	2	V2V-Highway
7.3	60	2	137.191	1239.8	2.87973	2	V2V-Highway
7.4	60	2	136.325	1238.13	2.87764	2	V2V-Highway
7.5	60	2	135.216	1236.47	2.87554	2	V2V-Highway
7.6	60	2	135.567	1234.8	2.87345	2	V2V-Highway
7.7	60	2	136.725	1233.13	2.87135	2	V2V-Highway
7.8	60	2	135.663	1231.47	2.86926	2	V2V-Highway
7.9	60	2	137.715	1229.8	2.86716	2	V2V-Highway
8	60	2	134.323	1210.36	2.84264	2	V2V-Highway
8.1	60	2	135.365	1208.69	2.84053	2	V2V-Highway
8.2	60	2	133.58	1207.03	2.83842	2	V2V-Highway
8.3	60	2	133.867	1205.36	2.83631	2	V2V-Highway
8.4	60	2	134.221	1203.69	2.8342	2	V2V-Highway
8.5	60	2	134.558	1202.03	2.83209	2	V2V-Highway
8.6	60	2	133.739	1200.36	2.82998	2	V2V-Highway
8.7	60	2	133.432	1198.7	2.82787	2	V2V-Highway
8.8	60	2	133.233	1197.03	2.82575	2	V2V-Highway
8.9	60	2	133.446	1195.36	2.82364	2	V2V-Highway
9	60	2	134.596	1175.98	2.79898	2	V2V-Highway
9.1	60	2	134.205	1174.32	2.79685	2	V2V-Highway
9.2	60	2	133.243	1172.65	2.79472	2	V2V-Highway
9.3	60	2	135.278	1170.98	2.79259	2	V2V-Highway
9.4	60	2	133.721	1169.32	2.79047	2	V2V-Highway
9.5	60	2	133.683	1167.65	2.78834	2	V2V-Highway
9.6	60	2	133.562	1165.99	2.78621	2	V2V-Highway
9.7	60	2	133.416	1164.32	2.78407	2	V2V-Highway
9.8	60	2	133.884	1162.65	2.78194	2	V2V-Highway
9.9	60	2	133.664	1160.99	2.77981	2	V2V-Highway
10	60	2	136.669	1141.65	2.75498	2	V2V-Highway
10.1	60	2	137.789	1139.99	2.75283	2	V2V-Highway
10.2	60	2	137.142	1138.32	2.75068	2	V2V-Highway
10.3	60	2	137.151	1136.66	2.74853	2	V2V-Highway
10.4	60	2	136.118	1134.99	2.74639	2	V2V-Highway
10.5	60	2	136.696	1133.32	2.74424	2	V2V-Highway
10.6	60	2	136.091	1131.66	2.74208	2	V2V-Highway
10.7	60	2	136.434	1129.99	2.73993	2	V2V-Highway
10.8	60	2	136.515	1128.33	2.73778	2	V2V-Highway
10.9	60	2	138.509	1126.66	2.73563	2	V2V-Highway
11	60	2	133.688	1107.36	2.7106	2	V2V-Highway
11.1	60	2	133.78	1105.7	2.70843	2	V2V-Highway
11.2	60	2	133.446	1104.03	2.70627	2	V2V-Highway
11.3	60	2	133.012	1102.36	2.7041	2	V2V-Highway
11.4	60	2	133.215	1100.7	2.70193	2	V2V-Highway
11.5	60	2	133.611	1099.03	2.69976	2	V2V-Highway
11.6	60	2	133.195	1097.37	2.69759	2	V2V-Highway
11.7	60	2	134.191	1095.7	2.69541	2	V2V-Highway
11.8	60	2	134.001	1094.03	2.69324	2	V2V-Highway
11.9	60	2	133.038	1092.37	2.69106	2	V2V-Highway
12	60	2	136.116	1073.1	2.66582	2	V2V-Highway
12.1	60	2	134.854	1071.43	2.66363	2	V2V-Highway
12.2	60	2	135.051	1069.76	2.66144	2	V2V-Highway
12.3	60	2	136.458	1068.1	2.65925	2	V2V-Highway
12.4	60	2	135.899	1066.43	2.65706	2	V2V-Highway
12.5	60	2	136.121	1064.77	2.65487	2	V2V-Highway
12.6	60	2	135.568	1063.1	2.65267	2	V2V-Highway
12.7	60	2	134.794	1061.44	2.65048	2	V2V-Highway
12.8	60	2	134.526	1059.77	2.64828	2	V2V-Highway
12.9	60	2	135.264	1058.1	2.64608	2	V2V-Highway
13	60	2	137.499	1038.85	2.6206	2	V2V-Highway
13.1	60	2	139.136	1037.19	2.61839	2	V2V-Highway
13.2	60	2	136.536	1035.52	2.61618	2	V2V-Highway
13.3	60	2	136.649	1033.85	2.61396	2	V2V-Highway
13.4	60	2	136.673	1032.19	2.61175	2	V2V-Highway
13.5	60	2	138.535	1030.52	2.60953	2	V2V-Highway
13.6	60	2	137.807	1028.86	2.60731	2	V2V-Highway
13.7	60	2	136.819	1027.19	2.60509	2	V2V-Highway
13.8	60	2	136.978	1025.52	2.60287	2	V2V-Highway
13.9	60	2	137.252	1023.86	2.60065	2	V2V-Highway
14	60	2	136.705	1004.62	2.57491	2	V2V-Highway
14.1	60	2	136.374	1002.96	2.57267	2	V2V-Highway
14.2	60	2	136.159	1001.29	2.57044	2	V2V-Highway
14.3	60	2	136.849	999.626	2.5682	2	V2V-Highway
14.4	60	2	137.488	997.96	2.56596	2	V2V-Highway
14.5	60	2	136.294	996.294	2.56371	2	V2V-Highway
14.6	60	2	137.701	994.628	2.56147	2	V2V-Highway
14.7	60	2	137.005	992.962	2.55923	2	V2V-Highway
14.8	60	2	136.768	991.297	2.55698	2	V2V-Highway
14.9	60	2	136.84	989.631	2.55474	2	V2V-Highway
15	60	2	133.185	970.407	2.52871	2	V2V-Highway
15.1	60	2	133.88	968.741	2.52645	2	V2V-Highway
15.2	60	2	132.257	967.075	2.52419	2	V2V-Highway
15.3	60	2	133.018	965.409	2.52192	2	V2V-Highway
15.4	60	2	133.193	963.743	2.51966	2	V2V-Highway
15.5	60	2	134.233	962.078	2.51739	2	V2V-Highway
15.6	60	2	132.475	960.412	2.51512	2	V2V-Highway
15.7	60	2	133.453	958.746	2.51285	2	V2V-Highway
15.8	60	2	132.794	957.08	2.51057	2	V2V-Highway
15.9	60	2	133.462	955.415	2.5083	2	V2V-Highway
16	60	2	135.886	936.199	2.48198	2	V2V-Highway
16.1	60	2	133.915	934.534	2.47969	2	V2V-Highway
16.2	60	2	133.954	932.868	2.4774	2	V2V-Highway
16.3	60	2	133.712	931.202	2.4751	2	V2V-Highway
16.4	60	2	135.037	929.537	2.47281	2	V2V-Highway
16.5	60	2	133.845	927.871	2.47051	2	V2V-Highway
16.6	60	2	132.93	926.205	2.46821	2	V2V-Highway
16.7	60	2	134.258	924.54	2.46591	2	V2V-Highway
16.8	60	2	133.569	922.874	2.46361	2	V2V-Highway
16.9	60	2	133.982	921.208	2.46131	2	V2V-Highway
17	60	2	130.417	902	2.43466	2	V2V-Highway
17.1	60	2	129.836	900.334	2.43234	2	V2V-Highway
17.2	60	2	130.882	898.669	2.43002	2	V2V-Highway
17.3	60	2	130.858	897.003	2.4277	2	V2V-Highway
17.4	60	2	131.202	895.338	2.42537	2	V2V-Highway
17.5	60	2	129.76	893.672	2.42305	2	V2V-Highway
17.6	60	2	130.686	892.006	2.42072	2	V2V-Highway
17.7	60	2	131.767	890.341	2.41839	2	V2V-Highway
17.8	60	2	130.664	888.675	2.41606	2	V2V-Highway
17.9	60	2	131.098	887.01	2.41373	2	V2V-Highway
18	60	2	136.521	867.807	2.38673	2	V2V-Highway
18.1	60	2	135.241	866.141	2.38438	2	V2V-Highway
18.2	60	2	135.514	864.476	2.38203	2	V2V-Highway
18.3	60	2	135.642	862.81	2.37967	2	V2V-Highway
18.4	60	2	135.849	861.145	2.37731	2	V2V-Highway
18.5	60	2	136.731	859.479	2.37496	2	V2V-Highway
18.6	60	2	135.396	857.814	2.3726	2	V2V-Highway
18.7	60	2	137.041	856.148	2.37024	2	V2V-Highway
18.8	60	2	135.235	854.483	2.36787	2	V2V-Highway
18.9	60	2	134.93	852.817	2.36551	2	V2V-Highway
19	60	2	132.641	833.619	2.33814	2	V2V-Highway
19.1	60	2	134.594	831.954	2.33575	2	V2V-Highway
19.2	60	2	133.306	830.288	2.33336	2	V2V-Highway
19.3	60	2	134.078	828.623	2.33098	2	V2V-Highway
19.4	60	2	133.183	826.957	2.32858	2	V2V-Highway
19.5	60	2	133.318	825.292	2.32619	2	V2V-Highway
19.6	60	2	133.869	823.627	2.3238	2	V2V-Highway
19.7	60	2	133.606	821.961	2.3214	2	V2V-Highway
19.8	60	2	134.029	820.296	2.31901	2	V2V-Highway
19.9	60	2	132.537	818.63	2.31661	2	V2V-Highway
20	60	2	133.315	799.436	2.28883	2	V2V-Highway
20.1	60	2	133.12	797.771	2.28641	2	V2V-Highway
20.2	60	2	133.538	796.105	2.28399	2	V2V-Highway
20.3	60	2	132.569	794.44	2.28156	2	V2V-Highway
20.4	60	2	132.072	792.775	2.27914	2	V2V-Highway
20.5	60	2	133.75	791.109	2.27671	2	V2V-Highway
20.6	60	2	132.803	789.444	2.27428	2	V2V-Highway
20.7	60	2	132.664	787.779	2.27184	2	V2V-Highway
20.8	60	2	133.71	786.113	2.26941	2	V2V-Highway
20.9	60	2	132.648	784.448	2.26697	2	V2V-Highway
21	60	2	128.771	765.257	2.23876	2	V2V-Highway
21.1	60	2	129.219	763.592	2.2363	2	V2V-Highway
21.2	60	2	129.565	761.927	2.23384	2	V2V-Highway
21.3	60	2	129.843	760.262	2.23138	2	V2V-Highway
21.4	60	2	128.301	758.596	2.22891	2	V2V-Highway
21.5	60	2	128.721	756.931	2.22644	2	V2V-Highway
21.6	60	2	129.672	755.266	2.22397	2	V2V-Highway
21.7	60	2	129.675	753.601	2.2215	2	V2V-Highway
21.8	60	2	130.539	751.936	2.21903	2	V2V-Highway
21.9	60	2	129.804	750.27	2.21655	2	V2V-Highway
22	60	2	126.044	731.083	2.18788	2	V2V-Highway
22.1	60	2	125.63	729.417	2.18537	2	V2V-Highway
22.2	60	2	125.196	727.752	2.18287	2	V2V-Highway
22.3	60	2	124.677	726.087	2.18036	2	V2V-Highway
22.4	60	2	125.544	724.422	2.17786	2	V2V-Highway
22.5	60	2	125.089	722.757	2.17535	2	V2V-Highway
22.6	60	2	125.011	721.092	2.17283	2	V2V-Highway
22.7	60	2	125.055	719.427	2.17032	2	V2V-Highway
22.8	60	2	124.924	717.762	2.1678	2	V2V-Highway
22.9	60	2	124.545	716.097	2.16528	2	V2V-Highway
23	60	2	128.952	696.912	2.1361	2	V2V-Highway
23.1	60	2	130.741	695.247	2.13355	2	V2V-Highway
23.2	60	2	128.653	693.582	2.131	2	V2V-Highway
23.3	60	2	128.565	691.917	2.12845	2	V2V-Highway
23.4	60	2	128.877	690.252	2.1259	2	V2V-Highway
23.5	60	2	129.053	688.587	2.12334	2	V2V-Highway
23.6	60	2	128.72	686.922	2.12078	2	V2V-Highway
23.7	60	2	128.937	685.257	2.11822	2	V2V-Highway
23.8	60	2	129.485	683.593	2.11566	2	V2V-Highway
23.9	60	2	128.246	681.928	2.11309	2	V2V-Highway
24	60	2	130.25	662.746	2.08336	2	V2V-Highway
24.1	60	2	128.773	661.081	2.08077	2	V2V-Highway
24.2	60	2	128.287	659.416	2.07817	2	V2V-Highway
24.3	60	2	129.29	657.751	2.07557	2	V2V-Highway
24.4	60	2	128.908	656.087	2.07296	2	V2V-Highway
24.5	60	2	128.9	654.422	2.07036	2	V2V-Highway
24.6	60	2	131.263	652.757	2.06775	2	V2V-Highway
24.7	60	2	128.829	651.092	2.06514	2	V2V-Highway
24.8	60	2	131.057	649.428	2.06252	2	V2V-Highway
24.9	60	2	127.783	647.763	2.05991	2	V2V-Highway
25	60	2	127.636	628.584	2.02958	2	V2V-Highway
25.1	60	2	128.66	626.919	2.02693	2	V2V-Highway
25.2	60	2	127.49	625.255	2.02428	2	V2V-Highway
25.3	60	2	127.29	623.59	2.02162	2	V2V-Highway
25.4	60	2	127.524	621.926	2.01897	2	V2V-Highway
25.5	60	2	127.668	620.261	2.0163	2	V2V-Highway
25.6	60	2	126.698	618.597	2.01364	2	V2V-Highway
25.7	60	2	127.294	616.932	2.01098	2	V2V-Highway
25.8	60	2	127.084	615.268	2.00831	2	V2V-Highway
25.9	60	2	127.152	613.603	2.00564	2	V2V-Highway
26	60	2	131.872	594.427	1.97465	2	V2V-Highway
26.1	60	2	129.348	592.763	1.97195	2	V2V-Highway
26.2	60	2	127.949	591.099	1.96924	2	V2V-Highway
26.3	60	2	127.55	589.435	1.96652	2	V2V-Highway
26.4	60	2	129.081	587.77	1.96381	2	V2V-Highway
26.5	60	2	130.645	586.106	1.96109	2	V2V-Highway
26.6	60	2	128.135	584.442	1.95836	2	V2V-Highway
26.7	60	2	128.78	582.778	1.95564	2	V2V-Highway
26.8	60	2	127.844	581.113	1.95291	2	V2V-Highway
26.9	60	2	128.812	579.449	1.95018	2	V2V-Highway
27	60	2	132.746	560.277	1.91848	2	V2V-Highway
27.1	60	2	133.016	558.613	1.91571	2	V2V-Highway
27.2	60	2	131.764	556.949	1.91293	2	V2V-Highway
27.3	60	2	131.652	555.285	1.91015	2	V2V-Highway
27.4	60	2	131.179	553.621	1.90737	2	V2V-Highway
27.5	60	2	131.734	551.957	1.90459	2	V2V-Highway
27.6	60	2	132.065	550.293	1.9018	2	V2V-Highway
27.7	60	2	131.591	548.629	1.89901	2	V2V-Highway
27.8	60	2	131.372	546.965	1.89621	2	V2V-Highway
27.9	60	2	132.221	545.301	1.89341	2	V2V-Highway
28	60	2	124.457	526.133	1.86092	2	V2V-Highway
28.1	60	2	123.566	524.47	1.85808	2	V2V-Highway
28.2	60	2	125.384	522.806	1.85523	2	V2V-Highway
28.3	60	2	122.606	521.142	1.85238	2	V2V-Highway
28.4	60	2	123.601	519.479	1.84953	2	V2V-Highway
28.5	60	2	123.815	517.815	1.84667	2	V2V-Highway
28.6	60	2	124.811	516.152	1.84381	2	V2V-Highway
28.7	60	2	123.925	514.488	1.84095	2	V2V-Highway
28.8	60	2	122.943	512.825	1.83808	2	V2V-Highway
28.9	60	2	123.54	511.161	1.83521	2	V2V-Highway
29	60	2	127.004	491.998	1.79959	2	V2V-Highway
29.1	60	2	127.887	490.335	1.7935	2	V2V-Highway
29.2	60	2	128.524	488.671	1.78742	2	V2V-Highway
29.3	60	2	127.723	487.008	1.78134	2	V2V-Highway
29.4	60	2	127.427	485.345	1.77525	2	V2V-Highway
29.5	60	2	128.826	483.682	1.76917	2	V2V-Highway
29.6	60	2	126.707	482.019	1.76309	2	V2V-Highway
29.7	60	2	126.537	480.356	1.75701	2	V2V-Highway
29.8	60	2	127.039	478.693	1.75092	2	V2V-Highway
29.9	60	2	126.201	477.03	1.74484	2	V2V-Highway
30	60	2	124.895	457.873	1.67477	2	V2V-Highway
30.1	60	2	125.808	456.21	1.66869	2	V2V-Highway
30.2	60	2	126.247	454.547	1.6626	2	V2V-Highway
30.3	60	2	125.954	452.885	1.65652	2	V2V-Highway
30.4	60	2	124.799	451.222	1.65044	2	V2V-Highway
30.5	60	2	125.353	449.56	1.64436	2	V2V-Highway
30.6	60	2	125.841	447.897	1.63828	2	V2V-Highway
30.7	60	2	125.157	446.235	1.6322	2	V2V-Highway
30.8	60	2	124.861	444.572	1.62612	2	V2V-Highway
30.9	60	2	125.109	442.91	1.62004	2	V2V-Highway
31	60	2	122.717	423.76	1.54999	2	V2V-Highway
31.1	60	2	122.428	422.098	1.54391	2	V2V-Highway
31.2	60	2	123.178	420.436	1.53783	2	V2V-Highway
31.3	60	2	123.145	418.774	1.53176	2	V2V-Highway
31.4	60	2	123.74	417.112	1.52568	2	V2V-Highway
31.5	60	2	122.174	415.45	1.5196	2	V2V-Highway
31.6	60	2	124.001	413.788	1.51352	2	V2V-Highway
31.7	60	2	123.022	412.126	1.50744	2	V2V-Highway
31.8	60	2	122.947	410.465	1.50136	2	V2V-Highway
31.9	60	2	122.802	408.803	1.49529	2	V2V-Highway
32	60	2	117.201	389.662	1.42527	2	V2V-Highway
32.1	60	2	119.217	388.001	1.4192	2	V2V-Highway
32.2	60	2	117.474	386.34	1.41312	2	V2V-Highway
32.3	60	2	116.826	384.679	1.40705	2	V2V-Highway
32.4	60	2	118.403	383.018	1.40097	2	V2V-Highway
32.5	60	2	117.63	381.357	1.3949	2	V2V-Highway
32.6	60	2	117.589	379.696	1.38882	2	V2V-Highway
32.7	60	2	116.628	378.035	1.38275	2	V2V-Highway
32.8	60	2	116.385	376.375	1.37667	2	V2V-Highway
32.9	60	2	117.793	374.714	1.3706	2	V2V-Highway
33	60	2	122.923	355.585	1.30063	2	V2V-Highway
33.1	60	2	123.742	353.925	1.29456	2	V2V-Highway
33.2	60	2	123.159	352.265	1.28848	2	V2V-Highway
33.3	60	2	121.912	350.605	1.28241	2	V2V-Highway
33.4	60	2	121.26	348.945	1.27634	2	V2V-Highway
33.5	60	2	121.458	347.285	1.27027	2	V2V-Highway
33.6	60	2	122.319	345.626	1.2642	2	V2V-Highway
33.7	60	2	121.655	343.966	1.25813	2	V2V-Highway
33.8	60	2	122.265	342.306	1.25206	2	V2V-Highway
33.9	60	2	122.631	340.647	1.24599	2	V2V-Highway
34	60	2	123.156	321.534	1.17608	2	V2V-Highway
34.1	60	2	122.328	319.875	1.17001	2	V2V-Highway
34.2	60	2	123.197	318.217	1.16395	2	V2V-Highway
34.3	60	2	124.018	316.559	1.15788	2	V2V-Highway
34.4	60	2	123.116	314.9	1.15182	2	V2V-Highway
34.5	60	2	123.335	313.242	1.14575	2	V2V-Highway
34.6	60	2	122.848	311.584	1.13969	2	V2V-Highway
34.7	60	2	121.986	309.926	1.13362	2	V2V-Highway
34.8	60	2	122.797	308.268	1.12756	2	V2V-Highway
34.9	60	2	122.375	306.61	1.12149	2	V2V-Highway
35	60	2	123.617	287.518	1.05166	2	V2V-Highway
35.1	60	2	123.441	285.862	1.0456	2	V2V-Highway
35.2	60	2	124.353	284.206	1.03954	2	V2V-Highway
35.3	60	2	123.848	282.549	1.03349	2	V2V-Highway
35.4	60	2	122.331	280.893	1.02743	2	V2V-Highway
35.5	60	2	122.397	279.237	1.02137	2	V2V-Highway
35.6	60	2	122.004	277.581	1.01531	2	V2V-Highway
35.7	60	2	122.566	275.926	1.00926	2	V2V-Highway
35.8	60	2	123.91	274.27	1.0032	2	V2V-Highway
35.9	60	2	122.682	272.615	0.997146	2	V2V-Highway
36	60	2	122.081	253.553	0.927425	2	V2V-Highway
36.1	60	2	120.784	251.899	0.921377	2	V2V-Highway
36.2	60	2	121.383	250.246	0.915329	2	V2V-Highway
36.3	60	2	120.347	248.593	0.909282	2	V2V-Highway
36.4	60	2	121.994	246.94	0.903236	2	V2V-Highway
36.5	60	2	122.169	245.287	0.89719	2	V2V-Highway
36.6	60	2	121.179	243.634	0.891145	2	V2V-Highway
36.7	60	2	121.048	241.982	0.885101	2	V2V-Highway
36.8	60	2	120.934	240.33	0.879058	2	V2V-Highway
36.9	60	2	121.315	238.678	0.873015	2	V2V-Highway
37	60	2	117.867	219.661	0.803457	2	V2V-Highway
37.1	60	2	121.118	218.012	0.797424	2	V2V-Highway
37.2	60	2	119.629	216.363	0.791393	2	V2V-Highway
37.3	60	2	118.089	214.714	0.785363	2	V2V-Highway
37.4	60	2	118.118	213.066	0.779334	2	V2V-Highway
37.5	60	2	118.512	211.418	0.773306	2	V2V-Highway
37.6	60	2	118.369	209.77	0.767279	2	V2V-Highway
37.7	60	2	120.376	208.123	0.761253	2	V2V-Highway
37.8	60	2	119.73	206.475	0.755228	2	V2V-Highway
37.9	60	2	120.233	204.829	0.749205	2	V2V-Highway
38	60	2	118.983	185.882	0.679902	2	V2V-Highway
38.1	60	2	120.655	184.24	0.673896	2	V2V-Highway
38.2	60	2	119.144	182.598	0.667891	2	V2V-Highway
38.3	60	2	117.782	180.957	0.661888	2	V2V-Highway
38.4	60	2	119.568	179.316	0.655886	2	V2V-Highway
38.5	60	2	119.536	177.676	0.649887	2	V2V-Highway
38.6	60	2	118.342	176.036	0.643889	2	V2V-Highway
38.7	60	2	117.697	174.396	0.637893	2	V2V-Highway
38.8	60	2	118.19	172.758	0.631899	2	V2V-Highway
38.9	60	2	118.893	171.12	0.625907	2	V2V-Highway
39	60	2	116.745	152.291	0.557037	2	V2V-Highway
39.1	60	2	116.212	150.661	0.551075	2	V2V-Highway
39.2	60	2	114.749	149.032	0.545116	2	V2V-Highway
39.3	60	2	115.191	147.404	0.539161	2	V2V-Highway
39.4	60	2	116.554	145.776	0.533208	2	V2V-Highway
39.5	60	2	115.999	144.15	0.527259	2	V2V-Highway
39.6	60	2	114.652	142.524	0.521313	2	V2V-Highway
39.7	60	2	114.514	140.9	0.515371	2	V2V-Highway
39.8	60	2	114.917	139.276	0.509432	2	V2V-Highway
39.9	60	2	114.885	137.653	0.503497	2	V2V-Highway
40	60	2	109.85	119.048	0.435445	2	V2V-Highway
40.1	60	2	111.305	117.442	0.429571	2	V2V-Highway
40.2	60	2	112.288	115.838	0.423703	2	V2V-Highway
40.3	60	2	110.139	114.236	0.417842	2	V2V-Highway
40.4	60	2	110.784	112.635	0.411987	2	V2V-Highway
40.5	60	2	111.303	111.037	0.40614	2	V2V-Highway
40.6	60	2	112.017	109.44	0.400301	2	V2V-Highway
40.7	60	2	109.44	107.846	0.394469	2	V2V-Highway
40.8	60	2	109.983	106.253	0.388645	2	V2V-Highway
40.9	60	2	109.815	104.663	0.382829	2	V2V-Highway
41	60	2	105.186	86.5554	0.316595	2	V2V-Highway
41.1	60	2	102.985	85.0063	0.310929	2	V2V-Highway
41.2	60	2	103.738	83.4616	0.305279	2	V2V-Highway
41.3	60	2	104.597	81.9218	0.299646	2	V2V-Highway
41.4	60	2	104.797	80.387	0.294033	2	V2V-Highway
41.5	60	2	102.44	78.8575	0.288438	2	V2V-Highway
41.6	60	2	104.43	77.3337	0.282865	2	V2V-Highway
41.7	60	2	103.841	75.816	0.277313	2	V2V-Highway
41.8	60	2	101.862	74.3046	0.271785	2	V2V-Highway
41.9	60	2	103.912	72.8	0.266282	2	V2V-Highway
42	60	2	104.324	56.1304	0.205309	2	V2V-Highway
42.1	60	2	104.819	54.7617	0.200303	2	V2V-Highway
42.2	60	2	104.634	53.4099	0.195358	2	V2V-Highway
42.3	60	2	104.715	52.0765	0.190481	2	V2V-Highway
42.4	60	2	103.507	50.7627	0.185675	2	V2V-Highway
42.5	60	2	103.634	49.4701	0.180948	2	V2V-Highway
42.6	60	2	103.269	48.2006	0.176304	2	V2V-Highway
42.7	60	2	103.69	46.9559	0.171751	2	V2V-Highway
42.8	60	2	103.106	45.738	0.167297	2	V2V-Highway
42.9	60	2	103.353	44.5493	0.162949	2	V2V-Highway
43	60	2	100.747	33.8939	0.123974	2	V2V-Highway
43.1	60	2	99.7093	33.3321	0.121919	2	V2V-Highway
43.2	60	2	100.407	32.8452	0.120139	2	V2V-Highway
43.3	60	2	99.444	32.4368	0.118645	2	V2V-Highway
43.4	60	2	99.7535	32.1099	0.117449	2	V2V-Highway
43.5	60	2	99.4063	31.8668	0.11656	2	V2V-Highway
43.6	60	2	99.1818	31.7096	0.115985	2	V2V-Highway
43.7	60	2	98.5842	31.6395	0.115728	2	V2V-Highway
43.8	60	2	99.4394	31.6571	0.115793	2	V2V-Highway
43.9	60	2	100.728	31.7623	0.116178	2	V2V-Highway
44	60	2	105.15	38.5537	0.141018	2	V2V-Highway
44.1	60	2	105.463	39.53	0.144589	2	V2V-Highway
44.2	60	2	105.551	40.5513	0.148325	2	V2V-Highway
44.3	60	2	106.875	41.6143	0.152213	2	V2V-Highway
44.4	60	2	106.15	42.7159	0.156242	2	V2V-Highway
44.5	60	2	109.22	43.8531	0.160402	2	V2V-Highway
44.6	60	2	107.881	45.0234	0.164683	2	V2V-Highway
44.7	60	2	107.112	46.2241	0.169075	2	V2V-Highway
