5.6	60	0	125.38	1303.96	0	1	V2V-Urban
5.7	60	0	126.5	1302.29	0	1	V2V-Urban
5.8	60	0	126.988	1300.62	0	1	V2V-Urban
5.9	60	0	127.098	1298.96	0	1	V2V-Urban
6	60	0	127.145	1279.32	0	1	V2V-Urban
6.1	60	0	126.345	1277.65	0	1	V2V-Urban
6.2	60	0	125.356	1275.99	0	1	V2V-Urban
6.3	60	0	125.719	1274.32	0	1	V2V-Urban
6.4	60	0	125.902	1272.66	0	1	V2V-Urban
6.5	60	0	126.242	1270.99	0	1	V2V-Urban
6.6	60	0	126.893	1269.32	0	1	V2V-Urban
6.7	60	0	125.896	1267.66	0	1	V2V-Urban
6.8	60	0	126.178	1265.99	0	1	V2V-Urban
6.9	60	0	127.755	1264.32	0	1	V2V-Urban
7	60	0	126.444	1244.8	0	1	V2V-Urban
7.1	60	0	126.497	1243.13	0	1	V2V-Urban
7.2	60	0	125.035	1241.47	0	1	V2V-Urban
7.3	60	0	127.02	1239.8	0	1	V2V-Urban
7.4	60	0	126.159	1238.13	0	1	V2V-Urban
7.5	60	0	125.053	1236.47	0	1	V2V-Urban
7.6	60	0	125.409	1234.8	0	1	V2V-Urban
7.7	60	0	126.571	1233.13	0	1	V2V-Urban
7.8	60	0	125.512	1231.47	0	1	V2V-Urban
7.9	60	0	127.569	1229.8	0	1	V2V-Urban
8	60	0	126.057	1210.36	0	1	V2V-Urban
8.1	60	0	127.103	1208.69	0	1	V2V-Urban
8.2	60	0	125.322	1207.03	0	1	V2V-Urban
8.3	60	0	125.614	1205.36	0	1	V2V-Urban
8.4	60	0	125.972	1203.69	0	1	V2V-Urban
8.5	60	0	126.314	1202.03	0	1	V2V-Urban
8.6	60	0	125.499	1200.36	0	1	V2V-Urban
8.7	60	0	125.195	1198.7	0	1	V2V-Urban
8.8	60	0	125.001	1197.03	0	1	V2V-Urban
8.9	60	0	125.218	1195.36	0	1	V2V-Urban
9	60	0	126.57	1175.98	0	1	V2V-Urban
9.1	60	0	126.183	1174.32	0	1	V2V-Urban
9.2	60	0	125.226	1172.65	0	1	V2V-Urban
9.3	60	0	127.265	1170.98	0	1	V2V-Urban
9.4	60	0	125.712	1169.32	0	1	V2V-Urban
9.5	60	0	125.678	1167.65	0	1	V2V-Urban
9.6	60	0	125.561	1165.99	0	1	V2V-Urban
9.7	60	0	125.42	1164.32	0	1	V2V-Urban
9.8	60	0	125.891	1162.65	0	1	V2V-Urban
9.9	60	0	125.676	1160.99	0	1	V2V-Urban
10	60	0	124.891	1141.65	0	1	V2V-Urban
10.1	60	0	126.015	1139.99	0	1	V2V-Urban
10.2	60	0	125.372	1138.32	0	1	V2V-Urban
10.3	60	0	125.386	1136.66	0	1	V2V-Urban
10.4	60	0	124.357	1134.99	0	1	V2V-Urban
10.5	60	0	124.94	1133.32	0	1	V2V-Urban
10.6	60	0	124.339	1131.66	0	1	V2V-Urban
10.7	60	0	124.686	1129.99	0	1	V2V-Urban
10.8	60	0	124.771	1128.33	0	1	V2V-Urban
10.9	60	0	126.769	1126.66	0	1	V2V-Urban
11	60	0	125.092	1107.36	0	1	V2V-Urban
11.1	60	0	125.189	1105.7	0	1	V2V-Urban
11.2	60	0	124.859	1104.03	0	1	V2V-Urban
11.3	60	0	124.429	1102.36	0	1	V2V-Urban
11.4	60	0	124.636	1100.7	0	1	V2V-Urban
11.5	60	0	125.036	1099.03	0	1	V2V-Urban
11.6	60	0	124.625	1097.37	0	1	V2V-Urban
11.7	60	0	125.626	1095.7	0	1	V2V-Urban
11.8	60	0	125.439	1094.03	0	1	V2V-Urban
11.9	60	0	124.481	1092.37	0	1	V2V-Urban
12	60	0	125.121	1073.1	0	1	V2V-Urban
12.1	60	0	123.863	1071.43	0	1	V2V-Urban
12.2	60	0	124.064	1069.76	0	1	V2V-Urban
12.3	60	0	125.476	1068.1	0	1	V2V-Urban
12.4	60	0	124.921	1066.43	0	1	V2V-Urban
12.5	60	0	125.148	1064.77	0	1	V2V-Urban
12.6	60	0	124.599	1063.1	0	1	V2V-Urban
12.7	60	0	123.829	1061.44	0	1	V2V-Urban
12.8	60	0	123.566	1059.77	0	1	V2V-Urban
12.9	60	0	124.309	1058.1	0	1	V2V-Urban
13	60	0	124.706	1038.85	0	1	V2V-Urban
13.1	60	0	126.347	1037.19	0	1	V2V-Urban
13.2	60	0	123.751	1035.52	0	1	V2V-Urban
13.3	60	0	123.869	1033.85	0	1	V2V-Urban
13.4	60	0	123.898	1032.19	0	1	V2V-Urban
13.5	60	0	125.764	1030.52	0	1	V2V-Urban
13.6	60	0	125.041	1028.86	0	1	V2V-Urban
13.7	60	0	124.058	1027.19	0	1	V2V-Urban
13.8	60	0	124.22	1025.52	0	1	V2V-Urban
13.9	60	0	124.499	1023.86	0	1	V2V-Urban
14	60	0	124.142	1004.62	0	1	V2V-Urban
14.1	60	0	123.814	1002.96	0	1	V2V-Urban
14.2	60	0	123.605	1001.29	0	1	V2V-Urban
14.3	60	0	124.299	999.626	0	1	V2V-Urban
14.4	60	0	124.942	997.96	0	1	V2V-Urban
14.5	60	0	123.754	996.294	0	1	V2V-Urban
14.6	60	0	125.165	994.628	0	1	V2V-Urban
14.7	60	0	124.473	992.962	0	1	V2V-Urban
14.8	60	0	124.241	991.297	0	1	V2V-Urban
14.9	60	0	124.318	989.631	0	1	V2V-Urban
15	60	0	124.188	970.407	0	1	V2V-Urban
15.1	60	0	124.887	968.741	0	1	V2V-Urban
15.2	60	0	123.269	967.075	0	1	V2V-Urban
15.3	60	0	124.035	965.409	0	1	V2V-Urban
15.4	60	0	124.215	963.743	0	1	V2V-Urban
15.5	60	0	125.259	962.078	0	1	V2V-Urban
15.6	60	0	123.506	960.412	0	1	V2V-Urban
15.7	60	0	124.489	958.746	0	1	V2V-Urban
15.8	60	0	123.834	957.08	0	1	V2V-Urban
15.9	60	0	124.507	955.415	0	1	V2V-Urban
16	60	0	125.374	936.199	0	1	V2V-Urban
16.1	60	0	123.407	934.534	0	1	V2V-Urban
16.2	60	0	123.451	932.868	0	1	V2V-Urban
16.3	60	0	123.214	931.202	0	1	V2V-Urban
16.4	60	0	124.544	929.537	0	1	V2V-Urban
16.5	60	0	123.357	927.871	0	1	V2V-Urban
16.6	60	0	122.447	926.205	0	1	V2V-Urban
16.7	60	0	123.78	924.54	0	1	V2V-Urban
16.8	60	0	123.096	922.874	0	1	V2V-Urban
16.9	60	0	123.513	921.208	0	1	V2V-Urban
17	60	0	122.877	902	0	1	V2V-Urban
17.1	60	0	122.301	900.334	0	1	V2V-Urban
17.2	60	0	123.352	898.669	0	1	V2V-Urban
17.3	60	0	123.333	897.003	0	1	V2V-Urban
17.4	60	0	123.682	895.338	0	1	V2V-Urban
17.5	60	0	122.246	893.672	0	1	V2V-Urban
17.6	60	0	123.176	892.006	0	1	V2V-Urban
17.7	60	0	124.262	890.341	0	1	V2V-Urban
17.8	60	0	123.165	888.675	0	1	V2V-Urban
17.9	60	0	123.604	887.01	0	1	V2V-Urban
18	60	0	123.799	867.807	0	1	V2V-Urban
18.1	60	0	122.525	866.141	0	1	V2V-Urban
18.2	60	0	122.802	864.476	0	1	V2V-Urban
18.3	60	0	122.936	862.81	0	1	V2V-Urban
18.4	60	0	123.148	861.145	0	1	V2V-Urban
18.5	60	0	124.035	859.479	0	1	V2V-Urban
18.6	60	0	122.705	857.814	0	1	V2V-Urban
18.7	60	0	124.356	856.148	0	1	V2V-Urban
18.8	60	0	122.554	854.483	0	1	V2V-Urban
18.9	60	0	122.255	852.817	0	1	V2V-Urban
19	60	0	121.903	833.619	0	1	V2V-Urban
19.1	60	0	123.861	831.954	0	1	V2V-Urban
19.2	60	0	122.579	830.288	0	1	V2V-Urban
19.3	60	0	123.356	828.623	0	1	V2V-Urban
19.4	60	0	122.466	826.957	0	1	V2V-Urban
19.5	60	0	122.607	825.292	0	1	V2V-Urban
19.6	60	0	123.163	823.627	0	1	V2V-Urban
19.7	60	0	122.905	821.961	0	1	V2V-Urban
19.8	60	0	123.333	820.296	0	1	V2V-Urban
19.9	60	0	121.846	818.63	0	1	V2V-Urban
20	60	0	122.418	799.436	0	1	V2V-Urban
20.1	60	0	122.229	797.771	0	1	V2V-Urban
20.2	60	0	122.653	796.105	0	1	V2V-Urban
20.3	60	0	121.689	794.44	0	1	V2V-Urban
20.4	60	0	121.197	792.775	0	1	V2V-Urban
20.5	60	0	122.881	791.109	0	1	V2V-Urban
20.6	60	0	121.94	789.444	0	1	V2V-Urban
20.7	60	0	121.806	787.779	0	1	V2V-Urban
20.8	60	0	122.857	786.113	0	1	V2V-Urban
20.9	60	0	121.801	784.448	0	1	V2V-Urban
21	60	0	121.345	765.257	0	1	V2V-Urban
21.1	60	0	121.798	763.592	0	1	V2V-Urban
21.2	60	0	122.15	761.927	0	1	V2V-Urban
21.3	60	0	122.434	760.262	0	1	V2V-Urban
21.4	60	0	120.897	758.596	0	1	V2V-Urban
21.5	60	0	121.323	756.931	0	1	V2V-Urban
21.6	60	0	122.279	755.266	0	1	V2V-Urban
21.7	60	0	122.288	753.601	0	1	V2V-Urban
21.8	60	0	123.157	751.936	0	1	V2V-Urban
21.9	60	0	122.428	750.27	0	1	V2V-Urban
22	60	0	122.531	731.083	0	1	V2V-Urban
22.1	60	0	122.122	729.417	0	1	V2V-Urban
22.2	60	0	121.694	727.752	0	1	V2V-Urban
22.3	60	0	121.181	726.087	0	1	V2V-Urban
22.4	60	0	122.054	724.422	0	1	V2V-Urban
22.5	60	0	121.605	722.757	0	1	V2V-Urban
22.6	60	0	121.533	721.092	0	1	V2V-Urban
22.7	60	0	121.582	719.427	0	1	V2V-Urban
22.8	60	0	121.457	717.762	0	1	V2V-Urban
22.9	60	0	121.084	716.097	0	1	V2V-Urban
23	60	0	121.099	696.912	0	1	V2V-Urban
23.1	60	0	122.894	695.247	0	1	V2V-Urban
23.2	60	0	120.813	693.582	0	1	V2V-Urban
23.3	60	0	120.731	691.917	0	1	V2V-Urban
23.4	60	0	121.048	690.252	0	1	V2V-Urban
23.5	60	0	121.23	688.587	0	1	V2V-Urban
23.6	60	0	120.903	686.922	0	1	V2V-Urban
23.7	60	0	121.127	685.257	0	1	V2V-Urban
23.8	60	0	121.681	683.593	0	1	V2V-Urban
23.9	60	0	120.448	681.928	0	1	V2V-Urban
24	60	0	122.165	662.746	0	1	V2V-Urban
24.1	60	0	120.694	661.081	0	1	V2V-Urban
24.2	60	0	120.214	659.416	0	1	V2V-Urban
24.3	60	0	121.223	657.751	0	1	V2V-Urban
24.4	60	0	120.848	656.087	0	1	V2V-Urban
24.5	60	0	120.845	654.422	0	1	V2V-Urban
24.6	60	0	123.214	652.757	0	1	V2V-Urban
24.7	60	0	120.787	651.092	0	1	V2V-Urban
24.8	60	0	123.021	649.428	0	1	V2V-Urban
24.9	60	0	119.753	647.763	0	1	V2V-Urban
25	60	0	120.064	628.584	0	1	V2V-Urban
25.1	60	0	121.095	626.919	0	1	V2V-Urban
25.2	60	0	119.931	625.255	0	1	V2V-Urban
25.3	60	0	119.738	623.59	0	1	V2V-Urban
25.4	60	0	119.979	621.926	0	1	V2V-Urban
25.5	60	0	120.129	620.261	0	1	V2V-Urban
25.6	60	0	119.166	618.597	0	1	V2V-Urban
25.7	60	0	119.768	616.932	0	1	V2V-Urban
25.8	60	0	119.564	615.268	0	1	V2V-Urban
25.9	60	0	119.639	613.603	0	1	V2V-Urban
26	60	0	123.351	594.427	0	1	V2V-Urban
26.1	60	0	120.834	592.763	0	1	V2V-Urban
26.2	60	0	119.441	591.099	0	1	V2V-Urban
26.3	60	0	119.049	589.435	0	1	V2V-Urban
26.4	60	0	120.587	587.77	0	1	V2V-Urban
26.5	60	0	122.157	586.106	0	1	V2V-Urban
26.6	60	0	119.655	584.442	0	1	V2V-Urban
26.7	60	0	120.307	582.778	0	1	V2V-Urban
26.8	60	0	119.378	581.113	0	1	V2V-Urban
26.9	60	0	120.352	579.449	0	1	V2V-Urban
27	60	0	120.506	560.277	0	1	V2V-Urban
27.1	60	0	120.783	558.613	0	1	V2V-Urban
27.2	60	0	119.537	556.949	0	1	V2V-Urban
27.3	60	0	119.433	555.285	0	1	V2V-Urban
27.4	60	0	118.967	553.621	0	1	V2V-Urban
27.5	60	0	119.529	551.957	0	1	V2V-Urban
27.6	60	0	119.867	550.293	0	1	V2V-Urban
27.7	60	0	119.4	548.629	0	1	V2V-Urban
27.8	60	0	119.188	546.965	0	1	V2V-Urban
27.9	60	0	120.044	545.301	0	1	V2V-Urban
28	60	0	119.656	526.133	0	1	V2V-Urban
28.1	60	0	118.773	524.47	0	1	V2V-Urban
28.2	60	0	120.598	522.806	0	1	V2V-Urban
28.3	60	0	117.827	521.142	0	1	V2V-Urban
28.4	60	0	118.83	519.479	0	1	V2V-Urban
28.5	60	0	119.051	517.815	0	1	V2V-Urban
28.6	60	0	120.055	516.152	0	1	V2V-Urban
28.7	60	0	119.177	514.488	0	1	V2V-Urban
28.8	60	0	118.202	512.825	0	1	V2V-Urban
28.9	60	0	118.806	511.161	0	1	V2V-Urban
29	60	0	118.075	491.998	0	1	V2V-Urban
29.1	60	0	118.969	490.335	0	1	V2V-Urban
29.2	60	0	119.617	488.671	0	1	V2V-Urban
29.3	60	0	118.827	487.008	0	1	V2V-Urban
29.4	60	0	118.542	485.345	0	1	V2V-Urban
29.5	60	0	119.952	483.682	0	1	V2V-Urban
29.6	60	0	117.844	482.019	0	1	V2V-Urban
29.7	60	0	117.685	480.356	0	1	V2V-Urban
29.8	60	0	118.198	478.693	0	1	V2V-Urban
29.9	60	0	117.372	477.03	0	1	V2V-Urban
30	60	0	117.323	457.873	0	1	V2V-Urban
30.1	60	0	118.247	456.21	0	1	V2V-Urban
30.2	60	0	118.698	454.547	0	1	V2V-Urban
30.3	60	0	118.416	452.885	0	1	V2V-Urban
30.4	60	0	117.272	451.222	0	1	V2V-Urban
30.5	60	0	117.838	449.56	0	1	V2V-Urban
30.6	60	0	118.337	447.897	0	1	V2V-Urban
30.7	60	0	117.664	446.235	0	1	V2V-Urban
30.8	60	0	117.38	444.572	0	1	V2V-Urban
30.9	60	0	117.639	442.91	0	1	V2V-Urban
31	60	0	117.463	423.76	0	1	V2V-Urban
31.1	60	0	117.186	422.098	0	1	V2V-Urban
31.2	60	0	117.947	420.436	0	1	V2V-Urban
31.3	60	0	117.926	418.774	0	1	V2V-Urban
31.4	60	0	118.534	417.112	0	1	V2V-Urban
31.5	60	0	116.979	415.45	0	1	V2V-Urban
31.6	60	0	118.818	413.788	0	1	V2V-Urban
31.7	60	0	117.851	412.126	0	1	V2V-Urban
31.8	60	0	117.788	410.465	0	1	V2V-Urban
31.9	60	0	117.655	408.803	0	1	V2V-Urban
32	60	0	116.62	389.662	0	1	V2V-Urban
32.1	60	0	118.648	388.001	0	1	V2V-Urban
32.2	60	0	116.918	386.34	0	1	V2V-Urban
32.3	60	0	116.282	384.679	0	1	V2V-Urban
32.4	60	0	117.871	383.018	0	1	V2V-Urban
32.5	60	0	117.11	381.357	0	1	V2V-Urban
32.6	60	0	117.082	379.696	0	1	V2V-Urban
32.7	60	0	116.133	378.035	0	1	V2V-Urban
32.8	60	0	115.902	376.375	0	1	V2V-Urban
32.9	60	0	117.323	374.714	0	1	V2V-Urban
33	60	0	116.615	355.585	0	1	V2V-Urban
33.1	60	0	117.447	353.925	0	1	V2V-Urban
33.2	60	0	116.876	352.265	0	1	V2V-Urban
33.3	60	0	115.642	350.605	0	1	V2V-Urban
33.4	60	0	115.003	348.945	0	1	V2V-Urban
33.5	60	0	115.214	347.285	0	1	V2V-Urban
33.6	60	0	116.087	345.626	0	1	V2V-Urban
33.7	60	0	115.437	343.966	0	1	V2V-Urban
33.8	60	0	116.059	342.306	0	1	V2V-Urban
33.9	60	0	116.438	340.647	0	1	V2V-Urban
34	60	0	115.485	321.534	0	1	V2V-Urban
34.1	60	0	114.672	319.875	0	1	V2V-Urban
34.2	60	0	115.554	318.217	0	1	V2V-Urban
34.3	60	0	116.389	316.559	0	1	V2V-Urban
34.4	60	0	115.5	314.9	0	1	V2V-Urban
34.5	60	0	115.733	313.242	0	1	V2V-Urban
34.6	60	0	115.259	311.584	0	1	V2V-Urban
34.7	60	0	114.411	309.926	0	1	V2V-Urban
34.8	60	0	115.235	308.268	0	1	V2V-Urban
34.9	60	0	114.828	306.61	0	1	V2V-Urban
35	60	0	114.881	287.518	0	1	V2V-Urban
35.1	60	0	114.719	285.862	0	1	V2V-Urban
35.2	60	0	115.646	284.206	0	1	V2V-Urban
35.3	60	0	115.154	282.549	0	1	V2V-Urban
35.4	60	0	113.652	280.893	0	1	V2V-Urban
35.5	60	0	113.733	279.237	0	1	V2V-Urban
35.6	60	0	113.354	277.581	0	1	V2V-Urban
35.7	60	0	113.931	275.926	0	1	V2V-Urban
35.8	60	0	115.29	274.27	0	1	V2V-Urban
35.9	60	0	114.077	272.615	0	1	V2V-Urban
36	60	0	114.062	253.553	0	1	V2V-Urban
36.1	60	0	112.78	251.899	0	1	V2V-Urban
36.2	60	0	113.395	250.246	0	1	V2V-Urban
36.3	60	0	112.375	248.593	0	1	V2V-Urban
36.4	60	0	114.037	246.94	0	1	V2V-Urban
36.5	60	0	114.227	245.287	0	1	V2V-Urban
36.6	60	0	113.253	243.634	0	1	V2V-Urban
36.7	60	0	113.138	241.982	0	1	V2V-Urban
36.8	60	0	113.04	240.33	0	1	V2V-Urban
36.9	60	0	113.437	238.678	0	1	V2V-Urban
37	60	0	111.497	219.661	0	1	V2V-Urban
37.1	60	0	114.764	218.012	0	1	V2V-Urban
37.2	60	0	113.292	216.363	0	1	V2V-Urban
37.3	60	0	111.77	214.714	0	1	V2V-Urban
37.4	60	0	111.815	213.066	0	1	V2V-Urban
37.5	60	0	112.227	211.418	0	1	V2V-Urban
37.6	60	0	112.101	209.77	0	1	V2V-Urban
37.7	60	0	114.125	208.123	0	1	V2V-Urban
37.8	60	0	113.497	206.475	0	1	V2V-Urban
37.9	60	0	114.017	204.829	0	1	V2V-Urban
38	60	0	111.823	185.882	0	1	V2V-Urban
38.1	60	0	113.514	184.24	0	1	V2V-Urban
38.2	60	0	112.022	182.598	0	1	V2V-Urban
38.3	60	0	110.679	180.957	0	1	V2V-Urban
38.4	60	0	112.484	179.316	0	1	V2V-Urban
38.5	60	0	112.471	177.676	0	1	V2V-Urban
38.6	60	0	111.296	176.036	0	1	V2V-Urban
38.7	60	0	110.671	174.396	0	1	V2V-Urban
38.8	60	0	111.183	172.758	0	1	V2V-Urban
38.9	60	0	111.906	171.12	0	1	V2V-Urban
39	60	0	110.782	152.291	0	1	V2V-Urban
39.1	60	0	110.272	150.661	0	1	V2V-Urban
39.2	60	0	108.83	149.032	0	1	V2V-Urban
39.3	60	0	109.294	147.404	0	1	V2V-Urban
39.4	60	0	110.678	145.776	0	1	V2V-Urban
39.5	60	0	110.145	144.15	0	1	V2V-Urban
39.6	60	0	108.821	142.524	0	1	V2V-Urban
39.7	60	0	108.704	140.9	0	1	V2V-Urban
39.8	60	0	109.13	139.276	0	1	V2V-Urban
39.9	60	0	109.121	137.653	0	1	V2V-Urban
40	60	0	107.288	119.048	0	1	V2V-Urban
40.1	60	0	108.768	117.442	0	1	V2V-Urban
40.2	60	0	109.777	115.838	0	1	V2V-Urban
40.3	60	0	107.654	114.236	0	1	V2V-Urban
40.4	60	0	108.325	112.635	0	1	V2V-Urban
40.5	60	0	108.87	111.037	0	1	V2V-Urban
40.6	60	0	109.61	109.44	0	1	V2V-Urban
40.7	60	0	107.061	107.846	0	1	V2V-Urban
40.8	60	0	107.631	106.253	0	1	V2V-Urban
40.9	60	0	107.49	104.663	0	1	V2V-Urban
41	60	0	106.914	86.5554	0	1	V2V-Urban
41.1	60	0	104.745	85.0063	0	1	V2V-Urban
41.2	60	0	105.529	83.4616	0	1	V2V-Urban
41.3	60	0	106.421	81.9218	0	1	V2V-Urban
41.4	60	0	106.654	80.387	0	1	V2V-Urban
41.5	60	0	104.33	78.8575	0	1	V2V-Urban
41.6	60	0	106.353	77.3337	0	1	V2V-Urban
41.7	60	0	105.799	75.816	0	1	V2V-Urban
41.8	60	0	103.854	74.3046	0	1	V2V-Urban
41.9	60	0	105.938	72.8	0	1	V2V-Urban
42	60	0	101.991	56.1304	0	1	V2V-Urban
42.1	60	0	102.527	54.7617	0	1	V2V-Urban
42.2	60	0	102.382	53.4099	0	1	V2V-Urban
42.3	60	0	102.504	52.0765	0	1	V2V-Urban
42.4	60	0	101.337	50.7627	0	1	V2V-Urban
42.5	60	0	101.506	49.4701	0	1	V2V-Urban
42.6	60	0	101.183	48.2006	0	1	V2V-Urban
42.7	60	0	101.646	46.9559	0	1	V2V-Urban
42.8	60	0	101.105	45.738	0	1	V2V-Urban
42.9	60	0	101.394	44.5493	0	1	V2V-Urban
43	60	0	99.6607	33.8939	0	1	V2V-Urban
43.1	60	0	98.6491	33.3321	0	1	V2V-Urban
43.2	60	0	99.3701	32.8452	0	1	V2V-Urban
43.3	60	0	98.4261	32.4368	0	1	V2V-Urban
43.4	60	0	98.7513	32.1099	0	1	V2V-Urban
43.5	60	0	98.4158	31.8668	0	1	V2V-Urban
43.6	60	0	98.199	31.7096	0	1	V2V-Urban
43.7	60	0	97.6048	31.6395	0	1	V2V-Urban
43.8	60	0	98.4592	31.6571	0	1	V2V-Urban
43.9	60	0	99.7427	31.7623	0	1	V2V-Urban
44	60	0	99.4428	38.5537	0	1	V2V-Urban
44.1	60	0	99.7165	39.53	0	1	V2V-Urban
44.2	60	0	99.7642	40.5513	0	1	V2V-Urban
44.3	60	0	101.048	41.6143	0	1	V2V-Urban
44.4	60	0	100.281	42.7159	0	1	V2V-Urban
44.5	60	0	103.309	43.8531	0	1	V2V-Urban
44.6	60	0	101.928	45.0234	0	1	V2V-Urban
44.7	60	0	101.117	46.2241	0	1	V2V-Urban
44.8	60	0	101.884	47.453	0	1	V2V-Urban
44.9	60	0	101.586	48.7079	0	1	V2V-Urban
45	60	0	103.945	64.5243	0	1	V2V-Urban
45.1	60	0	103.727	65.982	0	1	V2V-Urban
45.2	60	0	103.495	67.4493	0	1	V2V-Urban
45.3	60	0	103.815	68.9257	0	1	V2V-Urban
45.4	60	0	105.72	70.4106	0	1	V2V-Urban
45.5	60	0	104.569	71.9035	0	1	V2V-Urban
45.6	60	0	106.637	73.4038	0	1	V2V-Urban
45.7	60	0	105.794	74.9112	0	1	V2V-Urban
45.8	60	0	105.111	76.4252	0	1	V2V-Urban
45.9	60	0	104.383	77.9454	0	1	V2V-Urban
46	60	0	105.6	95.8112	0	1	V2V-Urban
46.1	60	0	106.735	97.386	0	1	V2V-Urban
46.2	60	0	105.658	98.9637	0	1	V2V-Urban
46.3	60	0	106.536	100.544	0	1	V2V-Urban
46.4	60	0	107.316	102.128	0	1	V2V-Urban
46.5	60	0	107.413	103.714	0	1	V2V-Urban
46.6	60	0	106.857	105.302	0	1	V2V-Urban
46.7	60	0	106.278	106.893	0	1	V2V-Urban
46.8	60	0	107.18	108.486	0	1	V2V-Urban
46.9	60	0	107.659	110.081	0	1	V2V-Urban
47	60	0	108.82	128.591	0	1	V2V-Urban
47.1	60	0	108.951	130.207	0	1	V2V-Urban
47.2	60	0	108.936	131.824	0	1	V2V-Urban
47.3	60	0	109.043	133.443	0	1	V2V-Urban
47.4	60	0	110.545	135.063	0	1	V2V-Urban
47.5	60	0	109.01	136.683	0	1	V2V-Urban
47.6	60	0	108.08	138.305	0	1	V2V-Urban
47.7	60	0	108.807	139.928	0	1	V2V-Urban
47.8	60	0	109.637	141.552	0	1	V2V-Urban
47.9	60	0	108.659	143.177	0	1	V2V-Urban
48	60	0	110.99	161.959	0	1	V2V-Urban
48.1	60	0	110.241	163.594	0	1	V2V-Urban
48.2	60	0	110.191	165.23	0	1	V2V-Urban
48.3	60	0	110.383	166.866	0	1	V2V-Urban
48.4	60	0	112.147	168.503	0	1	V2V-Urban
48.5	60	0	110.733	170.14	0	1	V2V-Urban
48.6	60	0	110.529	171.778	0	1	V2V-Urban
48.7	60	0	112.19	173.416	0	1	V2V-Urban
48.8	60	0	110.696	175.055	0	1	V2V-Urban
48.9	60	0	111.476	176.695	0	1	V2V-Urban
49	60	0	111.125	195.616	0	1	V2V-Urban
49.1	60	0	114.76	197.26	0	1	V2V-Urban
49.2	60	0	112.244	198.906	0	1	V2V-Urban
49.3	60	0	112.142	200.551	0	1	V2V-Urban
49.4	60	0	111.373	202.197	0	1	V2V-Urban
49.5	60	0	111.964	203.844	0	1	V2V-Urban
