26.5	60	30	122.157	586.106	12.7951	2	V2V-Urban
26.6	60	30	119.655	584.442	12.7781	2	V2V-Urban
26.7	60	30	120.307	582.778	12.7611	2	V2V-Urban
26.8	60	30	119.378	581.113	12.7441	2	V2V-Urban
26.9	60	30	120.352	579.449	12.7271	2	V2V-Urban
27	60	30	120.506	560.277	12.5292	2	V2V-Urban
27.1	60	30	120.783	558.613	12.5119	2	V2V-Urban
27.2	60	30	119.537	556.949	12.4946	2	V2V-Urban
27.3	60	30	119.433	555.285	12.4772	2	V2V-Urban
27.4	60	30	118.967	553.621	12.4599	2	V2V-Urban
27.5	60	30	119.529	551.957	12.4425	2	V2V-Urban
27.6	60	30	119.867	550.293	12.425	2	V2V-Urban
27.7	60	30	119.4	548.629	12.4076	2	V2V-Urban
27.8	60	30	119.188	546.965	12.3901	2	V2V-Urban
27.9	60	30	120.044	545.301	12.3726	2	V2V-Urban
28	60	30	119.656	526.133	12.1693	2	V2V-Urban
28.1	60	30	118.773	524.47	12.1515	2	V2V-Urban
28.2	60	30	120.598	522.806	12.1337	2	V2V-Urban
28.3	60	30	117.827	521.142	12.1159	2	V2V-Urban
28.4	60	30	118.83	519.479	12.098	2	V2V-Urban
28.5	60	30	119.051	517.815	12.0801	2	V2V-Urban
28.6	60	30	120.055	516.152	12.0622	2	V2V-Urban
28.7	60	30	119.177	514.488	12.0442	2	V2V-Urban
28.8	60	30	118.202	512.825	12.0262	2	V2V-Urban
28.9	60	30	118.806	511.161	12.0082	2	V2V-Urban
29	60	30	118.075	491.998	11.7989	2	V2V-Urban
29.1	60	30	118.969	490.335	11.7806	2	V2V-Urban
29.2	60	30	119.617	488.671	11.7622	2	V2V-Urban
29.3	60	30	118.827	487.008	11.7438	2	V2V-Urban
29.4	60	30	118.542	485.345	11.7254	2	V2V-Urban
29.5	60	30	119.952	483.682	11.7069	2	V2V-Urban
29.6	60	30	117.844	482.019	11.6885	2	V2V-Urban
29.7	60	30	117.685	480.356	11.67	2	V2V-Urban
29.8	60	30	118.198	478.693	11.6514	2	V2V-Urban
29.9	60	30	117.372	477.03	11.6328	2	V2V-Urban
30	60	30	117.323	457.873	11.4168	2	V2V-Urban
30.1	60	30	118.247	456.21	11.3978	2	V2V-Urban
30.2	60	30	118.698	454.547	11.3789	2	V2V-Urban
30.3	60	30	118.416	452.885	11.3599	2	V2V-Urban
30.4	60	30	117.272	451.222	11.3408	2	V2V-Urban
30.5	60	30	117.838	449.56	11.3217	2	V2V-Urban
30.6	60	30	118.337	447.897	11.3026	2	V2V-Urban
30.7	60	30	117.664	446.235	11.2835	2	V2V-Urban
30.8	60	30	117.38	444.572	11.2643	2	V2V-Urban
30.9	60	30	117.639	442.91	11.2451	2	V2V-Urban
31	60	30	117.463	423.76	11.0215	2	V2V-Urban
31.1	60	30	117.186	422.098	11.0019	2	V2V-Urban
31.2	60	30	117.947	420.436	10.9822	2	V2V-Urban
31.3	60	30	117.926	418.774	10.9625	2	V2V-Urban
31.4	60	30	118.534	417.112	10.9428	2	V2V-Urban
31.5	60	30	116.979	415.45	10.923	2	V2V-Urban
31.6	60	30	118.818	413.788	10.9032	2	V2V-Urban
31.7	60	30	117.851	412.126	10.8834	2	V2V-Urban
31.8	60	30	117.788	410.465	10.8635	2	V2V-Urban
31.9	60	30	117.655	408.803	10.8436	2	V2V-Urban
32	60	30	116.62	389.662	10.6114	2	V2V-Urban
32.1	60	30	118.648	388.001	10.591	2	V2V-Urban
32.2	60	30	116.918	386.34	10.5705	2	V2V-Urban
32.3	60	30	116.282	384.679	10.5501	2	V2V-Urban
32.4	60	30	117.871	383.018	10.5295	2	V2V-Urban
32.5	60	30	117.11	381.357	10.509	2	V2V-Urban
32.6	60	30	117.082	379.696	10.4884	2	V2V-Urban
32.7	60	30	116.133	378.035	10.4677	2	V2V-Urban
32.8	60	30	115.902	376.375	10.447	2	V2V-Urban
32.9	60	30	117.323	374.714	10.4263	2	V2V-Urban
33	60	30	116.615	355.585	10.1843	2	V2V-Urban
33.1	60	30	117.447	353.925	10.163	2	V2V-Urban
33.2	60	30	116.876	352.265	10.1417	2	V2V-Urban
33.3	60	30	115.642	350.605	10.1203	2	V2V-Urban
33.4	60	30	115.003	348.945	10.0988	2	V2V-Urban
33.5	60	30	115.214	347.285	10.0774	2	V2V-Urban
33.6	60	30	116.087	345.626	10.0515	2	V2V-Urban
33.7	60	30	115.437	343.966	10.0032	2	V2V-Urban
33.8	60	30	116.059	342.306	9.95498	2	V2V-Urban
33.9	60	30	116.438	340.647	9.90672	2	V2V-Urban
34	60	30	115.485	321.534	9.35087	2	V2V-Urban
34.1	60	30	114.672	319.875	9.30264	2	V2V-Urban
34.2	60	30	115.554	318.217	9.25441	2	V2V-Urban
34.3	60	30	116.389	316.559	9.20618	2	V2V-Urban
34.4	60	30	115.5	314.9	9.15795	2	V2V-Urban
34.5	60	30	115.733	313.242	9.10973	2	V2V-Urban
34.6	60	30	115.259	311.584	9.06151	2	V2V-Urban
34.7	60	30	114.411	309.926	9.01329	2	V2V-Urban
34.8	60	30	115.235	308.268	8.96507	2	V2V-Urban
34.9	60	30	114.828	306.61	8.91686	2	V2V-Urban
35	60	30	114.881	287.518	8.36163	2	V2V-Urban
35.1	60	30	114.719	285.862	8.31346	2	V2V-Urban
35.2	60	30	115.646	284.206	8.26529	2	V2V-Urban
35.3	60	30	115.154	282.549	8.21712	2	V2V-Urban
35.4	60	30	113.652	280.893	8.16896	2	V2V-Urban
35.5	60	30	113.733	279.237	8.1208	2	V2V-Urban
35.6	60	30	113.354	277.581	8.07264	2	V2V-Urban
35.7	60	30	113.931	275.926	8.02449	2	V2V-Urban
35.8	60	30	115.29	274.27	7.97634	2	V2V-Urban
35.9	60	30	114.077	272.615	7.9282	2	V2V-Urban
36	60	30	114.062	253.553	7.37385	2	V2V-Urban
36.1	60	30	112.78	251.899	7.32576	2	V2V-Urban
36.2	60	30	113.395	250.246	7.27768	2	V2V-Urban
36.3	60	30	112.375	248.593	7.2296	2	V2V-Urban
36.4	60	30	114.037	246.94	7.18152	2	V2V-Urban
36.5	60	30	114.227	245.287	7.13346	2	V2V-Urban
36.6	60	30	113.253	243.634	7.08539	2	V2V-Urban
36.7	60	30	113.138	241.982	7.03734	2	V2V-Urban
36.8	60	30	113.04	240.33	6.98929	2	V2V-Urban
36.9	60	30	113.437	238.678	6.94124	2	V2V-Urban
37	60	30	111.497	219.661	6.38819	2	V2V-Urban
37.1	60	30	114.764	218.012	6.34023	2	V2V-Urban
37.2	60	30	113.292	216.363	6.29228	2	V2V-Urban
37.3	60	30	111.77	214.714	6.24433	2	V2V-Urban
37.4	60	30	111.815	213.066	6.19639	2	V2V-Urban
37.5	60	30	112.227	211.418	6.14847	2	V2V-Urban
37.6	60	30	112.101	209.77	6.10055	2	V2V-Urban
37.7	60	30	114.125	208.123	6.05263	2	V2V-Urban
37.8	60	30	113.497	206.475	6.00473	2	V2V-Urban
37.9	60	30	114.017	204.829	5.95684	2	V2V-Urban
38	60	30	111.823	185.882	5.40582	2	V2V-Urban
38.1	60	30	113.514	184.24	5.35807	2	V2V-Urban
38.2	60	30	112.022	182.598	5.31032	2	V2V-Urban
38.3	60	30	110.679	180.957	5.26259	2	V2V-Urban
38.4	60	30	112.484	179.316	5.21488	2	V2V-Urban
38.5	60	30	112.471	177.676	5.16717	2	V2V-Urban
38.6	60	30	111.296	176.036	5.11948	2	V2V-Urban
38.7	60	30	110.671	174.396	5.07181	2	V2V-Urban
38.8	60	30	111.183	172.758	5.02415	2	V2V-Urban
38.9	60	30	111.906	171.12	4.97651	2	V2V-Urban
39	60	30	110.782	152.291	4.42894	2	V2V-Urban
39.1	60	30	110.272	150.661	4.38153	2	V2V-Urban
39.2	60	30	108.83	149.032	4.33416	2	V2V-Urban
39.3	60	30	109.294	147.404	4.2868	2	V2V-Urban
39.4	60	30	110.678	145.776	4.23948	2	V2V-Urban
39.5	60	30	110.145	144.15	4.19217	2	V2V-Urban
39.6	60	30	108.821	142.524	4.1449	2	V2V-Urban
39.7	60	30	108.704	140.9	4.09765	2	V2V-Urban
39.8	60	30	109.13	139.276	4.05043	2	V2V-Urban
39.9	60	30	109.121	137.653	4.00325	2	V2V-Urban
40	60	30	107.288	119.048	3.46217	2	V2V-Urban
40.1	60	30	108.768	117.442	3.41547	2	V2V-Urban
40.2	60	30	109.777	115.838	3.36881	2	V2V-Urban
40.3	60	30	107.654	114.236	3.32221	2	V2V-Urban
40.4	60	30	108.325	112.635	3.27566	2	V2V-Urban
40.5	60	30	108.87	111.037	3.22917	2	V2V-Urban
40.6	60	30	109.61	109.44	3.18274	2	V2V-Urban
40.7	60	30	107.061	107.846	3.13637	2	V2V-Urban
40.8	60	30	107.631	106.253	3.09007	2	V2V-Urban
40.9	60	30	107.49	104.663	3.04383	2	V2V-Urban
41	60	30	106.914	86.5554	2.51721	2	V2V-Urban
41.1	60	30	104.745	85.0063	2.47216	2	V2V-Urban
41.2	60	30	105.529	83.4616	2.42724	2	V2V-Urban
41.3	60	30	106.421	81.9218	2.38245	2	V2V-Urban
41.4	60	30	106.654	80.387	2.33782	2	V2V-Urban
41.5	60	30	104.33	78.8575	2.29334	2	V2V-Urban
41.6	60	30	106.353	77.3337	2.24903	2	V2V-Urban
41.7	60	30	105.799	75.816	2.20489	2	V2V-Urban
41.8	60	30	103.854	74.3046	2.16093	2	V2V-Urban
41.9	60	30	105.938	72.8	2.11717	2	V2V-Urban
42	60	30	101.991	56.1304	1.63239	2	V2V-Urban
42.1	60	30	102.527	54.7617	1.59258	2	V2V-Urban
42.2	60	30	102.382	53.4099	1.55327	2	V2V-Urban
42.3	60	30	102.504	52.0765	1.51449	2	V2V-Urban
42.4	60	30	101.337	50.7627	1.47628	2	V2V-Urban
42.5	60	30	101.506	49.4701	1.43869	2	V2V-Urban
42.6	60	30	101.183	48.2006	1.40177	2	V2V-Urban
42.7	60	30	101.646	46.9559	1.36557	2	V2V-Urban
42.8	60	30	101.105	45.738	1.33016	2	V2V-Urban
42.9	60	30	101.394	44.5493	1.29559	2	V2V-Urban
43	60	30	99.6607	33.8939	0.985706	2	V2V-Urban
43.1	60	30	98.6491	33.3321	0.969366	2	V2V-Urban
43.2	60	30	99.3701	32.8452	0.955208	2	V2V-Urban
43.3	60	30	98.4261	32.4368	0.943331	2	V2V-Urban
43.4	60	30	98.7513	32.1099	0.933821	2	V2V-Urban
43.5	60	30	98.4158	31.8668	0.926752	2	V2V-Urban
43.6	60	30	98.199	31.7096	0.92218	2	V2V-Urban
43.7	60	30	97.6048	31.6395	0.920143	2	V2V-Urban
43.8	60	30	98.4592	31.6571	0.920655	2	V2V-Urban
43.9	60	30	99.7427	31.7623	0.923715	2	V2V-Urban
44	60	30	99.4428	38.5537	1.12122	2	V2V-Urban
44.1	60	30	99.7165	39.53	1.14961	2	V2V-Urban
44.2	60	30	99.7642	40.5513	1.17931	2	V2V-Urban
44.3	60	30	101.048	41.6143	1.21023	2	V2V-Urban
44.4	60	30	100.281	42.7159	1.24227	2	V2V-Urban
44.5	60	30	103.309	43.8531	1.27534	2	V2V-Urban
44.6	60	30	101.928	45.0234	1.30937	2	V2V-Urban
44.7	60	30	101.117	46.2241	1.34429	2	V2V-Urban
44.8	60	30	101.884	47.453	1.38003	2	V2V-Urban
