5.4	60	30	188.303	1307.29	22.8139	3	V2V-Highway
5.5	60	30	188.272	1305.62	22.7991	3	V2V-Highway
5.6	60	30	188.241	1303.96	22.7843	3	V2V-Highway
5.7	60	30	188.209	1302.29	22.7694	3	V2V-Highway
5.8	60	30	188.177	1300.62	22.7546	3	V2V-Highway
5.9	60	30	188.146	1298.96	22.7397	3	V2V-Highway
6	60	30	191.047	1279.32	22.5641	3	V2V-Highway
6.1	60	30	191.015	1277.65	22.5492	3	V2V-Highway
6.2	60	30	190.983	1275.99	22.5342	3	V2V-Highway
6.3	60	30	190.951	1274.32	22.5192	3	V2V-Highway
6.4	60	30	190.919	1272.66	22.5043	3	V2V-Highway
6.5	60	30	190.887	1270.99	22.4893	3	V2V-Highway
6.6	60	30	190.855	1269.32	22.4743	3	V2V-Highway
6.7	60	30	190.823	1267.66	22.4593	3	V2V-Highway
6.8	60	30	190.79	1265.99	22.4443	3	V2V-Highway
6.9	60	30	190.758	1264.32	22.4293	3	V2V-Highway
7	60	30	185.815	1244.8	22.2529	3	V2V-Highway
7.1	60	30	185.783	1243.13	22.2378	3	V2V-Highway
7.2	60	30	185.75	1241.47	22.2227	3	V2V-Highway
7.3	60	30	185.717	1239.8	22.2076	3	V2V-Highway
7.4	60	30	185.685	1238.13	22.1925	3	V2V-Highway
7.5	60	30	185.652	1236.47	22.1774	3	V2V-Highway
7.6	60	30	185.619	1234.8	22.1622	3	V2V-Highway
7.7	60	30	185.587	1233.13	22.1471	3	V2V-Highway
7.8	60	30	185.554	1231.47	22.1319	3	V2V-Highway
7.9	60	30	185.521	1229.8	22.1168	3	V2V-Highway
8	60	30	183.302	1210.36	21.9393	3	V2V-Highway
8.1	60	30	183.269	1208.69	21.9241	3	V2V-Highway
8.2	60	30	183.236	1207.03	21.9088	3	V2V-Highway
8.3	60	30	183.202	1205.36	21.8935	3	V2V-Highway
8.4	60	30	183.169	1203.69	21.8783	3	V2V-Highway
8.5	60	30	183.136	1202.03	21.863	3	V2V-Highway
8.6	60	30	183.102	1200.36	21.8477	3	V2V-Highway
8.7	60	30	183.069	1198.7	21.8324	3	V2V-Highway
8.8	60	30	183.036	1197.03	21.8171	3	V2V-Highway
8.9	60	30	183.002	1195.36	21.8018	3	V2V-Highway
9	60	30	182.456	1175.98	21.623	3	V2V-Highway
9.1	60	30	182.422	1174.32	21.6076	3	V2V-Highway
9.2	60	30	182.388	1172.65	21.5921	3	V2V-Highway
9.3	60	30	182.354	1170.98	21.5767	3	V2V-Highway
9.4	60	30	182.32	1169.32	21.5612	3	V2V-Highway
9.5	60	30	182.286	1167.65	21.5458	3	V2V-Highway
9.6	60	30	182.252	1165.99	21.5303	3	V2V-Highway
9.7	60	30	182.218	1164.32	21.5149	3	V2V-Highway
9.8	60	30	182.184	1162.65	21.4994	3	V2V-Highway
9.9	60	30	182.149	1160.99	21.4839	3	V2V-Highway
10	60	30	185.589	1141.65	21.3036	3	V2V-Highway
10.1	60	30	185.554	1139.99	21.288	3	V2V-Highway
10.2	60	30	185.52	1138.32	21.2724	3	V2V-Highway
10.3	60	30	185.485	1136.66	21.2568	3	V2V-Highway
10.4	60	30	185.45	1134.99	21.2412	3	V2V-Highway
10.5	60	30	185.416	1133.32	21.2255	3	V2V-Highway
10.6	60	30	185.381	1131.66	21.2099	3	V2V-Highway
10.7	60	30	185.346	1129.99	21.1942	3	V2V-Highway
10.8	60	30	185.311	1128.33	21.1786	3	V2V-Highway
10.9	60	30	185.276	1126.66	21.1629	3	V2V-Highway
11	60	30	181.775	1107.36	20.9809	3	V2V-Highway
11.1	60	30	181.74	1105.7	20.9651	3	V2V-Highway
11.2	60	30	181.704	1104.03	20.9493	3	V2V-Highway
11.3	60	30	181.669	1102.36	20.9335	3	V2V-Highway
11.4	60	30	181.634	1100.7	20.9177	3	V2V-Highway
11.5	60	30	181.598	1099.03	20.9019	3	V2V-Highway
11.6	60	30	181.562	1097.37	20.8861	3	V2V-Highway
11.7	60	30	181.527	1095.7	20.8703	3	V2V-Highway
11.8	60	30	181.491	1094.03	20.8544	3	V2V-Highway
11.9	60	30	181.455	1092.37	20.8386	3	V2V-Highway
12	60	30	183.529	1073.1	20.6546	3	V2V-Highway
12.1	60	30	183.492	1071.43	20.6386	3	V2V-Highway
12.2	60	30	183.456	1069.76	20.6226	3	V2V-Highway
12.3	60	30	183.42	1068.1	20.6067	3	V2V-Highway
12.4	60	30	183.383	1066.43	20.5907	3	V2V-Highway
12.5	60	30	183.347	1064.77	20.5747	3	V2V-Highway
12.6	60	30	183.311	1063.1	20.5587	3	V2V-Highway
12.7	60	30	183.274	1061.44	20.5426	3	V2V-Highway
12.8	60	30	183.238	1059.77	20.5266	3	V2V-Highway
12.9	60	30	183.201	1058.1	20.5106	3	V2V-Highway
13	60	30	184.666	1038.85	20.3245	3	V2V-Highway
13.1	60	30	184.629	1037.19	20.3083	3	V2V-Highway
13.2	60	30	184.592	1035.52	20.2921	3	V2V-Highway
13.3	60	30	184.555	1033.85	20.276	3	V2V-Highway
13.4	60	30	184.517	1032.19	20.2598	3	V2V-Highway
13.5	60	30	184.48	1030.52	20.2436	3	V2V-Highway
13.6	60	30	184.443	1028.86	20.2273	3	V2V-Highway
13.7	60	30	184.405	1027.19	20.2111	3	V2V-Highway
13.8	60	30	184.368	1025.52	20.1949	3	V2V-Highway
13.9	60	30	184.331	1023.86	20.1786	3	V2V-Highway
14	60	30	183.759	1004.62	19.9903	3	V2V-Highway
14.1	60	30	183.721	1002.96	19.9739	3	V2V-Highway
14.2	60	30	183.683	1001.29	19.9575	3	V2V-Highway
14.3	60	30	183.645	999.626	19.9411	3	V2V-Highway
14.4	60	30	183.607	997.96	19.9247	3	V2V-Highway
14.5	60	30	183.569	996.294	19.9083	3	V2V-Highway
14.6	60	30	183.53	994.628	19.8919	3	V2V-Highway
14.7	60	30	183.492	992.962	19.8754	3	V2V-Highway
14.8	60	30	183.454	991.297	19.859	3	V2V-Highway
14.9	60	30	183.415	989.631	19.8425	3	V2V-Highway
15	60	30	179.498	970.407	19.6517	3	V2V-Highway
15.1	60	30	179.459	968.741	19.6351	3	V2V-Highway
15.2	60	30	179.42	967.075	19.6185	3	V2V-Highway
15.3	60	30	179.381	965.409	19.6019	3	V2V-Highway
15.4	60	30	179.342	963.743	19.5853	3	V2V-Highway
15.5	60	30	179.303	962.078	19.5686	3	V2V-Highway
15.6	60	30	179.264	960.412	19.5519	3	V2V-Highway
15.7	60	30	179.224	958.746	19.5353	3	V2V-Highway
15.8	60	30	179.185	957.08	19.5186	3	V2V-Highway
15.9	60	30	179.146	955.415	19.5019	3	V2V-Highway
16	60	30	180.301	936.199	19.3085	3	V2V-Highway
16.1	60	30	180.261	934.534	19.2917	3	V2V-Highway
16.2	60	30	180.221	932.868	19.2748	3	V2V-Highway
16.3	60	30	180.181	931.202	19.258	3	V2V-Highway
16.4	60	30	180.14	929.537	19.2411	3	V2V-Highway
16.5	60	30	180.1	927.871	19.2242	3	V2V-Highway
16.6	60	30	180.06	926.205	19.2073	3	V2V-Highway
16.7	60	30	180.02	924.54	19.1904	3	V2V-Highway
16.8	60	30	179.979	922.874	19.1735	3	V2V-Highway
16.9	60	30	179.939	921.208	19.1566	3	V2V-Highway
17	60	30	176.595	902	18.9604	3	V2V-Highway
17.1	60	30	176.554	900.334	18.9433	3	V2V-Highway
17.2	60	30	176.513	898.669	18.9262	3	V2V-Highway
17.3	60	30	176.472	897.003	18.9091	3	V2V-Highway
17.4	60	30	176.43	895.338	18.8919	3	V2V-Highway
17.5	60	30	176.389	893.672	18.8748	3	V2V-Highway
17.6	60	30	176.347	892.006	18.8577	3	V2V-Highway
17.7	60	30	176.306	890.341	18.8405	3	V2V-Highway
17.8	60	30	176.264	888.675	18.8233	3	V2V-Highway
17.9	60	30	176.223	887.01	18.8061	3	V2V-Highway
18	60	30	181.024	867.807	18.607	3	V2V-Highway
18.1	60	30	180.982	866.141	18.5896	3	V2V-Highway
18.2	60	30	180.939	864.476	18.5722	3	V2V-Highway
18.3	60	30	180.897	862.81	18.5548	3	V2V-Highway
18.4	60	30	180.854	861.145	18.5375	3	V2V-Highway
18.5	60	30	180.811	859.479	18.52	3	V2V-Highway
18.6	60	30	180.769	857.814	18.5026	3	V2V-Highway
18.7	60	30	180.726	856.148	18.4852	3	V2V-Highway
18.8	60	30	180.683	854.483	18.4677	3	V2V-Highway
18.9	60	30	180.64	852.817	18.4503	3	V2V-Highway
19	60	30	178.264	833.619	18.2479	3	V2V-Highway
19.1	60	30	178.22	831.954	18.2303	3	V2V-Highway
19.2	60	30	178.177	830.288	18.2126	3	V2V-Highway
19.3	60	30	178.133	828.623	18.1949	3	V2V-Highway
19.4	60	30	178.089	826.957	18.1773	3	V2V-Highway
19.5	60	30	178.045	825.292	18.1596	3	V2V-Highway
19.6	60	30	178.001	823.627	18.1418	3	V2V-Highway
19.7	60	30	177.957	821.961	18.1241	3	V2V-Highway
19.8	60	30	177.913	820.296	18.1064	3	V2V-Highway
19.9	60	30	177.868	818.63	18.0886	3	V2V-Highway
20	60	30	177.621	799.436	17.8829	3	V2V-Highway
20.1	60	30	177.576	797.771	17.8649	3	V2V-Highway
20.2	60	30	177.531	796.105	17.8469	3	V2V-Highway
20.3	60	30	177.485	794.44	17.829	3	V2V-Highway
20.4	60	30	177.44	792.775	17.811	3	V2V-Highway
20.5	60	30	177.395	791.109	17.793	3	V2V-Highway
20.6	60	30	177.349	789.444	17.7749	3	V2V-Highway
20.7	60	30	177.304	787.779	17.7569	3	V2V-Highway
20.8	60	30	177.258	786.113	17.7388	3	V2V-Highway
20.9	60	30	177.212	784.448	17.7208	3	V2V-Highway
21	60	30	173.323	765.257	17.5113	3	V2V-Highway
21.1	60	30	173.276	763.592	17.4931	3	V2V-Highway
21.2	60	30	173.229	761.927	17.4748	3	V2V-Highway
21.3	60	30	173.183	760.262	17.4565	3	V2V-Highway
21.4	60	30	173.136	758.596	17.4381	3	V2V-Highway
21.5	60	30	173.089	756.931	17.4198	3	V2V-Highway
21.6	60	30	173.042	755.266	17.4014	3	V2V-Highway
21.7	60	30	172.995	753.601	17.3831	3	V2V-Highway
21.8	60	30	172.947	751.936	17.3647	3	V2V-Highway
21.9	60	30	172.9	750.27	17.3463	3	V2V-Highway
22	60	30	168.552	731.083	17.1329	3	V2V-Highway
22.1	60	30	168.504	729.417	17.1143	3	V2V-Highway
22.2	60	30	168.456	727.752	17.0956	3	V2V-Highway
22.3	60	30	168.407	726.087	17.077	3	V2V-Highway
22.4	60	30	168.359	724.422	17.0583	3	V2V-Highway
22.5	60	30	168.31	722.757	17.0396	3	V2V-Highway
22.6	60	30	168.261	721.092	17.0209	3	V2V-Highway
22.7	60	30	168.212	719.427	17.0021	3	V2V-Highway
22.8	60	30	168.163	717.762	16.9834	3	V2V-Highway
22.9	60	30	168.114	716.097	16.9646	3	V2V-Highway
23	60	30	172.003	696.912	16.747	3	V2V-Highway
23.1	60	30	171.953	695.247	16.728	3	V2V-Highway
23.2	60	30	171.902	693.582	16.7089	3	V2V-Highway
23.3	60	30	171.852	691.917	16.6899	3	V2V-Highway
23.4	60	30	171.802	690.252	16.6708	3	V2V-Highway
23.5	60	30	171.751	688.587	16.6518	3	V2V-Highway
23.6	60	30	171.7	686.922	16.6327	3	V2V-Highway
23.7	60	30	171.65	685.257	16.6135	3	V2V-Highway
23.8	60	30	171.599	683.593	16.5944	3	V2V-Highway
23.9	60	30	171.548	681.928	16.5752	3	V2V-Highway
24	60	30	171.312	662.746	16.353	3	V2V-Highway
24.1	60	30	171.259	661.081	16.3336	3	V2V-Highway
24.2	60	30	171.207	659.416	16.3141	3	V2V-Highway
24.3	60	30	171.155	657.751	16.2947	3	V2V-Highway
24.4	60	30	171.102	656.087	16.2752	3	V2V-Highway
24.5	60	30	171.05	654.422	16.2557	3	V2V-Highway
24.6	60	30	170.997	652.757	16.2362	3	V2V-Highway
24.7	60	30	170.944	651.092	16.2166	3	V2V-Highway
24.8	60	30	170.891	649.428	16.1971	3	V2V-Highway
24.9	60	30	170.838	647.763	16.1775	3	V2V-Highway
25	60	30	169.835	628.584	15.9503	3	V2V-Highway
25.1	60	30	169.78	626.919	15.9304	3	V2V-Highway
25.2	60	30	169.726	625.255	15.9105	3	V2V-Highway
25.3	60	30	169.671	623.59	15.8906	3	V2V-Highway
25.4	60	30	169.616	621.926	15.8707	3	V2V-Highway
25.5	60	30	169.562	620.261	15.8507	3	V2V-Highway
25.6	60	30	169.507	618.597	15.8307	3	V2V-Highway
25.7	60	30	169.452	616.932	15.8107	3	V2V-Highway
25.8	60	30	169.396	615.268	15.7907	3	V2V-Highway
25.9	60	30	169.341	613.603	15.7707	3	V2V-Highway
26	60	30	169.779	594.427	15.538	3	V2V-Highway
26.1	60	30	169.722	592.763	15.5176	3	V2V-Highway
26.2	60	30	169.665	591.099	15.4973	3	V2V-Highway
26.3	60	30	169.608	589.435	15.4769	3	V2V-Highway
26.4	60	30	169.551	587.77	15.4564	3	V2V-Highway
26.5	60	30	169.493	586.106	15.436	3	V2V-Highway
26.6	60	30	169.436	584.442	15.4155	3	V2V-Highway
26.7	60	30	169.378	582.778	15.395	3	V2V-Highway
26.8	60	30	169.321	581.113	15.3745	3	V2V-Highway
26.9	60	30	169.263	579.449	15.3539	3	V2V-Highway
27	60	30	172.446	560.277	15.1153	3	V2V-Highway
27.1	60	30	172.386	558.613	15.0944	3	V2V-Highway
27.2	60	30	172.327	556.949	15.0735	3	V2V-Highway
27.3	60	30	172.267	555.285	15.0525	3	V2V-Highway
27.4	60	30	172.207	553.621	15.0316	3	V2V-Highway
27.5	60	30	172.146	551.957	15.0106	3	V2V-Highway
27.6	60	30	172.086	550.293	14.9896	3	V2V-Highway
27.7	60	30	172.026	548.629	14.9685	3	V2V-Highway
27.8	60	30	171.965	546.965	14.9474	3	V2V-Highway
27.9	60	30	171.904	545.301	14.9263	3	V2V-Highway
28	60	30	163.9	526.133	14.6811	3	V2V-Highway
28.1	60	30	163.838	524.47	14.6596	3	V2V-Highway
28.2	60	30	163.775	522.806	14.6381	3	V2V-Highway
28.3	60	30	163.712	521.142	14.6166	3	V2V-Highway
28.4	60	30	163.649	519.479	14.595	3	V2V-Highway
28.5	60	30	163.585	517.815	14.5734	3	V2V-Highway
28.6	60	30	163.522	516.152	14.5518	3	V2V-Highway
28.7	60	30	163.458	514.488	14.5301	3	V2V-Highway
28.8	60	30	163.394	512.825	14.5084	3	V2V-Highway
28.9	60	30	163.33	511.161	14.4867	3	V2V-Highway
29	60	30	166.865	491.998	14.2342	3	V2V-Highway
29.1	60	30	166.799	490.335	14.2121	3	V2V-Highway
29.2	60	30	166.733	488.671	14.1899	3	V2V-Highway
29.3	60	30	166.666	487.008	14.1677	3	V2V-Highway
29.4	60	30	166.599	485.345	14.1455	3	V2V-Highway
29.5	60	30	166.532	483.682	14.1232	3	V2V-Highway
29.6	60	30	166.465	482.019	14.1009	3	V2V-Highway
29.7	60	30	166.398	480.356	14.0786	3	V2V-Highway
29.8	60	30	166.33	478.693	14.0562	3	V2V-Highway
29.9	60	30	166.262	477.03	14.0338	3	V2V-Highway
30	60	30	164.339	457.873	13.7732	3	V2V-Highway
30.1	60	30	164.268	456.21	13.7503	3	V2V-Highway
30.2	60	30	164.198	454.547	13.7274	3	V2V-Highway
30.3	60	30	164.127	452.885	13.7045	3	V2V-Highway
30.4	60	30	164.056	451.222	13.6815	3	V2V-Highway
30.5	60	30	163.985	449.56	13.6585	3	V2V-Highway
30.6	60	30	163.914	447.897	13.6355	3	V2V-Highway
30.7	60	30	163.842	446.235	13.6124	3	V2V-Highway
30.8	60	30	163.771	444.572	13.5893	3	V2V-Highway
30.9	60	30	163.699	442.91	13.5661	3	V2V-Highway
31	60	30	160.77	423.76	13.2963	3	V2V-Highway
31.1	60	30	160.695	422.098	13.2726	3	V2V-Highway
31.2	60	30	160.62	420.436	13.2489	3	V2V-Highway
31.3	60	30	160.545	418.774	13.2251	3	V2V-Highway
31.4	60	30	160.469	417.112	13.2013	3	V2V-Highway
31.5	60	30	160.393	415.45	13.1775	3	V2V-Highway
31.6	60	30	160.317	413.788	13.1536	3	V2V-Highway
31.7	60	30	160.241	412.126	13.1297	3	V2V-Highway
31.8	60	30	160.164	410.465	13.1057	3	V2V-Highway
31.9	60	30	160.087	408.803	13.0816	3	V2V-Highway
32	60	30	154.755	389.662	12.8015	3	V2V-Highway
32.1	60	30	154.675	388.001	12.7769	3	V2V-Highway
32.2	60	30	154.594	386.34	12.7522	3	V2V-Highway
32.3	60	30	154.513	384.679	12.7275	3	V2V-Highway
32.4	60	30	154.432	383.018	12.7028	3	V2V-Highway
32.5	60	30	154.351	381.357	12.678	3	V2V-Highway
32.6	60	30	154.269	379.696	12.6531	3	V2V-Highway
32.7	60	30	154.187	378.035	12.6282	3	V2V-Highway
32.8	60	30	154.105	376.375	12.6032	3	V2V-Highway
32.9	60	30	154.022	374.714	12.5782	3	V2V-Highway
33	60	30	159.031	355.585	12.2863	3	V2V-Highway
33.1	60	30	158.944	353.925	12.2606	3	V2V-Highway
33.2	60	30	158.857	352.265	12.2348	3	V2V-Highway
33.3	60	30	158.77	350.605	12.209	3	V2V-Highway
33.4	60	30	158.682	348.945	12.1832	3	V2V-Highway
33.5	60	30	158.594	347.285	12.1573	3	V2V-Highway
33.6	60	30	158.5	345.626	12.1261	3	V2V-Highway
33.7	60	30	158.379	343.966	12.0678	3	V2V-Highway
33.8	60	30	158.258	342.306	12.0096	3	V2V-Highway
33.9	60	30	158.137	340.647	11.9514	3	V2V-Highway
34	60	30	158.344	321.534	11.2808	3	V2V-Highway
34.1	60	30	158.219	319.875	11.2226	3	V2V-Highway
34.2	60	30	158.093	318.217	11.1644	3	V2V-Highway
34.3	60	30	157.967	316.559	11.1063	3	V2V-Highway
34.4	60	30	157.84	314.9	11.0481	3	V2V-Highway
34.5	60	30	157.713	313.242	10.9899	3	V2V-Highway
34.6	60	30	157.586	311.584	10.9317	3	V2V-Highway
34.7	60	30	157.458	309.926	10.8736	3	V2V-Highway
34.8	60	30	157.33	308.268	10.8154	3	V2V-Highway
34.9	60	30	157.201	306.61	10.7572	3	V2V-Highway
35	60	30	157.045	287.518	10.0874	3	V2V-Highway
35.1	60	30	156.911	285.862	10.0293	3	V2V-Highway
35.2	60	30	156.778	284.206	9.97118	3	V2V-Highway
35.3	60	30	156.643	282.549	9.91307	3	V2V-Highway
35.4	60	30	156.509	280.893	9.85496	3	V2V-Highway
35.5	60	30	156.373	279.237	9.79686	3	V2V-Highway
35.6	60	30	156.238	277.581	9.73877	3	V2V-Highway
35.7	60	30	156.102	275.926	9.68068	3	V2V-Highway
35.8	60	30	155.965	274.27	9.62259	3	V2V-Highway
35.9	60	30	155.828	272.615	9.56451	3	V2V-Highway
36	60	30	153.802	253.553	8.89575	3	V2V-Highway
36.1	60	30	153.659	251.899	8.83773	3	V2V-Highway
36.2	60	30	153.515	250.246	8.77973	3	V2V-Highway
36.3	60	30	153.371	248.593	8.72172	3	V2V-Highway
36.4	60	30	153.226	246.94	8.66373	3	V2V-Highway
36.5	60	30	153.081	245.287	8.60574	3	V2V-Highway
36.6	60	30	152.935	243.634	8.54776	3	V2V-Highway
36.7	60	30	152.788	241.982	8.48978	3	V2V-Highway
36.8	60	30	152.641	240.33	8.43181	3	V2V-Highway
36.9	60	30	152.493	238.678	8.37385	3	V2V-Highway
37	60	30	149.425	219.661	7.70666	3	V2V-Highway
37.1	60	30	149.269	218.012	7.6488	3	V2V-Highway
37.2	60	30	149.112	216.363	7.59095	3	V2V-Highway
37.3	60	30	148.954	214.714	7.5331	3	V2V-Highway
37.4	60	30	148.796	213.066	7.47527	3	V2V-Highway
37.5	60	30	148.637	211.418	7.41745	3	V2V-Highway
37.6	60	30	148.477	209.77	7.35964	3	V2V-Highway
37.7	60	30	148.317	208.123	7.30184	3	V2V-Highway
37.8	60	30	148.156	206.475	7.24405	3	V2V-Highway
37.9	60	30	147.993	204.829	7.18628	3	V2V-Highway
38	60	30	147.216	185.882	6.52153	3	V2V-Highway
38.1	60	30	147.043	184.24	6.46392	3	V2V-Highway
38.2	60	30	146.869	182.598	6.40632	3	V2V-Highway
38.3	60	30	146.694	180.957	6.34874	3	V2V-Highway
38.4	60	30	146.517	179.316	6.29118	3	V2V-Highway
38.5	60	30	146.34	177.676	6.23363	3	V2V-Highway
38.6	60	30	146.162	176.036	6.1761	3	V2V-Highway
38.7	60	30	145.982	174.396	6.11858	3	V2V-Highway
38.8	60	30	145.802	172.758	6.06109	3	V2V-Highway
38.9	60	30	145.62	171.12	6.00361	3	V2V-Highway
39	60	30	142.652	152.291	5.34302	3	V2V-Highway
39.1	60	30	142.455	150.661	5.28584	3	V2V-Highway
39.2	60	30	142.256	149.032	5.22868	3	V2V-Highway
39.3	60	30	142.056	147.404	5.17156	3	V2V-Highway
39.4	60	30	141.854	145.776	5.11446	3	V2V-Highway
39.5	60	30	141.651	144.15	5.0574	3	V2V-Highway
39.6	60	30	141.446	142.524	5.00036	3	V2V-Highway
39.7	60	30	141.239	140.9	4.94337	3	V2V-Highway
39.8	60	30	141.031	139.276	4.8864	3	V2V-Highway
39.9	60	30	140.822	137.653	4.82948	3	V2V-Highway
40	60	30	135.351	119.048	4.17673	3	V2V-Highway
40.1	60	30	135.118	117.442	4.12038	3	V2V-Highway
40.2	60	30	134.883	115.838	4.0641	3	V2V-Highway
40.3	60	30	134.645	114.236	4.00788	3	V2V-Highway
40.4	60	30	134.405	112.635	3.95173	3	V2V-Highway
40.5	60	30	134.163	111.037	3.89564	3	V2V-Highway
40.6	60	30	133.918	109.44	3.83963	3	V2V-Highway
40.7	60	30	133.671	107.846	3.78369	3	V2V-Highway
40.8	60	30	133.421	106.253	3.72783	3	V2V-Highway
40.9	60	30	133.169	104.663	3.67205	3	V2V-Highway
41	60	30	126.344	86.5554	3.03674	3	V2V-Highway
41.1	60	30	126.055	85.0063	2.98239	3	V2V-Highway
41.2	60	30	125.761	83.4616	2.92819	3	V2V-Highway
41.3	60	30	125.465	81.9218	2.87417	3	V2V-Highway
41.4	60	30	125.164	80.387	2.82032	3	V2V-Highway
41.5	60	30	124.861	78.8575	2.76666	3	V2V-Highway
41.6	60	30	124.553	77.3337	2.7132	3	V2V-Highway
41.7	60	30	124.241	75.816	2.65995	3	V2V-Highway
41.8	60	30	123.926	74.3046	2.60692	3	V2V-Highway
41.9	60	30	123.607	72.8	2.55414	3	V2V-Highway
42	60	30	124.427	56.1304	1.96929	3	V2V-Highway
42.1	60	30	124.057	54.7617	1.92128	3	V2V-Highway
42.2	60	30	123.684	53.4099	1.87385	3	V2V-Highway
42.3	60	30	123.308	52.0765	1.82707	3	V2V-Highway
42.4	60	30	122.929	50.7627	1.78097	3	V2V-Highway
42.5	60	30	122.548	49.4701	1.73563	3	V2V-Highway
42.6	60	30	122.164	48.2006	1.69108	3	V2V-Highway
42.7	60	30	121.78	46.9559	1.64741	3	V2V-Highway
42.8	60	30	121.395	45.738	1.60469	3	V2V-Highway
42.9	60	30	121.01	44.5493	1.56298	3	V2V-Highway
43	60	30	116.632	33.8939	1.18915	3	V2V-Highway
43.1	60	30	116.395	33.3321	1.16943	3	V2V-Highway
43.2	60	30	116.186	32.8452	1.15235	3	V2V-Highway
43.3	60	30	116.008	32.4368	1.13802	3	V2V-Highway
43.4	60	30	115.865	32.1099	1.12655	3	V2V-Highway
43.5	60	30	115.757	31.8668	1.11802	3	V2V-Highway
43.6	60	30	115.687	31.7096	1.11251	3	V2V-Highway
43.7	60	30	115.656	31.6395	1.11005	3	V2V-Highway
43.8	60	30	115.664	31.6571	1.11067	3	V2V-Highway
43.9	60	30	115.711	31.7623	1.11436	3	V2V-Highway
44	60	30	122.893	38.5537	1.35263	3	V2V-Highway
44.1	60	30	123.253	39.53	1.38688	3	V2V-Highway
44.2	60	30	123.621	40.5513	1.42271	3	V2V-Highway
44.3	60	30	123.996	41.6143	1.46001	3	V2V-Highway
44.4	60	30	124.375	42.7159	1.49866	3	V2V-Highway
44.5	60	30	124.757	43.8531	1.53856	3	V2V-Highway
44.6	60	30	125.141	45.0234	1.57961	3	V2V-Highway
44.7	60	30	125.526	46.2241	1.62174	3	V2V-Highway
44.8	60	30	125.911	47.453	1.66486	3	V2V-Highway
