20.9	60	25	122.657	784.448	12.9481	2	V2V-Urban
21	60	25	121.719	765.257	12.7946	2	V2V-Urban
21.1	60	25	122.524	763.592	12.7812	2	V2V-Urban
21.2	60	25	122.252	761.927	12.7678	2	V2V-Urban
21.3	60	25	122.303	760.262	12.7544	2	V2V-Urban
21.4	60	25	121.792	758.596	12.741	2	V2V-Urban
21.5	60	25	121.55	756.931	12.7275	2	V2V-Urban
21.6	60	25	120.946	755.266	12.7141	2	V2V-Urban
21.7	60	25	123.731	753.601	12.7006	2	V2V-Urban
21.8	60	25	121.609	751.936	12.6871	2	V2V-Urban
21.9	60	25	121.799	750.27	12.6736	2	V2V-Urban
22	60	25	121.317	731.083	12.5173	2	V2V-Urban
22.1	60	25	122.03	729.417	12.5036	2	V2V-Urban
22.2	60	25	121.548	727.752	12.49	2	V2V-Urban
22.3	60	25	122.264	726.087	12.4763	2	V2V-Urban
22.4	60	25	121.609	724.422	12.4626	2	V2V-Urban
22.5	60	25	121.813	722.757	12.4489	2	V2V-Urban
22.6	60	25	120.842	721.092	12.4352	2	V2V-Urban
22.7	60	25	122.568	719.427	12.4215	2	V2V-Urban
22.8	60	25	120.849	717.762	12.4077	2	V2V-Urban
22.9	60	25	120.975	716.097	12.394	2	V2V-Urban
23	60	25	121.083	696.912	12.2345	2	V2V-Urban
23.1	60	25	122.072	695.247	12.2206	2	V2V-Urban
23.2	60	25	123.1	693.582	12.2066	2	V2V-Urban
23.3	60	25	121.482	691.917	12.1927	2	V2V-Urban
23.4	60	25	121.801	690.252	12.1787	2	V2V-Urban
23.5	60	25	122.732	688.587	12.1647	2	V2V-Urban
23.6	60	25	120.814	686.922	12.1507	2	V2V-Urban
23.7	60	25	121.278	685.257	12.1367	2	V2V-Urban
23.8	60	25	120.387	683.593	12.1227	2	V2V-Urban
23.9	60	25	121.097	681.928	12.1086	2	V2V-Urban
24	60	25	121.117	662.746	11.9458	2	V2V-Urban
24.1	60	25	121.008	661.081	11.9316	2	V2V-Urban
24.2	60	25	121.338	659.416	11.9174	2	V2V-Urban
24.3	60	25	120.616	657.751	11.9031	2	V2V-Urban
24.4	60	25	121.346	656.087	11.8888	2	V2V-Urban
24.5	60	25	120.74	654.422	11.8746	2	V2V-Urban
24.6	60	25	120.937	652.757	11.8603	2	V2V-Urban
24.7	60	25	120.443	651.092	11.8459	2	V2V-Urban
24.8	60	25	120.139	649.428	11.8316	2	V2V-Urban
24.9	60	25	122.527	647.763	11.8173	2	V2V-Urban
25	60	25	121.4	628.584	11.6508	2	V2V-Urban
25.1	60	25	120.892	626.919	11.6362	2	V2V-Urban
25.2	60	25	121.774	625.255	11.6217	2	V2V-Urban
25.3	60	25	119.926	623.59	11.6071	2	V2V-Urban
25.4	60	25	122.105	621.926	11.5925	2	V2V-Urban
25.5	60	25	120.285	620.261	11.5779	2	V2V-Urban
25.6	60	25	122.007	618.597	11.5632	2	V2V-Urban
25.7	60	25	122.271	616.932	11.5486	2	V2V-Urban
25.8	60	25	121.286	615.268	11.5339	2	V2V-Urban
25.9	60	25	120.343	613.603	11.5192	2	V2V-Urban
26	60	25	120.346	594.427	11.3488	2	V2V-Urban
26.1	60	25	120.989	592.763	11.3339	2	V2V-Urban
26.2	60	25	119.323	591.099	11.319	2	V2V-Urban
26.3	60	25	120.088	589.435	11.304	2	V2V-Urban
26.4	60	25	119.188	587.77	11.2891	2	V2V-Urban
26.5	60	25	120.164	586.106	11.2741	2	V2V-Urban
26.6	60	25	120.983	584.442	11.2591	2	V2V-Urban
26.7	60	25	120.579	582.778	11.2441	2	V2V-Urban
26.8	60	25	119.079	581.113	11.2291	2	V2V-Urban
26.9	60	25	120.778	579.449	11.214	2	V2V-Urban
27	60	25	119.359	560.277	11.0392	2	V2V-Urban
27.1	60	25	119.478	558.613	11.0239	2	V2V-Urban
27.2	60	25	120.208	556.949	11.0086	2	V2V-Urban
27.3	60	25	118.966	555.285	10.9933	2	V2V-Urban
27.4	60	25	118.295	553.621	10.9779	2	V2V-Urban
27.5	60	25	118.628	551.957	10.9626	2	V2V-Urban
27.6	60	25	118.774	550.293	10.9472	2	V2V-Urban
27.7	60	25	118.929	548.629	10.9318	2	V2V-Urban
27.8	60	25	120.907	546.965	10.9163	2	V2V-Urban
27.9	60	25	120.444	545.301	10.9009	2	V2V-Urban
28	60	25	119.984	526.133	10.7213	2	V2V-Urban
28.1	60	25	118.09	524.47	10.7056	2	V2V-Urban
28.2	60	25	118.113	522.806	10.6898	2	V2V-Urban
28.3	60	25	120.645	521.142	10.6741	2	V2V-Urban
28.4	60	25	119.122	519.479	10.6583	2	V2V-Urban
28.5	60	25	119.948	517.815	10.6425	2	V2V-Urban
28.6	60	25	119.64	516.152	10.6266	2	V2V-Urban
28.7	60	25	118.969	514.488	10.6108	2	V2V-Urban
28.8	60	25	119.999	512.825	10.5949	2	V2V-Urban
28.9	60	25	122.538	511.161	10.579	2	V2V-Urban
29	60	25	118.162	491.998	10.3941	2	V2V-Urban
29.1	60	25	118.431	490.335	10.3779	2	V2V-Urban
29.2	60	25	119.333	488.671	10.3617	2	V2V-Urban
29.3	60	25	118.744	487.008	10.3454	2	V2V-Urban
29.4	60	25	118.22	485.345	10.3292	2	V2V-Urban
29.5	60	25	119.811	483.682	10.3129	2	V2V-Urban
29.6	60	25	119.373	482.019	10.2965	2	V2V-Urban
29.7	60	25	117.791	480.356	10.2802	2	V2V-Urban
29.8	60	25	118.562	478.693	10.2638	2	V2V-Urban
29.9	60	25	118.148	477.03	10.2474	2	V2V-Urban
30	60	25	117.758	457.873	10.0566	2	V2V-Urban
30.1	60	25	119.246	456.21	10.0399	2	V2V-Urban
30.2	60	25	118.103	454.547	10.0231	2	V2V-Urban
30.3	60	25	116.734	452.885	10.0063	2	V2V-Urban
30.4	60	25	117.668	451.222	9.98953	2	V2V-Urban
30.5	60	25	117.224	449.56	9.97269	2	V2V-Urban
30.6	60	25	118.656	447.897	9.95582	2	V2V-Urban
30.7	60	25	117.549	446.235	9.93892	2	V2V-Urban
30.8	60	25	118.212	444.572	9.922	2	V2V-Urban
30.9	60	25	116.962	442.91	9.90504	2	V2V-Urban
31	60	25	116.844	423.76	9.70759	2	V2V-Urban
31.1	60	25	117.532	422.098	9.69026	2	V2V-Urban
31.2	60	25	118.092	420.436	9.6729	2	V2V-Urban
31.3	60	25	116.828	418.774	9.65551	2	V2V-Urban
31.4	60	25	117.248	417.112	9.63809	2	V2V-Urban
31.5	60	25	116.391	415.45	9.62063	2	V2V-Urban
31.6	60	25	116.919	413.788	9.60314	2	V2V-Urban
31.7	60	25	118.307	412.126	9.58563	2	V2V-Urban
31.8	60	25	116.725	410.465	9.56808	2	V2V-Urban
31.9	60	25	116.744	408.803	9.55049	2	V2V-Urban
32	60	25	117.125	389.662	9.34551	2	V2V-Urban
32.1	60	25	116.227	388.001	9.3275	2	V2V-Urban
32.2	60	25	116.534	386.34	9.30945	2	V2V-Urban
32.3	60	25	116.451	384.679	9.29137	2	V2V-Urban
32.4	60	25	115.848	383.018	9.27326	2	V2V-Urban
32.5	60	25	117.492	381.357	9.2551	2	V2V-Urban
32.6	60	25	116.852	379.696	9.23691	2	V2V-Urban
32.7	60	25	117.871	378.035	9.21869	2	V2V-Urban
32.8	60	25	115.541	376.375	9.20042	2	V2V-Urban
32.9	60	25	116.524	374.714	9.18212	2	V2V-Urban
33	60	25	117.073	355.585	8.96851	2	V2V-Urban
33.1	60	25	116.438	353.925	8.94972	2	V2V-Urban
33.2	60	25	115.2	352.265	8.90992	2	V2V-Urban
33.3	60	25	116.44	350.605	8.86793	2	V2V-Urban
33.4	60	25	115.957	348.945	8.82595	2	V2V-Urban
33.5	60	25	115.283	347.285	8.78397	2	V2V-Urban
33.6	60	25	115.19	345.626	8.74199	2	V2V-Urban
33.7	60	25	116.185	343.966	8.70001	2	V2V-Urban
33.8	60	25	117.202	342.306	8.65804	2	V2V-Urban
33.9	60	25	116.277	340.647	8.61606	2	V2V-Urban
34	60	25	115.21	321.534	8.13263	2	V2V-Urban
34.1	60	25	114.902	319.875	8.09068	2	V2V-Urban
34.2	60	25	116.64	318.217	8.04873	2	V2V-Urban
34.3	60	25	115.583	316.559	8.00679	2	V2V-Urban
34.4	60	25	114.905	314.9	7.96484	2	V2V-Urban
34.5	60	25	115.15	313.242	7.9229	2	V2V-Urban
34.6	60	25	117.404	311.584	7.88096	2	V2V-Urban
34.7	60	25	115.874	309.926	7.83903	2	V2V-Urban
34.8	60	25	114.814	308.268	7.79709	2	V2V-Urban
34.9	60	25	115.192	306.61	7.75516	2	V2V-Urban
35	60	25	115.355	287.518	7.27227	2	V2V-Urban
35.1	60	25	114.694	285.862	7.23037	2	V2V-Urban
35.2	60	25	114.289	284.206	7.18848	2	V2V-Urban
35.3	60	25	114.665	282.549	7.14658	2	V2V-Urban
35.4	60	25	113.449	280.893	7.1047	2	V2V-Urban
35.5	60	25	113.673	279.237	7.06281	2	V2V-Urban
35.6	60	25	114.063	277.581	7.02093	2	V2V-Urban
35.7	60	25	114.46	275.926	6.97905	2	V2V-Urban
35.8	60	25	114.568	274.27	6.93717	2	V2V-Urban
35.9	60	25	114.362	272.615	6.8953	2	V2V-Urban
36	60	25	113.793	253.553	6.41317	2	V2V-Urban
36.1	60	25	113.183	251.899	6.37135	2	V2V-Urban
36.2	60	25	113.958	250.246	6.32953	2	V2V-Urban
36.3	60	25	114.446	248.593	6.28772	2	V2V-Urban
36.4	60	25	113.606	246.94	6.24591	2	V2V-Urban
36.5	60	25	112.854	245.287	6.2041	2	V2V-Urban
36.6	60	25	113.767	243.634	6.1623	2	V2V-Urban
36.7	60	25	112.685	241.982	6.1205	2	V2V-Urban
36.8	60	25	112.518	240.33	6.07871	2	V2V-Urban
36.9	60	25	112.702	238.678	6.03693	2	V2V-Urban
37	60	25	111.715	219.661	5.55593	2	V2V-Urban
37.1	60	25	113.138	218.012	5.51422	2	V2V-Urban
37.2	60	25	116.023	216.363	5.47251	2	V2V-Urban
37.3	60	25	113.083	214.714	5.43081	2	V2V-Urban
37.4	60	25	112.266	213.066	5.38912	2	V2V-Urban
37.5	60	25	111.895	211.418	5.34744	2	V2V-Urban
37.6	60	25	113.346	209.77	5.30576	2	V2V-Urban
37.7	60	25	113.301	208.123	5.26409	2	V2V-Urban
37.8	60	25	111.421	206.475	5.22243	2	V2V-Urban
37.9	60	25	112.266	204.829	5.18077	2	V2V-Urban
38	60	25	113.443	185.882	4.70155	2	V2V-Urban
38.1	60	25	110.442	184.24	4.66001	2	V2V-Urban
38.2	60	25	111.405	182.598	4.61849	2	V2V-Urban
38.3	60	25	111.252	180.957	4.57698	2	V2V-Urban
38.4	60	25	112.641	179.316	4.53548	2	V2V-Urban
38.5	60	25	112.214	177.676	4.49399	2	V2V-Urban
38.6	60	25	111.223	176.036	4.45251	2	V2V-Urban
38.7	60	25	111.294	174.396	4.41105	2	V2V-Urban
38.8	60	25	112.394	172.758	4.3696	2	V2V-Urban
38.9	60	25	110.63	171.12	4.32816	2	V2V-Urban
39	60	25	109.777	152.291	3.85193	2	V2V-Urban
39.1	60	25	110.519	150.661	3.8107	2	V2V-Urban
39.2	60	25	110.371	149.032	3.7695	2	V2V-Urban
39.3	60	25	110.341	147.404	3.72831	2	V2V-Urban
39.4	60	25	110.782	145.776	3.68715	2	V2V-Urban
39.5	60	25	112.715	144.15	3.64601	2	V2V-Urban
39.6	60	25	109.213	142.524	3.6049	2	V2V-Urban
39.7	60	25	108.432	140.9	3.56381	2	V2V-Urban
39.8	60	25	109.272	139.276	3.52274	2	V2V-Urban
39.9	60	25	109.132	137.653	3.4817	2	V2V-Urban
40	60	25	107.392	119.048	3.01111	2	V2V-Urban
40.1	60	25	108.898	117.442	2.97049	2	V2V-Urban
40.2	60	25	107.874	115.838	2.92992	2	V2V-Urban
40.3	60	25	108.231	114.236	2.88939	2	V2V-Urban
40.4	60	25	107.852	112.635	2.84891	2	V2V-Urban
40.5	60	25	108.922	111.037	2.80847	2	V2V-Urban
40.6	60	25	107.17	109.44	2.76809	2	V2V-Urban
40.7	60	25	107.572	107.846	2.72776	2	V2V-Urban
40.8	60	25	107.388	106.253	2.68749	2	V2V-Urban
40.9	60	25	107.468	104.663	2.64728	2	V2V-Urban
41	60	25	106.243	86.5554	2.18927	2	V2V-Urban
41.1	60	25	105.342	85.0063	2.15008	2	V2V-Urban
41.2	60	25	105.449	83.4616	2.11101	2	V2V-Urban
41.3	60	25	104.509	81.9218	2.07207	2	V2V-Urban
41.4	60	25	105.673	80.387	2.03325	2	V2V-Urban
41.5	60	25	106.2	78.8575	1.99456	2	V2V-Urban
41.6	60	25	106.227	77.3337	1.95602	2	V2V-Urban
41.7	60	25	106.318	75.816	1.91763	2	V2V-Urban
41.8	60	25	105.096	74.3046	1.8794	2	V2V-Urban
41.9	60	25	103.807	72.8	1.84135	2	V2V-Urban
42	60	25	102.33	56.1304	1.41972	2	V2V-Urban
42.1	60	25	102.376	54.7617	1.3851	2	V2V-Urban
42.2	60	25	102.624	53.4099	1.35091	2	V2V-Urban
42.3	60	25	103.321	52.0765	1.31718	2	V2V-Urban
42.4	60	25	101.856	50.7627	1.28395	2	V2V-Urban
42.5	60	25	102.027	49.4701	1.25126	2	V2V-Urban
42.6	60	25	104.086	48.2006	1.21915	2	V2V-Urban
42.7	60	25	102.163	46.9559	1.18767	2	V2V-Urban
42.8	60	25	102.058	45.738	1.15686	2	V2V-Urban
42.9	60	25	100.142	44.5493	1.12679	2	V2V-Urban
43	60	25	100.644	33.8939	0.857287	2	V2V-Urban
43.1	60	25	99.3604	33.3321	0.843076	2	V2V-Urban
43.2	60	25	97.9827	32.8452	0.830762	2	V2V-Urban
43.3	60	25	98.287	32.4368	0.820432	2	V2V-Urban
43.4	60	25	99.6774	32.1099	0.812162	2	V2V-Urban
43.5	60	25	98.3006	31.8668	0.806014	2	V2V-Urban
43.6	60	25	101.076	31.7096	0.802038	2	V2V-Urban
43.7	60	25	99.081	31.6395	0.800265	2	V2V-Urban
43.8	60	25	100.553	31.6571	0.800711	2	V2V-Urban
43.9	60	25	98.2428	31.7623	0.803372	2	V2V-Urban
44	60	25	100.003	38.5537	0.975148	2	V2V-Urban
44.1	60	25	100.642	39.53	0.999841	2	V2V-Urban
44.2	60	25	101.289	40.5513	1.02567	2	V2V-Urban
44.3	60	25	100.458	41.6143	1.05256	2	V2V-Urban
44.4	60	25	100.311	42.7159	1.08042	2	V2V-Urban
44.5	60	25	100.299	43.8531	1.10919	2	V2V-Urban
44.6	60	25	100.742	45.0234	1.13879	2	V2V-Urban
44.7	60	25	102.826	46.2241	1.16916	2	V2V-Urban
44.8	60	25	102.497	47.453	1.20024	2	V2V-Urban
