3.5	60	25	133.863	1372.81	20.6406	3	V2V-Highway
3.6	60	25	133.427	1371.14	20.6277	3	V2V-Highway
3.7	60	25	133.842	1369.48	20.6148	3	V2V-Highway
3.8	60	25	134.266	1367.81	20.6019	3	V2V-Highway
3.9	60	25	133.524	1366.14	20.589	3	V2V-Highway
4	60	25	132.928	1348.71	20.4533	3	V2V-Highway
4.1	60	25	133.65	1347.04	20.4403	3	V2V-Highway
4.2	60	25	133.677	1345.37	20.4273	3	V2V-Highway
4.3	60	25	133.856	1343.71	20.4143	3	V2V-Highway
4.4	60	25	135.002	1342.04	20.4013	3	V2V-Highway
4.5	60	25	134.093	1340.37	20.3883	3	V2V-Highway
4.6	60	25	133.206	1338.71	20.3753	3	V2V-Highway
4.7	60	25	134.195	1337.04	20.3623	3	V2V-Highway
4.8	60	25	133.856	1335.38	20.3492	3	V2V-Highway
4.9	60	25	133.336	1333.71	20.3362	3	V2V-Highway
5	60	25	132.675	1313.95	20.1812	3	V2V-Highway
5.1	60	25	132.715	1312.29	20.1681	3	V2V-Highway
5.2	60	25	132.85	1310.62	20.155	3	V2V-Highway
5.3	60	25	132.942	1308.96	20.1418	3	V2V-Highway
5.4	60	25	134.058	1307.29	20.1287	3	V2V-Highway
5.5	60	25	133.485	1305.62	20.1156	3	V2V-Highway
5.6	60	25	134.767	1303.96	20.1024	3	V2V-Highway
5.7	60	25	132.534	1302.29	20.0893	3	V2V-Highway
5.8	60	25	133.044	1300.62	20.0761	3	V2V-Highway
5.9	60	25	133.918	1298.96	20.063	3	V2V-Highway
6	60	25	133.255	1279.32	19.9074	3	V2V-Highway
6.1	60	25	134.924	1277.65	19.8941	3	V2V-Highway
6.2	60	25	133.081	1275.99	19.8809	3	V2V-Highway
6.3	60	25	133.078	1274.32	19.8676	3	V2V-Highway
6.4	60	25	132.789	1272.66	19.8544	3	V2V-Highway
6.5	60	25	132.582	1270.99	19.8411	3	V2V-Highway
6.6	60	25	132.954	1269.32	19.8278	3	V2V-Highway
6.7	60	25	133.936	1267.66	19.8146	3	V2V-Highway
6.8	60	25	132.72	1265.99	19.8013	3	V2V-Highway
6.9	60	25	132.761	1264.32	19.788	3	V2V-Highway
7	60	25	132.23	1244.8	19.6318	3	V2V-Highway
7.1	60	25	133.284	1243.13	19.6184	3	V2V-Highway
7.2	60	25	133.095	1241.47	19.605	3	V2V-Highway
7.3	60	25	132.793	1239.8	19.5916	3	V2V-Highway
7.4	60	25	133.968	1238.13	19.5782	3	V2V-Highway
7.5	60	25	133.486	1236.47	19.5648	3	V2V-Highway
7.6	60	25	132.386	1234.8	19.5514	3	V2V-Highway
7.7	60	25	132.627	1233.13	19.538	3	V2V-Highway
7.8	60	25	133.243	1231.47	19.5246	3	V2V-Highway
7.9	60	25	132.601	1229.8	19.5112	3	V2V-Highway
8	60	25	132.197	1210.36	19.354	3	V2V-Highway
8.1	60	25	134.607	1208.69	19.3405	3	V2V-Highway
8.2	60	25	132.698	1207.03	19.327	3	V2V-Highway
8.3	60	25	133.009	1205.36	19.3135	3	V2V-Highway
8.4	60	25	132.916	1203.69	19.2999	3	V2V-Highway
8.5	60	25	132.523	1202.03	19.2864	3	V2V-Highway
8.6	60	25	132.121	1200.36	19.2729	3	V2V-Highway
8.7	60	25	133.053	1198.7	19.2593	3	V2V-Highway
8.8	60	25	133.242	1197.03	19.2457	3	V2V-Highway
8.9	60	25	133.168	1195.36	19.2322	3	V2V-Highway
9	60	25	132.015	1175.98	19.0739	3	V2V-Highway
9.1	60	25	132.415	1174.32	19.0602	3	V2V-Highway
9.2	60	25	132.136	1172.65	19.0465	3	V2V-Highway
9.3	60	25	132.791	1170.98	19.0329	3	V2V-Highway
9.4	60	25	133.622	1169.32	19.0192	3	V2V-Highway
9.5	60	25	131.97	1167.65	19.0055	3	V2V-Highway
9.6	60	25	132.667	1165.99	18.9918	3	V2V-Highway
9.7	60	25	131.571	1164.32	18.9781	3	V2V-Highway
9.8	60	25	132.018	1162.65	18.9644	3	V2V-Highway
9.9	60	25	132.553	1160.99	18.9507	3	V2V-Highway
10	60	25	131.271	1141.65	18.791	3	V2V-Highway
10.1	60	25	131.528	1139.99	18.7772	3	V2V-Highway
10.2	60	25	131.786	1138.32	18.7634	3	V2V-Highway
10.3	60	25	132.181	1136.66	18.7496	3	V2V-Highway
10.4	60	25	134.798	1134.99	18.7358	3	V2V-Highway
10.5	60	25	132.355	1133.32	18.7219	3	V2V-Highway
10.6	60	25	132.088	1131.66	18.7081	3	V2V-Highway
10.7	60	25	131.309	1129.99	18.6942	3	V2V-Highway
10.8	60	25	131.701	1128.33	18.6804	3	V2V-Highway
10.9	60	25	131.424	1126.66	18.6665	3	V2V-Highway
11	60	25	132.779	1107.36	18.5053	3	V2V-Highway
11.1	60	25	132.541	1105.7	18.4914	3	V2V-Highway
11.2	60	25	133.057	1104.03	18.4774	3	V2V-Highway
11.3	60	25	132.493	1102.36	18.4634	3	V2V-Highway
11.4	60	25	132.985	1100.7	18.4494	3	V2V-Highway
11.5	60	25	132.381	1099.03	18.4354	3	V2V-Highway
11.6	60	25	132.309	1097.37	18.4214	3	V2V-Highway
11.7	60	25	131.621	1095.7	18.4074	3	V2V-Highway
11.8	60	25	132.779	1094.03	18.3934	3	V2V-Highway
11.9	60	25	132.027	1092.37	18.3794	3	V2V-Highway
12	60	25	132.336	1073.1	18.2165	3	V2V-Highway
12.1	60	25	131.648	1071.43	18.2024	3	V2V-Highway
12.2	60	25	131.479	1069.76	18.1882	3	V2V-Highway
12.3	60	25	132.244	1068.1	18.1741	3	V2V-Highway
12.4	60	25	131.171	1066.43	18.1599	3	V2V-Highway
12.5	60	25	131.053	1064.77	18.1457	3	V2V-Highway
12.6	60	25	132.014	1063.1	18.1316	3	V2V-Highway
12.7	60	25	132.359	1061.44	18.1174	3	V2V-Highway
12.8	60	25	131.834	1059.77	18.1032	3	V2V-Highway
12.9	60	25	131.813	1058.1	18.089	3	V2V-Highway
13	60	25	131.763	1038.85	17.9243	3	V2V-Highway
13.1	60	25	131.216	1037.19	17.91	3	V2V-Highway
13.2	60	25	131.163	1035.52	17.8957	3	V2V-Highway
13.3	60	25	131.595	1033.85	17.8813	3	V2V-Highway
13.4	60	25	131.045	1032.19	17.867	3	V2V-Highway
13.5	60	25	131.132	1030.52	17.8527	3	V2V-Highway
13.6	60	25	130.799	1028.86	17.8383	3	V2V-Highway
13.7	60	25	130.65	1027.19	17.8239	3	V2V-Highway
13.8	60	25	131.755	1025.52	17.8096	3	V2V-Highway
13.9	60	25	130.774	1023.86	17.7952	3	V2V-Highway
14	60	25	131.948	1004.62	17.6285	3	V2V-Highway
14.1	60	25	131.4	1002.96	17.614	3	V2V-Highway
14.2	60	25	131.776	1001.29	17.5995	3	V2V-Highway
14.3	60	25	130.501	999.626	17.585	3	V2V-Highway
14.4	60	25	131.034	997.96	17.5705	3	V2V-Highway
14.5	60	25	130.821	996.294	17.5559	3	V2V-Highway
14.6	60	25	132.043	994.628	17.5414	3	V2V-Highway
14.7	60	25	130.409	992.962	17.5268	3	V2V-Highway
14.8	60	25	130.837	991.297	17.5123	3	V2V-Highway
14.9	60	25	131.239	989.631	17.4977	3	V2V-Highway
15	60	25	131.501	970.407	17.3289	3	V2V-Highway
15.1	60	25	130.526	968.741	17.3142	3	V2V-Highway
15.2	60	25	130.115	967.075	17.2995	3	V2V-Highway
15.3	60	25	130.578	965.409	17.2848	3	V2V-Highway
15.4	60	25	131.304	963.743	17.2701	3	V2V-Highway
15.5	60	25	130.877	962.078	17.2553	3	V2V-Highway
15.6	60	25	132.273	960.412	17.2406	3	V2V-Highway
15.7	60	25	130.456	958.746	17.2259	3	V2V-Highway
15.8	60	25	129.996	957.08	17.2111	3	V2V-Highway
15.9	60	25	133.188	955.415	17.1963	3	V2V-Highway
16	60	25	129.806	936.199	17.0252	3	V2V-Highway
16.1	60	25	130.745	934.534	17.0103	3	V2V-Highway
16.2	60	25	129.445	932.868	16.9954	3	V2V-Highway
16.3	60	25	129.698	931.202	16.9805	3	V2V-Highway
16.4	60	25	131.396	929.537	16.9656	3	V2V-Highway
16.5	60	25	129.93	927.871	16.9506	3	V2V-Highway
16.6	60	25	129.691	926.205	16.9357	3	V2V-Highway
16.7	60	25	131.736	924.54	16.9207	3	V2V-Highway
16.8	60	25	129.697	922.874	16.9057	3	V2V-Highway
16.9	60	25	129.448	921.208	16.8907	3	V2V-Highway
17	60	25	129.389	902	16.7172	3	V2V-Highway
17.1	60	25	130.84	900.334	16.7021	3	V2V-Highway
17.2	60	25	129.381	898.669	16.6869	3	V2V-Highway
17.3	60	25	130.421	897.003	16.6718	3	V2V-Highway
17.4	60	25	129.577	895.338	16.6566	3	V2V-Highway
17.5	60	25	129.782	893.672	16.6415	3	V2V-Highway
17.6	60	25	129.37	892.006	16.6263	3	V2V-Highway
17.7	60	25	129.94	890.341	16.6111	3	V2V-Highway
17.8	60	25	129.652	888.675	16.5959	3	V2V-Highway
17.9	60	25	130.528	887.01	16.5807	3	V2V-Highway
18	60	25	129.453	867.807	16.4045	3	V2V-Highway
18.1	60	25	131.373	866.141	16.3892	3	V2V-Highway
18.2	60	25	129.016	864.476	16.3738	3	V2V-Highway
18.3	60	25	130.713	862.81	16.3584	3	V2V-Highway
18.4	60	25	129.808	861.145	16.3431	3	V2V-Highway
18.5	60	25	130.198	859.479	16.3276	3	V2V-Highway
18.6	60	25	129.522	857.814	16.3122	3	V2V-Highway
18.7	60	25	129.884	856.148	16.2968	3	V2V-Highway
18.8	60	25	130.647	854.483	16.2814	3	V2V-Highway
18.9	60	25	130.992	852.817	16.2659	3	V2V-Highway
19	60	25	129.099	833.619	16.087	3	V2V-Highway
19.1	60	25	128.907	831.954	16.0713	3	V2V-Highway
19.2	60	25	129.503	830.288	16.0557	3	V2V-Highway
19.3	60	25	128.609	828.623	16.0401	3	V2V-Highway
19.4	60	25	129.62	826.957	16.0245	3	V2V-Highway
19.5	60	25	131.107	825.292	16.0088	3	V2V-Highway
19.6	60	25	128.689	823.627	15.9931	3	V2V-Highway
19.7	60	25	128.538	821.961	15.9775	3	V2V-Highway
19.8	60	25	129.355	820.296	15.9618	3	V2V-Highway
19.9	60	25	128.889	818.63	15.9461	3	V2V-Highway
20	60	25	128.319	799.436	15.7641	3	V2V-Highway
20.1	60	25	128.527	797.771	15.7482	3	V2V-Highway
20.2	60	25	129.49	796.105	15.7323	3	V2V-Highway
20.3	60	25	128.836	794.44	15.7164	3	V2V-Highway
20.4	60	25	128.779	792.775	15.7005	3	V2V-Highway
20.5	60	25	129.117	791.109	15.6846	3	V2V-Highway
20.6	60	25	129.582	789.444	15.6686	3	V2V-Highway
20.7	60	25	128.542	787.779	15.6527	3	V2V-Highway
20.8	60	25	128.371	786.113	15.6367	3	V2V-Highway
20.9	60	25	128.389	784.448	15.6207	3	V2V-Highway
21	60	25	128.778	765.257	15.4355	3	V2V-Highway
21.1	60	25	128.288	763.592	15.4194	3	V2V-Highway
21.2	60	25	128.757	761.927	15.4032	3	V2V-Highway
21.3	60	25	127.415	760.262	15.387	3	V2V-Highway
21.4	60	25	128.078	758.596	15.3708	3	V2V-Highway
21.5	60	25	128.098	756.931	15.3546	3	V2V-Highway
21.6	60	25	127.763	755.266	15.3384	3	V2V-Highway
21.7	60	25	129.516	753.601	15.3221	3	V2V-Highway
21.8	60	25	128.045	751.936	15.3059	3	V2V-Highway
21.9	60	25	127.809	750.27	15.2896	3	V2V-Highway
22	60	25	128.131	731.083	15.1009	3	V2V-Highway
22.1	60	25	127.864	729.417	15.0845	3	V2V-Highway
22.2	60	25	128.352	727.752	15.068	3	V2V-Highway
22.3	60	25	128.998	726.087	15.0515	3	V2V-Highway
22.4	60	25	127.44	724.422	15.035	3	V2V-Highway
22.5	60	25	128.37	722.757	15.0184	3	V2V-Highway
22.6	60	25	127.686	721.092	15.0019	3	V2V-Highway
22.7	60	25	126.606	719.427	14.9853	3	V2V-Highway
22.8	60	25	126.947	717.762	14.9687	3	V2V-Highway
22.9	60	25	129.41	716.097	14.9521	3	V2V-Highway
23	60	25	127.846	696.912	14.7598	3	V2V-Highway
23.1	60	25	126.729	695.247	14.743	3	V2V-Highway
23.2	60	25	127.157	693.582	14.7261	3	V2V-Highway
23.3	60	25	127.417	691.917	14.7093	3	V2V-Highway
23.4	60	25	129.209	690.252	14.6924	3	V2V-Highway
23.5	60	25	127.297	688.587	14.6756	3	V2V-Highway
23.6	60	25	126.661	686.922	14.6587	3	V2V-Highway
23.7	60	25	128.65	685.257	14.6418	3	V2V-Highway
23.8	60	25	127.749	683.593	14.6249	3	V2V-Highway
23.9	60	25	127.174	681.928	14.6079	3	V2V-Highway
24	60	25	127.483	662.746	14.4115	3	V2V-Highway
24.1	60	25	126.317	661.081	14.3943	3	V2V-Highway
24.2	60	25	127.634	659.416	14.3772	3	V2V-Highway
24.3	60	25	126.636	657.751	14.36	3	V2V-Highway
24.4	60	25	127.15	656.087	14.3427	3	V2V-Highway
24.5	60	25	126.394	654.422	14.3255	3	V2V-Highway
24.6	60	25	127.033	652.757	14.3082	3	V2V-Highway
24.7	60	25	126.254	651.092	14.291	3	V2V-Highway
24.8	60	25	126.799	649.428	14.2737	3	V2V-Highway
24.9	60	25	127.384	647.763	14.2564	3	V2V-Highway
25	60	25	126.16	628.584	14.0555	3	V2V-Highway
25.1	60	25	126.335	626.919	14.038	3	V2V-Highway
25.2	60	25	126.693	625.255	14.0204	3	V2V-Highway
25.3	60	25	126.999	623.59	14.0028	3	V2V-Highway
25.4	60	25	125.509	621.926	13.9852	3	V2V-Highway
25.5	60	25	126.997	620.261	13.9676	3	V2V-Highway
25.6	60	25	126.533	618.597	13.9499	3	V2V-Highway
25.7	60	25	126.518	616.932	13.9322	3	V2V-Highway
25.8	60	25	126.486	615.268	13.9146	3	V2V-Highway
25.9	60	25	126.26	613.603	13.8968	3	V2V-Highway
26	60	25	126.488	594.427	13.6912	3	V2V-Highway
26.1	60	25	126.054	592.763	13.6732	3	V2V-Highway
26.2	60	25	126.55	591.099	13.6552	3	V2V-Highway
26.3	60	25	125.228	589.435	13.6372	3	V2V-Highway
26.4	60	25	124.98	587.77	13.6192	3	V2V-Highway
26.5	60	25	125.967	586.106	13.6011	3	V2V-Highway
26.6	60	25	125.35	584.442	13.583	3	V2V-Highway
26.7	60	25	125.764	582.778	13.5649	3	V2V-Highway
26.8	60	25	125.854	581.113	13.5467	3	V2V-Highway
26.9	60	25	126.309	579.449	13.5286	3	V2V-Highway
27	60	25	126.97	560.277	13.3177	3	V2V-Highway
27.1	60	25	124.911	558.613	13.2993	3	V2V-Highway
27.2	60	25	125.761	556.949	13.2808	3	V2V-Highway
27.3	60	25	125.591	555.285	13.2623	3	V2V-Highway
27.4	60	25	127.799	553.621	13.2438	3	V2V-Highway
27.5	60	25	124.463	551.957	13.2252	3	V2V-Highway
27.6	60	25	126.274	550.293	13.2067	3	V2V-Highway
27.7	60	25	125.443	548.629	13.1881	3	V2V-Highway
27.8	60	25	126.259	546.965	13.1694	3	V2V-Highway
27.9	60	25	124.215	545.301	13.1508	3	V2V-Highway
28	60	25	124.862	526.133	12.9341	3	V2V-Highway
28.1	60	25	125.984	524.47	12.9152	3	V2V-Highway
28.2	60	25	125.907	522.806	12.8962	3	V2V-Highway
28.3	60	25	124.02	521.142	12.8772	3	V2V-Highway
28.4	60	25	123.702	519.479	12.8581	3	V2V-Highway
28.5	60	25	125.415	517.815	12.839	3	V2V-Highway
28.6	60	25	125.18	516.152	12.8199	3	V2V-Highway
28.7	60	25	123.571	514.488	12.8008	3	V2V-Highway
28.8	60	25	123.762	512.825	12.7816	3	V2V-Highway
28.9	60	25	125.835	511.161	12.7625	3	V2V-Highway
29	60	25	125.141	491.998	12.5394	3	V2V-Highway
29.1	60	25	124.056	490.335	12.5199	3	V2V-Highway
29.2	60	25	125.048	488.671	12.5003	3	V2V-Highway
29.3	60	25	123.158	487.008	12.4807	3	V2V-Highway
29.4	60	25	124.651	485.345	12.4611	3	V2V-Highway
29.5	60	25	123.398	483.682	12.4414	3	V2V-Highway
29.6	60	25	123.994	482.019	12.4217	3	V2V-Highway
29.7	60	25	124.33	480.356	12.402	3	V2V-Highway
29.8	60	25	124.423	478.693	12.3822	3	V2V-Highway
29.9	60	25	123.527	477.03	12.3625	3	V2V-Highway
30	60	25	123.689	457.873	12.1323	3	V2V-Highway
30.1	60	25	123.724	456.21	12.1121	3	V2V-Highway
30.2	60	25	122.991	454.547	12.0919	3	V2V-Highway
30.3	60	25	123.544	452.885	12.0716	3	V2V-Highway
30.4	60	25	123.45	451.222	12.0513	3	V2V-Highway
30.5	60	25	123.096	449.56	12.031	3	V2V-Highway
30.6	60	25	123.567	447.897	12.0107	3	V2V-Highway
30.7	60	25	125.659	446.235	11.9903	3	V2V-Highway
30.8	60	25	122.687	444.572	11.9699	3	V2V-Highway
30.9	60	25	122.964	442.91	11.9494	3	V2V-Highway
31	60	25	122.226	423.76	11.7112	3	V2V-Highway
31.1	60	25	122.971	422.098	11.6903	3	V2V-Highway
31.2	60	25	122.922	420.436	11.6693	3	V2V-Highway
31.3	60	25	122.782	418.774	11.6484	3	V2V-Highway
31.4	60	25	122.069	417.112	11.6273	3	V2V-Highway
31.5	60	25	123.962	415.45	11.6063	3	V2V-Highway
31.6	60	25	123.406	413.788	11.5852	3	V2V-Highway
31.7	60	25	123.447	412.126	11.5641	3	V2V-Highway
31.8	60	25	122.803	410.465	11.5429	3	V2V-Highway
31.9	60	25	123.003	408.803	11.5217	3	V2V-Highway
32	60	25	121.992	389.662	11.2744	3	V2V-Highway
32.1	60	25	121.961	388.001	11.2526	3	V2V-Highway
32.2	60	25	121.864	386.34	11.2309	3	V2V-Highway
32.3	60	25	122.97	384.679	11.2091	3	V2V-Highway
32.4	60	25	121.657	383.018	11.1872	3	V2V-Highway
32.5	60	25	121.485	381.357	11.1653	3	V2V-Highway
32.6	60	25	121	379.696	11.1434	3	V2V-Highway
32.7	60	25	122.003	378.035	11.1214	3	V2V-Highway
32.8	60	25	121.402	376.375	11.0993	3	V2V-Highway
32.9	60	25	121.177	374.714	11.0773	3	V2V-Highway
33	60	25	120.719	355.585	10.8196	3	V2V-Highway
33.1	60	25	120.728	353.925	10.7969	3	V2V-Highway
33.2	60	25	121.354	352.265	10.7489	3	V2V-Highway
33.3	60	25	121.431	350.605	10.6982	3	V2V-Highway
33.4	60	25	121.713	348.945	10.6476	3	V2V-Highway
33.5	60	25	121.545	347.285	10.5969	3	V2V-Highway
33.6	60	25	120.733	345.626	10.5463	3	V2V-Highway
33.7	60	25	120.835	343.966	10.4956	3	V2V-Highway
33.8	60	25	121.126	342.306	10.445	3	V2V-Highway
33.9	60	25	121.154	340.647	10.3944	3	V2V-Highway
34	60	25	120.155	321.534	9.81114	3	V2V-Highway
34.1	60	25	120.683	319.875	9.76054	3	V2V-Highway
34.2	60	25	120.137	318.217	9.70993	3	V2V-Highway
34.3	60	25	121.119	316.559	9.65933	3	V2V-Highway
34.4	60	25	120.094	314.9	9.60873	3	V2V-Highway
34.5	60	25	120.785	313.242	9.55813	3	V2V-Highway
34.6	60	25	120.416	311.584	9.50753	3	V2V-Highway
34.7	60	25	120.783	309.926	9.45694	3	V2V-Highway
34.8	60	25	120.436	308.268	9.40635	3	V2V-Highway
34.9	60	25	119.4	306.61	9.35577	3	V2V-Highway
35	60	25	119.612	287.518	8.77321	3	V2V-Highway
35.1	60	25	119.191	285.862	8.72266	3	V2V-Highway
35.2	60	25	119.241	284.206	8.67212	3	V2V-Highway
35.3	60	25	118.787	282.549	8.62158	3	V2V-Highway
35.4	60	25	119.556	280.893	8.57105	3	V2V-Highway
35.5	60	25	119.202	279.237	8.52052	3	V2V-Highway
35.6	60	25	120.167	277.581	8.46999	3	V2V-Highway
35.7	60	25	120.861	275.926	8.41947	3	V2V-Highway
35.8	60	25	118.285	274.27	8.36895	3	V2V-Highway
35.9	60	25	119.015	272.615	8.31843	3	V2V-Highway
36	60	25	119.182	253.553	7.7368	3	V2V-Highway
36.1	60	25	118.707	251.899	7.68634	3	V2V-Highway
36.2	60	25	118.458	250.246	7.63589	3	V2V-Highway
36.3	60	25	118.975	248.593	7.58545	3	V2V-Highway
36.4	60	25	118.758	246.94	7.53501	3	V2V-Highway
36.5	60	25	118.646	245.287	7.48457	3	V2V-Highway
36.6	60	25	118.177	243.634	7.43414	3	V2V-Highway
36.7	60	25	118.088	241.982	7.38372	3	V2V-Highway
36.8	60	25	118.328	240.33	7.33331	3	V2V-Highway
36.9	60	25	117.091	238.678	7.28289	3	V2V-Highway
37	60	25	117.612	219.661	6.70262	3	V2V-Highway
37.1	60	25	117.457	218.012	6.6523	3	V2V-Highway
37.2	60	25	116.098	216.363	6.60199	3	V2V-Highway
37.3	60	25	117.166	214.714	6.55168	3	V2V-Highway
37.4	60	25	118.76	213.066	6.50139	3	V2V-Highway
37.5	60	25	115.918	211.418	6.4511	3	V2V-Highway
37.6	60	25	117.345	209.77	6.40082	3	V2V-Highway
37.7	60	25	116.645	208.123	6.35055	3	V2V-Highway
37.8	60	25	116.817	206.475	6.30029	3	V2V-Highway
37.9	60	25	118.083	204.829	6.25004	3	V2V-Highway
38	60	25	114.537	185.882	5.6719	3	V2V-Highway
38.1	60	25	115.255	184.24	5.62179	3	V2V-Highway
38.2	60	25	115.25	182.598	5.5717	3	V2V-Highway
38.3	60	25	117.206	180.957	5.52162	3	V2V-Highway
38.4	60	25	115.671	179.316	5.47155	3	V2V-Highway
38.5	60	25	114.398	177.676	5.4215	3	V2V-Highway
38.6	60	25	114.963	176.036	5.37147	3	V2V-Highway
38.7	60	25	114.998	174.396	5.32145	3	V2V-Highway
38.8	60	25	114.956	172.758	5.27144	3	V2V-Highway
38.9	60	25	114.42	171.12	5.22146	3	V2V-Highway
39	60	25	114.551	152.291	4.64693	3	V2V-Highway
39.1	60	25	114.462	150.661	4.59719	3	V2V-Highway
39.2	60	25	113.335	149.032	4.54748	3	V2V-Highway
39.3	60	25	114.823	147.404	4.4978	3	V2V-Highway
39.4	60	25	112.97	145.776	4.44814	3	V2V-Highway
39.5	60	25	113.678	144.15	4.39851	3	V2V-Highway
39.6	60	25	113.547	142.524	4.34891	3	V2V-Highway
39.7	60	25	113.174	140.9	4.29934	3	V2V-Highway
39.8	60	25	112.194	139.276	4.2498	3	V2V-Highway
39.9	60	25	113.145	137.653	4.20029	3	V2V-Highway
40	60	25	111.981	119.048	3.63258	3	V2V-Highway
40.1	60	25	111.979	117.442	3.58357	3	V2V-Highway
40.2	60	25	112.614	115.838	3.53463	3	V2V-Highway
40.3	60	25	111.569	114.236	3.48573	3	V2V-Highway
40.4	60	25	112.267	112.635	3.43689	3	V2V-Highway
40.5	60	25	114.993	111.037	3.38811	3	V2V-Highway
40.6	60	25	112.441	109.44	3.3394	3	V2V-Highway
40.7	60	25	109.722	107.846	3.29075	3	V2V-Highway
40.8	60	25	110.966	106.253	3.24216	3	V2V-Highway
40.9	60	25	110.067	104.663	3.19365	3	V2V-Highway
41	60	25	109.973	86.5554	2.64111	3	V2V-Highway
41.1	60	25	109.865	85.0063	2.59384	3	V2V-Highway
41.2	60	25	109.042	83.4616	2.5467	3	V2V-Highway
41.3	60	25	110.004	81.9218	2.49972	3	V2V-Highway
41.4	60	25	107.187	80.387	2.45289	3	V2V-Highway
41.5	60	25	108.098	78.8575	2.40622	3	V2V-Highway
41.6	60	25	107.717	77.3337	2.35972	3	V2V-Highway
41.7	60	25	108.308	75.816	2.31341	3	V2V-Highway
41.8	60	25	107.416	74.3046	2.26729	3	V2V-Highway
41.9	60	25	108.169	72.8	2.22138	3	V2V-Highway
42	60	25	105.967	56.1304	1.71273	3	V2V-Highway
42.1	60	25	105.076	54.7617	1.67097	3	V2V-Highway
42.2	60	25	105.089	53.4099	1.62972	3	V2V-Highway
42.3	60	25	106.194	52.0765	1.58903	3	V2V-Highway
42.4	60	25	105.59	50.7627	1.54895	3	V2V-Highway
42.5	60	25	104.418	49.4701	1.50951	3	V2V-Highway
42.6	60	25	104.771	48.2006	1.47077	3	V2V-Highway
42.7	60	25	107.546	46.9559	1.43279	3	V2V-Highway
42.8	60	25	102.954	45.738	1.39563	3	V2V-Highway
42.9	60	25	102.589	44.5493	1.35935	3	V2V-Highway
43	60	25	101.057	33.8939	1.03422	3	V2V-Highway
43.1	60	25	100.901	33.3321	1.01708	3	V2V-Highway
43.2	60	25	100.006	32.8452	1.00222	3	V2V-Highway
43.3	60	25	100.317	32.4368	0.989761	3	V2V-Highway
43.4	60	25	99.3608	32.1099	0.979783	3	V2V-Highway
43.5	60	25	101.556	31.8668	0.972367	3	V2V-Highway
43.6	60	25	100.505	31.7096	0.96757	3	V2V-Highway
43.7	60	25	100.868	31.6395	0.965431	3	V2V-Highway
43.8	60	25	101.152	31.6571	0.96597	3	V2V-Highway
43.9	60	25	102.894	31.7623	0.96918	3	V2V-Highway
44	60	25	102.701	38.5537	1.17641	3	V2V-Highway
44.1	60	25	102.523	39.53	1.2062	3	V2V-Highway
44.2	60	25	103.461	40.5513	1.23736	3	V2V-Highway
44.3	60	25	103.488	41.6143	1.2698	3	V2V-Highway
44.4	60	25	103.066	42.7159	1.30341	3	V2V-Highway
44.5	60	25	102.149	43.8531	1.33811	3	V2V-Highway
44.6	60	25	104.191	45.0234	1.37382	3	V2V-Highway
44.7	60	25	104.977	46.2241	1.41046	3	V2V-Highway
44.8	60	25	103.951	47.453	1.44796	3	V2V-Highway
