6.1	60	15	125.815	1277.65	14.0098	3	V2V-Urban
6.2	60	15	125.106	1275.99	14.0004	3	V2V-Urban
6.3	60	15	126.595	1274.32	13.991	3	V2V-Urban
6.4	60	15	127.202	1272.66	13.9815	3	V2V-Urban
6.5	60	15	125.786	1270.99	13.9721	3	V2V-Urban
6.6	60	15	125.55	1269.32	13.9626	3	V2V-Urban
6.7	60	15	126.887	1267.66	13.9531	3	V2V-Urban
6.8	60	15	125.434	1265.99	13.9437	3	V2V-Urban
6.9	60	15	127.12	1264.32	13.9342	3	V2V-Urban
7	60	15	126.719	1244.8	13.8229	3	V2V-Urban
7.1	60	15	127.063	1243.13	13.8134	3	V2V-Urban
7.2	60	15	125.176	1241.47	13.8039	3	V2V-Urban
7.3	60	15	126.445	1239.8	13.7944	3	V2V-Urban
7.4	60	15	125.417	1238.13	13.7848	3	V2V-Urban
7.5	60	15	126.312	1236.47	13.7753	3	V2V-Urban
7.6	60	15	125.392	1234.8	13.7657	3	V2V-Urban
7.7	60	15	125.381	1233.13	13.7562	3	V2V-Urban
7.8	60	15	125.531	1231.47	13.7466	3	V2V-Urban
7.9	60	15	125.493	1229.8	13.7371	3	V2V-Urban
8	60	15	125.527	1210.36	13.6252	3	V2V-Urban
8.1	60	15	124.578	1208.69	13.6156	3	V2V-Urban
8.2	60	15	124.892	1207.03	13.6059	3	V2V-Urban
8.3	60	15	125.484	1205.36	13.5963	3	V2V-Urban
8.4	60	15	126.066	1203.69	13.5867	3	V2V-Urban
8.5	60	15	125.931	1202.03	13.577	3	V2V-Urban
8.6	60	15	125.354	1200.36	13.5674	3	V2V-Urban
8.7	60	15	125.718	1198.7	13.5577	3	V2V-Urban
8.8	60	15	125.787	1197.03	13.5481	3	V2V-Urban
8.9	60	15	125.948	1195.36	13.5384	3	V2V-Urban
9	60	15	125.113	1175.98	13.4258	3	V2V-Urban
9.1	60	15	125.752	1174.32	13.416	3	V2V-Urban
9.2	60	15	124.947	1172.65	13.4063	3	V2V-Urban
9.3	60	15	126.19	1170.98	13.3966	3	V2V-Urban
9.4	60	15	125.238	1169.32	13.3869	3	V2V-Urban
9.5	60	15	124.916	1167.65	13.3771	3	V2V-Urban
9.6	60	15	125.532	1165.99	13.3674	3	V2V-Urban
9.7	60	15	124.989	1164.32	13.3576	3	V2V-Urban
9.8	60	15	126.563	1162.65	13.3479	3	V2V-Urban
9.9	60	15	124.783	1160.99	13.3381	3	V2V-Urban
10	60	15	124.566	1141.65	13.2245	3	V2V-Urban
10.1	60	15	124.317	1139.99	13.2147	3	V2V-Urban
10.2	60	15	125.724	1138.32	13.2049	3	V2V-Urban
10.3	60	15	126.28	1136.66	13.195	3	V2V-Urban
10.4	60	15	124.681	1134.99	13.1852	3	V2V-Urban
10.5	60	15	124.93	1133.32	13.1753	3	V2V-Urban
10.6	60	15	125.753	1131.66	13.1655	3	V2V-Urban
10.7	60	15	124.24	1129.99	13.1556	3	V2V-Urban
10.8	60	15	125.087	1128.33	13.1458	3	V2V-Urban
10.9	60	15	124.984	1126.66	13.1359	3	V2V-Urban
11	60	15	124.401	1107.36	13.0212	3	V2V-Urban
11.1	60	15	124.346	1105.7	13.0113	3	V2V-Urban
11.2	60	15	124.553	1104.03	13.0014	3	V2V-Urban
11.3	60	15	124.402	1102.36	12.9914	3	V2V-Urban
11.4	60	15	124.685	1100.7	12.9815	3	V2V-Urban
11.5	60	15	124.878	1099.03	12.9715	3	V2V-Urban
11.6	60	15	125.049	1097.37	12.9616	3	V2V-Urban
11.7	60	15	125.561	1095.7	12.9516	3	V2V-Urban
11.8	60	15	125.975	1094.03	12.9416	3	V2V-Urban
11.9	60	15	124.108	1092.37	12.9317	3	V2V-Urban
12	60	15	123.856	1073.1	12.8158	3	V2V-Urban
12.1	60	15	124.688	1071.43	12.8058	3	V2V-Urban
12.2	60	15	125.415	1069.76	12.7957	3	V2V-Urban
12.3	60	15	125.386	1068.1	12.7857	3	V2V-Urban
12.4	60	15	123.951	1066.43	12.7756	3	V2V-Urban
12.5	60	15	125.198	1064.77	12.7655	3	V2V-Urban
12.6	60	15	124.522	1063.1	12.7555	3	V2V-Urban
12.7	60	15	124.545	1061.44	12.7454	3	V2V-Urban
12.8	60	15	124.566	1059.77	12.7353	3	V2V-Urban
12.9	60	15	124.144	1058.1	12.7252	3	V2V-Urban
13	60	15	124.797	1038.85	12.6081	3	V2V-Urban
13.1	60	15	124.514	1037.19	12.5979	3	V2V-Urban
13.2	60	15	124.309	1035.52	12.5878	3	V2V-Urban
13.3	60	15	125.235	1033.85	12.5776	3	V2V-Urban
13.4	60	15	123.875	1032.19	12.5674	3	V2V-Urban
13.5	60	15	125.172	1030.52	12.5572	3	V2V-Urban
13.6	60	15	124.181	1028.86	12.547	3	V2V-Urban
13.7	60	15	125.37	1027.19	12.5368	3	V2V-Urban
13.8	60	15	124.39	1025.52	12.5266	3	V2V-Urban
13.9	60	15	124.32	1023.86	12.5164	3	V2V-Urban
14	60	15	124.947	1004.62	12.3979	3	V2V-Urban
14.1	60	15	124.333	1002.96	12.3876	3	V2V-Urban
14.2	60	15	124.597	1001.29	12.3773	3	V2V-Urban
14.3	60	15	123.205	999.626	12.367	3	V2V-Urban
14.4	60	15	123.401	997.96	12.3567	3	V2V-Urban
14.5	60	15	124.723	996.294	12.3463	3	V2V-Urban
14.6	60	15	125.368	994.628	12.336	3	V2V-Urban
14.7	60	15	123.028	992.962	12.3257	3	V2V-Urban
14.8	60	15	123.214	991.297	12.3153	3	V2V-Urban
14.9	60	15	124.27	989.631	12.305	3	V2V-Urban
15	60	15	124.068	970.407	12.185	3	V2V-Urban
15.1	60	15	123.054	968.741	12.1746	3	V2V-Urban
15.2	60	15	123.648	967.075	12.1642	3	V2V-Urban
15.3	60	15	123.163	965.409	12.1537	3	V2V-Urban
15.4	60	15	123.354	963.743	12.1433	3	V2V-Urban
15.5	60	15	124.073	962.078	12.1328	3	V2V-Urban
15.6	60	15	123.598	960.412	12.1223	3	V2V-Urban
15.7	60	15	124.117	958.746	12.1119	3	V2V-Urban
15.8	60	15	123.503	957.08	12.1014	3	V2V-Urban
15.9	60	15	122.475	955.415	12.0909	3	V2V-Urban
16	60	15	124.56	936.199	11.9694	3	V2V-Urban
16.1	60	15	124.551	934.534	11.9588	3	V2V-Urban
16.2	60	15	125.015	932.868	11.9482	3	V2V-Urban
16.3	60	15	123.208	931.202	11.9376	3	V2V-Urban
16.4	60	15	123.104	929.537	11.927	3	V2V-Urban
16.5	60	15	123.258	927.871	11.9164	3	V2V-Urban
16.6	60	15	123.338	926.205	11.9058	3	V2V-Urban
16.7	60	15	122.633	924.54	11.8952	3	V2V-Urban
16.8	60	15	123.223	922.874	11.8845	3	V2V-Urban
16.9	60	15	122.862	921.208	11.8739	3	V2V-Urban
17	60	15	126.002	902	11.7507	3	V2V-Urban
17.1	60	15	122.486	900.334	11.74	3	V2V-Urban
17.2	60	15	123.155	898.669	11.7292	3	V2V-Urban
17.3	60	15	122.886	897.003	11.7185	3	V2V-Urban
17.4	60	15	124.481	895.338	11.7077	3	V2V-Urban
17.5	60	15	122.629	893.672	11.6969	3	V2V-Urban
17.6	60	15	123.274	892.006	11.6862	3	V2V-Urban
17.7	60	15	123.683	890.341	11.6754	3	V2V-Urban
17.8	60	15	122.846	888.675	11.6646	3	V2V-Urban
17.9	60	15	123.213	887.01	11.6538	3	V2V-Urban
18	60	15	125.475	867.807	11.5288	3	V2V-Urban
18.1	60	15	122.316	866.141	11.5179	3	V2V-Urban
18.2	60	15	122.337	864.476	11.507	3	V2V-Urban
18.3	60	15	121.899	862.81	11.4961	3	V2V-Urban
18.4	60	15	123.075	861.145	11.4852	3	V2V-Urban
18.5	60	15	124.229	859.479	11.4742	3	V2V-Urban
18.6	60	15	122.318	857.814	11.4633	3	V2V-Urban
18.7	60	15	123.207	856.148	11.4524	3	V2V-Urban
18.8	60	15	122.71	854.483	11.4414	3	V2V-Urban
18.9	60	15	122.369	852.817	11.4304	3	V2V-Urban
19	60	15	122.092	833.619	11.3035	3	V2V-Urban
19.1	60	15	122.025	831.954	11.2924	3	V2V-Urban
19.2	60	15	122.823	830.288	11.2813	3	V2V-Urban
19.3	60	15	122.948	828.623	11.2703	3	V2V-Urban
19.4	60	15	123.35	826.957	11.2592	3	V2V-Urban
19.5	60	15	123.426	825.292	11.2481	3	V2V-Urban
19.6	60	15	122.516	823.627	11.2369	3	V2V-Urban
19.7	60	15	122.313	821.961	11.2258	3	V2V-Urban
19.8	60	15	123.344	820.296	11.2147	3	V2V-Urban
19.9	60	15	123.86	818.63	11.2036	3	V2V-Urban
20	60	15	122.123	799.436	11.0745	3	V2V-Urban
20.1	60	15	123.054	797.771	11.0633	3	V2V-Urban
20.2	60	15	121.755	796.105	11.052	3	V2V-Urban
20.3	60	15	122.841	794.44	11.0407	3	V2V-Urban
20.4	60	15	122.42	792.775	11.0294	3	V2V-Urban
20.5	60	15	122.326	791.109	11.0181	3	V2V-Urban
20.6	60	15	122.682	789.444	11.0068	3	V2V-Urban
20.7	60	15	122.127	787.779	10.9955	3	V2V-Urban
20.8	60	15	121.365	786.113	10.9842	3	V2V-Urban
20.9	60	15	122.657	784.448	10.9729	3	V2V-Urban
21	60	15	121.719	765.257	10.8416	3	V2V-Urban
21.1	60	15	122.524	763.592	10.8302	3	V2V-Urban
21.2	60	15	122.252	761.927	10.8187	3	V2V-Urban
21.3	60	15	122.303	760.262	10.8072	3	V2V-Urban
21.4	60	15	121.792	758.596	10.7957	3	V2V-Urban
21.5	60	15	121.55	756.931	10.7842	3	V2V-Urban
21.6	60	15	120.946	755.266	10.7727	3	V2V-Urban
21.7	60	15	123.731	753.601	10.7612	3	V2V-Urban
21.8	60	15	121.609	751.936	10.7497	3	V2V-Urban
21.9	60	15	121.799	750.27	10.7382	3	V2V-Urban
22	60	15	121.317	731.083	10.6045	3	V2V-Urban
22.1	60	15	122.03	729.417	10.5928	3	V2V-Urban
22.2	60	15	121.548	727.752	10.5811	3	V2V-Urban
22.3	60	15	122.264	726.087	10.5694	3	V2V-Urban
22.4	60	15	121.609	724.422	10.5577	3	V2V-Urban
22.5	60	15	121.813	722.757	10.546	3	V2V-Urban
22.6	60	15	120.842	721.092	10.5343	3	V2V-Urban
22.7	60	15	122.568	719.427	10.5226	3	V2V-Urban
22.8	60	15	120.849	717.762	10.5108	3	V2V-Urban
22.9	60	15	120.975	716.097	10.4991	3	V2V-Urban
23	60	15	121.083	696.912	10.3628	3	V2V-Urban
23.1	60	15	122.072	695.247	10.3509	3	V2V-Urban
23.2	60	15	123.1	693.582	10.339	3	V2V-Urban
23.3	60	15	121.482	691.917	10.3271	3	V2V-Urban
23.4	60	15	121.801	690.252	10.3151	3	V2V-Urban
23.5	60	15	122.732	688.587	10.3032	3	V2V-Urban
23.6	60	15	120.814	686.922	10.2912	3	V2V-Urban
23.7	60	15	121.278	685.257	10.2793	3	V2V-Urban
23.8	60	15	120.387	683.593	10.2673	3	V2V-Urban
23.9	60	15	121.097	681.928	10.2553	3	V2V-Urban
24	60	15	121.117	662.746	10.1162	3	V2V-Urban
24.1	60	15	121.008	661.081	10.1041	3	V2V-Urban
24.2	60	15	121.338	659.416	10.0919	3	V2V-Urban
24.3	60	15	120.616	657.751	10.0797	3	V2V-Urban
24.4	60	15	121.346	656.087	10.0675	3	V2V-Urban
24.5	60	15	120.74	654.422	10.0553	3	V2V-Urban
24.6	60	15	120.937	652.757	10.0431	3	V2V-Urban
24.7	60	15	120.443	651.092	10.0309	3	V2V-Urban
24.8	60	15	120.139	649.428	10.0186	3	V2V-Urban
24.9	60	15	122.527	647.763	10.0064	3	V2V-Urban
25	60	15	121.4	628.584	9.86426	3	V2V-Urban
25.1	60	15	120.892	626.919	9.85183	3	V2V-Urban
25.2	60	15	121.774	625.255	9.8394	3	V2V-Urban
25.3	60	15	119.926	623.59	9.82695	3	V2V-Urban
25.4	60	15	122.105	621.926	9.81449	3	V2V-Urban
25.5	60	15	120.285	620.261	9.80201	3	V2V-Urban
25.6	60	15	122.007	618.597	9.78952	3	V2V-Urban
25.7	60	15	122.271	616.932	9.77701	3	V2V-Urban
25.8	60	15	121.286	615.268	9.76449	3	V2V-Urban
25.9	60	15	120.343	613.603	9.75196	3	V2V-Urban
26	60	15	120.346	594.427	9.60649	3	V2V-Urban
26.1	60	15	120.989	592.763	9.59377	3	V2V-Urban
26.2	60	15	119.323	591.099	9.58104	3	V2V-Urban
26.3	60	15	120.088	589.435	9.56829	3	V2V-Urban
26.4	60	15	119.188	587.77	9.55552	3	V2V-Urban
26.5	60	15	120.164	586.106	9.54274	3	V2V-Urban
26.6	60	15	120.983	584.442	9.52995	3	V2V-Urban
26.7	60	15	120.579	582.778	9.51714	3	V2V-Urban
26.8	60	15	119.079	581.113	9.50431	3	V2V-Urban
26.9	60	15	120.778	579.449	9.49147	3	V2V-Urban
27	60	15	119.359	560.277	9.34235	3	V2V-Urban
27.1	60	15	119.478	558.613	9.32931	3	V2V-Urban
27.2	60	15	120.208	556.949	9.31625	3	V2V-Urban
27.3	60	15	118.966	555.285	9.30317	3	V2V-Urban
27.4	60	15	118.295	553.621	9.29007	3	V2V-Urban
27.5	60	15	118.628	551.957	9.27696	3	V2V-Urban
27.6	60	15	118.774	550.293	9.26383	3	V2V-Urban
27.7	60	15	118.929	548.629	9.25068	3	V2V-Urban
27.8	60	15	120.907	546.965	9.23752	3	V2V-Urban
27.9	60	15	120.444	545.301	9.22434	3	V2V-Urban
28	60	15	119.984	526.133	9.0712	3	V2V-Urban
28.1	60	15	118.09	524.47	9.0578	3	V2V-Urban
28.2	60	15	118.113	522.806	9.04437	3	V2V-Urban
28.3	60	15	120.645	521.142	9.03093	3	V2V-Urban
28.4	60	15	119.122	519.479	9.01747	3	V2V-Urban
28.5	60	15	119.948	517.815	9.00399	3	V2V-Urban
28.6	60	15	119.64	516.152	8.99049	3	V2V-Urban
28.7	60	15	118.969	514.488	8.97698	3	V2V-Urban
28.8	60	15	119.999	512.825	8.96344	3	V2V-Urban
28.9	60	15	122.538	511.161	8.94988	3	V2V-Urban
29	60	15	118.162	491.998	8.7923	3	V2V-Urban
29.1	60	15	118.431	490.335	8.77849	3	V2V-Urban
29.2	60	15	119.333	488.671	8.76467	3	V2V-Urban
29.3	60	15	118.744	487.008	8.75082	3	V2V-Urban
29.4	60	15	118.22	485.345	8.73695	3	V2V-Urban
29.5	60	15	119.811	483.682	8.72307	3	V2V-Urban
29.6	60	15	119.373	482.019	8.70916	3	V2V-Urban
29.7	60	15	117.791	480.356	8.69523	3	V2V-Urban
29.8	60	15	118.562	478.693	8.68128	3	V2V-Urban
29.9	60	15	118.148	477.03	8.66731	3	V2V-Urban
30	60	15	117.758	457.873	8.50475	3	V2V-Urban
30.1	60	15	119.246	456.21	8.4905	3	V2V-Urban
30.2	60	15	118.103	454.547	8.47623	3	V2V-Urban
30.3	60	15	116.734	452.885	8.46193	3	V2V-Urban
30.4	60	15	117.668	451.222	8.44761	3	V2V-Urban
30.5	60	15	117.224	449.56	8.43326	3	V2V-Urban
30.6	60	15	118.656	447.897	8.4189	3	V2V-Urban
30.7	60	15	117.549	446.235	8.40451	3	V2V-Urban
30.8	60	15	118.212	444.572	8.39009	3	V2V-Urban
30.9	60	15	116.962	442.91	8.37565	3	V2V-Urban
31	60	15	116.844	423.76	8.20751	3	V2V-Urban
31.1	60	15	117.532	422.098	8.19276	3	V2V-Urban
31.2	60	15	118.092	420.436	8.17798	3	V2V-Urban
31.3	60	15	116.828	418.774	8.16318	3	V2V-Urban
31.4	60	15	117.248	417.112	8.14834	3	V2V-Urban
31.5	60	15	116.391	415.45	8.13348	3	V2V-Urban
31.6	60	15	116.919	413.788	8.1186	3	V2V-Urban
31.7	60	15	118.307	412.126	8.10369	3	V2V-Urban
31.8	60	15	116.725	410.465	8.08875	3	V2V-Urban
31.9	60	15	116.744	408.803	8.07378	3	V2V-Urban
32	60	15	117.125	389.662	7.89932	3	V2V-Urban
32.1	60	15	116.227	388.001	7.88399	3	V2V-Urban
32.2	60	15	116.534	386.34	7.86864	3	V2V-Urban
32.3	60	15	116.451	384.679	7.85325	3	V2V-Urban
32.4	60	15	115.848	383.018	7.83784	3	V2V-Urban
32.5	60	15	117.492	381.357	7.82239	3	V2V-Urban
32.6	60	15	116.852	379.696	7.80692	3	V2V-Urban
32.7	60	15	117.871	378.035	7.79141	3	V2V-Urban
32.8	60	15	115.541	376.375	7.76723	3	V2V-Urban
32.9	60	15	116.524	374.714	7.73296	3	V2V-Urban
33	60	15	117.073	355.585	7.33819	3	V2V-Urban
33.1	60	15	116.438	353.925	7.30393	3	V2V-Urban
33.2	60	15	115.2	352.265	7.26968	3	V2V-Urban
33.3	60	15	116.44	350.605	7.23542	3	V2V-Urban
33.4	60	15	115.957	348.945	7.20117	3	V2V-Urban
33.5	60	15	115.283	347.285	7.16692	3	V2V-Urban
33.6	60	15	115.19	345.626	7.13266	3	V2V-Urban
33.7	60	15	116.185	343.966	7.09841	3	V2V-Urban
33.8	60	15	117.202	342.306	7.06416	3	V2V-Urban
33.9	60	15	116.277	340.647	7.02992	3	V2V-Urban
34	60	15	115.21	321.534	6.63548	3	V2V-Urban
34.1	60	15	114.902	319.875	6.60125	3	V2V-Urban
34.2	60	15	116.64	318.217	6.56703	3	V2V-Urban
34.3	60	15	115.583	316.559	6.5328	3	V2V-Urban
34.4	60	15	114.905	314.9	6.49858	3	V2V-Urban
34.5	60	15	115.15	313.242	6.46436	3	V2V-Urban
34.6	60	15	117.404	311.584	6.43014	3	V2V-Urban
34.7	60	15	115.874	309.926	6.39592	3	V2V-Urban
34.8	60	15	114.814	308.268	6.36171	3	V2V-Urban
34.9	60	15	115.192	306.61	6.3275	3	V2V-Urban
35	60	15	115.355	287.518	5.9335	3	V2V-Urban
35.1	60	15	114.694	285.862	5.89932	3	V2V-Urban
35.2	60	15	114.289	284.206	5.86513	3	V2V-Urban
35.3	60	15	114.665	282.549	5.83095	3	V2V-Urban
35.4	60	15	113.449	280.893	5.79678	3	V2V-Urban
35.5	60	15	113.673	279.237	5.7626	3	V2V-Urban
35.6	60	15	114.063	277.581	5.72843	3	V2V-Urban
35.7	60	15	114.46	275.926	5.69426	3	V2V-Urban
35.8	60	15	114.568	274.27	5.66009	3	V2V-Urban
35.9	60	15	114.362	272.615	5.62593	3	V2V-Urban
36	60	15	113.793	253.553	5.23256	3	V2V-Urban
36.1	60	15	113.183	251.899	5.19843	3	V2V-Urban
36.2	60	15	113.958	250.246	5.16431	3	V2V-Urban
36.3	60	15	114.446	248.593	5.13019	3	V2V-Urban
36.4	60	15	113.606	246.94	5.09608	3	V2V-Urban
36.5	60	15	112.854	245.287	5.06197	3	V2V-Urban
36.6	60	15	113.767	243.634	5.02786	3	V2V-Urban
36.7	60	15	112.685	241.982	4.99376	3	V2V-Urban
36.8	60	15	112.518	240.33	4.95967	3	V2V-Urban
36.9	60	15	112.702	238.678	4.92557	3	V2V-Urban
37	60	15	111.715	219.661	4.53312	3	V2V-Urban
37.1	60	15	113.138	218.012	4.49909	3	V2V-Urban
37.2	60	15	116.023	216.363	4.46506	3	V2V-Urban
37.3	60	15	113.083	214.714	4.43104	3	V2V-Urban
37.4	60	15	112.266	213.066	4.39702	3	V2V-Urban
37.5	60	15	111.895	211.418	4.36301	3	V2V-Urban
37.6	60	15	113.346	209.77	4.32901	3	V2V-Urban
37.7	60	15	113.301	208.123	4.29501	3	V2V-Urban
37.8	60	15	111.421	206.475	4.26101	3	V2V-Urban
37.9	60	15	112.266	204.829	4.22703	3	V2V-Urban
38	60	15	113.443	185.882	3.83602	3	V2V-Urban
38.1	60	15	110.442	184.24	3.80213	3	V2V-Urban
38.2	60	15	111.405	182.598	3.76825	3	V2V-Urban
38.3	60	15	111.252	180.957	3.73438	3	V2V-Urban
38.4	60	15	112.641	179.316	3.70052	3	V2V-Urban
38.5	60	15	112.214	177.676	3.66667	3	V2V-Urban
38.6	60	15	111.223	176.036	3.63283	3	V2V-Urban
38.7	60	15	111.294	174.396	3.599	3	V2V-Urban
38.8	60	15	112.394	172.758	3.56519	3	V2V-Urban
38.9	60	15	110.63	171.12	3.53138	3	V2V-Urban
39	60	15	109.777	152.291	3.14281	3	V2V-Urban
39.1	60	15	110.519	150.661	3.10918	3	V2V-Urban
39.2	60	15	110.371	149.032	3.07556	3	V2V-Urban
39.3	60	15	110.341	147.404	3.04195	3	V2V-Urban
39.4	60	15	110.782	145.776	3.00837	3	V2V-Urban
39.5	60	15	112.715	144.15	2.9748	3	V2V-Urban
39.6	60	15	109.213	142.524	2.94126	3	V2V-Urban
39.7	60	15	108.432	140.9	2.90773	3	V2V-Urban
39.8	60	15	109.272	139.276	2.87422	3	V2V-Urban
39.9	60	15	109.132	137.653	2.84074	3	V2V-Urban
40	60	15	107.392	119.048	2.45679	3	V2V-Urban
40.1	60	15	108.898	117.442	2.42365	3	V2V-Urban
40.2	60	15	107.874	115.838	2.39054	3	V2V-Urban
40.3	60	15	108.231	114.236	2.35747	3	V2V-Urban
40.4	60	15	107.852	112.635	2.32444	3	V2V-Urban
40.5	60	15	108.922	111.037	2.29145	3	V2V-Urban
40.6	60	15	107.17	109.44	2.2585	3	V2V-Urban
40.7	60	15	107.572	107.846	2.2256	3	V2V-Urban
40.8	60	15	107.388	106.253	2.19274	3	V2V-Urban
40.9	60	15	107.468	104.663	2.15993	3	V2V-Urban
41	60	15	106.243	86.5554	1.78624	3	V2V-Urban
41.1	60	15	105.342	85.0063	1.75427	3	V2V-Urban
41.2	60	15	105.449	83.4616	1.72239	3	V2V-Urban
41.3	60	15	104.509	81.9218	1.69061	3	V2V-Urban
41.4	60	15	105.673	80.387	1.65894	3	V2V-Urban
41.5	60	15	106.2	78.8575	1.62737	3	V2V-Urban
41.6	60	15	106.227	77.3337	1.59593	3	V2V-Urban
41.7	60	15	106.318	75.816	1.56461	3	V2V-Urban
41.8	60	15	105.096	74.3046	1.53342	3	V2V-Urban
41.9	60	15	103.807	72.8	1.50237	3	V2V-Urban
42	60	15	102.33	56.1304	1.15836	3	V2V-Urban
42.1	60	15	102.376	54.7617	1.13011	3	V2V-Urban
42.2	60	15	102.624	53.4099	1.10222	3	V2V-Urban
42.3	60	15	103.321	52.0765	1.0747	3	V2V-Urban
42.4	60	15	101.856	50.7627	1.04758	3	V2V-Urban
42.5	60	15	102.027	49.4701	1.02091	3	V2V-Urban
42.6	60	15	104.086	48.2006	0.99471	3	V2V-Urban
42.7	60	15	102.163	46.9559	0.969023	3	V2V-Urban
42.8	60	15	102.058	45.738	0.943891	3	V2V-Urban
42.9	60	15	100.142	44.5493	0.919358	3	V2V-Urban
43	60	15	100.644	33.8939	0.699466	3	V2V-Urban
43.1	60	15	99.3604	33.3321	0.68787	3	V2V-Urban
43.2	60	15	97.9827	32.8452	0.677824	3	V2V-Urban
43.3	60	15	98.287	32.4368	0.669395	3	V2V-Urban
43.4	60	15	99.6774	32.1099	0.662648	3	V2V-Urban
43.5	60	15	98.3006	31.8668	0.657631	3	V2V-Urban
43.6	60	15	101.076	31.7096	0.654387	3	V2V-Urban
43.7	60	15	99.081	31.6395	0.652941	3	V2V-Urban
43.8	60	15	100.553	31.6571	0.653305	3	V2V-Urban
43.9	60	15	98.2428	31.7623	0.655476	3	V2V-Urban
44	60	15	100.003	38.5537	0.795629	3	V2V-Urban
44.1	60	15	100.642	39.53	0.815776	3	V2V-Urban
44.2	60	15	101.289	40.5513	0.836852	3	V2V-Urban
44.3	60	15	100.458	41.6143	0.858789	3	V2V-Urban
44.4	60	15	100.311	42.7159	0.881522	3	V2V-Urban
44.5	60	15	100.299	43.8531	0.904992	3	V2V-Urban
44.6	60	15	100.742	45.0234	0.929143	3	V2V-Urban
44.7	60	15	102.826	46.2241	0.953922	3	V2V-Urban
44.8	60	15	102.497	47.453	0.979283	3	V2V-Urban
