19.6	60	25	122.516	823.627	15.9931	3	V2V-Urban
19.7	60	25	122.313	821.961	15.9775	3	V2V-Urban
19.8	60	25	123.344	820.296	15.9618	3	V2V-Urban
19.9	60	25	123.86	818.63	15.9461	3	V2V-Urban
20	60	25	122.123	799.436	15.7641	3	V2V-Urban
20.1	60	25	123.054	797.771	15.7482	3	V2V-Urban
20.2	60	25	121.755	796.105	15.7323	3	V2V-Urban
20.3	60	25	122.841	794.44	15.7164	3	V2V-Urban
20.4	60	25	122.42	792.775	15.7005	3	V2V-Urban
20.5	60	25	122.326	791.109	15.6846	3	V2V-Urban
20.6	60	25	122.682	789.444	15.6686	3	V2V-Urban
20.7	60	25	122.127	787.779	15.6527	3	V2V-Urban
20.8	60	25	121.365	786.113	15.6367	3	V2V-Urban
20.9	60	25	122.657	784.448	15.6207	3	V2V-Urban
21	60	25	121.719	765.257	15.4355	3	V2V-Urban
21.1	60	25	122.524	763.592	15.4194	3	V2V-Urban
21.2	60	25	122.252	761.927	15.4032	3	V2V-Urban
21.3	60	25	122.303	760.262	15.387	3	V2V-Urban
21.4	60	25	121.792	758.596	15.3708	3	V2V-Urban
21.5	60	25	121.55	756.931	15.3546	3	V2V-Urban
21.6	60	25	120.946	755.266	15.3384	3	V2V-Urban
21.7	60	25	123.731	753.601	15.3221	3	V2V-Urban
21.8	60	25	121.609	751.936	15.3059	3	V2V-Urban
21.9	60	25	121.799	750.27	15.2896	3	V2V-Urban
22	60	25	121.317	731.083	15.1009	3	V2V-Urban
22.1	60	25	122.03	729.417	15.0845	3	V2V-Urban
22.2	60	25	121.548	727.752	15.068	3	V2V-Urban
22.3	60	25	122.264	726.087	15.0515	3	V2V-Urban
22.4	60	25	121.609	724.422	15.035	3	V2V-Urban
22.5	60	25	121.813	722.757	15.0184	3	V2V-Urban
22.6	60	25	120.842	721.092	15.0019	3	V2V-Urban
22.7	60	25	122.568	719.427	14.9853	3	V2V-Urban
22.8	60	25	120.849	717.762	14.9687	3	V2V-Urban
22.9	60	25	120.975	716.097	14.9521	3	V2V-Urban
23	60	25	121.083	696.912	14.7598	3	V2V-Urban
23.1	60	25	122.072	695.247	14.743	3	V2V-Urban
23.2	60	25	123.1	693.582	14.7261	3	V2V-Urban
23.3	60	25	121.482	691.917	14.7093	3	V2V-Urban
23.4	60	25	121.801	690.252	14.6924	3	V2V-Urban
23.5	60	25	122.732	688.587	14.6756	3	V2V-Urban
23.6	60	25	120.814	686.922	14.6587	3	V2V-Urban
23.7	60	25	121.278	685.257	14.6418	3	V2V-Urban
23.8	60	25	120.387	683.593	14.6249	3	V2V-Urban
23.9	60	25	121.097	681.928	14.6079	3	V2V-Urban
24	60	25	121.117	662.746	14.4115	3	V2V-Urban
24.1	60	25	121.008	661.081	14.3943	3	V2V-Urban
24.2	60	25	121.338	659.416	14.3772	3	V2V-Urban
24.3	60	25	120.616	657.751	14.36	3	V2V-Urban
24.4	60	25	121.346	656.087	14.3427	3	V2V-Urban
24.5	60	25	120.74	654.422	14.3255	3	V2V-Urban
24.6	60	25	120.937	652.757	14.3082	3	V2V-Urban
24.7	60	25	120.443	651.092	14.291	3	V2V-Urban
24.8	60	25	120.139	649.428	14.2737	3	V2V-Urban
24.9	60	25	122.527	647.763	14.2564	3	V2V-Urban
25	60	25	121.4	628.584	14.0555	3	V2V-Urban
25.1	60	25	120.892	626.919	14.038	3	V2V-Urban
25.2	60	25	121.774	625.255	14.0204	3	V2V-Urban
25.3	60	25	119.926	623.59	14.0028	3	V2V-Urban
25.4	60	25	122.105	621.926	13.9852	3	V2V-Urban
25.5	60	25	120.285	620.261	13.9676	3	V2V-Urban
25.6	60	25	122.007	618.597	13.9499	3	V2V-Urban
25.7	60	25	122.271	616.932	13.9322	3	V2V-Urban
25.8	60	25	121.286	615.268	13.9146	3	V2V-Urban
25.9	60	25	120.343	613.603	13.8968	3	V2V-Urban
26	60	25	120.346	594.427	13.6912	3	V2V-Urban
26.1	60	25	120.989	592.763	13.6732	3	V2V-Urban
26.2	60	25	119.323	591.099	13.6552	3	V2V-Urban
26.3	60	25	120.088	589.435	13.6372	3	V2V-Urban
26.4	60	25	119.188	587.77	13.6192	3	V2V-Urban
26.5	60	25	120.164	586.106	13.6011	3	V2V-Urban
26.6	60	25	120.983	584.442	13.583	3	V2V-Urban
26.7	60	25	120.579	582.778	13.5649	3	V2V-Urban
26.8	60	25	119.079	581.113	13.5467	3	V2V-Urban
26.9	60	25	120.778	579.449	13.5286	3	V2V-Urban
27	60	25	119.359	560.277	13.3177	3	V2V-Urban
27.1	60	25	119.478	558.613	13.2993	3	V2V-Urban
27.2	60	25	120.208	556.949	13.2808	3	V2V-Urban
27.3	60	25	118.966	555.285	13.2623	3	V2V-Urban
27.4	60	25	118.295	553.621	13.2438	3	V2V-Urban
27.5	60	25	118.628	551.957	13.2252	3	V2V-Urban
27.6	60	25	118.774	550.293	13.2067	3	V2V-Urban
27.7	60	25	118.929	548.629	13.1881	3	V2V-Urban
27.8	60	25	120.907	546.965	13.1694	3	V2V-Urban
27.9	60	25	120.444	545.301	13.1508	3	V2V-Urban
28	60	25	119.984	526.133	12.9341	3	V2V-Urban
28.1	60	25	118.09	524.47	12.9152	3	V2V-Urban
28.2	60	25	118.113	522.806	12.8962	3	V2V-Urban
28.3	60	25	120.645	521.142	12.8772	3	V2V-Urban
28.4	60	25	119.122	519.479	12.8581	3	V2V-Urban
28.5	60	25	119.948	517.815	12.839	3	V2V-Urban
28.6	60	25	119.64	516.152	12.8199	3	V2V-Urban
28.7	60	25	118.969	514.488	12.8008	3	V2V-Urban
28.8	60	25	119.999	512.825	12.7816	3	V2V-Urban
28.9	60	25	122.538	511.161	12.7625	3	V2V-Urban
29	60	25	118.162	491.998	12.5394	3	V2V-Urban
29.1	60	25	118.431	490.335	12.5199	3	V2V-Urban
29.2	60	25	119.333	488.671	12.5003	3	V2V-Urban
29.3	60	25	118.744	487.008	12.4807	3	V2V-Urban
29.4	60	25	118.22	485.345	12.4611	3	V2V-Urban
29.5	60	25	119.811	483.682	12.4414	3	V2V-Urban
29.6	60	25	119.373	482.019	12.4217	3	V2V-Urban
29.7	60	25	117.791	480.356	12.402	3	V2V-Urban
29.8	60	25	118.562	478.693	12.3822	3	V2V-Urban
29.9	60	25	118.148	477.03	12.3625	3	V2V-Urban
30	60	25	117.758	457.873	12.1323	3	V2V-Urban
30.1	60	25	119.246	456.21	12.1121	3	V2V-Urban
30.2	60	25	118.103	454.547	12.0919	3	V2V-Urban
30.3	60	25	116.734	452.885	12.0716	3	V2V-Urban
30.4	60	25	117.668	451.222	12.0513	3	V2V-Urban
30.5	60	25	117.224	449.56	12.031	3	V2V-Urban
30.6	60	25	118.656	447.897	12.0107	3	V2V-Urban
30.7	60	25	117.549	446.235	11.9903	3	V2V-Urban
30.8	60	25	118.212	444.572	11.9699	3	V2V-Urban
30.9	60	25	116.962	442.91	11.9494	3	V2V-Urban
31	60	25	116.844	423.76	11.7112	3	V2V-Urban
31.1	60	25	117.532	422.098	11.6903	3	V2V-Urban
31.2	60	25	118.092	420.436	11.6693	3	V2V-Urban
31.3	60	25	116.828	418.774	11.6484	3	V2V-Urban
31.4	60	25	117.248	417.112	11.6273	3	V2V-Urban
31.5	60	25	116.391	415.45	11.6063	3	V2V-Urban
31.6	60	25	116.919	413.788	11.5852	3	V2V-Urban
31.7	60	25	118.307	412.126	11.5641	3	V2V-Urban
31.8	60	25	116.725	410.465	11.5429	3	V2V-Urban
31.9	60	25	116.744	408.803	11.5217	3	V2V-Urban
32	60	25	117.125	389.662	11.2744	3	V2V-Urban
32.1	60	25	116.227	388.001	11.2526	3	V2V-Urban
32.2	60	25	116.534	386.34	11.2309	3	V2V-Urban
32.3	60	25	116.451	384.679	11.2091	3	V2V-Urban
32.4	60	25	115.848	383.018	11.1872	3	V2V-Urban
32.5	60	25	117.492	381.357	11.1653	3	V2V-Urban
32.6	60	25	116.852	379.696	11.1434	3	V2V-Urban
32.7	60	25	117.871	378.035	11.1214	3	V2V-Urban
32.8	60	25	115.541	376.375	11.0993	3	V2V-Urban
32.9	60	25	116.524	374.714	11.0773	3	V2V-Urban
33	60	25	117.073	355.585	10.8196	3	V2V-Urban
33.1	60	25	116.438	353.925	10.7969	3	V2V-Urban
33.2	60	25	115.2	352.265	10.7489	3	V2V-Urban
33.3	60	25	116.44	350.605	10.6982	3	V2V-Urban
33.4	60	25	115.957	348.945	10.6476	3	V2V-Urban
33.5	60	25	115.283	347.285	10.5969	3	V2V-Urban
33.6	60	25	115.19	345.626	10.5463	3	V2V-Urban
33.7	60	25	116.185	343.966	10.4956	3	V2V-Urban
33.8	60	25	117.202	342.306	10.445	3	V2V-Urban
33.9	60	25	116.277	340.647	10.3944	3	V2V-Urban
34	60	25	115.21	321.534	9.81114	3	V2V-Urban
34.1	60	25	114.902	319.875	9.76054	3	V2V-Urban
34.2	60	25	116.64	318.217	9.70993	3	V2V-Urban
34.3	60	25	115.583	316.559	9.65933	3	V2V-Urban
34.4	60	25	114.905	314.9	9.60873	3	V2V-Urban
34.5	60	25	115.15	313.242	9.55813	3	V2V-Urban
34.6	60	25	117.404	311.584	9.50753	3	V2V-Urban
34.7	60	25	115.874	309.926	9.45694	3	V2V-Urban
34.8	60	25	114.814	308.268	9.40635	3	V2V-Urban
34.9	60	25	115.192	306.61	9.35577	3	V2V-Urban
35	60	25	115.355	287.518	8.77321	3	V2V-Urban
35.1	60	25	114.694	285.862	8.72266	3	V2V-Urban
35.2	60	25	114.289	284.206	8.67212	3	V2V-Urban
35.3	60	25	114.665	282.549	8.62158	3	V2V-Urban
35.4	60	25	113.449	280.893	8.57105	3	V2V-Urban
35.5	60	25	113.673	279.237	8.52052	3	V2V-Urban
35.6	60	25	114.063	277.581	8.46999	3	V2V-Urban
35.7	60	25	114.46	275.926	8.41947	3	V2V-Urban
35.8	60	25	114.568	274.27	8.36895	3	V2V-Urban
35.9	60	25	114.362	272.615	8.31843	3	V2V-Urban
36	60	25	113.793	253.553	7.7368	3	V2V-Urban
36.1	60	25	113.183	251.899	7.68634	3	V2V-Urban
36.2	60	25	113.958	250.246	7.63589	3	V2V-Urban
36.3	60	25	114.446	248.593	7.58545	3	V2V-Urban
36.4	60	25	113.606	246.94	7.53501	3	V2V-Urban
36.5	60	25	112.854	245.287	7.48457	3	V2V-Urban
36.6	60	25	113.767	243.634	7.43414	3	V2V-Urban
36.7	60	25	112.685	241.982	7.38372	3	V2V-Urban
36.8	60	25	112.518	240.33	7.33331	3	V2V-Urban
36.9	60	25	112.702	238.678	7.28289	3	V2V-Urban
37	60	25	111.715	219.661	6.70262	3	V2V-Urban
37.1	60	25	113.138	218.012	6.6523	3	V2V-Urban
37.2	60	25	116.023	216.363	6.60199	3	V2V-Urban
37.3	60	25	113.083	214.714	6.55168	3	V2V-Urban
37.4	60	25	112.266	213.066	6.50139	3	V2V-Urban
37.5	60	25	111.895	211.418	6.4511	3	V2V-Urban
37.6	60	25	113.346	209.77	6.40082	3	V2V-Urban
37.7	60	25	113.301	208.123	6.35055	3	V2V-Urban
37.8	60	25	111.421	206.475	6.30029	3	V2V-Urban
37.9	60	25	112.266	204.829	6.25004	3	V2V-Urban
38	60	25	113.443	185.882	5.6719	3	V2V-Urban
38.1	60	25	110.442	184.24	5.62179	3	V2V-Urban
38.2	60	25	111.405	182.598	5.5717	3	V2V-Urban
38.3	60	25	111.252	180.957	5.52162	3	V2V-Urban
38.4	60	25	112.641	179.316	5.47155	3	V2V-Urban
38.5	60	25	112.214	177.676	5.4215	3	V2V-Urban
38.6	60	25	111.223	176.036	5.37147	3	V2V-Urban
38.7	60	25	111.294	174.396	5.32145	3	V2V-Urban
38.8	60	25	112.394	172.758	5.27144	3	V2V-Urban
38.9	60	25	110.63	171.12	5.22146	3	V2V-Urban
39	60	25	109.777	152.291	4.64693	3	V2V-Urban
39.1	60	25	110.519	150.661	4.59719	3	V2V-Urban
39.2	60	25	110.371	149.032	4.54748	3	V2V-Urban
39.3	60	25	110.341	147.404	4.4978	3	V2V-Urban
39.4	60	25	110.782	145.776	4.44814	3	V2V-Urban
39.5	60	25	112.715	144.15	4.39851	3	V2V-Urban
39.6	60	25	109.213	142.524	4.34891	3	V2V-Urban
39.7	60	25	108.432	140.9	4.29934	3	V2V-Urban
39.8	60	25	109.272	139.276	4.2498	3	V2V-Urban
39.9	60	25	109.132	137.653	4.20029	3	V2V-Urban
40	60	25	107.392	119.048	3.63258	3	V2V-Urban
40.1	60	25	108.898	117.442	3.58357	3	V2V-Urban
40.2	60	25	107.874	115.838	3.53463	3	V2V-Urban
40.3	60	25	108.231	114.236	3.48573	3	V2V-Urban
40.4	60	25	107.852	112.635	3.43689	3	V2V-Urban
40.5	60	25	108.922	111.037	3.38811	3	V2V-Urban
40.6	60	25	107.17	109.44	3.3394	3	V2V-Urban
40.7	60	25	107.572	107.846	3.29075	3	V2V-Urban
40.8	60	25	107.388	106.253	3.24216	3	V2V-Urban
40.9	60	25	107.468	104.663	3.19365	3	V2V-Urban
41	60	25	106.243	86.5554	2.64111	3	V2V-Urban
41.1	60	25	105.342	85.0063	2.59384	3	V2V-Urban
41.2	60	25	105.449	83.4616	2.5467	3	V2V-Urban
41.3	60	25	104.509	81.9218	2.49972	3	V2V-Urban
41.4	60	25	105.673	80.387	2.45289	3	V2V-Urban
41.5	60	25	106.2	78.8575	2.40622	3	V2V-Urban
41.6	60	25	106.227	77.3337	2.35972	3	V2V-Urban
41.7	60	25	106.318	75.816	2.31341	3	V2V-Urban
41.8	60	25	105.096	74.3046	2.26729	3	V2V-Urban
41.9	60	25	103.807	72.8	2.22138	3	V2V-Urban
42	60	25	102.33	56.1304	1.71273	3	V2V-Urban
42.1	60	25	102.376	54.7617	1.67097	3	V2V-Urban
42.2	60	25	102.624	53.4099	1.62972	3	V2V-Urban
42.3	60	25	103.321	52.0765	1.58903	3	V2V-Urban
42.4	60	25	101.856	50.7627	1.54895	3	V2V-Urban
42.5	60	25	102.027	49.4701	1.50951	3	V2V-Urban
42.6	60	25	104.086	48.2006	1.47077	3	V2V-Urban
42.7	60	25	102.163	46.9559	1.43279	3	V2V-Urban
42.8	60	25	102.058	45.738	1.39563	3	V2V-Urban
42.9	60	25	100.142	44.5493	1.35935	3	V2V-Urban
43	60	25	100.644	33.8939	1.03422	3	V2V-Urban
43.1	60	25	99.3604	33.3321	1.01708	3	V2V-Urban
43.2	60	25	97.9827	32.8452	1.00222	3	V2V-Urban
43.3	60	25	98.287	32.4368	0.989761	3	V2V-Urban
43.4	60	25	99.6774	32.1099	0.979783	3	V2V-Urban
43.5	60	25	98.3006	31.8668	0.972367	3	V2V-Urban
43.6	60	25	101.076	31.7096	0.96757	3	V2V-Urban
43.7	60	25	99.081	31.6395	0.965431	3	V2V-Urban
43.8	60	25	100.553	31.6571	0.96597	3	V2V-Urban
43.9	60	25	98.2428	31.7623	0.96918	3	V2V-Urban
44	60	25	100.003	38.5537	1.17641	3	V2V-Urban
44.1	60	25	100.642	39.53	1.2062	3	V2V-Urban
44.2	60	25	101.289	40.5513	1.23736	3	V2V-Urban
44.3	60	25	100.458	41.6143	1.2698	3	V2V-Urban
44.4	60	25	100.311	42.7159	1.30341	3	V2V-Urban
44.5	60	25	100.299	43.8531	1.33811	3	V2V-Urban
44.6	60	25	100.742	45.0234	1.37382	3	V2V-Urban
44.7	60	25	102.826	46.2241	1.41046	3	V2V-Urban
44.8	60	25	102.497	47.453	1.44796	3	V2V-Urban
