5.1	60	15	132.715	1312.29	11.7742	2	V2V-Highway
5.2	60	15	132.85	1310.62	11.7665	2	V2V-Highway
5.3	60	15	132.942	1308.96	11.7587	2	V2V-Highway
5.4	60	15	134.058	1307.29	11.751	2	V2V-Highway
5.5	60	15	133.485	1305.62	11.7432	2	V2V-Highway
5.6	60	15	134.767	1303.96	11.7355	2	V2V-Highway
5.7	60	15	132.534	1302.29	11.7277	2	V2V-Highway
5.8	60	15	133.044	1300.62	11.7199	2	V2V-Highway
5.9	60	15	133.918	1298.96	11.7122	2	V2V-Highway
6	60	15	133.255	1279.32	11.6203	2	V2V-Highway
6.1	60	15	134.924	1277.65	11.6125	2	V2V-Highway
6.2	60	15	133.081	1275.99	11.6047	2	V2V-Highway
6.3	60	15	133.078	1274.32	11.5969	2	V2V-Highway
6.4	60	15	132.789	1272.66	11.589	2	V2V-Highway
6.5	60	15	132.582	1270.99	11.5812	2	V2V-Highway
6.6	60	15	132.954	1269.32	11.5734	2	V2V-Highway
6.7	60	15	133.936	1267.66	11.5655	2	V2V-Highway
6.8	60	15	132.72	1265.99	11.5577	2	V2V-Highway
6.9	60	15	132.761	1264.32	11.5498	2	V2V-Highway
7	60	15	132.23	1244.8	11.4576	2	V2V-Highway
7.1	60	15	133.284	1243.13	11.4497	2	V2V-Highway
7.2	60	15	133.095	1241.47	11.4418	2	V2V-Highway
7.3	60	15	132.793	1239.8	11.4339	2	V2V-Highway
7.4	60	15	133.968	1238.13	11.426	2	V2V-Highway
7.5	60	15	133.486	1236.47	11.4181	2	V2V-Highway
7.6	60	15	132.386	1234.8	11.4102	2	V2V-Highway
7.7	60	15	132.627	1233.13	11.4023	2	V2V-Highway
7.8	60	15	133.243	1231.47	11.3944	2	V2V-Highway
7.9	60	15	132.601	1229.8	11.3865	2	V2V-Highway
8	60	15	132.197	1210.36	11.2937	2	V2V-Highway
8.1	60	15	134.607	1208.69	11.2857	2	V2V-Highway
8.2	60	15	132.698	1207.03	11.2778	2	V2V-Highway
8.3	60	15	133.009	1205.36	11.2698	2	V2V-Highway
8.4	60	15	132.916	1203.69	11.2618	2	V2V-Highway
8.5	60	15	132.523	1202.03	11.2538	2	V2V-Highway
8.6	60	15	132.121	1200.36	11.2458	2	V2V-Highway
8.7	60	15	133.053	1198.7	11.2378	2	V2V-Highway
8.8	60	15	133.242	1197.03	11.2298	2	V2V-Highway
8.9	60	15	133.168	1195.36	11.2218	2	V2V-Highway
9	60	15	132.015	1175.98	11.1284	2	V2V-Highway
9.1	60	15	132.415	1174.32	11.1204	2	V2V-Highway
9.2	60	15	132.136	1172.65	11.1123	2	V2V-Highway
9.3	60	15	132.791	1170.98	11.1043	2	V2V-Highway
9.4	60	15	133.622	1169.32	11.0962	2	V2V-Highway
9.5	60	15	131.97	1167.65	11.0881	2	V2V-Highway
9.6	60	15	132.667	1165.99	11.0801	2	V2V-Highway
9.7	60	15	131.571	1164.32	11.072	2	V2V-Highway
9.8	60	15	132.018	1162.65	11.0639	2	V2V-Highway
9.9	60	15	132.553	1160.99	11.0558	2	V2V-Highway
10	60	15	131.271	1141.65	10.9617	2	V2V-Highway
10.1	60	15	131.528	1139.99	10.9535	2	V2V-Highway
10.2	60	15	131.786	1138.32	10.9454	2	V2V-Highway
10.3	60	15	132.181	1136.66	10.9372	2	V2V-Highway
10.4	60	15	134.798	1134.99	10.9291	2	V2V-Highway
10.5	60	15	132.355	1133.32	10.9209	2	V2V-Highway
10.6	60	15	132.088	1131.66	10.9127	2	V2V-Highway
10.7	60	15	131.309	1129.99	10.9046	2	V2V-Highway
10.8	60	15	131.701	1128.33	10.8964	2	V2V-Highway
10.9	60	15	131.424	1126.66	10.8882	2	V2V-Highway
11	60	15	132.779	1107.36	10.7932	2	V2V-Highway
11.1	60	15	132.541	1105.7	10.785	2	V2V-Highway
11.2	60	15	133.057	1104.03	10.7767	2	V2V-Highway
11.3	60	15	132.493	1102.36	10.7685	2	V2V-Highway
11.4	60	15	132.985	1100.7	10.7602	2	V2V-Highway
11.5	60	15	132.381	1099.03	10.752	2	V2V-Highway
11.6	60	15	132.309	1097.37	10.7437	2	V2V-Highway
11.7	60	15	131.621	1095.7	10.7355	2	V2V-Highway
11.8	60	15	132.779	1094.03	10.7272	2	V2V-Highway
11.9	60	15	132.027	1092.37	10.7189	2	V2V-Highway
12	60	15	132.336	1073.1	10.623	2	V2V-Highway
12.1	60	15	131.648	1071.43	10.6146	2	V2V-Highway
12.2	60	15	131.479	1069.76	10.6063	2	V2V-Highway
12.3	60	15	132.244	1068.1	10.598	2	V2V-Highway
12.4	60	15	131.171	1066.43	10.5896	2	V2V-Highway
12.5	60	15	131.053	1064.77	10.5813	2	V2V-Highway
12.6	60	15	132.014	1063.1	10.5729	2	V2V-Highway
12.7	60	15	132.359	1061.44	10.5646	2	V2V-Highway
12.8	60	15	131.834	1059.77	10.5562	2	V2V-Highway
12.9	60	15	131.813	1058.1	10.5478	2	V2V-Highway
13	60	15	131.763	1038.85	10.4508	2	V2V-Highway
13.1	60	15	131.216	1037.19	10.4424	2	V2V-Highway
13.2	60	15	131.163	1035.52	10.4339	2	V2V-Highway
13.3	60	15	131.595	1033.85	10.4255	2	V2V-Highway
13.4	60	15	131.045	1032.19	10.417	2	V2V-Highway
13.5	60	15	131.132	1030.52	10.4086	2	V2V-Highway
13.6	60	15	130.799	1028.86	10.4001	2	V2V-Highway
13.7	60	15	130.65	1027.19	10.3917	2	V2V-Highway
13.8	60	15	131.755	1025.52	10.3832	2	V2V-Highway
13.9	60	15	130.774	1023.86	10.3747	2	V2V-Highway
14	60	15	131.948	1004.62	10.2766	2	V2V-Highway
14.1	60	15	131.4	1002.96	10.268	2	V2V-Highway
14.2	60	15	131.776	1001.29	10.2595	2	V2V-Highway
14.3	60	15	130.501	999.626	10.2509	2	V2V-Highway
14.4	60	15	131.034	997.96	10.2424	2	V2V-Highway
14.5	60	15	130.821	996.294	10.2338	2	V2V-Highway
14.6	60	15	132.043	994.628	10.2253	2	V2V-Highway
14.7	60	15	130.409	992.962	10.2167	2	V2V-Highway
14.8	60	15	130.837	991.297	10.2081	2	V2V-Highway
14.9	60	15	131.239	989.631	10.1996	2	V2V-Highway
15	60	15	131.501	970.407	10.1002	2	V2V-Highway
15.1	60	15	130.526	968.741	10.0915	2	V2V-Highway
15.2	60	15	130.115	967.075	10.0829	2	V2V-Highway
15.3	60	15	130.578	965.409	10.0742	2	V2V-Highway
15.4	60	15	131.304	963.743	10.0655	2	V2V-Highway
15.5	60	15	130.877	962.078	10.0569	2	V2V-Highway
15.6	60	15	132.273	960.412	10.0482	2	V2V-Highway
15.7	60	15	130.456	958.746	10.0395	2	V2V-Highway
15.8	60	15	129.996	957.08	10.0308	2	V2V-Highway
15.9	60	15	133.188	955.415	10.0221	2	V2V-Highway
16	60	15	129.806	936.199	9.9214	2	V2V-Highway
16.1	60	15	130.745	934.534	9.91263	2	V2V-Highway
16.2	60	15	129.445	932.868	9.90386	2	V2V-Highway
16.3	60	15	129.698	931.202	9.89508	2	V2V-Highway
16.4	60	15	131.396	929.537	9.88629	2	V2V-Highway
16.5	60	15	129.93	927.871	9.8775	2	V2V-Highway
16.6	60	15	129.691	926.205	9.8687	2	V2V-Highway
16.7	60	15	131.736	924.54	9.8599	2	V2V-Highway
16.8	60	15	129.697	922.874	9.85109	2	V2V-Highway
16.9	60	15	129.448	921.208	9.84227	2	V2V-Highway
17	60	15	129.389	902	9.74015	2	V2V-Highway
17.1	60	15	130.84	900.334	9.73126	2	V2V-Highway
17.2	60	15	129.381	898.669	9.72236	2	V2V-Highway
17.3	60	15	130.421	897.003	9.71345	2	V2V-Highway
17.4	60	15	129.577	895.338	9.70453	2	V2V-Highway
17.5	60	15	129.782	893.672	9.69561	2	V2V-Highway
17.6	60	15	129.37	892.006	9.68669	2	V2V-Highway
17.7	60	15	129.94	890.341	9.67775	2	V2V-Highway
17.8	60	15	129.652	888.675	9.66881	2	V2V-Highway
17.9	60	15	130.528	887.01	9.65987	2	V2V-Highway
18	60	15	129.453	867.807	9.55625	2	V2V-Highway
18.1	60	15	131.373	866.141	9.54722	2	V2V-Highway
18.2	60	15	129.016	864.476	9.53818	2	V2V-Highway
18.3	60	15	130.713	862.81	9.52914	2	V2V-Highway
18.4	60	15	129.808	861.145	9.52009	2	V2V-Highway
18.5	60	15	130.198	859.479	9.51103	2	V2V-Highway
18.6	60	15	129.522	857.814	9.50196	2	V2V-Highway
18.7	60	15	129.884	856.148	9.49289	2	V2V-Highway
18.8	60	15	130.647	854.483	9.48382	2	V2V-Highway
18.9	60	15	130.992	852.817	9.47473	2	V2V-Highway
19	60	15	129.099	833.619	9.3695	2	V2V-Highway
19.1	60	15	128.907	831.954	9.36033	2	V2V-Highway
19.2	60	15	129.503	830.288	9.35115	2	V2V-Highway
19.3	60	15	128.609	828.623	9.34196	2	V2V-Highway
19.4	60	15	129.62	826.957	9.33276	2	V2V-Highway
19.5	60	15	131.107	825.292	9.32356	2	V2V-Highway
19.6	60	15	128.689	823.627	9.31435	2	V2V-Highway
19.7	60	15	128.538	821.961	9.30513	2	V2V-Highway
19.8	60	15	129.355	820.296	9.2959	2	V2V-Highway
19.9	60	15	128.889	818.63	9.28667	2	V2V-Highway
20	60	15	128.319	799.436	9.17972	2	V2V-Highway
20.1	60	15	128.527	797.771	9.17039	2	V2V-Highway
20.2	60	15	129.49	796.105	9.16105	2	V2V-Highway
20.3	60	15	128.836	794.44	9.15171	2	V2V-Highway
20.4	60	15	128.779	792.775	9.14236	2	V2V-Highway
20.5	60	15	129.117	791.109	9.133	2	V2V-Highway
20.6	60	15	129.582	789.444	9.12363	2	V2V-Highway
20.7	60	15	128.542	787.779	9.11426	2	V2V-Highway
20.8	60	15	128.371	786.113	9.10487	2	V2V-Highway
20.9	60	15	128.389	784.448	9.09548	2	V2V-Highway
21	60	15	128.778	765.257	8.98668	2	V2V-Highway
21.1	60	15	128.288	763.592	8.97718	2	V2V-Highway
21.2	60	15	128.757	761.927	8.96768	2	V2V-Highway
21.3	60	15	127.415	760.262	8.95817	2	V2V-Highway
21.4	60	15	128.078	758.596	8.94865	2	V2V-Highway
21.5	60	15	128.098	756.931	8.93913	2	V2V-Highway
21.6	60	15	127.763	755.266	8.92959	2	V2V-Highway
21.7	60	15	129.516	753.601	8.92005	2	V2V-Highway
21.8	60	15	128.045	751.936	8.91049	2	V2V-Highway
21.9	60	15	127.809	750.27	8.90093	2	V2V-Highway
22	60	15	128.131	731.083	8.79013	2	V2V-Highway
22.1	60	15	127.864	729.417	8.78046	2	V2V-Highway
22.2	60	15	128.352	727.752	8.77078	2	V2V-Highway
22.3	60	15	128.998	726.087	8.76109	2	V2V-Highway
22.4	60	15	127.44	724.422	8.75139	2	V2V-Highway
22.5	60	15	128.37	722.757	8.74169	2	V2V-Highway
22.6	60	15	127.686	721.092	8.73197	2	V2V-Highway
22.7	60	15	126.606	719.427	8.72225	2	V2V-Highway
22.8	60	15	126.947	717.762	8.71251	2	V2V-Highway
22.9	60	15	129.41	716.097	8.70277	2	V2V-Highway
23	60	15	127.846	696.912	8.58981	2	V2V-Highway
23.1	60	15	126.729	695.247	8.57995	2	V2V-Highway
23.2	60	15	127.157	693.582	8.57008	2	V2V-Highway
23.3	60	15	127.417	691.917	8.5602	2	V2V-Highway
23.4	60	15	129.209	690.252	8.55031	2	V2V-Highway
23.5	60	15	127.297	688.587	8.5404	2	V2V-Highway
23.6	60	15	126.661	686.922	8.53049	2	V2V-Highway
23.7	60	15	128.65	685.257	8.52057	2	V2V-Highway
23.8	60	15	127.749	683.593	8.51064	2	V2V-Highway
23.9	60	15	127.174	681.928	8.5007	2	V2V-Highway
24	60	15	127.483	662.746	8.38542	2	V2V-Highway
24.1	60	15	126.317	661.081	8.37535	2	V2V-Highway
24.2	60	15	127.634	659.416	8.36527	2	V2V-Highway
24.3	60	15	126.636	657.751	8.35517	2	V2V-Highway
24.4	60	15	127.15	656.087	8.34507	2	V2V-Highway
24.5	60	15	126.394	654.422	8.33496	2	V2V-Highway
24.6	60	15	127.033	652.757	8.32484	2	V2V-Highway
24.7	60	15	126.254	651.092	8.3147	2	V2V-Highway
24.8	60	15	126.799	649.428	8.30456	2	V2V-Highway
24.9	60	15	127.384	647.763	8.2944	2	V2V-Highway
25	60	15	126.16	628.584	8.17659	2	V2V-Highway
25.1	60	15	126.335	626.919	8.16629	2	V2V-Highway
25.2	60	15	126.693	625.255	8.15598	2	V2V-Highway
25.3	60	15	126.999	623.59	8.14567	2	V2V-Highway
25.4	60	15	125.509	621.926	8.13533	2	V2V-Highway
25.5	60	15	126.997	620.261	8.12499	2	V2V-Highway
25.6	60	15	126.533	618.597	8.11464	2	V2V-Highway
25.7	60	15	126.518	616.932	8.10427	2	V2V-Highway
25.8	60	15	126.486	615.268	8.0939	2	V2V-Highway
25.9	60	15	126.26	613.603	8.08351	2	V2V-Highway
26	60	15	126.488	594.427	7.96293	2	V2V-Highway
26.1	60	15	126.054	592.763	7.95239	2	V2V-Highway
26.2	60	15	126.55	591.099	7.94184	2	V2V-Highway
26.3	60	15	125.228	589.435	7.93127	2	V2V-Highway
26.4	60	15	124.98	587.77	7.92069	2	V2V-Highway
26.5	60	15	125.967	586.106	7.91009	2	V2V-Highway
26.6	60	15	125.35	584.442	7.89949	2	V2V-Highway
26.7	60	15	125.764	582.778	7.88887	2	V2V-Highway
26.8	60	15	125.854	581.113	7.87824	2	V2V-Highway
26.9	60	15	126.309	579.449	7.86759	2	V2V-Highway
27	60	15	126.97	560.277	7.74399	2	V2V-Highway
27.1	60	15	124.911	558.613	7.73318	2	V2V-Highway
27.2	60	15	125.761	556.949	7.72235	2	V2V-Highway
27.3	60	15	125.591	555.285	7.71151	2	V2V-Highway
27.4	60	15	127.799	553.621	7.70066	2	V2V-Highway
27.5	60	15	124.463	551.957	7.68979	2	V2V-Highway
27.6	60	15	126.274	550.293	7.67891	2	V2V-Highway
27.7	60	15	125.443	548.629	7.66801	2	V2V-Highway
27.8	60	15	126.259	546.965	7.6571	2	V2V-Highway
27.9	60	15	124.215	545.301	7.64617	2	V2V-Highway
28	60	15	124.862	526.133	7.51924	2	V2V-Highway
28.1	60	15	125.984	524.47	7.50813	2	V2V-Highway
28.2	60	15	125.907	522.806	7.497	2	V2V-Highway
28.3	60	15	124.02	521.142	7.48586	2	V2V-Highway
28.4	60	15	123.702	519.479	7.47471	2	V2V-Highway
28.5	60	15	125.415	517.815	7.46353	2	V2V-Highway
28.6	60	15	125.18	516.152	7.45234	2	V2V-Highway
28.7	60	15	123.571	514.488	7.44114	2	V2V-Highway
28.8	60	15	123.762	512.825	7.42992	2	V2V-Highway
28.9	60	15	125.835	511.161	7.41868	2	V2V-Highway
29	60	15	125.141	491.998	7.28806	2	V2V-Highway
29.1	60	15	124.056	490.335	7.27662	2	V2V-Highway
29.2	60	15	125.048	488.671	7.26516	2	V2V-Highway
29.3	60	15	123.158	487.008	7.25368	2	V2V-Highway
29.4	60	15	124.651	485.345	7.24219	2	V2V-Highway
29.5	60	15	123.398	483.682	7.23068	2	V2V-Highway
29.6	60	15	123.994	482.019	7.21915	2	V2V-Highway
29.7	60	15	124.33	480.356	7.2076	2	V2V-Highway
29.8	60	15	124.423	478.693	7.19604	2	V2V-Highway
29.9	60	15	123.527	477.03	7.18446	2	V2V-Highway
30	60	15	123.689	457.873	7.04972	2	V2V-Highway
30.1	60	15	123.724	456.21	7.0379	2	V2V-Highway
30.2	60	15	122.991	454.547	7.02607	2	V2V-Highway
30.3	60	15	123.544	452.885	7.01422	2	V2V-Highway
30.4	60	15	123.45	451.222	7.00235	2	V2V-Highway
30.5	60	15	123.096	449.56	6.99046	2	V2V-Highway
30.6	60	15	123.567	447.897	6.97855	2	V2V-Highway
30.7	60	15	125.659	446.235	6.96662	2	V2V-Highway
30.8	60	15	122.687	444.572	6.95467	2	V2V-Highway
30.9	60	15	122.964	442.91	6.94271	2	V2V-Highway
31	60	15	122.226	423.76	6.80334	2	V2V-Highway
31.1	60	15	122.971	422.098	6.79111	2	V2V-Highway
31.2	60	15	122.922	420.436	6.77886	2	V2V-Highway
31.3	60	15	122.782	418.774	6.76659	2	V2V-Highway
31.4	60	15	122.069	417.112	6.75429	2	V2V-Highway
31.5	60	15	123.962	415.45	6.74197	2	V2V-Highway
31.6	60	15	123.406	413.788	6.72964	2	V2V-Highway
31.7	60	15	123.447	412.126	6.71727	2	V2V-Highway
31.8	60	15	122.803	410.465	6.70489	2	V2V-Highway
31.9	60	15	123.003	408.803	6.69248	2	V2V-Highway
32	60	15	121.992	389.662	6.54787	2	V2V-Highway
32.1	60	15	121.961	388.001	6.53517	2	V2V-Highway
32.2	60	15	121.864	386.34	6.52244	2	V2V-Highway
32.3	60	15	122.97	384.679	6.50969	2	V2V-Highway
32.4	60	15	121.657	383.018	6.49691	2	V2V-Highway
32.5	60	15	121.485	381.357	6.48411	2	V2V-Highway
32.6	60	15	121	379.696	6.47128	2	V2V-Highway
32.7	60	15	122.003	378.035	6.45843	2	V2V-Highway
32.8	60	15	121.402	376.375	6.43839	2	V2V-Highway
32.9	60	15	121.177	374.714	6.40998	2	V2V-Highway
33	60	15	120.719	355.585	6.08275	2	V2V-Highway
33.1	60	15	120.728	353.925	6.05436	2	V2V-Highway
33.2	60	15	121.354	352.265	6.02596	2	V2V-Highway
33.3	60	15	121.431	350.605	5.99756	2	V2V-Highway
33.4	60	15	121.713	348.945	5.96917	2	V2V-Highway
33.5	60	15	121.545	347.285	5.94078	2	V2V-Highway
33.6	60	15	120.733	345.626	5.91239	2	V2V-Highway
33.7	60	15	120.835	343.966	5.884	2	V2V-Highway
33.8	60	15	121.126	342.306	5.85561	2	V2V-Highway
33.9	60	15	121.154	340.647	5.82722	2	V2V-Highway
34	60	15	120.155	321.534	5.50026	2	V2V-Highway
34.1	60	15	120.683	319.875	5.47189	2	V2V-Highway
34.2	60	15	120.137	318.217	5.44352	2	V2V-Highway
34.3	60	15	121.119	316.559	5.41515	2	V2V-Highway
34.4	60	15	120.094	314.9	5.38679	2	V2V-Highway
34.5	60	15	120.785	313.242	5.35842	2	V2V-Highway
34.6	60	15	120.416	311.584	5.33006	2	V2V-Highway
34.7	60	15	120.783	309.926	5.30169	2	V2V-Highway
34.8	60	15	120.436	308.268	5.27333	2	V2V-Highway
34.9	60	15	119.4	306.61	5.24497	2	V2V-Highway
35	60	15	119.612	287.518	4.91839	2	V2V-Highway
35.1	60	15	119.191	285.862	4.89005	2	V2V-Highway
35.2	60	15	119.241	284.206	4.86171	2	V2V-Highway
35.3	60	15	118.787	282.549	4.83338	2	V2V-Highway
35.4	60	15	119.556	280.893	4.80505	2	V2V-Highway
35.5	60	15	119.202	279.237	4.77672	2	V2V-Highway
35.6	60	15	120.167	277.581	4.7484	2	V2V-Highway
35.7	60	15	120.861	275.926	4.72007	2	V2V-Highway
35.8	60	15	118.285	274.27	4.69175	2	V2V-Highway
35.9	60	15	119.015	272.615	4.66343	2	V2V-Highway
36	60	15	119.182	253.553	4.33736	2	V2V-Highway
36.1	60	15	118.707	251.899	4.30908	2	V2V-Highway
36.2	60	15	118.458	250.246	4.28079	2	V2V-Highway
36.3	60	15	118.975	248.593	4.25251	2	V2V-Highway
36.4	60	15	118.758	246.94	4.22423	2	V2V-Highway
36.5	60	15	118.646	245.287	4.19596	2	V2V-Highway
36.6	60	15	118.177	243.634	4.16769	2	V2V-Highway
36.7	60	15	118.088	241.982	4.13942	2	V2V-Highway
36.8	60	15	118.328	240.33	4.11116	2	V2V-Highway
36.9	60	15	117.091	238.678	4.0829	2	V2V-Highway
37	60	15	117.612	219.661	3.75759	2	V2V-Highway
37.1	60	15	117.457	218.012	3.72938	2	V2V-Highway
37.2	60	15	116.098	216.363	3.70117	2	V2V-Highway
37.3	60	15	117.166	214.714	3.67297	2	V2V-Highway
37.4	60	15	118.76	213.066	3.64477	2	V2V-Highway
37.5	60	15	115.918	211.418	3.61658	2	V2V-Highway
37.6	60	15	117.345	209.77	3.58839	2	V2V-Highway
37.7	60	15	116.645	208.123	3.56021	2	V2V-Highway
37.8	60	15	116.817	206.475	3.53204	2	V2V-Highway
37.9	60	15	118.083	204.829	3.50386	2	V2V-Highway
38	60	15	114.537	185.882	3.17975	2	V2V-Highway
38.1	60	15	115.255	184.24	3.15166	2	V2V-Highway
38.2	60	15	115.25	182.598	3.12358	2	V2V-Highway
38.3	60	15	117.206	180.957	3.0955	2	V2V-Highway
38.4	60	15	115.671	179.316	3.06744	2	V2V-Highway
38.5	60	15	114.398	177.676	3.03938	2	V2V-Highway
38.6	60	15	114.963	176.036	3.01133	2	V2V-Highway
38.7	60	15	114.998	174.396	2.98328	2	V2V-Highway
38.8	60	15	114.956	172.758	2.95525	2	V2V-Highway
38.9	60	15	114.42	171.12	2.92723	2	V2V-Highway
39	60	15	114.551	152.291	2.60514	2	V2V-Highway
39.1	60	15	114.462	150.661	2.57726	2	V2V-Highway
39.2	60	15	113.335	149.032	2.54939	2	V2V-Highway
39.3	60	15	114.823	147.404	2.52154	2	V2V-Highway
39.4	60	15	112.97	145.776	2.4937	2	V2V-Highway
39.5	60	15	113.678	144.15	2.46587	2	V2V-Highway
39.6	60	15	113.547	142.524	2.43807	2	V2V-Highway
39.7	60	15	113.174	140.9	2.41027	2	V2V-Highway
39.8	60	15	112.194	139.276	2.3825	2	V2V-Highway
39.9	60	15	113.145	137.653	2.35474	2	V2V-Highway
40	60	15	111.981	119.048	2.03648	2	V2V-Highway
40.1	60	15	111.979	117.442	2.00901	2	V2V-Highway
40.2	60	15	112.614	115.838	1.98157	2	V2V-Highway
40.3	60	15	111.569	114.236	1.95415	2	V2V-Highway
40.4	60	15	112.267	112.635	1.92677	2	V2V-Highway
40.5	60	15	114.993	111.037	1.89943	2	V2V-Highway
40.6	60	15	112.441	109.44	1.87212	2	V2V-Highway
40.7	60	15	109.722	107.846	1.84484	2	V2V-Highway
40.8	60	15	110.966	106.253	1.81761	2	V2V-Highway
40.9	60	15	110.067	104.663	1.79041	2	V2V-Highway
41	60	15	109.973	86.5554	1.48065	2	V2V-Highway
41.1	60	15	109.865	85.0063	1.45415	2	V2V-Highway
41.2	60	15	109.042	83.4616	1.42772	2	V2V-Highway
41.3	60	15	110.004	81.9218	1.40138	2	V2V-Highway
41.4	60	15	107.187	80.387	1.37513	2	V2V-Highway
41.5	60	15	108.098	78.8575	1.34896	2	V2V-Highway
41.6	60	15	107.717	77.3337	1.3229	2	V2V-Highway
41.7	60	15	108.308	75.816	1.29693	2	V2V-Highway
41.8	60	15	107.416	74.3046	1.27108	2	V2V-Highway
41.9	60	15	108.169	72.8	1.24534	2	V2V-Highway
42	60	15	105.967	56.1304	0.960184	2	V2V-Highway
42.1	60	15	105.076	54.7617	0.936771	2	V2V-Highway
42.2	60	15	105.089	53.4099	0.913648	2	V2V-Highway
42.3	60	15	106.194	52.0765	0.890837	2	V2V-Highway
42.4	60	15	105.59	50.7627	0.868363	2	V2V-Highway
42.5	60	15	104.418	49.4701	0.846253	2	V2V-Highway
42.6	60	15	104.771	48.2006	0.824535	2	V2V-Highway
42.7	60	15	107.546	46.9559	0.803243	2	V2V-Highway
42.8	60	15	102.954	45.738	0.78241	2	V2V-Highway
42.9	60	15	102.589	44.5493	0.762074	2	V2V-Highway
43	60	15	101.057	33.8939	0.579801	2	V2V-Highway
43.1	60	15	100.901	33.3321	0.570189	2	V2V-Highway
43.2	60	15	100.006	32.8452	0.561861	2	V2V-Highway
43.3	60	15	100.317	32.4368	0.554875	2	V2V-Highway
43.4	60	15	99.3608	32.1099	0.549282	2	V2V-Highway
43.5	60	15	101.556	31.8668	0.545124	2	V2V-Highway
43.6	60	15	100.505	31.7096	0.542435	2	V2V-Highway
43.7	60	15	100.868	31.6395	0.541236	2	V2V-Highway
43.8	60	15	101.152	31.6571	0.541538	2	V2V-Highway
43.9	60	15	102.894	31.7623	0.543337	2	V2V-Highway
44	60	15	102.701	38.5537	0.659512	2	V2V-Highway
44.1	60	15	102.523	39.53	0.676213	2	V2V-Highway
44.2	60	15	103.461	40.5513	0.693683	2	V2V-Highway
44.3	60	15	103.488	41.6143	0.711867	2	V2V-Highway
44.4	60	15	103.066	42.7159	0.730711	2	V2V-Highway
44.5	60	15	102.149	43.8531	0.750166	2	V2V-Highway
44.6	60	15	104.191	45.0234	0.770185	2	V2V-Highway
44.7	60	15	104.977	46.2241	0.790725	2	V2V-Highway
44.8	60	15	103.951	47.453	0.811747	2	V2V-Highway
