18.4	60	15	123.075	861.145	9.52009	2	V2V-Urban
18.5	60	15	124.229	859.479	9.51103	2	V2V-Urban
18.6	60	15	122.318	857.814	9.50196	2	V2V-Urban
18.7	60	15	123.207	856.148	9.49289	2	V2V-Urban
18.8	60	15	122.71	854.483	9.48382	2	V2V-Urban
18.9	60	15	122.369	852.817	9.47473	2	V2V-Urban
19	60	15	122.092	833.619	9.3695	2	V2V-Urban
19.1	60	15	122.025	831.954	9.36033	2	V2V-Urban
19.2	60	15	122.823	830.288	9.35115	2	V2V-Urban
19.3	60	15	122.948	828.623	9.34196	2	V2V-Urban
19.4	60	15	123.35	826.957	9.33276	2	V2V-Urban
19.5	60	15	123.426	825.292	9.32356	2	V2V-Urban
19.6	60	15	122.516	823.627	9.31435	2	V2V-Urban
19.7	60	15	122.313	821.961	9.30513	2	V2V-Urban
19.8	60	15	123.344	820.296	9.2959	2	V2V-Urban
19.9	60	15	123.86	818.63	9.28667	2	V2V-Urban
20	60	15	122.123	799.436	9.17972	2	V2V-Urban
20.1	60	15	123.054	797.771	9.17039	2	V2V-Urban
20.2	60	15	121.755	796.105	9.16105	2	V2V-Urban
20.3	60	15	122.841	794.44	9.15171	2	V2V-Urban
20.4	60	15	122.42	792.775	9.14236	2	V2V-Urban
20.5	60	15	122.326	791.109	9.133	2	V2V-Urban
20.6	60	15	122.682	789.444	9.12363	2	V2V-Urban
20.7	60	15	122.127	787.779	9.11426	2	V2V-Urban
20.8	60	15	121.365	786.113	9.10487	2	V2V-Urban
20.9	60	15	122.657	784.448	9.09548	2	V2V-Urban
21	60	15	121.719	765.257	8.98668	2	V2V-Urban
21.1	60	15	122.524	763.592	8.97718	2	V2V-Urban
21.2	60	15	122.252	761.927	8.96768	2	V2V-Urban
21.3	60	15	122.303	760.262	8.95817	2	V2V-Urban
21.4	60	15	121.792	758.596	8.94865	2	V2V-Urban
21.5	60	15	121.55	756.931	8.93913	2	V2V-Urban
21.6	60	15	120.946	755.266	8.92959	2	V2V-Urban
21.7	60	15	123.731	753.601	8.92005	2	V2V-Urban
21.8	60	15	121.609	751.936	8.91049	2	V2V-Urban
21.9	60	15	121.799	750.27	8.90093	2	V2V-Urban
22	60	15	121.317	731.083	8.79013	2	V2V-Urban
22.1	60	15	122.03	729.417	8.78046	2	V2V-Urban
22.2	60	15	121.548	727.752	8.77078	2	V2V-Urban
22.3	60	15	122.264	726.087	8.76109	2	V2V-Urban
22.4	60	15	121.609	724.422	8.75139	2	V2V-Urban
22.5	60	15	121.813	722.757	8.74169	2	V2V-Urban
22.6	60	15	120.842	721.092	8.73197	2	V2V-Urban
22.7	60	15	122.568	719.427	8.72225	2	V2V-Urban
22.8	60	15	120.849	717.762	8.71251	2	V2V-Urban
22.9	60	15	120.975	716.097	8.70277	2	V2V-Urban
23	60	15	121.083	696.912	8.58981	2	V2V-Urban
23.1	60	15	122.072	695.247	8.57995	2	V2V-Urban
23.2	60	15	123.1	693.582	8.57008	2	V2V-Urban
23.3	60	15	121.482	691.917	8.5602	2	V2V-Urban
23.4	60	15	121.801	690.252	8.55031	2	V2V-Urban
23.5	60	15	122.732	688.587	8.5404	2	V2V-Urban
23.6	60	15	120.814	686.922	8.53049	2	V2V-Urban
23.7	60	15	121.278	685.257	8.52057	2	V2V-Urban
23.8	60	15	120.387	683.593	8.51064	2	V2V-Urban
23.9	60	15	121.097	681.928	8.5007	2	V2V-Urban
24	60	15	121.117	662.746	8.38542	2	V2V-Urban
24.1	60	15	121.008	661.081	8.37535	2	V2V-Urban
24.2	60	15	121.338	659.416	8.36527	2	V2V-Urban
24.3	60	15	120.616	657.751	8.35517	2	V2V-Urban
24.4	60	15	121.346	656.087	8.34507	2	V2V-Urban
24.5	60	15	120.74	654.422	8.33496	2	V2V-Urban
24.6	60	15	120.937	652.757	8.32484	2	V2V-Urban
24.7	60	15	120.443	651.092	8.3147	2	V2V-Urban
24.8	60	15	120.139	649.428	8.30456	2	V2V-Urban
24.9	60	15	122.527	647.763	8.2944	2	V2V-Urban
25	60	15	121.4	628.584	8.17659	2	V2V-Urban
25.1	60	15	120.892	626.919	8.16629	2	V2V-Urban
25.2	60	15	121.774	625.255	8.15598	2	V2V-Urban
25.3	60	15	119.926	623.59	8.14567	2	V2V-Urban
25.4	60	15	122.105	621.926	8.13533	2	V2V-Urban
25.5	60	15	120.285	620.261	8.12499	2	V2V-Urban
25.6	60	15	122.007	618.597	8.11464	2	V2V-Urban
25.7	60	15	122.271	616.932	8.10427	2	V2V-Urban
25.8	60	15	121.286	615.268	8.0939	2	V2V-Urban
25.9	60	15	120.343	613.603	8.08351	2	V2V-Urban
26	60	15	120.346	594.427	7.96293	2	V2V-Urban
26.1	60	15	120.989	592.763	7.95239	2	V2V-Urban
26.2	60	15	119.323	591.099	7.94184	2	V2V-Urban
26.3	60	15	120.088	589.435	7.93127	2	V2V-Urban
26.4	60	15	119.188	587.77	7.92069	2	V2V-Urban
26.5	60	15	120.164	586.106	7.91009	2	V2V-Urban
26.6	60	15	120.983	584.442	7.89949	2	V2V-Urban
26.7	60	15	120.579	582.778	7.88887	2	V2V-Urban
26.8	60	15	119.079	581.113	7.87824	2	V2V-Urban
26.9	60	15	120.778	579.449	7.86759	2	V2V-Urban
27	60	15	119.359	560.277	7.74399	2	V2V-Urban
27.1	60	15	119.478	558.613	7.73318	2	V2V-Urban
27.2	60	15	120.208	556.949	7.72235	2	V2V-Urban
27.3	60	15	118.966	555.285	7.71151	2	V2V-Urban
27.4	60	15	118.295	553.621	7.70066	2	V2V-Urban
27.5	60	15	118.628	551.957	7.68979	2	V2V-Urban
27.6	60	15	118.774	550.293	7.67891	2	V2V-Urban
27.7	60	15	118.929	548.629	7.66801	2	V2V-Urban
27.8	60	15	120.907	546.965	7.6571	2	V2V-Urban
27.9	60	15	120.444	545.301	7.64617	2	V2V-Urban
28	60	15	119.984	526.133	7.51924	2	V2V-Urban
28.1	60	15	118.09	524.47	7.50813	2	V2V-Urban
28.2	60	15	118.113	522.806	7.497	2	V2V-Urban
28.3	60	15	120.645	521.142	7.48586	2	V2V-Urban
28.4	60	15	119.122	519.479	7.47471	2	V2V-Urban
28.5	60	15	119.948	517.815	7.46353	2	V2V-Urban
28.6	60	15	119.64	516.152	7.45234	2	V2V-Urban
28.7	60	15	118.969	514.488	7.44114	2	V2V-Urban
28.8	60	15	119.999	512.825	7.42992	2	V2V-Urban
28.9	60	15	122.538	511.161	7.41868	2	V2V-Urban
29	60	15	118.162	491.998	7.28806	2	V2V-Urban
29.1	60	15	118.431	490.335	7.27662	2	V2V-Urban
29.2	60	15	119.333	488.671	7.26516	2	V2V-Urban
29.3	60	15	118.744	487.008	7.25368	2	V2V-Urban
29.4	60	15	118.22	485.345	7.24219	2	V2V-Urban
29.5	60	15	119.811	483.682	7.23068	2	V2V-Urban
29.6	60	15	119.373	482.019	7.21915	2	V2V-Urban
29.7	60	15	117.791	480.356	7.2076	2	V2V-Urban
29.8	60	15	118.562	478.693	7.19604	2	V2V-Urban
29.9	60	15	118.148	477.03	7.18446	2	V2V-Urban
30	60	15	117.758	457.873	7.04972	2	V2V-Urban
30.1	60	15	119.246	456.21	7.0379	2	V2V-Urban
30.2	60	15	118.103	454.547	7.02607	2	V2V-Urban
30.3	60	15	116.734	452.885	7.01422	2	V2V-Urban
30.4	60	15	117.668	451.222	7.00235	2	V2V-Urban
30.5	60	15	117.224	449.56	6.99046	2	V2V-Urban
30.6	60	15	118.656	447.897	6.97855	2	V2V-Urban
30.7	60	15	117.549	446.235	6.96662	2	V2V-Urban
30.8	60	15	118.212	444.572	6.95467	2	V2V-Urban
30.9	60	15	116.962	442.91	6.94271	2	V2V-Urban
31	60	15	116.844	423.76	6.80334	2	V2V-Urban
31.1	60	15	117.532	422.098	6.79111	2	V2V-Urban
31.2	60	15	118.092	420.436	6.77886	2	V2V-Urban
31.3	60	15	116.828	418.774	6.76659	2	V2V-Urban
31.4	60	15	117.248	417.112	6.75429	2	V2V-Urban
31.5	60	15	116.391	415.45	6.74197	2	V2V-Urban
31.6	60	15	116.919	413.788	6.72964	2	V2V-Urban
31.7	60	15	118.307	412.126	6.71727	2	V2V-Urban
31.8	60	15	116.725	410.465	6.70489	2	V2V-Urban
31.9	60	15	116.744	408.803	6.69248	2	V2V-Urban
32	60	15	117.125	389.662	6.54787	2	V2V-Urban
32.1	60	15	116.227	388.001	6.53517	2	V2V-Urban
32.2	60	15	116.534	386.34	6.52244	2	V2V-Urban
32.3	60	15	116.451	384.679	6.50969	2	V2V-Urban
32.4	60	15	115.848	383.018	6.49691	2	V2V-Urban
32.5	60	15	117.492	381.357	6.48411	2	V2V-Urban
32.6	60	15	116.852	379.696	6.47128	2	V2V-Urban
32.7	60	15	117.871	378.035	6.45843	2	V2V-Urban
32.8	60	15	115.541	376.375	6.43839	2	V2V-Urban
32.9	60	15	116.524	374.714	6.40998	2	V2V-Urban
33	60	15	117.073	355.585	6.08275	2	V2V-Urban
33.1	60	15	116.438	353.925	6.05436	2	V2V-Urban
33.2	60	15	115.2	352.265	6.02596	2	V2V-Urban
33.3	60	15	116.44	350.605	5.99756	2	V2V-Urban
33.4	60	15	115.957	348.945	5.96917	2	V2V-Urban
33.5	60	15	115.283	347.285	5.94078	2	V2V-Urban
33.6	60	15	115.19	345.626	5.91239	2	V2V-Urban
33.7	60	15	116.185	343.966	5.884	2	V2V-Urban
33.8	60	15	117.202	342.306	5.85561	2	V2V-Urban
33.9	60	15	116.277	340.647	5.82722	2	V2V-Urban
34	60	15	115.21	321.534	5.50026	2	V2V-Urban
34.1	60	15	114.902	319.875	5.47189	2	V2V-Urban
34.2	60	15	116.64	318.217	5.44352	2	V2V-Urban
34.3	60	15	115.583	316.559	5.41515	2	V2V-Urban
34.4	60	15	114.905	314.9	5.38679	2	V2V-Urban
34.5	60	15	115.15	313.242	5.35842	2	V2V-Urban
34.6	60	15	117.404	311.584	5.33006	2	V2V-Urban
34.7	60	15	115.874	309.926	5.30169	2	V2V-Urban
34.8	60	15	114.814	308.268	5.27333	2	V2V-Urban
34.9	60	15	115.192	306.61	5.24497	2	V2V-Urban
35	60	15	115.355	287.518	4.91839	2	V2V-Urban
35.1	60	15	114.694	285.862	4.89005	2	V2V-Urban
35.2	60	15	114.289	284.206	4.86171	2	V2V-Urban
35.3	60	15	114.665	282.549	4.83338	2	V2V-Urban
35.4	60	15	113.449	280.893	4.80505	2	V2V-Urban
35.5	60	15	113.673	279.237	4.77672	2	V2V-Urban
35.6	60	15	114.063	277.581	4.7484	2	V2V-Urban
35.7	60	15	114.46	275.926	4.72007	2	V2V-Urban
35.8	60	15	114.568	274.27	4.69175	2	V2V-Urban
35.9	60	15	114.362	272.615	4.66343	2	V2V-Urban
36	60	15	113.793	253.553	4.33736	2	V2V-Urban
36.1	60	15	113.183	251.899	4.30908	2	V2V-Urban
36.2	60	15	113.958	250.246	4.28079	2	V2V-Urban
36.3	60	15	114.446	248.593	4.25251	2	V2V-Urban
36.4	60	15	113.606	246.94	4.22423	2	V2V-Urban
36.5	60	15	112.854	245.287	4.19596	2	V2V-Urban
36.6	60	15	113.767	243.634	4.16769	2	V2V-Urban
36.7	60	15	112.685	241.982	4.13942	2	V2V-Urban
36.8	60	15	112.518	240.33	4.11116	2	V2V-Urban
36.9	60	15	112.702	238.678	4.0829	2	V2V-Urban
37	60	15	111.715	219.661	3.75759	2	V2V-Urban
37.1	60	15	113.138	218.012	3.72938	2	V2V-Urban
37.2	60	15	116.023	216.363	3.70117	2	V2V-Urban
37.3	60	15	113.083	214.714	3.67297	2	V2V-Urban
37.4	60	15	112.266	213.066	3.64477	2	V2V-Urban
37.5	60	15	111.895	211.418	3.61658	2	V2V-Urban
37.6	60	15	113.346	209.77	3.58839	2	V2V-Urban
37.7	60	15	113.301	208.123	3.56021	2	V2V-Urban
37.8	60	15	111.421	206.475	3.53204	2	V2V-Urban
37.9	60	15	112.266	204.829	3.50386	2	V2V-Urban
38	60	15	113.443	185.882	3.17975	2	V2V-Urban
38.1	60	15	110.442	184.24	3.15166	2	V2V-Urban
38.2	60	15	111.405	182.598	3.12358	2	V2V-Urban
38.3	60	15	111.252	180.957	3.0955	2	V2V-Urban
38.4	60	15	112.641	179.316	3.06744	2	V2V-Urban
38.5	60	15	112.214	177.676	3.03938	2	V2V-Urban
38.6	60	15	111.223	176.036	3.01133	2	V2V-Urban
38.7	60	15	111.294	174.396	2.98328	2	V2V-Urban
38.8	60	15	112.394	172.758	2.95525	2	V2V-Urban
38.9	60	15	110.63	171.12	2.92723	2	V2V-Urban
39	60	15	109.777	152.291	2.60514	2	V2V-Urban
39.1	60	15	110.519	150.661	2.57726	2	V2V-Urban
39.2	60	15	110.371	149.032	2.54939	2	V2V-Urban
39.3	60	15	110.341	147.404	2.52154	2	V2V-Urban
39.4	60	15	110.782	145.776	2.4937	2	V2V-Urban
39.5	60	15	112.715	144.15	2.46587	2	V2V-Urban
39.6	60	15	109.213	142.524	2.43807	2	V2V-Urban
39.7	60	15	108.432	140.9	2.41027	2	V2V-Urban
39.8	60	15	109.272	139.276	2.3825	2	V2V-Urban
39.9	60	15	109.132	137.653	2.35474	2	V2V-Urban
40	60	15	107.392	119.048	2.03648	2	V2V-Urban
40.1	60	15	108.898	117.442	2.00901	2	V2V-Urban
40.2	60	15	107.874	115.838	1.98157	2	V2V-Urban
40.3	60	15	108.231	114.236	1.95415	2	V2V-Urban
40.4	60	15	107.852	112.635	1.92677	2	V2V-Urban
40.5	60	15	108.922	111.037	1.89943	2	V2V-Urban
40.6	60	15	107.17	109.44	1.87212	2	V2V-Urban
40.7	60	15	107.572	107.846	1.84484	2	V2V-Urban
40.8	60	15	107.388	106.253	1.81761	2	V2V-Urban
40.9	60	15	107.468	104.663	1.79041	2	V2V-Urban
41	60	15	106.243	86.5554	1.48065	2	V2V-Urban
41.1	60	15	105.342	85.0063	1.45415	2	V2V-Urban
41.2	60	15	105.449	83.4616	1.42772	2	V2V-Urban
41.3	60	15	104.509	81.9218	1.40138	2	V2V-Urban
41.4	60	15	105.673	80.387	1.37513	2	V2V-Urban
41.5	60	15	106.2	78.8575	1.34896	2	V2V-Urban
41.6	60	15	106.227	77.3337	1.3229	2	V2V-Urban
41.7	60	15	106.318	75.816	1.29693	2	V2V-Urban
41.8	60	15	105.096	74.3046	1.27108	2	V2V-Urban
41.9	60	15	103.807	72.8	1.24534	2	V2V-Urban
42	60	15	102.33	56.1304	0.960184	2	V2V-Urban
42.1	60	15	102.376	54.7617	0.936771	2	V2V-Urban
42.2	60	15	102.624	53.4099	0.913648	2	V2V-Urban
42.3	60	15	103.321	52.0765	0.890837	2	V2V-Urban
42.4	60	15	101.856	50.7627	0.868363	2	V2V-Urban
42.5	60	15	102.027	49.4701	0.846253	2	V2V-Urban
42.6	60	15	104.086	48.2006	0.824535	2	V2V-Urban
42.7	60	15	102.163	46.9559	0.803243	2	V2V-Urban
42.8	60	15	102.058	45.738	0.78241	2	V2V-Urban
42.9	60	15	100.142	44.5493	0.762074	2	V2V-Urban
43	60	15	100.644	33.8939	0.579801	2	V2V-Urban
43.1	60	15	99.3604	33.3321	0.570189	2	V2V-Urban
43.2	60	15	97.9827	32.8452	0.561861	2	V2V-Urban
43.3	60	15	98.287	32.4368	0.554875	2	V2V-Urban
43.4	60	15	99.6774	32.1099	0.549282	2	V2V-Urban
43.5	60	15	98.3006	31.8668	0.545124	2	V2V-Urban
43.6	60	15	101.076	31.7096	0.542435	2	V2V-Urban
43.7	60	15	99.081	31.6395	0.541236	2	V2V-Urban
43.8	60	15	100.553	31.6571	0.541538	2	V2V-Urban
43.9	60	15	98.2428	31.7623	0.543337	2	V2V-Urban
44	60	15	100.003	38.5537	0.659512	2	V2V-Urban
44.1	60	15	100.642	39.53	0.676213	2	V2V-Urban
44.2	60	15	101.289	40.5513	0.693683	2	V2V-Urban
44.3	60	15	100.458	41.6143	0.711867	2	V2V-Urban
44.4	60	15	100.311	42.7159	0.730711	2	V2V-Urban
44.5	60	15	100.299	43.8531	0.750166	2	V2V-Urban
44.6	60	15	100.742	45.0234	0.770185	2	V2V-Urban
44.7	60	15	102.826	46.2241	0.790725	2	V2V-Urban
44.8	60	15	102.497	47.453	0.811747	2	V2V-Urban
