3.5	60	25	133.863	1372.81	17.1085	2	V2V-Highway
3.6	60	25	133.427	1371.14	17.0978	2	V2V-Highway
3.7	60	25	133.842	1369.48	17.0871	2	V2V-Highway
3.8	60	25	134.266	1367.81	17.0764	2	V2V-Highway
3.9	60	25	133.524	1366.14	17.0657	2	V2V-Highway
4	60	25	132.928	1348.71	16.9533	2	V2V-Highway
4.1	60	25	133.65	1347.04	16.9425	2	V2V-Highway
4.2	60	25	133.677	1345.37	16.9318	2	V2V-Highway
4.3	60	25	133.856	1343.71	16.921	2	V2V-Highway
4.4	60	25	135.002	1342.04	16.9102	2	V2V-Highway
4.5	60	25	134.093	1340.37	16.8994	2	V2V-Highway
4.6	60	25	133.206	1338.71	16.8886	2	V2V-Highway
4.7	60	25	134.195	1337.04	16.8778	2	V2V-Highway
4.8	60	25	133.856	1335.38	16.867	2	V2V-Highway
4.9	60	25	133.336	1333.71	16.8562	2	V2V-Highway
5	60	25	132.675	1313.95	16.7278	2	V2V-Highway
5.1	60	25	132.715	1312.29	16.7169	2	V2V-Highway
5.2	60	25	132.85	1310.62	16.706	2	V2V-Highway
5.3	60	25	132.942	1308.96	16.6952	2	V2V-Highway
5.4	60	25	134.058	1307.29	16.6843	2	V2V-Highway
5.5	60	25	133.485	1305.62	16.6734	2	V2V-Highway
5.6	60	25	134.767	1303.96	16.6625	2	V2V-Highway
5.7	60	25	132.534	1302.29	16.6516	2	V2V-Highway
5.8	60	25	133.044	1300.62	16.6407	2	V2V-Highway
5.9	60	25	133.918	1298.96	16.6298	2	V2V-Highway
6	60	25	133.255	1279.32	16.5009	2	V2V-Highway
6.1	60	25	134.924	1277.65	16.4899	2	V2V-Highway
6.2	60	25	133.081	1275.99	16.4789	2	V2V-Highway
6.3	60	25	133.078	1274.32	16.4679	2	V2V-Highway
6.4	60	25	132.789	1272.66	16.4569	2	V2V-Highway
6.5	60	25	132.582	1270.99	16.446	2	V2V-Highway
6.6	60	25	132.954	1269.32	16.435	2	V2V-Highway
6.7	60	25	133.936	1267.66	16.424	2	V2V-Highway
6.8	60	25	132.72	1265.99	16.4129	2	V2V-Highway
6.9	60	25	132.761	1264.32	16.4019	2	V2V-Highway
7	60	25	132.23	1244.8	16.2725	2	V2V-Highway
7.1	60	25	133.284	1243.13	16.2614	2	V2V-Highway
7.2	60	25	133.095	1241.47	16.2503	2	V2V-Highway
7.3	60	25	132.793	1239.8	16.2392	2	V2V-Highway
7.4	60	25	133.968	1238.13	16.2281	2	V2V-Highway
7.5	60	25	133.486	1236.47	16.217	2	V2V-Highway
7.6	60	25	132.386	1234.8	16.2059	2	V2V-Highway
7.7	60	25	132.627	1233.13	16.1948	2	V2V-Highway
7.8	60	25	133.243	1231.47	16.1836	2	V2V-Highway
7.9	60	25	132.601	1229.8	16.1725	2	V2V-Highway
8	60	25	132.197	1210.36	16.0423	2	V2V-Highway
8.1	60	25	134.607	1208.69	16.0311	2	V2V-Highway
8.2	60	25	132.698	1207.03	16.0199	2	V2V-Highway
8.3	60	25	133.009	1205.36	16.0087	2	V2V-Highway
8.4	60	25	132.916	1203.69	15.9975	2	V2V-Highway
8.5	60	25	132.523	1202.03	15.9862	2	V2V-Highway
8.6	60	25	132.121	1200.36	15.975	2	V2V-Highway
8.7	60	25	133.053	1198.7	15.9638	2	V2V-Highway
8.8	60	25	133.242	1197.03	15.9525	2	V2V-Highway
8.9	60	25	133.168	1195.36	15.9413	2	V2V-Highway
9	60	25	132.015	1175.98	15.8101	2	V2V-Highway
9.1	60	25	132.415	1174.32	15.7988	2	V2V-Highway
9.2	60	25	132.136	1172.65	15.7875	2	V2V-Highway
9.3	60	25	132.791	1170.98	15.7761	2	V2V-Highway
9.4	60	25	133.622	1169.32	15.7648	2	V2V-Highway
9.5	60	25	131.97	1167.65	15.7535	2	V2V-Highway
9.6	60	25	132.667	1165.99	15.7421	2	V2V-Highway
9.7	60	25	131.571	1164.32	15.7308	2	V2V-Highway
9.8	60	25	132.018	1162.65	15.7194	2	V2V-Highway
9.9	60	25	132.553	1160.99	15.708	2	V2V-Highway
10	60	25	131.271	1141.65	15.5757	2	V2V-Highway
10.1	60	25	131.528	1139.99	15.5643	2	V2V-Highway
10.2	60	25	131.786	1138.32	15.5528	2	V2V-Highway
10.3	60	25	132.181	1136.66	15.5414	2	V2V-Highway
10.4	60	25	134.798	1134.99	15.5299	2	V2V-Highway
10.5	60	25	132.355	1133.32	15.5184	2	V2V-Highway
10.6	60	25	132.088	1131.66	15.507	2	V2V-Highway
10.7	60	25	131.309	1129.99	15.4955	2	V2V-Highway
10.8	60	25	131.701	1128.33	15.484	2	V2V-Highway
10.9	60	25	131.424	1126.66	15.4725	2	V2V-Highway
11	60	25	132.779	1107.36	15.3389	2	V2V-Highway
11.1	60	25	132.541	1105.7	15.3273	2	V2V-Highway
11.2	60	25	133.057	1104.03	15.3158	2	V2V-Highway
11.3	60	25	132.493	1102.36	15.3042	2	V2V-Highway
11.4	60	25	132.985	1100.7	15.2926	2	V2V-Highway
11.5	60	25	132.381	1099.03	15.281	2	V2V-Highway
11.6	60	25	132.309	1097.37	15.2694	2	V2V-Highway
11.7	60	25	131.621	1095.7	15.2578	2	V2V-Highway
11.8	60	25	132.779	1094.03	15.2461	2	V2V-Highway
11.9	60	25	132.027	1092.37	15.2345	2	V2V-Highway
12	60	25	132.336	1073.1	15.0995	2	V2V-Highway
12.1	60	25	131.648	1071.43	15.0878	2	V2V-Highway
12.2	60	25	131.479	1069.76	15.0761	2	V2V-Highway
12.3	60	25	132.244	1068.1	15.0644	2	V2V-Highway
12.4	60	25	131.171	1066.43	15.0526	2	V2V-Highway
12.5	60	25	131.053	1064.77	15.0409	2	V2V-Highway
12.6	60	25	132.014	1063.1	15.0291	2	V2V-Highway
12.7	60	25	132.359	1061.44	15.0174	2	V2V-Highway
12.8	60	25	131.834	1059.77	15.0056	2	V2V-Highway
12.9	60	25	131.813	1058.1	14.9939	2	V2V-Highway
13	60	25	131.763	1038.85	14.8573	2	V2V-Highway
13.1	60	25	131.216	1037.19	14.8455	2	V2V-Highway
13.2	60	25	131.163	1035.52	14.8336	2	V2V-Highway
13.3	60	25	131.595	1033.85	14.8218	2	V2V-Highway
13.4	60	25	131.045	1032.19	14.8099	2	V2V-Highway
13.5	60	25	131.132	1030.52	14.798	2	V2V-Highway
13.6	60	25	130.799	1028.86	14.7861	2	V2V-Highway
13.7	60	25	130.65	1027.19	14.7742	2	V2V-Highway
13.8	60	25	131.755	1025.52	14.7623	2	V2V-Highway
13.9	60	25	130.774	1023.86	14.7504	2	V2V-Highway
14	60	25	131.948	1004.62	14.6122	2	V2V-Highway
14.1	60	25	131.4	1002.96	14.6002	2	V2V-Highway
14.2	60	25	131.776	1001.29	14.5882	2	V2V-Highway
14.3	60	25	130.501	999.626	14.5761	2	V2V-Highway
14.4	60	25	131.034	997.96	14.5641	2	V2V-Highway
14.5	60	25	130.821	996.294	14.5521	2	V2V-Highway
14.6	60	25	132.043	994.628	14.54	2	V2V-Highway
14.7	60	25	130.409	992.962	14.528	2	V2V-Highway
14.8	60	25	130.837	991.297	14.5159	2	V2V-Highway
14.9	60	25	131.239	989.631	14.5038	2	V2V-Highway
15	60	25	131.501	970.407	14.3639	2	V2V-Highway
15.1	60	25	130.526	968.741	14.3517	2	V2V-Highway
15.2	60	25	130.115	967.075	14.3395	2	V2V-Highway
15.3	60	25	130.578	965.409	14.3273	2	V2V-Highway
15.4	60	25	131.304	963.743	14.3151	2	V2V-Highway
15.5	60	25	130.877	962.078	14.3029	2	V2V-Highway
15.6	60	25	132.273	960.412	14.2907	2	V2V-Highway
15.7	60	25	130.456	958.746	14.2785	2	V2V-Highway
15.8	60	25	129.996	957.08	14.2663	2	V2V-Highway
15.9	60	25	133.188	955.415	14.254	2	V2V-Highway
16	60	25	129.806	936.199	14.1122	2	V2V-Highway
16.1	60	25	130.745	934.534	14.0998	2	V2V-Highway
16.2	60	25	129.445	932.868	14.0875	2	V2V-Highway
16.3	60	25	129.698	931.202	14.0751	2	V2V-Highway
16.4	60	25	131.396	929.537	14.0627	2	V2V-Highway
16.5	60	25	129.93	927.871	14.0504	2	V2V-Highway
16.6	60	25	129.691	926.205	14.038	2	V2V-Highway
16.7	60	25	131.736	924.54	14.0256	2	V2V-Highway
16.8	60	25	129.697	922.874	14.0132	2	V2V-Highway
16.9	60	25	129.448	921.208	14.0007	2	V2V-Highway
17	60	25	129.389	902	13.8569	2	V2V-Highway
17.1	60	25	130.84	900.334	13.8444	2	V2V-Highway
17.2	60	25	129.381	898.669	13.8318	2	V2V-Highway
17.3	60	25	130.421	897.003	13.8193	2	V2V-Highway
17.4	60	25	129.577	895.338	13.8067	2	V2V-Highway
17.5	60	25	129.782	893.672	13.7941	2	V2V-Highway
17.6	60	25	129.37	892.006	13.7816	2	V2V-Highway
17.7	60	25	129.94	890.341	13.769	2	V2V-Highway
17.8	60	25	129.652	888.675	13.7564	2	V2V-Highway
17.9	60	25	130.528	887.01	13.7438	2	V2V-Highway
18	60	25	129.453	867.807	13.5978	2	V2V-Highway
18.1	60	25	131.373	866.141	13.585	2	V2V-Highway
18.2	60	25	129.016	864.476	13.5723	2	V2V-Highway
18.3	60	25	130.713	862.81	13.5596	2	V2V-Highway
18.4	60	25	129.808	861.145	13.5468	2	V2V-Highway
18.5	60	25	130.198	859.479	13.534	2	V2V-Highway
18.6	60	25	129.522	857.814	13.5213	2	V2V-Highway
18.7	60	25	129.884	856.148	13.5085	2	V2V-Highway
18.8	60	25	130.647	854.483	13.4957	2	V2V-Highway
18.9	60	25	130.992	852.817	13.4829	2	V2V-Highway
19	60	25	129.099	833.619	13.3345	2	V2V-Highway
19.1	60	25	128.907	831.954	13.3216	2	V2V-Highway
19.2	60	25	129.503	830.288	13.3087	2	V2V-Highway
19.3	60	25	128.609	828.623	13.2957	2	V2V-Highway
19.4	60	25	129.62	826.957	13.2827	2	V2V-Highway
19.5	60	25	131.107	825.292	13.2698	2	V2V-Highway
19.6	60	25	128.689	823.627	13.2568	2	V2V-Highway
19.7	60	25	128.538	821.961	13.2438	2	V2V-Highway
19.8	60	25	129.355	820.296	13.2308	2	V2V-Highway
19.9	60	25	128.889	818.63	13.2178	2	V2V-Highway
20	60	25	128.319	799.436	13.0669	2	V2V-Highway
20.1	60	25	128.527	797.771	13.0538	2	V2V-Highway
20.2	60	25	129.49	796.105	13.0406	2	V2V-Highway
20.3	60	25	128.836	794.44	13.0274	2	V2V-Highway
20.4	60	25	128.779	792.775	13.0142	2	V2V-Highway
20.5	60	25	129.117	791.109	13.001	2	V2V-Highway
20.6	60	25	129.582	789.444	12.9878	2	V2V-Highway
20.7	60	25	128.542	787.779	12.9746	2	V2V-Highway
20.8	60	25	128.371	786.113	12.9614	2	V2V-Highway
20.9	60	25	128.389	784.448	12.9481	2	V2V-Highway
21	60	25	128.778	765.257	12.7946	2	V2V-Highway
21.1	60	25	128.288	763.592	12.7812	2	V2V-Highway
21.2	60	25	128.757	761.927	12.7678	2	V2V-Highway
21.3	60	25	127.415	760.262	12.7544	2	V2V-Highway
21.4	60	25	128.078	758.596	12.741	2	V2V-Highway
21.5	60	25	128.098	756.931	12.7275	2	V2V-Highway
21.6	60	25	127.763	755.266	12.7141	2	V2V-Highway
21.7	60	25	129.516	753.601	12.7006	2	V2V-Highway
21.8	60	25	128.045	751.936	12.6871	2	V2V-Highway
21.9	60	25	127.809	750.27	12.6736	2	V2V-Highway
22	60	25	128.131	731.083	12.5173	2	V2V-Highway
22.1	60	25	127.864	729.417	12.5036	2	V2V-Highway
22.2	60	25	128.352	727.752	12.49	2	V2V-Highway
22.3	60	25	128.998	726.087	12.4763	2	V2V-Highway
22.4	60	25	127.44	724.422	12.4626	2	V2V-Highway
22.5	60	25	128.37	722.757	12.4489	2	V2V-Highway
22.6	60	25	127.686	721.092	12.4352	2	V2V-Highway
22.7	60	25	126.606	719.427	12.4215	2	V2V-Highway
22.8	60	25	126.947	717.762	12.4077	2	V2V-Highway
22.9	60	25	129.41	716.097	12.394	2	V2V-Highway
23	60	25	127.846	696.912	12.2345	2	V2V-Highway
23.1	60	25	126.729	695.247	12.2206	2	V2V-Highway
23.2	60	25	127.157	693.582	12.2066	2	V2V-Highway
23.3	60	25	127.417	691.917	12.1927	2	V2V-Highway
23.4	60	25	129.209	690.252	12.1787	2	V2V-Highway
23.5	60	25	127.297	688.587	12.1647	2	V2V-Highway
23.6	60	25	126.661	686.922	12.1507	2	V2V-Highway
23.7	60	25	128.65	685.257	12.1367	2	V2V-Highway
23.8	60	25	127.749	683.593	12.1227	2	V2V-Highway
23.9	60	25	127.174	681.928	12.1086	2	V2V-Highway
24	60	25	127.483	662.746	11.9458	2	V2V-Highway
24.1	60	25	126.317	661.081	11.9316	2	V2V-Highway
24.2	60	25	127.634	659.416	11.9174	2	V2V-Highway
24.3	60	25	126.636	657.751	11.9031	2	V2V-Highway
24.4	60	25	127.15	656.087	11.8888	2	V2V-Highway
24.5	60	25	126.394	654.422	11.8746	2	V2V-Highway
24.6	60	25	127.033	652.757	11.8603	2	V2V-Highway
24.7	60	25	126.254	651.092	11.8459	2	V2V-Highway
24.8	60	25	126.799	649.428	11.8316	2	V2V-Highway
24.9	60	25	127.384	647.763	11.8173	2	V2V-Highway
25	60	25	126.16	628.584	11.6508	2	V2V-Highway
25.1	60	25	126.335	626.919	11.6362	2	V2V-Highway
25.2	60	25	126.693	625.255	11.6217	2	V2V-Highway
25.3	60	25	126.999	623.59	11.6071	2	V2V-Highway
25.4	60	25	125.509	621.926	11.5925	2	V2V-Highway
25.5	60	25	126.997	620.261	11.5779	2	V2V-Highway
25.6	60	25	126.533	618.597	11.5632	2	V2V-Highway
25.7	60	25	126.518	616.932	11.5486	2	V2V-Highway
25.8	60	25	126.486	615.268	11.5339	2	V2V-Highway
25.9	60	25	126.26	613.603	11.5192	2	V2V-Highway
26	60	25	126.488	594.427	11.3488	2	V2V-Highway
26.1	60	25	126.054	592.763	11.3339	2	V2V-Highway
26.2	60	25	126.55	591.099	11.319	2	V2V-Highway
26.3	60	25	125.228	589.435	11.304	2	V2V-Highway
26.4	60	25	124.98	587.77	11.2891	2	V2V-Highway
26.5	60	25	125.967	586.106	11.2741	2	V2V-Highway
26.6	60	25	125.35	584.442	11.2591	2	V2V-Highway
26.7	60	25	125.764	582.778	11.2441	2	V2V-Highway
26.8	60	25	125.854	581.113	11.2291	2	V2V-Highway
26.9	60	25	126.309	579.449	11.214	2	V2V-Highway
27	60	25	126.97	560.277	11.0392	2	V2V-Highway
27.1	60	25	124.911	558.613	11.0239	2	V2V-Highway
27.2	60	25	125.761	556.949	11.0086	2	V2V-Highway
27.3	60	25	125.591	555.285	10.9933	2	V2V-Highway
27.4	60	25	127.799	553.621	10.9779	2	V2V-Highway
27.5	60	25	124.463	551.957	10.9626	2	V2V-Highway
27.6	60	25	126.274	550.293	10.9472	2	V2V-Highway
27.7	60	25	125.443	548.629	10.9318	2	V2V-Highway
27.8	60	25	126.259	546.965	10.9163	2	V2V-Highway
27.9	60	25	124.215	545.301	10.9009	2	V2V-Highway
28	60	25	124.862	526.133	10.7213	2	V2V-Highway
28.1	60	25	125.984	524.47	10.7056	2	V2V-Highway
28.2	60	25	125.907	522.806	10.6898	2	V2V-Highway
28.3	60	25	124.02	521.142	10.6741	2	V2V-Highway
28.4	60	25	123.702	519.479	10.6583	2	V2V-Highway
28.5	60	25	125.415	517.815	10.6425	2	V2V-Highway
28.6	60	25	125.18	516.152	10.6266	2	V2V-Highway
28.7	60	25	123.571	514.488	10.6108	2	V2V-Highway
28.8	60	25	123.762	512.825	10.5949	2	V2V-Highway
28.9	60	25	125.835	511.161	10.579	2	V2V-Highway
29	60	25	125.141	491.998	10.3941	2	V2V-Highway
29.1	60	25	124.056	490.335	10.3779	2	V2V-Highway
29.2	60	25	125.048	488.671	10.3617	2	V2V-Highway
29.3	60	25	123.158	487.008	10.3454	2	V2V-Highway
29.4	60	25	124.651	485.345	10.3292	2	V2V-Highway
29.5	60	25	123.398	483.682	10.3129	2	V2V-Highway
29.6	60	25	123.994	482.019	10.2965	2	V2V-Highway
29.7	60	25	124.33	480.356	10.2802	2	V2V-Highway
29.8	60	25	124.423	478.693	10.2638	2	V2V-Highway
29.9	60	25	123.527	477.03	10.2474	2	V2V-Highway
30	60	25	123.689	457.873	10.0566	2	V2V-Highway
30.1	60	25	123.724	456.21	10.0399	2	V2V-Highway
30.2	60	25	122.991	454.547	10.0231	2	V2V-Highway
30.3	60	25	123.544	452.885	10.0063	2	V2V-Highway
30.4	60	25	123.45	451.222	9.98953	2	V2V-Highway
30.5	60	25	123.096	449.56	9.97269	2	V2V-Highway
30.6	60	25	123.567	447.897	9.95582	2	V2V-Highway
30.7	60	25	125.659	446.235	9.93892	2	V2V-Highway
30.8	60	25	122.687	444.572	9.922	2	V2V-Highway
30.9	60	25	122.964	442.91	9.90504	2	V2V-Highway
31	60	25	122.226	423.76	9.70759	2	V2V-Highway
31.1	60	25	122.971	422.098	9.69026	2	V2V-Highway
31.2	60	25	122.922	420.436	9.6729	2	V2V-Highway
31.3	60	25	122.782	418.774	9.65551	2	V2V-Highway
31.4	60	25	122.069	417.112	9.63809	2	V2V-Highway
31.5	60	25	123.962	415.45	9.62063	2	V2V-Highway
31.6	60	25	123.406	413.788	9.60314	2	V2V-Highway
31.7	60	25	123.447	412.126	9.58563	2	V2V-Highway
31.8	60	25	122.803	410.465	9.56808	2	V2V-Highway
31.9	60	25	123.003	408.803	9.55049	2	V2V-Highway
32	60	25	121.992	389.662	9.34551	2	V2V-Highway
32.1	60	25	121.961	388.001	9.3275	2	V2V-Highway
32.2	60	25	121.864	386.34	9.30945	2	V2V-Highway
32.3	60	25	122.97	384.679	9.29137	2	V2V-Highway
32.4	60	25	121.657	383.018	9.27326	2	V2V-Highway
32.5	60	25	121.485	381.357	9.2551	2	V2V-Highway
32.6	60	25	121	379.696	9.23691	2	V2V-Highway
32.7	60	25	122.003	378.035	9.21869	2	V2V-Highway
32.8	60	25	121.402	376.375	9.20042	2	V2V-Highway
32.9	60	25	121.177	374.714	9.18212	2	V2V-Highway
33	60	25	120.719	355.585	8.96851	2	V2V-Highway
33.1	60	25	120.728	353.925	8.94972	2	V2V-Highway
33.2	60	25	121.354	352.265	8.90992	2	V2V-Highway
33.3	60	25	121.431	350.605	8.86793	2	V2V-Highway
33.4	60	25	121.713	348.945	8.82595	2	V2V-Highway
33.5	60	25	121.545	347.285	8.78397	2	V2V-Highway
33.6	60	25	120.733	345.626	8.74199	2	V2V-Highway
33.7	60	25	120.835	343.966	8.70001	2	V2V-Highway
33.8	60	25	121.126	342.306	8.65804	2	V2V-Highway
33.9	60	25	121.154	340.647	8.61606	2	V2V-Highway
34	60	25	120.155	321.534	8.13263	2	V2V-Highway
34.1	60	25	120.683	319.875	8.09068	2	V2V-Highway
34.2	60	25	120.137	318.217	8.04873	2	V2V-Highway
34.3	60	25	121.119	316.559	8.00679	2	V2V-Highway
34.4	60	25	120.094	314.9	7.96484	2	V2V-Highway
34.5	60	25	120.785	313.242	7.9229	2	V2V-Highway
34.6	60	25	120.416	311.584	7.88096	2	V2V-Highway
34.7	60	25	120.783	309.926	7.83903	2	V2V-Highway
34.8	60	25	120.436	308.268	7.79709	2	V2V-Highway
34.9	60	25	119.4	306.61	7.75516	2	V2V-Highway
35	60	25	119.612	287.518	7.27227	2	V2V-Highway
35.1	60	25	119.191	285.862	7.23037	2	V2V-Highway
35.2	60	25	119.241	284.206	7.18848	2	V2V-Highway
35.3	60	25	118.787	282.549	7.14658	2	V2V-Highway
35.4	60	25	119.556	280.893	7.1047	2	V2V-Highway
35.5	60	25	119.202	279.237	7.06281	2	V2V-Highway
35.6	60	25	120.167	277.581	7.02093	2	V2V-Highway
35.7	60	25	120.861	275.926	6.97905	2	V2V-Highway
35.8	60	25	118.285	274.27	6.93717	2	V2V-Highway
35.9	60	25	119.015	272.615	6.8953	2	V2V-Highway
36	60	25	119.182	253.553	6.41317	2	V2V-Highway
36.1	60	25	118.707	251.899	6.37135	2	V2V-Highway
36.2	60	25	118.458	250.246	6.32953	2	V2V-Highway
36.3	60	25	118.975	248.593	6.28772	2	V2V-Highway
36.4	60	25	118.758	246.94	6.24591	2	V2V-Highway
36.5	60	25	118.646	245.287	6.2041	2	V2V-Highway
36.6	60	25	118.177	243.634	6.1623	2	V2V-Highway
36.7	60	25	118.088	241.982	6.1205	2	V2V-Highway
36.8	60	25	118.328	240.33	6.07871	2	V2V-Highway
36.9	60	25	117.091	238.678	6.03693	2	V2V-Highway
37	60	25	117.612	219.661	5.55593	2	V2V-Highway
37.1	60	25	117.457	218.012	5.51422	2	V2V-Highway
37.2	60	25	116.098	216.363	5.47251	2	V2V-Highway
37.3	60	25	117.166	214.714	5.43081	2	V2V-Highway
37.4	60	25	118.76	213.066	5.38912	2	V2V-Highway
37.5	60	25	115.918	211.418	5.34744	2	V2V-Highway
37.6	60	25	117.345	209.77	5.30576	2	V2V-Highway
37.7	60	25	116.645	208.123	5.26409	2	V2V-Highway
37.8	60	25	116.817	206.475	5.22243	2	V2V-Highway
37.9	60	25	118.083	204.829	5.18077	2	V2V-Highway
38	60	25	114.537	185.882	4.70155	2	V2V-Highway
38.1	60	25	115.255	184.24	4.66001	2	V2V-Highway
38.2	60	25	115.25	182.598	4.61849	2	V2V-Highway
38.3	60	25	117.206	180.957	4.57698	2	V2V-Highway
38.4	60	25	115.671	179.316	4.53548	2	V2V-Highway
38.5	60	25	114.398	177.676	4.49399	2	V2V-Highway
38.6	60	25	114.963	176.036	4.45251	2	V2V-Highway
38.7	60	25	114.998	174.396	4.41105	2	V2V-Highway
38.8	60	25	114.956	172.758	4.3696	2	V2V-Highway
38.9	60	25	114.42	171.12	4.32816	2	V2V-Highway
39	60	25	114.551	152.291	3.85193	2	V2V-Highway
39.1	60	25	114.462	150.661	3.8107	2	V2V-Highway
39.2	60	25	113.335	149.032	3.7695	2	V2V-Highway
39.3	60	25	114.823	147.404	3.72831	2	V2V-Highway
39.4	60	25	112.97	145.776	3.68715	2	V2V-Highway
39.5	60	25	113.678	144.15	3.64601	2	V2V-Highway
39.6	60	25	113.547	142.524	3.6049	2	V2V-Highway
39.7	60	25	113.174	140.9	3.56381	2	V2V-Highway
39.8	60	25	112.194	139.276	3.52274	2	V2V-Highway
39.9	60	25	113.145	137.653	3.4817	2	V2V-Highway
40	60	25	111.981	119.048	3.01111	2	V2V-Highway
40.1	60	25	111.979	117.442	2.97049	2	V2V-Highway
40.2	60	25	112.614	115.838	2.92992	2	V2V-Highway
40.3	60	25	111.569	114.236	2.88939	2	V2V-Highway
40.4	60	25	112.267	112.635	2.84891	2	V2V-Highway
40.5	60	25	114.993	111.037	2.80847	2	V2V-Highway
40.6	60	25	112.441	109.44	2.76809	2	V2V-Highway
40.7	60	25	109.722	107.846	2.72776	2	V2V-Highway
40.8	60	25	110.966	106.253	2.68749	2	V2V-Highway
40.9	60	25	110.067	104.663	2.64728	2	V2V-Highway
41	60	25	109.973	86.5554	2.18927	2	V2V-Highway
41.1	60	25	109.865	85.0063	2.15008	2	V2V-Highway
41.2	60	25	109.042	83.4616	2.11101	2	V2V-Highway
41.3	60	25	110.004	81.9218	2.07207	2	V2V-Highway
41.4	60	25	107.187	80.387	2.03325	2	V2V-Highway
41.5	60	25	108.098	78.8575	1.99456	2	V2V-Highway
41.6	60	25	107.717	77.3337	1.95602	2	V2V-Highway
41.7	60	25	108.308	75.816	1.91763	2	V2V-Highway
41.8	60	25	107.416	74.3046	1.8794	2	V2V-Highway
41.9	60	25	108.169	72.8	1.84135	2	V2V-Highway
42	60	25	105.967	56.1304	1.41972	2	V2V-Highway
42.1	60	25	105.076	54.7617	1.3851	2	V2V-Highway
42.2	60	25	105.089	53.4099	1.35091	2	V2V-Highway
42.3	60	25	106.194	52.0765	1.31718	2	V2V-Highway
42.4	60	25	105.59	50.7627	1.28395	2	V2V-Highway
42.5	60	25	104.418	49.4701	1.25126	2	V2V-Highway
42.6	60	25	104.771	48.2006	1.21915	2	V2V-Highway
42.7	60	25	107.546	46.9559	1.18767	2	V2V-Highway
42.8	60	25	102.954	45.738	1.15686	2	V2V-Highway
42.9	60	25	102.589	44.5493	1.12679	2	V2V-Highway
43	60	25	101.057	33.8939	0.857287	2	V2V-Highway
43.1	60	25	100.901	33.3321	0.843076	2	V2V-Highway
43.2	60	25	100.006	32.8452	0.830762	2	V2V-Highway
43.3	60	25	100.317	32.4368	0.820432	2	V2V-Highway
43.4	60	25	99.3608	32.1099	0.812162	2	V2V-Highway
43.5	60	25	101.556	31.8668	0.806014	2	V2V-Highway
43.6	60	25	100.505	31.7096	0.802038	2	V2V-Highway
43.7	60	25	100.868	31.6395	0.800265	2	V2V-Highway
43.8	60	25	101.152	31.6571	0.800711	2	V2V-Highway
43.9	60	25	102.894	31.7623	0.803372	2	V2V-Highway
44	60	25	102.701	38.5537	0.975148	2	V2V-Highway
44.1	60	25	102.523	39.53	0.999841	2	V2V-Highway
44.2	60	25	103.461	40.5513	1.02567	2	V2V-Highway
44.3	60	25	103.488	41.6143	1.05256	2	V2V-Highway
44.4	60	25	103.066	42.7159	1.08042	2	V2V-Highway
44.5	60	25	102.149	43.8531	1.10919	2	V2V-Highway
44.6	60	25	104.191	45.0234	1.13879	2	V2V-Highway
44.7	60	25	104.977	46.2241	1.16916	2	V2V-Highway
44.8	60	25	103.951	47.453	1.20024	2	V2V-Highway
44.9	60	25	104.07	48.7079	1.23198	2	V2V-Highway
