38	60	2	0.8606	0.7656	108.401	185.882	0.820227	2.5e+08	1e+08	4
39	60	2	0.8606	0.7656	107.631	152.291	0.672004	2.5e+08	1e+08	4
40	60	2	0.8606	0.7656	109.123	119.048	0.525316	2.5e+08	1e+08	4
41	60	2	0.8606	0.7656	102.529	86.5554	0.381937	2.5e+08	1e+08	4
42	60	2	0.8606	0.7656	99.839	56.1304	0.247682	2.5e+08	1e+08	4
43	60	2	0.8606	0.7656	100.15	33.8939	0.149561	2.5e+08	1e+08	4
44	60	2	0.8606	0.7656	96.9827	38.5537	0.170123	2.5e+08	1e+08	4
45	60	2	0.8606	0.7656	99.2076	64.5243	0.284722	2.5e+08	1e+08	4
46	60	2	0.8606	0.7656	105.281	95.8112	0.422779	2.5e+08	1e+08	4
47	60	2	0.8606	0.7656	107.811	128.591	0.567424	2.5e+08	1e+08	4
48	60	2	0.8606	0.7656	104.782	161.959	0.714667	2.5e+08	1e+08	4
49	60	2	0.8606	0.7656	106.394	195.616	0.86318	2.5e+08	1e+08	4
50	60	2	0.8606	0.7656	111.531	229.433	1.0124	2.5e+08	1e+08	4
51	60	2	0.8606	0.7656	116.508	263.349	1.16207	2.5e+08	1e+08	4
52	60	2	0.8606	0.7656	117.223	297.331	1.31201	2.5e+08	1e+08	4
53	60	2	0.8606	0.7656	114.562	331.358	1.46216	2.5e+08	1e+08	4
54	60	2	0.8606	0.7656	116.029	365.417	1.61246	2.5e+08	1e+08	4
55	60	2	0.8606	0.7656	120.784	399.501	1.76286	2.5e+08	1e+08	4
56	60	2	0.8606	0.7656	119.943	433.603	1.91334	2.5e+08	1e+08	4
57	60	2	0.8606	0.7656	120.807	467.719	2.06388	2.5e+08	1e+08	4
58	60	2	0.8606	0.7656	117.845	501.847	2.1945	2.5e+08	1e+08	4
59	60	2	0.8606	0.7656	121.41	535.984	2.26523	2.5e+08	1e+08	4
60	60	2	0.8606	0.7656	124.498	570.129	2.33417	2.5e+08	1e+08	4
61	60	2	0.8606	0.7656	121.019	604.28	2.40149	2.5e+08	1e+08	4
62	60	2	0.8606	0.7656	118.616	638.437	2.46734	2.5e+08	1e+08	4
63	60	2	0.8606	0.7656	118.462	672.598	2.53185	2.5e+08	1e+08	4
64	60	2	0.8606	0.7656	117.116	706.763	2.59513	2.5e+08	1e+08	4
65	60	2	0.8606	0.7656	119.845	740.931	2.65727	2.5e+08	1e+08	4
66	60	2	0.8606	0.7656	117.35	775.102	2.71836	2.5e+08	1e+08	4
67	60	2	0.8606	0.7656	124.391	809.276	2.77849	2.5e+08	1e+08	4
68	60	2	0.8606	0.7656	122.812	843.451	2.8377	2.5e+08	1e+08	4
69	60	2	0.8606	0.7656	123.028	877.629	2.89608	2.5e+08	1e+08	4
70	60	2	0.8606	0.7656	121.113	911.809	2.95367	2.5e+08	1e+08	4
71	60	2	0.8606	0.7656	125.506	945.99	3.01051	2.5e+08	1e+08	4
72	60	2	0.8606	0.7656	125.939	980.172	3.06667	2.5e+08	1e+08	4
73	60	2	0.8606	0.7656	128.851	1014.36	3.12217	2.5e+08	1e+08	4
74	60	2	0.8606	0.7656	128.6	1048.54	3.17706	2.5e+08	1e+08	4
75	60	2	0.8606	0.7656	129.201	1082.73	3.23136	2.5e+08	1e+08	4
76	60	2	0.8606	0.7656	129.791	1116.91	3.28512	2.5e+08	1e+08	4
77	60	2	0.8606	0.7656	128.842	1151.1	3.33835	2.5e+08	1e+08	4
78	60	2	0.8606	0.7656	130.098	1185.29	3.39109	2.5e+08	1e+08	4
79	60	2	0.8606	0.7656	127.11	1219.48	3.44337	2.5e+08	1e+08	4
