23	60	30	0.8606	0.7656	137.432	696.912	16.747	2.5e+08	1e+08	4
24	60	30	0.8606	0.7656	135.897	662.746	16.353	2.5e+08	1e+08	4
25	60	30	0.8606	0.7656	134.406	628.584	15.9503	2.5e+08	1e+08	4
26	60	30	0.8606	0.7656	133.806	594.427	15.538	2.5e+08	1e+08	4
27	60	30	0.8606	0.7656	132.621	560.277	15.1153	2.5e+08	1e+08	4
28	60	30	0.8606	0.7656	131.498	526.133	14.6811	2.5e+08	1e+08	4
29	60	30	0.8606	0.7656	128.949	491.998	14.2342	2.5e+08	1e+08	4
30	60	30	0.8606	0.7656	128.517	457.873	13.7732	2.5e+08	1e+08	4
31	60	30	0.8606	0.7656	123.85	423.76	13.2963	2.5e+08	1e+08	4
32	60	30	0.8606	0.7656	132.497	389.662	12.8015	2.5e+08	1e+08	4
33	60	30	0.8606	0.7656	131.815	355.585	12.2863	2.5e+08	1e+08	4
34	60	30	0.8606	0.7656	123.613	321.534	11.2808	2.5e+08	1e+08	4
35	60	30	0.8606	0.7656	129.938	287.518	10.0874	2.5e+08	1e+08	4
36	60	30	0.8606	0.7656	123.343	253.553	8.89575	2.5e+08	1e+08	4
37	60	30	0.8606	0.7656	122.563	219.661	7.70666	2.5e+08	1e+08	4
38	60	30	0.8606	0.7656	114.102	185.882	6.52153	2.5e+08	1e+08	4
39	60	30	0.8606	0.7656	112.302	152.291	5.34302	2.5e+08	1e+08	4
40	60	30	0.8606	0.7656	112.774	119.048	4.17673	2.5e+08	1e+08	4
41	60	30	0.8606	0.7656	105.184	86.5554	3.03674	2.5e+08	1e+08	4
42	60	30	0.8606	0.7656	101.561	56.1304	1.96929	2.5e+08	1e+08	4
43	60	30	0.8606	0.7656	101.19	33.8939	1.18915	2.5e+08	1e+08	4
44	60	30	0.8606	0.7656	98.1652	38.5537	1.35263	2.5e+08	1e+08	4
45	60	30	0.8606	0.7656	101.187	64.5243	2.26379	2.5e+08	1e+08	4
46	60	30	0.8606	0.7656	108.219	95.8112	3.36147	2.5e+08	1e+08	4
47	60	30	0.8606	0.7656	111.755	128.591	4.51152	2.5e+08	1e+08	4
48	60	30	0.8606	0.7656	109.75	161.959	5.68223	2.5e+08	1e+08	4
49	60	30	0.8606	0.7656	112.394	195.616	6.86304	2.5e+08	1e+08	4
50	60	30	0.8606	0.7656	118.568	229.433	8.04951	2.5e+08	1e+08	4
51	60	30	0.8606	0.7656	124.586	263.349	9.23945	2.5e+08	1e+08	4
52	60	30	0.8606	0.7656	126.343	297.331	10.4317	2.5e+08	1e+08	4
53	60	30	0.8606	0.7656	124.725	331.358	11.6255	2.5e+08	1e+08	4
54	60	30	0.8606	0.7656	126.854	365.417	12.4372	2.5e+08	1e+08	4
55	60	30	0.8606	0.7656	131.967	399.501	12.9463	2.5e+08	1e+08	4
56	60	30	0.8606	0.7656	131.465	433.603	13.4357	2.5e+08	1e+08	4
57	60	30	0.8606	0.7656	132.651	467.719	13.9078	2.5e+08	1e+08	4
58	60	30	0.8606	0.7656	130.015	501.847	14.3645	2.5e+08	1e+08	4
59	60	30	0.8606	0.7656	133.952	535.984	14.8076	2.5e+08	1e+08	4
60	60	30	0.8606	0.7656	137.402	570.129	15.2384	2.5e+08	1e+08	4
61	60	30	0.8606	0.7656	134.276	604.28	15.6579	2.5e+08	1e+08	4
62	60	30	0.8606	0.7656	132.216	638.437	16.0674	2.5e+08	1e+08	4
63	60	30	0.8606	0.7656	132.398	672.598	16.4675	2.5e+08	1e+08	4
64	60	30	0.8606	0.7656	131.38	706.763	16.859	2.5e+08	1e+08	4
65	60	30	0.8606	0.7656	134.43	740.931	17.2427	2.5e+08	1e+08	4
66	60	30	0.8606	0.7656	132.251	775.102	17.619	2.5e+08	1e+08	4
67	60	30	0.8606	0.7656	139.601	809.276	17.9886	2.5e+08	1e+08	4
68	60	30	0.8606	0.7656	138.326	843.451	18.3518	2.5e+08	1e+08	4
69	60	30	0.8606	0.7656	138.841	877.629	18.709	2.5e+08	1e+08	4
70	60	30	0.8606	0.7656	137.22	911.809	19.0608	2.5e+08	1e+08	4
71	60	30	0.8606	0.7656	141.902	945.99	19.4073	2.5e+08	1e+08	4
72	60	30	0.8606	0.7656	142.621	980.172	19.7488	2.5e+08	1e+08	4
73	60	30	0.8606	0.7656	145.814	1014.36	20.0858	2.5e+08	1e+08	4
74	60	30	0.8606	0.7656	145.841	1048.54	20.4183	2.5e+08	1e+08	4
75	60	30	0.8606	0.7656	146.716	1082.73	20.7467	2.5e+08	1e+08	4
76	60	30	0.8606	0.7656	147.577	1116.91	21.0711	2.5e+08	1e+08	4
77	60	30	0.8606	0.7656	146.895	1151.1	21.3918	2.5e+08	1e+08	4
78	60	30	0.8606	0.7656	148.415	1185.29	21.709	2.5e+08	1e+08	4
79	60	30	0.8606	0.7656	145.689	1219.48	22.0227	2.5e+08	1e+08	4
