46	60	2	0.8606	0.7656	105.208	95.8112	0.35045	2.5e+08	1e+08	4
47	60	2	0.8606	0.7656	107.714	128.591	0.470349	2.5e+08	1e+08	4
48	60	2	0.8606	0.7656	104.66	161.959	0.592401	2.5e+08	1e+08	4
49	60	2	0.8606	0.7656	106.246	195.616	0.715506	2.5e+08	1e+08	4
50	60	2	0.8606	0.7656	111.358	229.433	0.8392	2.5e+08	1e+08	4
51	60	2	0.8606	0.7656	116.31	263.349	0.963257	2.5e+08	1e+08	4
52	60	2	0.8606	0.7656	116.998	297.331	1.08755	2.5e+08	1e+08	4
53	60	2	0.8606	0.7656	114.311	331.358	1.21201	2.5e+08	1e+08	4
54	60	2	0.8606	0.7656	115.753	365.417	1.33659	2.5e+08	1e+08	4
55	60	2	0.8606	0.7656	120.482	399.501	1.46126	2.5e+08	1e+08	4
56	60	2	0.8606	0.7656	119.615	433.603	1.58599	2.5e+08	1e+08	4
57	60	2	0.8606	0.7656	120.454	467.719	1.71078	2.5e+08	1e+08	4
58	60	2	0.8606	0.7656	117.469	501.847	1.81905	2.5e+08	1e+08	4
59	60	2	0.8606	0.7656	121.022	535.984	1.87768	2.5e+08	1e+08	4
60	60	2	0.8606	0.7656	124.098	570.129	1.93482	2.5e+08	1e+08	4
61	60	2	0.8606	0.7656	120.608	604.28	1.99062	2.5e+08	1e+08	4
62	60	2	0.8606	0.7656	118.194	638.437	2.0452	2.5e+08	1e+08	4
63	60	2	0.8606	0.7656	118.029	672.598	2.09867	2.5e+08	1e+08	4
64	60	2	0.8606	0.7656	116.672	706.763	2.15112	2.5e+08	1e+08	4
65	60	2	0.8606	0.7656	119.39	740.931	2.20263	2.5e+08	1e+08	4
66	60	2	0.8606	0.7656	116.885	775.102	2.25327	2.5e+08	1e+08	4
67	60	2	0.8606	0.7656	123.916	809.276	2.3031	2.5e+08	1e+08	4
68	60	2	0.8606	0.7656	122.326	843.451	2.35218	2.5e+08	1e+08	4
69	60	2	0.8606	0.7656	122.533	877.629	2.40057	2.5e+08	1e+08	4
70	60	2	0.8606	0.7656	120.608	911.809	2.4483	2.5e+08	1e+08	4
71	60	2	0.8606	0.7656	124.99	945.99	2.49541	2.5e+08	1e+08	4
72	60	2	0.8606	0.7656	125.414	980.172	2.54195	2.5e+08	1e+08	4
73	60	2	0.8606	0.7656	128.316	1014.36	2.58795	2.5e+08	1e+08	4
74	60	2	0.8606	0.7656	128.057	1048.54	2.63344	2.5e+08	1e+08	4
75	60	2	0.8606	0.7656	128.648	1082.73	2.67845	2.5e+08	1e+08	4
76	60	2	0.8606	0.7656	129.229	1116.91	2.723	2.5e+08	1e+08	4
77	60	2	0.8606	0.7656	128.271	1151.1	2.76712	2.5e+08	1e+08	4
78	60	2	0.8606	0.7656	129.517	1185.29	2.81083	2.5e+08	1e+08	4
79	60	2	0.8606	0.7656	126.521	1219.48	2.85416	2.5e+08	1e+08	4
